model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.667,silver,213.49,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBallot, chosenBy, chosenByBallot, chosenByValue, chosenByValueBallot

Init == /\ acceptors = <<>>
       /\ proposers = <<>>
       /\ promises = <<>>
       /\ accepted = <<>>
       /\ chosen = <<>>
       /\ chosenBallot = <<>>
       /\ chosenBy = <<>>
       /\ chosenByBallot = <<>>
       /\ chosenByValue = <<>>
       /\ chosenByValueBallot = <<>>

Next == \/ /\ acceptors' = acceptors
        /\ proposers' = proposers
        /\ promises' = promises
        /\ accepted' = accepted
        /\ chosen' = chosen
        /\ chosenBallot' = chosenBallot
        /\ chosenBy' = chosenBy
        /\ chosenByBallot' = chosenByBallot
        /\ chosenByValue' = chosenByValue
        /\ chosenByValueBallot' = chosenByValueBallot
        /\ acceptors' = acceptors
           /\ proposers' = proposers
           /\ promises' = promises
           /\ accepted' = accepted
           /\ chosen' = chosen
           /\ chosenBallot' = chosenBallot
           /\ chosenBy' = chosenBy
           /\ chosenByBallot' = chosenByBallot
           /\ chosenByValue' = chosenByValue
           /\ chosenByValueBallot' = chosenByValueBallot
           /\ acceptors' = acceptors
              /\ proposers' = proposers
              /\ promises' = promises
              /\ accepted' = accepted
              /\ chosen' = chosen
              /\ chosenBallot' = chosenBallot
              /\ chosenBy' = chosenBy
              /\ chosenByBallot' = chosenByBallot
              /\ chosenByValue' = chosenByValue
              /\ chosenByValueBallot' = chosenByValueBallot
              /\ acceptors' = acceptors
                 /\ proposers' = proposers
                 /\ promises' = promises
                 /\ accepted' = accepted
                 /\ chosen' = chosen
                 /\ chosenBallot' = chosenBallot
                 /\ chosenBy' = chosenBy
                 /\ chosenByBallot' = chosenByBallot
                 /\ chosenByValue' = chosenByValue
                 /\ chosenByValueBallot' = chosenByValueBallot
                 /\ acceptors' = acceptors
                    /\ proposers' = proposers
                    /\ promises' = promises
                    /\ accepted' = accepted
                    /\ chosen' = chosen
                    /\ chosenBallot' = chosenBallot
                    /\ chosenBy' = chosenBy
                    /\ chosenByBallot' = chosenByBallot
                    /\ chosenByValue' = chosenByValue
                    /\ chosenByValueBallot' = chosenByValueBallot
                    /\ acceptors' = acceptors
                       /\ proposers' = proposers
                       /\ promises' = promises
                       /\ accepted' = accepted
                       /\ chosen' = chosen
                       /\ chosenBallot' = chosenBallot
                       /\ chosenBy' = chosenBy
                       /\ chosenByBallot' = chosenByBallot
                       /\ chosenByValue' = chosenByValue
                       /\ chosenByValueBallot' = chosenByValueBallot
                       /\ acceptors' = acceptors
                          /\ proposers' = proposers
                          /\ promises' = promises
                          /\ accepted' = accepted
                          /\ chosen' = chosen
                          /\ chosenBallot' = chosenBallot
                          /\ chosenBy' = chosenBy
                          /\ chosenByBallot' = chosenByBallot
                          /\ chosenByValue' = chosenByValue
                          /\ chosenByValueBallot' = chosenByValueBallot
                          /\ acceptors' = acceptors
                             /\ proposers' = proposers
                             /\ promises' = promises
                             /\ accepted' = accepted
                             /\ chosen' = chosen
                             /\ chosenBallot' = chosenBallot
                             /\ chosenBy' = chosenBy
                             /\ chosenByBallot' = chosenByBallot
                             /\ chosenByValue' = chosenByValue
                             /\ chosenByValueBallot' = chosenByValueBallot
                             /\ acceptors' = acceptors
                                /\ proposers' = proposers
                                /\ promises' = promises
                                /\ accepted' = accepted
                                /\ chosen' = chosen
                                /\ chosenBallot' = chosenBallot
                                /\ chosenBy' = chosenBy
                                /\ chosenByBallot' = chosenByBallot
                                /\ chosenByValue' = chosenByValue
                                /\ chosenByValueBallot' = chosenByValueBallot
                                /\ acceptors' = acceptors
                                   /\ proposers' = proposers
                                   /\ promises' = promises
                                   /\ accepted' = accepted
                                   /\ chosen' = chosen
                                   /\ chosenBallot' = chosenBallot
                                   /\ chosenBy' = chosenBy
                                   /\ chosenByBallot' = chosenByBallot
                                   /\ chosenByValue' = chosenByValue
                                   /\ chosenByValueBallot' = chosenByValueBallot
                                   /\ acceptors' = acceptors
                                      /\ proposers' = proposers
                                      /\ promises' = promises
                                      /\ accepted' = accepted
                                      /\ chosen' = chosen
                                      /\ chosenBallot' = chosenBallot
                                      /\ chosenBy' = chosenBy
                                      /\ chosenByBallot' = chosenByBallot
                                      /\ chosenByValue' = chosenByValue
                                      /\ chosenByValueBallot' = chosenByValueBallot
                                      /\ acceptors' = acceptors
                                         /\ proposers' = proposers
                                         /\ promises' = promises
                                         /\ accepted' = accepted
                                         /\ chosen' = chosen
                                         /\ chosenBallot' = chosenBallot
                                         /\ chosenBy' = chosenBy
                                         /\ chosenByBallot' = chosenByBallot
                                         /\ chosenByValue' = chosenByValue
                                         /\ chosenByValueBallot' = chosenByValueBallot
                                         /\ acceptors' = acceptors
                                            /\ proposers' = proposers
                                            /\ promises' = promises
                                            /\ accepted' = accepted
                                            /\ chosen' = chosen
                                            /\ chosenBallot' = chosenBallot
                                            /\ chosenBy' = chosenBy
                                            /\ chosenByBallot' = chosenByBallot
                                            /\ chosenByValue' = chosenByValue
                                            /\ chosenByValueBallot' = chosenByValueBallot
                                            /\ acceptors' = acceptors
                                               /\ proposers' = proposers
                                               /\ promises' = promises
                                               /\ accepted' = accepted
                                               /\ chosen' = chosen
                 "
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,206.54,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES chunks, retransmitCount, sentChunks

    /\ file \in Seq
    /\ chunks = [i \in 1..Len(file) \in CHUNK_SIZE .. Append(file, i)]
    /\ sentChunks = <<>>
    /\ retransmitCount = 0

Next ==
    /\ sentChunks' = Append(sentChunks, Last(chunks))
    /\ retransmitCount' = retransmitCount + 1
    /\ chunks' = Tail(chunks)
    /\ UNCHANGED <<file, sentChunks, retransmitCount>>

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,242.73,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,210.02,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]
        /\ epsilon \in Nat

Next == /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
        /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg(clocks) - clocks[i])]
        /\ epsilon' = epsilon

Spec == Init /\ [][Next]_<<clocks, offsets, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,380.78,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag'[1] = FALSE
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = 2
          /\ flag'[2] = FALSE

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,253.36,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,24.88,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init ==
  /\ free = Pages
  /\ allocated = [c \in Clients |-> {}]

Next ==
  /\ \E c \in Clients : \E p \in Pages :
       /\ p \in free
       /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
       /\ free' = free \ {p}
  \/ \E c \in Clients : \E p \in Pages :
       /\ p \in allocated[c]
       /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
       /\ free' = free \cup {p}

TypeOK ==
  /\ free \subseteq Pages
  /\ \A c \in Clients : allocated[c] \subseteq Pages
  /\ \A c \in Clients : allocated[c] \subseteq free'

Spec ==
  Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,197.75,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, topics, subscriptions, messages, delivered

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,195.16,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == /\ turn' \in {0,1}
        /\ wants' \in {0,1}^2
        /\ turn' = turn
        /\ wants' = [i \in {0,1} |-> IF i = turn THEN 1 ELSE wants[i]]
        /\ turn' = 1 - turn

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,292.78,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

(* --state Increment
counts[n] = [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]
*)

(* --state Merge
counts = [n \in Node |-> [m \in Node |-> IF m = n THEN counts[n][m] ELSE Max(counts[][m])]]
*)

(* --type invariants
TypeOK == /\ counts \in [Node -> [Node -> Nat]]
*)

(* --specification
Spec == Init /\ [][Next]_vars
*)

(* --state variables
vars == <<counts>>
*)

(* --initial state
Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --next-state relation
Next == 
  \/ \E n \in Node : 
       counts' = [counts EXCEPT ![n] = [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]]
  \/ \E n \in Node : 
       counts' = [counts EXCEPT ![n] = [m \in Node |-> IF m = n THEN counts[n][m] ELSE Max(counts[][m])]]
  /\ UNCHANGED <<>>
*)

(* --global count
GlobalCount == Sum(counts[][n])  (* Sum over all nodes n *)
*)

(* --temporal property
Spec == Init /\ [][Next]_vars
*)

(* --configuration
CONSTANT Node
*)

===="
