model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,71.56,"---- MODULE PaxosSingleDecree ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS FiniteSubsets

VARIABLES acceptors, proposers, chosen, ballot, value

TypeOK == 
  /\ acceptors \in FiniteSubsets[1..N]
  /\ proposers \in FiniteSubsets[1..M]
  /\ chosen \in 1..N

Init == 
  /\ acceptors = <<[ballot = 0, value = 0] \in 1..N>>
  /\ proposers = <<[ballot = 0, value = 0] \in 1..M>>
  /\ chosen = 0

Prepare(p) == 
  /\ proposers[p].ballot' = proposers[p].ballot + 1
  /\ proposers[p].value' = proposers[p].value
  /\ acceptors' = acceptors
  /\ chosen' = chosen

Promise(p) == 
  /\ acceptors' = [i \in 1..N |-> 

          [ballot' = proposers[p].ballot, value' = proposers[p].value]

          acceptors[i]]
  /\ proposers[p].value' = 

          CHOOSE i \in 1..N : acceptors[i].value > 0

          proposers[p].value
  /\ proposers[p].ballot' = proposers[p].ballot
  /\ chosen' = chosen

Accept(p) == 
  /\ proposers[p].ballot' = proposers[p].ballot
  /\ proposers[p].value' = proposers[p].value
  /\ acceptors' = [i \in 1..N |-> 

          [ballot' = proposers[p].ballot, value' = proposers[p].value]

          acceptors[i]]
  /\ chosen' = chosen

Chosen(p) == 
  /\ proposers[p].ballot' = proposers[p].ballot
  /\ proposers[p].value' = proposers[p].value
  /\ acceptors' = acceptors
  /\ chosen' = proposers[p].value

Next == 
  \/ \E p \in 1..M : Prepare(p)
  \/ \E p \in 1..M : Promise(p)
  \/ \E p \in 1..M : Accept(p)
  \/ \E p \in 1..M : Chosen(p)

Spec == Init /\ [][Next]_<<acceptors, proposers, chosen>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,40.36,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS File, ChunkSize, MAX_RETRIES
VARIABLES sentChunks, receivedChunks, retransmitCount

Init ==
    /\ sentChunks = {}
    /\ receivedChunks = {}
    /\ retransmitCount = 0

Next ==
    \/ /\ sentChunks # File
       /\ sentChunks' = sentChunks \cup {ChunkSize * Len(sentChunks) + 1 .. ChunkSize * Len(sentChunks) + ChunkSize}
          /\ receivedChunks' = receivedChunks
          /\ retransmitCount' = retransmitCount
    \/ /\ sentChunks = File
       /\ receivedChunks # File
       /\ sentChunks' = sentChunks
          /\ receivedChunks' = receivedChunks \cup {ChunkSize * Len(receivedChunks) + 1 .. ChunkSize * Len(receivedChunks) + ChunkSize}
          /\ retransmitCount' = retransmitCount
    \/ /\ sentChunks = File
       /\ receivedChunks # File
       /\ retransmitCount < MAX_RETRIES
       /\ sentChunks' = sentChunks
          /\ receivedChunks' = receivedChunks
          /\ retransmitCount' = retransmitCount + 1

Spec == Init /\ [][Next]_<<sentChunks, receivedChunks, retransmitCount>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.778,silver,169.21,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, txns

Init ==
  /\ data = <<>>
  /\ txns = <<>>

Next ==
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) :
       /\ txns[t].state = ""running""
       /\ txns[t].writes = Append(txns[t].writes, <<txns[t].writes, txns[t].writes>>)
  \/ \E t \in 1..Len(txns) "
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,24.0,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ epsilon = 1

Next == /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = (clocks[i] + Sum([j \in 1..N |-> clocks[j]]) \div N)]
          /\ epsilon' = epsilon
        /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = (clocks[i] + 1)]
          /\ epsilon' = epsilon

Spec == Init /\ [][Next]_<<clocks, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,10.61,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn = 1
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn = 2
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn = 1
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.667,silver,58.59,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = Append(known, <<>>)
        /\ infected' = Append(infected, <<>>)
        /\ \E i \in 1..Len(known) :
            /\ known[i] = <<>>
            /\ infected[i] = <<>>
            /\ \E j \in 1..Len(known) :
                /\ known[j] = <<>>
                /\ infected[j] = <<>>
                /\ known[i] = known[j]
                /\ infected[i] = <<>>
                /\ infected[j] = <<>>
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
                /\ known[i] = known[j]
         "
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.778,bronze,207.88,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Clients

VARIABLES free, allocated

Init == /\ free = {1, 2, ..., N}
        /\ allocated = [c \in Clients |-> {}]

Next == \/ /\ free # {}
          /\ client \in Clients
             /\ page \in free
          /\ free' = free \ {page}
             /\ allocated' = [allocated EXCEPT ![client] = @ \cup {page}]
        \/ /\ client \in Clients
           /\ page \in allocated[client]
          /\ free' = free \cup {page}
             /\ allocated' = [allocated EXCEPT ![client] = @ \ {page}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,1.0,silver,16.63,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Message, Subscriber, Topic

VARIABLES subscribers, messages

(* TypeOK ensures all variables have correct types *)
TypeOK == 
    subscribers \in [Topic -> SUBSET Subscriber] /\
    messages \in [Topic -> Seq(Message)]

(* Init sets up an empty broker *)
Init == 
    subscribers = [t \in Topic |-> {}] /\
    messages = [t \in Topic |-> <<>>]

(* Next describes how the broker updates state *)
Next == 
    \E t \in Topic : \E s \in Subscriber : \E m \in Message :
        /\ subscribers' = [subscribers EXCEPT ![t] = subscribers[t] \cup {s}] /\ messages' = [messages EXCEPT ![t] = Append(messages[t], m)] /\ UNCHANGED <<s \in subscribers[t]>> \* unchanged for other subscribers

Spec == Init /\ [][Next]_<<subscribers, messages>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,3.79,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in [0..1 -> BOOLEAN]

Next == 
  \/ /\ wants[0] = FALSE
      /\ wants[1] = FALSE
      /\ turn' = turn
      /\ wants' = wants
  \/ /\ wants[0] = FALSE
      /\ wants[1] = TRUE
      /\ turn' = 1
      /\ wants' = wants
  \/ /\ wants[0] = TRUE
      /\ wants[1] = FALSE
      /\ turn' = 0
      /\ wants' = wants
  \/ /\ wants[0] = TRUE
      /\ wants[1] = TRUE
      /\ turn' = turn
      /\ wants' = [wants EXCEPT ![turn] = FALSE]

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,28.61,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
Next == \/ \E n \in Node :
          /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
          \/ \E n, m \in Node :
              /\ counts' = [counts EXCEPT ![n][m] = Max(counts[n][m], counts[m][n])]
Spec == Init /\ [][Next]_<<counts>>

===="
