model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.778,silver,69.71,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, ValSet
VARIABLES accepted, ballot, chosen, promised

Init ==
    /\ ballot = [i \in 1..N |-> 0]
    /\ promised = [i \in 1..N |-> 0]
    /\ accepted = [i \in 1..N |-> [ballot |-> 0, value |-> ValSet[1]]]
    /\ chosen = [j \in 1..M |-> ValSet[1]]

Prepare(j, a, b) ==
    /\ a \in 1..N
    /\ b \in 1..N
    /\ b > promised[a]
    /\ promised' = [promised EXCEPT ![a] = b]
    /\ UNCHANGED <<ballot, accepted, chosen>>

Accept(j, a, b, v) ==
    /\ a \in 1..N
    /\ b = promised[a]
    /\ accepted' = [accepted EXCEPT ![a] = [ballot |-> b, value |-> v]]
    /\ UNCHANGED <<ballot, promised, chosen>>

Chosen(j, v) ==
    /\ chosen' = [chosen EXCEPT ![j] = v]
    /\ UNCHANGED <<ballot, promised, accepted>>

Next ==
    \/ \E j \in 1..M : \E a \in 1..N : \E b \in 1..N : Prepare(j, a, b)
    \/ \E j \in 1..M : \E a \in 1..N : \E b \in 1..N : \E v \in ValSet : Accept(j, a, b, v)
    \/ \E j \in 1..M : \E v \in ValSet : Chosen(j, v)

Spec == Init /\ [][Next]_<<ballot, promised, accepted, chosen>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,1.0,silver,110.34,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS File, MAX_RETRIES

VARIABLES senderState, receiverState, retransmitCount

SenderIdle == senderState = ""Idle""
SenderTransmitting == senderState = ""Transmitting""
SenderDone == senderState = ""Done""

ReceiverIdle == receiverState = ""Idle""
ReceiverDone == receiverState = ""Done""

Init == /\ senderState = ""Idle""
        /\ receiverState = ""Idle""
        /\ retransmitCount = 0

SendChunk == /\ senderState = ""Idle""
            /\ senderState' = ""Transmitting""

ReceiveChunk == /\ senderState = ""Transmitting""
               /\ receiverState' = ""Done""

Retransmit == /\ senderState = ""Transmitting""
             /\ retransmitCount' = retransmitCount + 1
             /\ senderState' = ""Idle""

Done == /\ senderState = ""Transmitting""
       /\ receiverState = ""Done""
       /\ senderState' = ""Done""

Next == \/ SendChunk
       \/ ReceiveChunk
       \/ Retransmit
       \/ Done

Spec == Init /\ [][Next]_<<senderState, receiverState, retransmitCount>>

TypeOK == /\ senderState \in {""Idle"", ""Transmitting"", ""Done""}
         /\ receiverState \in {""Idle"", ""Done""}
         /\ retransmitCount \in Nat

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,353.62,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, txns, activeTxns, nextTxId, r



TypeOK ==
  /\ IsFiniteSet(data)
  /\ IsFiniteSet(txns)
  /\ IsFiniteSet(activeTxns)
  /\ nextTxId \in Nat
  /\ \A t \in txns: t.id \in Nat
  /\ \A t \in txns: t.snapshot \in Seq
  /\ \A t \in txns: t.writes \in Seq

Init ==
  /\ data = <<>>
  /\ txns = <<>>
  /\ activeTxns = <<>>
  /\ nextTxId = 1

Next ==
  \/ (* Begin transaction *)
     /\ \E txId \in Nat: txId = nextTxId
     /\ nextTxId' = nextTxId + 1
     /\ activeTxns' = Append(activeTxns, txId)
     /\ txns' = Append(txns, [id: txId, snapshot: data, writes: <<>>])
  \/ (* Write transaction *)
     /\ \E txId \in activeTxns
     /\ activeTxns' = Tail(activeTxns)
     /\ \E writes \in Seq: writes = Append(Select(txns, id = txId).writes, [record: <<>>])  (* placeholder *)
     /\ txns' = Append(Select(txns, id \ne txId), [id: txId, snapshot: data, writes: writes])
  \/ (* Commit transaction *)
     /\ \E txId \in activeTxns
     /\ activeTxns' = Tail(activeTxns)
     /\ writes = Select(txns, id = txId).writes
     /\ conflict = \E r \in writes: \E r' \in data: r.record = r'.record
     /\ IF conflict THEN
           (* Abort *)
           txns' = Append(Select(txns, id \ne txId), [id: txId, snapshot: data, writes: <<>>])

           (* Commit *)
           data' = Append(data, writes)
     /\ UNCHANGED <<txns, nextTxId>>

Spec == Init /\ [][Next]_<<data, txns, activeTxns, nextTxId>>

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,71.85,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets


===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,1.0,gold,19.81,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

TypeOK == /\ flag \in [1..2 -> BOOLEAN]
          /\ turn \in 1..2

Init == /\ flag = [x \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag' = [flag EXCEPT ![1] = FALSE]
          /\ turn' = turn
        \/ /\ flag' = [flag EXCEPT ![2] = FALSE]
          /\ turn' = turn
        \/ /\ flag' = [flag EXCEPT ![1] = TRUE]
          /\ turn' = 2
        \/ /\ flag' = [flag EXCEPT ![2] = TRUE]
          /\ turn' = 1

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,205.18,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Updates

VARIABLES known, infected

Init == /\ known = [i \in 1..N |-> {}]
        /\ infected = [i \in 1..N |-> {}]

Next == /\ \E i \in 1..N :
          /\ known' = [known EXCEPT ![i] = known[i] \cup Updates]
          /\ infected' = [infected EXCEPT ![i] = infected[i] \cup Updates]
        \/ \E i, j \in 1..N :
          /\ i # j
          /\ known' = [known EXCEPT ![i] = known[i] \cup known[j]]
          /\ infected' = [infected EXCEPT ![i] = infected[i] \cup infected[j]]

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,81.97,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Clients

Pages == 1..N

VARIABLE free, allocated

Init == /\ free = Pages
       /\ allocated = [c \in Clients |-> {}]

Request(c, p) == /\ p \in free
                 /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
                 /\ free' = free \ {p}
                 /\ UNCHANGED <<>>

Release(c, p) == /\ p \in allocated[c]
                 /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
                 /\ free' = free \cup {p}
                 /\ UNCHANGED <<>>

Next == \E c \in Clients : \E p \in Pages :
          \/ Request(c, p)
          \/ Release(c, p)

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
         /\ allocated \subseteq [Clients -> SUBSET Pages]
         /\ \A c \in Clients : allocated[c] \subseteq Pages
         /\ \A c1, c2 \in Clients : c1 # c2 => allocated[c1] # allocated[c2]
===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,67.79,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages

(* TypeOK ensures all variables have the correct type *)
TypeOK == 
    subscribers \in SUBSET [topic \in Topics |-> Subscribers] /\
    messages \in SUBSET [topic \in Topics |-> Messages]

(* Init sets up an empty broker *)
Init == 
    subscribers = [topic \in Topics |-> {}] /\
    messages = [topic \in Topics |-> {}]

(* Next models a message arriving on a topic *)
Next == 
    \E topic \in Topics : \E msg \in Messages :
        /\ messages' = [messages EXCEPT ![topic] = Append(messages[topic], msg)]
        /\ subscribers' = subscribers

Spec == Init /\ [][Next]_<<subscribers, messages>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,3.65,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants = [i \in {0,1} |-> FALSE]

Next == 
  \/ /\ wants[0] = FALSE
      /\ wants[1] = FALSE
      /\ turn' = turn
      /\ wants' = wants
  \/ /\ wants[0] = FALSE
      /\ wants[1] = TRUE
      /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
  \/ /\ wants[0] = TRUE
      /\ wants[1] = FALSE
      /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
  \/ /\ wants[0] = TRUE
      /\ wants[1] = TRUE
      /\ turn' = turn
      /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,46.73,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, NodeSet

VARIABLES counts

TypeOK == /\ counts \in [NodeSet -> [NodeSet -> Nat]]
          /\ \A n \in NodeSet: counts[n] \in [NodeSet -> Nat]

Init == /\ counts = [n \in NodeSet |-> [m \in NodeSet |-> 0]]

Next == /\ \E n \in NodeSet:
          /\ counts' = [counts EXCEPT ![n] = [counts[n] EXCEPT ![n] = counts[n][n] + 1]]
          /\ UNCHANGED <<>>  (* all other variables unchanged *)

Spec == Init /\ [][Next]_<<counts>>

===="
