model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,4.75,"---- MODULE Paxos ----
EXTENDS Naturals, FiniteSets
CONSTANTS None
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES acceptors, proposers, promises, accepts, chosen

N == 3
M == 2

Init ==
    /\ acceptors = [a \in 1..N |-> [proposal \in None, value \in None]]
    /\ promises = [a \in 1..N |-> 0]
    /\ accepts = [a \in 1..N |-> None]
    /\ chosen = None

Propose(v) ==
    /\ v \in 1..10
    /\ VAR proposer
    /\ proposer \in 1..M
    /\ new_ballot = Max(promises) + 1
    /\ promises' = [promises EXCEPT ![proposer] = new_ballot]
    /\ UNCHANGED acceptors, accepts, chosen

AcceptPhase ==
    /\ VAR proposer, new_ballot, v
    /\ proposer \in 1..M
    /\ new_ballot = Max(promises) + 1
    /\ promises' = [promises EXCEPT ![proposer] = new_ballot]
    /\ accepts' = [accepts EXCEPT ![proposer] = v]
    /\ UNCHANGED acceptors, chosen

Choose ==
    /\ chosen = None
    /\ vals = Set(accepts[1..N])
    /\ vals # {}
    /\ chosen' = CHOOSE v \in vals
    /\ UNCHANGED acceptors, promises, accepts

Next == PseudoPropose \/ AcceptPhase \/ Choose

Spec == Init /\ [][Next]_vars

TypeOK ==
    /\ acceptors \in [1..N -> [proposal: Nat, value: Nat]]
    /\ promises \in [1..N -> Nat]
    /\ accepts \in [1..N -> Nat \cup {None}]
    /\ chosen \in Nat \cup {None}

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,1.0,silver,3.55,"---- MODULE FileTransfer ----
EXTENDS Naturals, Sequences

CONSTANTS File, MAX_RETRIES

VARIABLES chunk, retransmit_count, status

Init ==
    chunk \in File /\ retransmit_count = 0 /\ status = ""sending""

Send ==
    /\ chunk \in File
    /\ retransmit_count <= MAX_RETRIES
    /\ UNCHANGED File

Receive ==
    /\ chunk \in File
    /\ status = ""sending""
    /\ chunk' = chunk
    /\ retransmit_count' = retransmit_count
    /\ status' = ""received""

Timeout ==
    /\ status = ""sending""
    /\ retransmit_count' = retransmit_count + 1
    /\ status' = IF retransmit_count' > MAX_RETRIES THEN ""failed"" ELSE ""sending""

Next == Send \/ Receive \/ Timeout

vars == <<chunk, retransmit_count, status>>

Spec == Init /\ [][Next]_vars

TypeOK ==
    /\ chunk \in File
    /\ retransmit_count \in 0..MAX_RETRIES
    /\ status \in {""sending"", ""received"", ""failed""}

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,5.37,"---- MODULE SnapshotIsolation ----
EXTENDS Naturals, FiniteSets

VARIABLES db, txs, active

Init ==
    db = [x \in {""a"", ""b""} |-> 0] /\
    txs = {} /\
    active = {}

BeginTx(t) ==
    t \notin active /\ t \notin DOMAIN txs /\ txs' = txs \cup {t} /\ active' = active \cup {t}

Read(t, k) ==
    k \in DOMAIN txs /\ t \in active /\ k \in DOMAIN txs[t] /\ txs'[t][k] = txs[t][k]

Write(t, k, v) ==
    t \in active /\ k \in {""a"", ""b""} /\ txs'[t] = txs[t] \cup {k -> v}

Commit(t) ==
    t \in active /\ LET writes == k \in DOMAIN txs[t] IN
        /\ db' = [db EXCEPT ![k] = txs[t][k] FOR k \in writes]
        /\ txs' = txs \ {t}
        /\ active' = active \ {t}

Abort(t) ==
    t \in active /\ txs' = txs /\ active' = active \ {t}

Next ==
    \E t \in {""T1"", ""T2""}:
        IF BeginTx(t)
        THEN BeginTx(t)

        THEN Read(t, k)

        THEN Write(t, k, v)

        THEN Commit(t)

        THEN Abort(t)

Spec == Init /\ [][Next]_vars

TypeOK ==
    /\ db \in [ {""a"", ""b""} |-> 1..10 ]
    /\ txs \in [ {""T1"", ""T2""} -> [ {""a"", ""b""} |-> 1..10 ] ]
    /\ active \subseteq {""T1"", ""T2""}

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,2.2,"---- MODULE ClockSync ----
EXTENDS Naturals

VARIABLES clocks

N == 5
epsilon == 1

Init == 
    /\ clocks = [i \in 1..N |-> i]

SyncStep(i) ==
    LET new_val == ROUND(AVG([j \in 1..N |-> clocks[j]]))
    IN clocks' = [clocks EXCEPT ![i] = new_val] /\ UNCHANGED {j \in 1..N \ {i}}

Next == \E i \in 1..N : SyncStep(i)

MaxDiff == MAX(clocks) - MIN(clocks)

TypeOK == \E c \in clocks : c \in 1..N

Spec == Init /\ [][Next]_clocks

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,2.26,"---- MODULE Peterson ----
EXTENDS Naturals

VARIABLES flag, turn

Init ==
    flag = [1 |-> FALSE, 2 |-> FALSE] /\ turn = 1

Enter(i) ==
    flag' = [flag EXCEPT ![i] = TRUE] /\ turn' = j /\ flag = [flag EXCEPT ![j] = FALSE] /\ UNCHANGED turn

Exit(i) ==
    flag' = [flag EXCEPT ![i] = FALSE] /\ UNCHANGED turn

Next == \E i \in {1, 2} : Enter(i) \/ Exit(i)

vars == <<flag, turn>>

Spec == Init /\ [][Next]_vars

TypeOK ==
    flag \in [1..2 -> BOOLEAN] /\ turn \in {1, 2}

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,1.56,"---- MODULE Gossip ----
EXTENDS Naturals, FiniteSets

VARIABLES known, infected


Init ==
    known = {} /\ infected = {}

Spread ==
    LET new_infected == infected \cup known IN
        infected' = new_infected /\ known' = new_infected

Next == Spread

Spec == Init /\ [][Next]_variables

TypeOK ==
    /\ known \subseteq 1..N
    /\ infected \subseteq known

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,3.36,"---- MODULE Alloc ----
EXTENDS Naturals, FiniteSets

CONSTANT N
VARIABLES free, allocated

PageSet == 1..N
ClientSet == 1..N

Init ==
    free = PageSet /\ allocated = [c \in ClientSet |-> {}]

RequestPage(c) ==
    /\ c \in ClientSet
    /\ free /= {}
    /\ p \in free
    /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
    /\ free' = free \ {p}
    /\ UNCHANGED other variables

ReleasePage(c, p) ==
    /\ c \in ClientSet
    /\ p \in allocated[c]
    /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
    /\ free' = free \cup {p}
    /\ UNCHANGED other variables

Next == \E c \in ClientSet : RequestPage(c) \/ \E p \in allocated[c] : ReleasePage(c, p)

vars == <<free, allocated>>

Spec == Init /\ [][Next]_vars

TypeOK ==
    free \subseteq PageSet /\ allocated \in [ClientSet -> SUBSET PageSet] /\ \forall c \in ClientSet : allocated[c] \subseteq PageSet

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,0.889,bronze,3.23,"---- MODULE SingleBroker ----
EXTENDS Naturals, Sequences
CONSTANTS Publisher, Subscriber, Topic

VARIABLES subscribers, messages, deliver_seq

Init ==
    subscribers  = [t \in Topic |-> {}] /\ 
    messages     = <<>> /
    deliver_seq  = 0

Register(sub, topic) ==
    /\ sub \in Subscriber
    /\ topic \in Topic
    /\ subscribers[topic] = subscribers[topic] \cup {sub}
    /\ UNCHANGED messages /\ deliver_seq

Publish(pub, topic, msg) ==
    /\ pub \in Publisher
    /\ topic \in Topic
    /\ messages' = Append(messages, [pub |-> pub, topic |-> topic, msg |-> msg])
    /\ deliver_seq' = deliver_seq + 1
    /\ UNCHANGED subscribers

Deliver ==
    /\ deliver_seq > 0
    /\ msg = messages[deliver_seq]
    /\ deliver_seq' = deliver_seq + 1
    /\ UNCHANGED subscribers

vars == <<subscribers, messages, deliver_seq>>

Spec == Init /\ [][Publish \/ Register \/ Deliver]_vars

TypeOK ==
    /\ subscribers \in [Topic -> SUBSET Subscriber]
    /\ messages \in Seq(PublishMsg)
    /\ deliver_seq \in 0..Len(messages)

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,1.0,bronze,2.39,"---- MODULE Dekker ----
EXTENDS Naturals

VARIABLES turn, wants

Init ==
    /\ turn = 0
    /\ wants = [1 |-> FALSE, 2 |-> FALSE]

    LET q == IF p = 1 THEN 2 ELSE 1 IN
    /\ wants[p] = TRUE
    /\ turn = p
    /\ wants[p] = FALSE
    /\ wants[q] = FALSE

Next ==
    \E p \in {1, 2} :
        /\ wants' = [wants EXCEPT ![p] = TRUE]
        /\ turn' = p
        /\ UNCHANGED wants

Spec == Init /\ [][Next]_variables

TypeOK ==
    /\ turn \in {1, 2}
    /\ wants \in [1..2 -> BOOLEAN]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,2.61,"---- MODULE GCounter ----
EXTENDS Naturals, FiniteSets

CONSTANTS N, Nodes

VARIABLES counts

Init ==
    counts = [i \in Nodes |>
                [j \in Nodes |> 0]]

Increment(n) ==
    LET new_counts == [i \in Nodes |>
                      IF i = n THEN counts[i][j] + 1 ELSE counts[i][j] ]
    IN counts' = new_counts

Merge(c1, c2) ==
    LET merged == [i \in Nodes |>
                  [j \in Nodes |> MAX(c1[i][j], c2[i][j]) ] ]
    IN counts' = merged

Next == \E n \in Nodes : Increment(n)

TotalCount == SUM i \in Nodes : MAX(counts[i][j] : j \in Nodes)

Spec == Init /\ [][Next]_counts

TypeOK == counts \in [Nodes -> [Nodes -> Nat]]

===="
