model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,7.02,"---- MODULE SingleDecreePaxos ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, M

VARIABLES acceptors, proposers, chosen

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,4.86,"---- MODULE FileTransfer ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE

(* Type definitions *)
TypeOK == 
    /\ file \in Seq(1..CHUNK_SIZE)
    /\ chunks \in Seq(1..CHUNK_SIZE)
    /\ sentChunks \in Seq(1..CHUNK_SIZE)
    /\ retransmitCount \in Nat
    /\ channel \in Seq(1..CHUNK_SIZE)

(* Helper definitions *)
chunkCount == Len(chunks)
chunkIndex == i \in 1..chunkCount
chunk(i) == SubSeq(chunks, i, CHUNK_SIZE)

(* Initial state *)
Init == 
    /\ file \in Seq(1..CHUNK_SIZE)
    /\ chunks == SubSeq(file, 1, CHUNK_SIZE)
    /\ sentChunks == <<>>
    /\ retransmitCount == 0
    /\ channel == <<>>

(* Next-state relation *)
Next == 
    /\ sentChunks' == sentChunks
    /\ retransmitCount' == retransmitCount
    /\ channel' == channel
    /\ 
        \E i \in 1..chunkCount :
            /\ i \notin sentChunks
            /\ 
                \E loss \in BOOLEAN :
                    /\ loss == TRUE
                    /\ channel' == Append(channel, chunk(i))
                    /\ retransmitCount' == retransmitCount + 1
                    /\ sentChunks' == sentChunks
            \/ 
                \E loss \in BOOLEAN :
                    /\ loss == FALSE
                    /\ channel' == Append(channel, chunk(i))
                    /\ sentChunks' == Append(sentChunks, i)
                    /\ retransmitCount' == retransmitCount

(* Specification *)
Spec == Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.444,bronze,44.34,"---- MODULE SnapshotIsolationDB ----
EXTENDS Naturals, Sequences, TLC

VARIABLES db, txns, snapshot, writes, aborts, commits
TxId == [id: Nat, start: Nat, end: Nat]

\* The database is a mapping from keys to values
Db == [k: Key |-> Value]

\* Each transaction has a snapshot of the database at its start
Snapshot == [t: TxId |-> Db]

\* Pending writes for each transaction
Writes == [t: TxId |-> [k: Key |-> Value]]

\* The set of active transactions
Txns == [t: TxId |-> Db]

\* The set of aborted transactions
Aborts == [t: TxId |-> Db]

\* The set of committed transactions
Commits == [t: TxId |-> Db]

\* The set of keys in the database
Keys == DOMAIN db

\* The set of values in the database
Values == {v \in Value | v \in db}

\* The set of transaction identifiers
TxIds == {t \in TxId | t \in txns}

\* The set of aborted transaction identifiers
AbortedTxIds == {t \in TxId | t \in aborts}

\* The set of committed transaction identifiers
CommittedTxIds == {t \in TxId | t \in commits}

\* The set of pending writes for each transaction
PendingWrites == [t: TxId |-> [k: Key |-> Value]]

\* The set of keys written by each transaction
WrittenKeys == [t: TxId |-> Keys]

\* The set of values written by each transaction
WrittenValues == [t: TxId |-> Values]

\* The set of keys read by each transaction
ReadKeys == [t: TxId |-> Keys]

\* The set of values read by each transaction
ReadValues == [t: TxId |-> Values]

\* The set of keys read by each transaction
ReadKeys == [t: TxId |-> Keys]

\* The set of values read by each transaction
ReadValues == [t: TxId |-> Values]

\* The set of keys written by each transaction
WrittenKeys == [t: TxId |-> Keys]

\* The set of values written by each transaction
WrittenValues == [t: TxId |-> Values]

\* The set of keys read by each transaction
ReadKeys == [t: TxId |-> Keys]

\* The set of values read by each transaction
ReadValues == [t: TxId |-> Values]

\* The set of keys written by each transaction
WrittenKeys == [t: TxId |-> Keys]

\* The s"
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.889,bronze,3.96,"---- MODULE ClockSync ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, epsilon, maxDrift

(* Type definitions *)
TypeOK == /\ clocks \in Seq(N)
          /\ offsets \in Seq(N)
          /\ \A i \in 1..N : clocks[i] \in Nat
          /\ \A i \in 1..N : offsets[i] \in Int
          /\ \A i \in 1..N : offsets[i] \in -maxDrift..maxDrift

(* Initialisation *)
Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

(* Helper to compute average clock value *)
AvgClock == (1 / N) * Sum(i \in 1..N, clocks[i] + offsets[i])

(* Next-state relation *)
Next == /\ \A i \in 1..N :
          /\ offsets[i]' = offsets[i] + (AvgClock - (clocks[i] + offsets[i]))
          /\ clocks[i]' = clocks[i] + offsets[i]'
        /\ UNCHANGED <<>>   \* No other variables

Spec == Init /\ [][Next]_<<clocks, offsets>> 

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,0.444,bronze,3.68,"---- MODULE Peterson2 ----
EXTENDS Naturals, Sequences, TLC

VARIABLES flag, turn



(* TLC configuration *)
CONSTANTS flag, turn
ASSUME TypeOK
===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,4.2,"---- MODULE GossipProtocol ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Updates

VARIABLES known, infected

(* known: a mapping from node IDs to the set of updates they know *)
(* infected: a set of node IDs that are infected (i.e., have received at least one update) *)

(* TypeOK ensures that known is a mapping from node IDs to subsets of Updates *)
TypeOK == 
  /\ known \in [1..N -> [Updates -> BOOLEAN]]
  /\ infected \subseteq 1..N

(* Init: initially, each node knows a subset of Updates (could be empty), and infected is empty *)
Init == 
  /\ known \in [1..N -> [Updates -> BOOLEAN]]
  /\ infected = {}

(* Next: a node that is infected spreads its known updates to a random subset of other nodes *)
Next == 
  /\ \E i \in infected:
       \E j \in 1..N \ {i}:
         \E newUpdates \subseteq Updates:
           /\ newUpdates \subseteq Updates
           /\ known' = [known EXCEPT ![j] = known[j] \cup newUpdates]
           /\ infected' = infected \cup {j}
  /\ \E i \in 1..N \ infected:
       \E j \in 1..N \ {i}:
         \E newUpdates \subseteq Updates:
           /\ newUpdates \subseteq Updates
           /\ known' = [known EXCEPT ![j] = known[j] \cup newUpdates]
           /\ infected' = infected

Spec == Init /\ [][Next]_<<known, infected>> /\ TypeOK

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,1.0,silver,3.75,"---- MODULE MemoryAllocator ----
EXTENDS Naturals, TLC

CONSTANTS N, Pages, Clients

VARIABLES free, allocated

(* TypeOK ensures that free is a subset of Pages and allocated maps each client to a subset of Pages *)
TypeOK == 
  /\ free \subseteq Pages
  /\ allocated \in [Clients -> SUBSET Pages]

(* Init: all pages are free, no client has any pages allocated *)
Init == 
  /\ free = Pages
  /\ allocated = [c \in Clients |-> {}]

(* Next: a client can request or release pages *)
Next == 
  \/ \E c \in Clients, p \in Pages :
       /\ p \in free
       /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
       /\ free' = free \ {p}
  \/ \E c \in Clients, p \in Pages :
       /\ p \in allocated[c]
       /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
       /\ free' = free \cup {p}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,6.05,"---- MODULE Broker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES subscribers, messages, nextMsgId, nextSubId
Topic == [name: STRING]
Message == [id: Nat, topic: Topic, content: STRING]
SubscriberId == Nat
PublisherId == Nat

\* Helper functions
IsTopic(t) == t \in DOMAIN messages
IsSubscriber(s) == s \in DOMAIN subscribers

\* Initialization
Init ==
  /\ subscribers = [t \in Topic : {}]
  /\ messages = [t \in Topic : <<>>]
  /\ nextMsgId = 1
  /\ nextSubId = 1

\* Actions
RegisterSubscriber(t) ==
  /\ IsTopic(t)
  /\ nextSubId \in Nat
  /\ subscribers' = [subscribers EXCEPT ![t] = subscribers[t] \cup {nextSubId}]
  /\ nextSubId' = nextSubId + 1
  /\ UNCHANGED <<messages, nextMsgId>>

PostMessage(t, c) ==
  /\ IsTopic(t)
  /\ nextMsgId \in Nat
  /\ messages' = [messages EXCEPT ![t] = Append(messages[t], [id |-> nextMsgId, topic |-> t, content |-> c])]
  /\ nextMsgId' = nextMsgId + 1
  /\ UNCHANGED <<subscribers, nextSubId>>

DeliverMessage(t, m) ==
  /\ IsTopic(t)
  /\ m \in messages[t]
  /\ subscribers[t] \in SUBSET SubscriberId
  /\ UNCHANGED <<subscribers, messages, nextMsgId, nextSubId>>

Next ==
  \/ \E t \in Topic : RegisterSubscriber(t)
  \/ \E t \in Topic, c \in STRING : PostMessage(t, c)
  \/ \E t \in Topic, m \in messages[t] : DeliverMessage(t, m)

Spec ==
  Init /\ [][Next]_<<subscribers, messages, nextMsgId, nextSubId>>

\* Type invariant
TypeOK ==
  /\ subscribers \in [Topic -> SUBSET SubscriberId]
  /\ messages \in [Topic -> Seq(Message)]
  /\ nextMsgId \in Nat
  /\ nextSubId \in Nat

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.444,silver,5.85,"---- MODULE Dekker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES turn, wants



(* --type invariants
   TypeOK == 
      /\ turn \in {1, 2}
      /\ \A i \in {1, 2} : wants[i] \in BOOLEAN
*)

(* --safety invariant
   MutualExclusion == 
      \A i, j \in {1, 2} : (i # j) => ~(wants[i] /\ wants[j])
*)

(* --liveness invariant
   Liveness == 
      \A i \in {1, 2} : 
         (wants[i] /\ turn = i) => <> (turn = j /\ wants[j] = FALSE)
*)

(* --combined invariant
   TypeOK /\ MutualExclusion /\ Liveness
*)

(* --TLC configuration
   SPECIFICATION Spec
   INVARIANT TypeOK
*)

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,2.72,"---- MODULE GCounter ----
EXTENDS Naturals, TLC

VARIABLES counts



(* --operator
  Init == /\ counts = [n \in 1..N |-> [m \in 1..N |-> 0]]
  Next == \E n \in 1..N :
    /\ counts' = [counts EXCEPT ![n] = [m \in 1..N |-> counts[n][m] + 1]]
    /\ UNCHANGED << counts >>
  Total(n) == SUM m \in 1..N : counts[m][n]
  GlobalTotal == SUM n \in 1..N : Total(n)
  Spec == Init /\ [][Next]_<<counts>>
*)



===="
