model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,5.01,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V

VARIABLES ballot, chosen, acceptors, proposers

Init == ballot = [i \in 1..N |-> 0] /\ chosen = [i \in 1..M |-> 0] /\ acceptors = [i \in 1..N |-> [i \in 1..M |-> 0]] /\ proposers = [i \in 1..M |-> [i \in 1..N |-> 0]]

Prepare(p) == /\ ballot' = [ballot EXCEPT ![i] = MAX(ballot[i], proposers[p][i])]
               /\ acceptors' = acceptors
               /\ proposers' = [proposers EXCEPT ![p] = [i \in 1..N |-> ballot'[i]]]
               /\ chosen' = chosen

Accept(p, v) == /\ ballot' = [ballot EXCEPT ![i] = proposers[p][i]]
               /\ acceptors' = [acceptors EXCEPT ![i] = [j \in 1..M |-> IF proposers[p][i] = ballot[i] THEN v ELSE acceptors[i][j]]]
               /\ proposers' = proposers
               /\ chosen' = [chosen EXCEPT ![p] = IF proposers[p] = ballot THEN v ELSE chosen[p]]

Next == \/ \E p \in 1..M: Prepare(p)
      \/ \E p \in 1..M : \E v \in V : Accept(p, v)

Spec == Init /\ [][Next]_<<ballot, chosen, acceptors, proposers>>

TypeOK == /\ ballot \in [1..N -> Nat]
        /\ chosen \in [1..M -> Nat]
        /\ acceptors \in [1..N -> [1..M -> Nat]]
        /\ proposers \in [1..M -> [1..N -> Nat]]

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,9.09,"---- MODULE FileSender ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS File, ChunkSize, MaxRetries, Timeout
VARIABLES acked, chunks, finished, retransmitCount, seqNum, timer

    /\ seqNum = 1
    /\ chunks = {}
    /\ retransmitCount = [c \in 1..Len(File) \div ChunkSize |-> 0]
    /\ timer = [c \in 1..Len(File) \div ChunkSize |-> 0]
    /\ acked = {}
    /\ finished = FALSE

Next == 
    \/ \* Send next chunk if not all chunks have been sent
        /\ seqNum <= Len(File) \div ChunkSize
        /\ chunks' = chunks \cup {seqNum}
        /\ retransmitCount' = [retransmitCount EXCEPT ![seqNum] = retransmitCount[seqNum] + 1]
        /\ timer' = [timer EXCEPT ![seqNum] = Timeout]
        /\ seqNum' = seqNum + 1
        /\ acked' = acked
        /\ finished' = finished
    \/ \* Retransmit chunk if timeout occurs and retransmit count is less than MaxRetries
        /\ \E c \in chunks \setminus acked : timer[c] = 0
        /\ \E c \in chunks \setminus acked : retransmitCount[c] < MaxRetries
        /\ chunks' = chunks
        /\ retransmitCount' = [retransmitCount EXCEPT ![c] = retransmitCount[c] + 1]
        /\ timer' = [timer EXCEPT ![c] = Timeout]
        /\ seqNum' = seqNum
        /\ acked' = acked
        /\ finished' = finished
    \/ \* Acknowledge received chunk
        /\ \E c \in chunks \setminus acked : TRUE
        /\ chunks' = chunks
        /\ retransmitCount' = retransmitCount
        /\ timer' = [timer EXCEPT ![c] = timer[c] - 1]
        /\ seqNum' = seqNum
        /\ acked' = acked \cup {c}
        /\ finished' = (Len(acked') = Len(File) \div ChunkSize)
    \/ \* Give up after MaxRetries retransmissions
        /\ \E c \in chunks \setminus acked : retransmitCount[c] = MaxRetries
        /\ chunks' = chunks
        /\ retransmitCount' = retransmitCount
        /\ timer' = timer
        /\ seqNum' = seqNum
        /\ acked' = acked
        /\ finished' = FALSE

Spec == Init /\ [][Next]_<<seqNum, chunks, retransmitCount, timer, acked, finished>>

TypeOK == 
    /\ seqNum \in 1..Len(File) \div ChunkSize + 1
    /\ chunks \subseteq 1..Len(File) \div ChunkSize
    /\ retransmitCount \in [1..Len(File) \div ChunkSize -> 0..MaxRetries]
    /\ timer \in [1..Len(File) \div ChunkSize -> 0..Timeout]
    /\ acked \subseteq 1..Len(File) \div ChunkSize
    /\ finished \in BOOLEAN

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,11.74,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets, TLC
CONSTANTS DB, Record

VARIABLES data, txns, nextTxId


  Record == Seq(Int)

  (* Database is a sequence of records. *)
  DB == Seq(Record)

  (* Read a record at a given index. *)
  ReadRecord(db, idx) == IF idx < Len(db) THEN db[idx] ELSE <<>> ENDIF

  (* Write a record at a given index. *)
  WriteRecord(db, idx, rec) == IF idx < Len(db) THEN
    SubSeq(db, 1, idx - 1) ++ <<rec>> ++ SubSeq(db, idx + 1, Len(db))

    db ++ <<rec>>

  (* Read a value from a record at a given index. *)
  ReadValue(rec, idx) == IF idx < Len(rec) THEN rec[idx] ELSE <<>> ENDIF

  (* Write a value to a record at a given index. *)
  WriteValue(rec, idx, val) == IF idx < Len(rec) THEN
    SubSeq(rec, 1, idx - 1) ++ <<val>> ++ SubSeq(rec, idx + 1, Len(rec))

    rec ++ <<val>>

actions
  BeginTx == 
    \* Start a new transaction
    nextTxId' = nextTxId + 1 /\ txns' = txns \cup {nextTxId} /\ UNCHANGED data

  CommitTx(t) == 
    \* Commit a transaction
    /\ t \in txns
    /\ data' = data  \* No write-write conflicts, so data remains unchanged
    /\ txns' = txns \ {t}
    /\ UNCHANGED nextTxId

  AbortTx(t) == 
    \* Abort a transaction
    /\ t \in txns
    /\ txns' = txns \ {t}
    /\ UNCHANGED data /\ nextTxId

  ReadRecordTx(t, idx) == 
    \* Read a record at a given index
    /\ t \in txns
    /\ ReadRecord(data, idx) = data[idx]
    /\ UNCHANGED data /\ UNCHANGED txns /\ UNCHANGED nextTxId

  WriteRecordTx(t, idx, rec) == 
    \* Write a record at a given index
    /\ t \in txns
    /\ WriteRecord(data, idx, rec) = data[idx]
    /\ UNCHANGED data /\ UNCHANGED txns /\ UNCHANGED nextTxId

  ReadValueTx(t, recIdx, valIdx) == 
    \* Read a value from a record at a given index
    /\ t \in txns
    /\ ReadValue(ReadRecord(data, recIdx), valIdx) = ReadRecord(data, recIdx)[valIdx]
    /\ UNCHANGED data /\ UNCHANGED txns /\ UNCHANGED nextTxId

  WriteValueTx(t, recIdx, valIdx, val) == 
    \* Write a value to a record at a given index
    /\ t \in txns
    /\ WriteValue(ReadRecord(data, recIdx), valIdx, val) = ReadRecord(data, recIdx)[valIdx]
    /\ UNCHANGED data /\ UNCHANGED txns /\ UNCHANGED nextTxId
end actions

Init == 
  /\ data = <<>>  \* Empty database
  /\ txns = {}    \* No active transactions
  /\ nextTxId = 0 \* Next transaction ID to assign

Next == 
  \/ BeginTx
  \/ \E t \in txns : CommitTx(t)
  \/ \E t \in txns : AbortTx(t)
  \/ \E t \in txns : \E idx \in 1..Len(data) : ReadRecordTx(t, idx)
  \/ \E t \in txns : \E idx \in 1..Len(data) : \E rec \in Record : WriteRecordTx(t, idx, rec)
  \/ \E t \in txns : \E recIdx \in 1..Len(data) : \E valIdx \in 1..Len(ReadRecord(data, recIdx)) : ReadValueTx(t, recIdx, valIdx)
  \/ \E t \in txns : \E recIdx \in 1..Len(data) : \E valIdx \in 1..Len(ReadRecord(data, recIdx)) : \E val \in Int : WriteValueTx(t, recIdx, valIdx, val)

Spec == Init /\ [][Next]_<<data, txns, nextTxId>>

TypeOK == 
  /\ data \in DB
  /\ txns \in SUBSET Nat
  /\ nextTxId \in Nat

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,4.17,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS N, epsilon

VARIABLES clocks, offsets, avg

(* --algorithm ClockSync
    (* Simulate clock drift *)
    for i \in 1..N do

    od;

    (* Exchange clock values *)
    for i \in 1..N do

    od;

    (* Synchronise *)

    for i \in 1..N do

    od;
  od;
end; *)

TypeOK == /\ clocks \in [1..N -> Real]
          /\ offsets \in [1..N -> Real]

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ offsets' = [i \in 1..N |-> offsets[i] + Random(-1, 1)]
        /\ clocks' = [i \in 1..N |-> clocks[i] + offsets[i]]
        /\ avg' = Sum(clocks') \div N
        /\ clocks' = [i \in 1..N |-> avg']

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,3.25,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = FALSE
          /\ flag' = [flag EXCEPT ![1] = FALSE]
          /\ UNCHANGED turn
        \/ /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = FALSE
          /\ flag' = [flag EXCEPT ![2] = FALSE]
          /\ UNCHANGED turn
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag' = flag
          /\ turn' = turn

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,1,0.778,gold,2.95,"---- MODULE Gossip ----
EXTENDS Integers, FiniteSets, Sequences

CONSTANTS N, T

VARIABLES known, infected

Init == /\ known = [i \in 1..N |-> {}]
        /\ infected = [i \in 1..N |-> FALSE]

Next == /\ \E i \in 1..N :
          /\ known' = [known EXCEPT ![i] = known[i] \cup {j \in 1..N : infected[j]}]
          /\ infected' = [infected EXCEPT ![i] = TRUE]
        \/ \E i \in 1..N :
          /\ known' = known
          /\ infected' = infected

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,2.9,"---- MODULE Allocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == 
  /\ free = Pages
  /\ allocated = [c \in Clients |-> {}]

Next == 
  /\ \E c \in Clients : \E p \in free :
        /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        /\ free' = free \ {p}
  \/ \E c \in Clients : \E p \in allocated[c] :
        /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
        /\ free' = free \cup {p}
  \/ free' = free
      /\ allocated' = allocated

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == 
  /\ free \subseteq Pages
  /\ \A c \in Clients : allocated[c] \subseteq Pages
  /\ \A c1, c2 \in Clients : c1 /= c2 => allocated[c1] # allocated[c2]

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,0.444,bronze,44.16,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES subscribers, messages, nextMsgId, subscriberMsgQueues

(* --algorithm Broker -- *)
   variables
      subscribers = << >>
   define
      messages = << >>
      nextMsgId = 0

            var msg = messages[1]
            var topic = msg.topic
            var msgId = msg.msgId
            var msgContent = msg.content
            var topicSubscribers = [sub | sub \in subscribers : sub.topic = topic]
            var subscriberIds = [sub.id | sub \in topicSubscribers]
            var subscriberMsgQueues = [sub.id \in subscriberIds : << >>]
            var subscriberMsgQueues' = [sub.id \in subscriberIds : Append(subscriberMsgQueues[sub.id], msgId..msgContent)]
            var subscriberMsgQueues'' = [sub.id \in subscriberIds : subscriberMsgQueues'[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''' = [sub.id \in subscriberIds : subscriberMsgQueues''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''' = [sub.id \in subscriberIds : subscriberMsgQueues'''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues'''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues'''''''''''''''''''' = [sub.id \in subscriberIds : subscriberMsgQueues''''''''''''''''[sub.id] \in Seq(Seq(Int))]
            var subscriberMsgQueues''''''''''''''''''''' = [sub.id"
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,1.0,bronze,2.76,"---- MODULE Dekker2 ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants = [i \in {0,1} |-> FALSE]

Next == \/ /\ wants[0] = FALSE
        /\ wants[1] = TRUE
        /\ turn' = 1
        /\ wants' = wants
        \/ /\ wants[0] = TRUE
        /\ wants[1] = FALSE
        /\ turn' = 0
        /\ wants' = wants
        \/ /\ wants[0] = TRUE
        /\ wants[1] = TRUE
        /\ turn' = turn
        /\ wants' = [wants EXCEPT ![turn] = FALSE]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in [ {0,1} -> BOOLEAN ]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,62.47,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Node

VARIABLES counts

TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node: counts[n] \in [Node -> Nat]

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]

Next == /\ \E n \in Node:
          /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
          /\ TypeOK

Spec == Init /\ [][Next]_counts

===="
