model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,14.45,"---- MODULE SingleDecreePaxos ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, M

VARIABLES acceptors, proposers, chosenValue, chosenBallot
\*   promisedBallot: the highest ballot number promised
\*   acceptedBallot: the ballot number of the accepted value (if any)
\*   acceptedValue: the value accepted (if any)
AcceptorsState == [promisedBallot: Nat, acceptedBallot: Nat, acceptedValue: Nat]

\* Proposers' state: a record with fields
\*   currentBallot: the ballot number the proposer is currently using
\*   currentValue: the value the proposer is proposing
ProposersState == [currentBallot: Nat, currentValue: Nat]

\* Helper to get the set of acceptor IDs
AcceptorIds == 1..N

\* Helper to get the set of proposer IDs
ProposerIds == 1..M

\* Helper to get the acceptor's state
GetAcceptorState(a) == acceptors[a]

\* Helper to get the proposer's state
GetProposerState(p) == proposers[p]

\* Helper to update an acceptor's state
UpdateAcceptor(a, s) == acceptors' = [acceptors EXCEPT ![a] = s]

\* Helper to update a proposer's state
UpdateProposer(p, s) == proposers' = [proposers EXCEPT ![p] = s]

\* Helper to set the chosen value and ballot
SetChosen(v, b) == 
    chosenValue' = v /\ 
    chosenBallot' = b

\* Helper to set the chosen value and ballot to nil (no value chosen)
SetChosenNil == 
    chosenValue' = nil /\ 
    chosenBallot' = nil

\* Initial state
Init == 
    /\ acceptors = [a \in AcceptorIds |-> [promisedBallot |-> 0, acceptedBallot |-> 0, acceptedValue |-> nil]]
    /\ proposers = [p \in ProposerIds |-> [currentBallot |-> 0, currentValue |-> nil]]
    /\ chosenValue = nil
    /\ chosenBallot = nil

\* Prepare phase: proposer p sends a prepare request with ballot b
Prepare(p, b) == 
    /\ proposers[p].currentBallot = b
    /\ proposers[p].currentValue = nil
    /\ \E a \in AcceptorIds: 
        /\ GetAcceptorState(a).promisedBallot <= b
        /\ UpdateAcceptor(a, [GetAcceptorState(a) EXCEPT !.promisedBallot = b])

\* Promise phase: acceptor a responds "
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,12.08,"---- MODULE FileTransfer ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY

(* Helper definitions *)
ChunkSize == CHUNK_SIZE
FileSize == FILE_SIZE
MaxRetries == MAX_RETRIES

(* Initialize the file as a sequence of bytes *)
InitFile == file \in Seq(0..255) /\ Len(file) = FileSize

(* Divide the file into chunks *)
InitChunks == 
    LET numChunks == Ceiling(FileSize / ChunkSize) IN
    chunks \in Seq(1..numChunks) /\ 
    \A i \in 1..numChunks: 
        LET start == (i-1)*ChunkSize + 1
            end == Min(i*ChunkSize, FileSize)
        IN 
            SubSeq(file, start, end) \in Seq(0..255)

(* Initial state *)
Init == 
    /\ InitFile
    /\ InitChunks
    /\ sentChunks = {} 
    /\ receivedChunks = {} 
    /\ retransmitCount = 0
    /\ currentChunkIndex = 1
    /\ channelState = ""idle""
    /\ channelBuffer = {}

(* Send the current chunk *)
SendChunk == 
    /\ channelState = ""idle""
    /\ currentChunkIndex \in 1..Len(chunks)
    /\ channelBuffer = SubSeq(chunks, currentChunkIndex, currentChunkIndex)
    /\ channelState' = ""sending""
    /\ UNCHANGED <<file, chunks, sentChunks, receivedChunks, retransmitCount, currentChunkIndex>>

(* Receive the chunk if not lost *)
ReceiveChunk == 
    /\ channelState = ""sending""
    /\ channelBuffer = SubSeq(chunks, currentChunkIndex, currentChunkIndex)
    /\ channelState' = ""idle""
    /\ channelBuffer' = {}
    /\ receivedChunks' = receivedChunks \cup {currentChunkIndex}
    /\ sentChunks' = sentChunks \cup {currentChunkIndex}
    /\ retransmitCount' = 0
    /\ currentChunkIndex' = currentChunkIndex + 1
    /\ UNCHANGED <<file, chunks, sentChunks, retransmitCount>>

(* Lose the chunk *)
LoseChunk == 
    /\ channelState = ""sending""
    /\ channelBuffer = SubSeq(chunks, currentChunkIndex, currentChunkIndex)
    /\ channelState' = ""idle""
    /\ channelBuffer' = {}
    /\ sentChunks' = sentChunks \cup {currentChunkIndex}
    /\ retransmitCount' = retransmitCount + 1
  "
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.444,bronze,21.78,"---- MODULE SnapshotIsolationDB ----
EXTENDS Naturals, Sequences, TLC

VARIABLES db, txns, snapshot, writes, aborts, commits
TxId == [id: Nat, start: Nat, committed: Nat, aborted: Nat]

\* The database is a mapping from keys to values
Db == [k: Key |-> v: Value]

\* The set of active transactions
Txns == [t: TxId |-> t]

\* The snapshot visible to each transaction
Snapshot == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of writes pending for each transaction
Writes == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of aborted transactions
Aborts == [t: TxId |-> t]

\* The set of committed transactions
Commits == [t: TxId |-> t]

\* The set of keys
Key == Nat

\* The set of values
Value == Nat

\* The set of transaction identifiers
TxIdSet == [t: TxId |-> t]

\* The set of snapshots
SnapshotSet == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of writes
WritesSet == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of aborted transactions
AbortsSet == [t: TxId |-> t]

\* The set of committed transactions
CommitsSet == [t: TxId |-> t]

\* The set of keys
KeySet == [k: Key |-> k]

\* The set of values
ValueSet == [v: Value |-> v]

\* The set of transaction identifiers
TxIdSet == [t: TxId |-> t]

\* The set of snapshots
SnapshotSet == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of writes
WritesSet == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of aborted transactions
AbortsSet == [t: TxId |-> t]

\* The set of committed transactions
CommitsSet == [t: TxId |-> t]

\* The set of keys
KeySet == [k: Key |-> k]

\* The set of values
ValueSet == [v: Value |-> v]

\* The set of transaction identifiers
TxIdSet == [t: TxId |-> t]

\* The set of snapshots
SnapshotSet == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of writes
WritesSet == [t: TxId |-> [k: Key |-> v: Value]]

\* The set of aborted transactions
AbortsSet == [t: TxId |-> t]

\* The set of committed transactions
CommitsSet == [t: TxId |-> t]

\* The set of keys
KeySet == [k: Key |-> k]

\* The set of value"
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.889,bronze,4.36,"---- MODULE ClockSync ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, epsilon, maxDrift

(* Type definitions *)
TypeOK == /\ clocks \in [1..N -> Nat]
          /\ offsets \in [1..N -> Int]
          /\ \A i \in 1..N: offsets[i] \in [-maxDrift, maxDrift]

(* Initial state: clocks start at 0, offsets are 0 *)
Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

(* One round of clock exchange and synchronisation *)
OneRound ==
    LET
        avg == (1/N) * \Sum i \in 1..N: clocks[i] + offsets[i]
    IN
        /\ \A i \in 1..N: clocks' = [clocks EXCEPT ![i] = avg]
        /\ \A i \in 1..N: offsets' = [offsets EXCEPT ![i] = offsets[i] + RandomOffset]
        /\ UNCHANGED <<>>  \* No other variables

(* Random offset within drift bounds *)
RandomOffset == CHOOSE d \in [-maxDrift, maxDrift]: TRUE

(* Next-state relation: one round per step *)
Next == OneRound

(* Specification: start with Init, then Next *)
Spec == Init /\ [][Next]_<<clocks, offsets>> /\ TypeOK

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,0.444,bronze,21.84,"---- MODULE Peterson2 ----
EXTENDS Naturals, Sequences, TLC

VARIABLES flag, turn

(* --algorithm Peterson2 *)
   VARIABLES flag = [i \in 1..2 |-> FALSE], turn = 1

      \* Process 1
      [\* Entry section


         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
         \* Wait until flag[2] = FALSE or turn = 1
     "
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.444,silver,3.73,"---- MODULE GossipProtocol ----
EXTENDS Naturals, Sequences, TLC

VARIABLES known, infected



(* --operator
  Init == 
    /\ known = [i \in 1..N |-> FALSE]
    /\ infected = [i \in 1..N |-> FALSE]

  Next == 
    \E i \in 1..N :
      /\ infected[i]
      /\ known' = [known EXCEPT ![i] = TRUE]
      /\ infected' = [infected EXCEPT ![j] = TRUE \E j \in 1..N \ {i}]

  Spec == Init /\ [][Next]_<<known, infected>>

  TypeOK == 
    /\ known \in [1..N -> BOOLEAN]
    /\ infected \in [1..N -> BOOLEAN]
*)

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,3.84,"---- MODULE MemoryAllocator ----
EXTENDS Naturals, FiniteSets, TLC

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

TypeOK == /\ free \in SUBSET Pages
          /\ allocated \in [Clients -> SUBSET Pages]
          /\ /\ free \subset Pages
             /\ /\ \A c \in Clients: allocated[c] \subset Pages
             /\ /\ \A c1, c2 \in Clients: c1 /= c2 => allocated[c1] \cap allocated[c2] = {}
          /\ /\ free \cup (\A c \in Clients: allocated[c]) = Pages

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

RequestPage(c) == /\ c \in Clients
                  /\ free /= {}
                  /\ /\ free' = free \ {CHOOSE p \in free: TRUE}
                     /\ allocated' = [allocated EXCEPT ![c] = @ \cup {CHOOSE p \in free: TRUE}]

ReleasePage(c, p) == /\ c \in Clients
                     /\ p \in allocated[c]
                     /\ /\ free' = free \cup {p}
                        /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]

Next == \/ \E c \in Clients: RequestPage(c)
        \/ \E c \in Clients, p \in Pages: ReleasePage(c, p)

Spec == Init /\ [][Next]_<<free, allocated>> /\ TypeOK

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,6.91,"---- MODULE Broker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES subscribers, messages, inboxes
SubscriberId == [id: Nat]
TopicId == [id: Nat]
Message == [topic: TopicId, content: Any]

\* Helper predicates
IsSubscriberId(id) == id \in SUBSET 1..Nat
IsTopicId(id) == id \in SUBSET 1..Nat
IsMessage(msg) == /\ msg \in Message
                 /\ msg.topic \in TopicId
                 /\ msg.content \in Any

\* Initial state
Init == /\ subscribers \in [SubscriberId -> SUBSET TopicId]
        /\ messages \in [TopicId -> Seq(Message)]
        /\ inboxes \in [SubscriberId -> Seq(Message)]
        /\ \* Initially, no subscribers, no messages, no inboxes
        /\ subscribers = [id \in 1..Nat |-> {}]
        /\ messages = [id \in 1..Nat |-> <<>>]
        /\ inboxes = [id \in 1..Nat |-> <<>>]

\* Actions
Register(subId, topic) ==
    /\ IsSubscriberId(subId)
    /\ IsTopicId(topic)
    /\ subscribers' = [subscribers EXCEPT ![subId] = subscribers[subId] \cup {topic}]
    /\ messages' = messages
    /\ inboxes' = inboxes

Post(subId, topic, content) ==
    /\ IsSubscriberId(subId)
    /\ IsTopicId(topic)
    /\ messages' = [messages EXCEPT ![topic] = Append(messages[topic], [topic: topic, content: content])]
    /\ inboxes' = inboxes
    /\ subscribers' = subscribers

Deliver(subId) ==
    /\ IsSubscriberId(subId)
    /\ inboxes' = [inboxes EXCEPT ![subId] = Append(inboxes[subId], messages[subId])]
    /\ subscribers' = subscribers
    /\ messages' = messages

Next == \/ \E subId \in 1..Nat, topic \in 1..Nat : Register(subId, topic)
      \/ \E subId \in 1..Nat, topic \in 1..Nat, content \in Any : Post(subId, topic, content)
      \/ \E subId \in 1..Nat : Deliver(subId)

Spec == Init /\ [][Next]_<<subscribers, messages, inboxes>>

\* Invariant: Messages are delivered in order per topic
TypeOK == /\ \A subId \in 1..Nat : inboxes[subId] \in Seq(Message)
          /\ \A topic \in 1..Nat : messages[topic] \in Seq(Message)

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,0.444,bronze,21.89,"---- MODULE Dekker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES turn, wants


    turn := 1
    (* non-critical section *)
  end do



    wants[1] := TRUE
    while wants[0] do
      if turn = 0 then
        wants[1] := FALSE
        while turn = 0 do
          skip

        wants[1] := TRUE


    (* critical section *)
    turn := 0
    (* non-critical section *)
  end do

*)

(* --operator definitions
  Init == 
    /\ turn \in {0,1}
    /\ wants \in [0..1 -> BOOLEAN]
    /\ turn = 0
    /\ wants = [0 -> FALSE, 1 -> FALSE]

  Next == 
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = wants
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = 1 - turn
       /\ wants' = wants
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = [0 -> wants[0], 1 -> wants[1]]
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = [0 -> wants[0], 1 -> wants[1]]
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = [0 -> wants[0], 1 -> wants[1]]
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = [0 -> wants[0], 1 -> wants[1]]
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = [0 -> wants[0], 1 -> wants[1]]
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = [0 -> wants[0], 1 -> wants[1]]
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = [0 -> wants[0], 1 -> wants[1]]
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = [0 -> wants[0], 1 -> wants[1]]
    \/ /\ turn' \in {0,1}
       /\ wants' \in [0..1 -> BOOLEAN]
       /\ turn' = turn
       /\ wants' = [0 -> wants"
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.444,bronze,5.52,"---- MODULE GCounter ----
EXTENDS Naturals, Sequences, TLC

VARIABLES counts



(* --spec GCounter
VARIABLES counts
DEFINE
  Node == 1..N
  Total == \sum n \in Node : \max m \in Node : counts[m][n]
  TypeOK == \A n \in Node : \A m \in Node : counts[n][m] \in Nat
  Init == \A n \in Node : \A m \in Node : counts[n][m] = 0
  Increment(n) == counts[n] := [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]
  Merge(n, m) == counts[n] := [k \in Node |-> \max(counts[n][k], counts[m][k])]
  Next == \E n \in Node : Increment(n) \lor \E m \in Node : n # m \land Merge(n, m)
  Spec == Init /\ [][Next]_counts
end spec *)

CONSTANTS N

(* TLC configuration *)
SPECIFICATION Spec
INVARIANT TypeOK

===="
