model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,14.87,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M

VARIABLES acceptors, proposers, chosen, ballot, value

TypeOK ==
  /\ acceptors \in [1..N -> [ballot : Nat, value : Nat]]
  /\ proposers \in [1..M -> [ballot : Nat, value : Nat]]
  /\ chosen \in Nat

Init ==
  /\ acceptors = [i \in 1..N |-> [ballot |-> 0, value |-> 0]]
  /\ proposers = [j \in 1..M |-> [ballot |-> 0, value |-> 0]]
  /\ chosen = 0

Prepare(j) ==
  /\ proposers[j].ballot' = proposers[j].ballot + 1
  /\ proposers[j].value' = proposers[j].value
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ chosen' = chosen

Accept(j) ==
  /\ LET maxBallot = Max([i \in 1..N |-> acceptors[i].ballot]) IN
     /\ proposers[j].ballot' = maxBallot
     /\ proposers[j].value' = proposers[j].value
     /\ acceptors' = [i \in 1..N |-> [ballot |-> proposers[j].ballot', value |-> proposers[j].value']]
     /\ chosen' = proposers[j].value

Next ==
  \/ \E j \in 1..M : Prepare(j)
  \/ \E j \in 1..M : Accept(j)

Spec == Init /\ [][Next]_<<acceptors, proposers, chosen>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,14.96,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES acked_chunks, chunks, file, retransmit_count, sent_chunks

    /\ file \in Seq(CHAR)
    /\ Len(file) = FILE_SIZE
    /\ chunks \in Seq(Seq(CHAR))
    /\ sent_chunks \in FiniteSet(Seq(CHAR))
    /\ retransmit_count \in FiniteSet(Seq(CHAR))
    /\ acked_chunks \in FiniteSet(Seq(CHAR))

Init ==
    /\ file = [i \in 1..FILE_SIZE |-> ""x""]  \* placeholder file content
    /\ chunks = [i \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE) |-> 
        SubSeq(file, (i-1)*CHUNK_SIZE + 1, Min(i*CHUNK_SIZE, FILE_SIZE))]
    /\ sent_chunks = {}
    /\ retransmit_count = {}
    /\ acked_chunks = {}

SendChunk ==
    /\ sent_chunks' = sent_chunks \cup {chunk}
    /\ retransmit_count' = [retransmit_count EXCEPT ![chunk] = 
        IF chunk \in retransmit_count THEN retransmit_count[chunk] + 1 ELSE 1]
    /\ UNCHANGED <<file, chunks, acked_chunks>>

AckChunk ==
    /\ acked_chunks' = acked_chunks \cup {chunk}
    /\ UNCHANGED <<file, chunks, sent_chunks, retransmit_count>>

RetransmitChunk ==
    /\ sent_chunks' = sent_chunks
    /\ retransmit_count' = [retransmit_count EXCEPT ![chunk] = 
        IF chunk \in retransmit_count THEN retransmit_count[chunk] + 1 ELSE 1]
    /\ UNCHANGED <<file, chunks, acked_chunks>>

Next ==
    /\ \E chunk \in chunks \setminus sent_chunks :
        /\ chunk \notin acked_chunks
        /\ chunk \notin retransmit_count
        /\ SendChunk
    \/ \E chunk \in chunks \setminus acked_chunks :
        /\ chunk \in retransmit_count
        /\ retransmit_count[chunk] < MAX_RETRIES
        /\ RetransmitChunk
    \/ \E chunk \in chunks \setminus acked_chunks :
        /\ chunk \in retransmit_count
        /\ retransmit_count[chunk] >= MAX_RETRIES
        /\ AckChunk

Spec == Init /\ [][Next]_<<file, chunks, sent_chunks, retransmit_count, acked_chunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,96.77,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, activeTxns, committedTxns, abortedTxns, nextTxnId

TypeOK ==
  /\ data \in FiniteFunctions
  /\ activeTxns \in FiniteFunctions
  /\ committedTxns \in FiniteFunctions
  /\ abortedTxns \in FiniteFunctions
  /\ nextTxnId \in Nat

Init ==
  /\ data = <<>>
  /\ activeTxns = <<>>
  /\ committedTxns = <<>>
  /\ abortedTxns = <<>>
  /\ nextTxnId = 1

BeginTxn ==
  /\ nextTxnId' = nextTxnId + 1
  /\ activeTxns' = Append(activeTxns, <<nextTxnId, <<>> >>)
  /\ committedTxns' = committedTxns
  /\ abortedTxns' = abortedTxns
  /\ data' = data

ReadTxn(tid, key) ==
  /\ tid \in DOMAIN activeTxns
  /\ key \in DOMAIN data
  /\ data[key] = activeTxns[tid][key]

WriteTxn(tid, key, val) ==
  /\ tid \in DOMAIN activeTxns
  /\ activeTxns' = [activeTxns EXCEPT ![tid] = [activeTxns[tid] EXCEPT ![key] = val]]
  /\ data' = data
  /\ nextTxnId' = nextTxnId
  /\ committedTxns' = committedTxns
  /\ abortedTxns' = abortedTxns

CommitTxn(tid) ==
  /\ tid \in DOMAIN activeTxns
  /\ \A key \in DOMAIN activeTxns[tid] :
       \A otherTid \in DOMAIN activeTxns :
          otherTid # tid
          => activeTxns[otherTid][key] # activeTxns[tid][key]
  /\ committedTxns' = Append(committedTxns, <<tid, activeTxns[tid]>>)
  /\ activeTxns' = [activeTxns EXCEPT ![tid] = UNCHANGED]
  /\ data' = [data EXCEPT ![key] = activeTxns[tid][key] : key \in DOMAIN activeTxns[tid]]
  /\ nextTxnId' = nextTxnId

AbortTxn(tid) ==
  /\ tid \in DOMAIN activeTxns
  /\ abortedTxns' = Append(abortedTxns, <<tid, activeTxns[tid]>>)
  /\ activeTxns' = [activeTxns EXCEPT ![tid] = UNCHANGED]
  /\ data' = data
  /\ nextTxnId' = nextTxnId

Next ==
  \/ BeginTxn
  \/ \E tid \in DOMAIN activeTxns : \E key \in DOMAIN data : \E val \in Nat :
         WriteTxn(tid, key, val)
  \/ \E tid \in DOMAIN activeTxns :
         CommitTxn(tid)
  \/ \E tid \in DOMAIN activeTxns :
         AbortTxn(tid)

Spec == Init /\ [][Next]_<<data, activeTxns, committedTxns, abortedTxns, nextTxnId>>

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,48.14,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

(* --algorithm ClockSync *)
===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,51.7,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

  od



    (* critical section *)

  od
end Peterson2 *)

TypeOK == /\ flag \in [1..2 -> BOOLEAN]
          /\ turn \in 1..2

Init == /\ flag = [1 \in 1..2 |-> FALSE]
        /\ turn = 1

Next ==
  \/ /\ flag' = [flag EXCEPT ![1] = TRUE]
      /\ turn' = 2
      /\ flag[2] = FALSE \/ turn = 1
      /\ flag[1] = FALSE
  \/ /\ flag' = [flag EXCEPT ![2] = TRUE]
      /\ turn' = 1
      /\ flag[1] = FALSE \/ turn = 2
      /\ flag[2] = FALSE

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,9.47,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Updates

VARIABLES known, infected

Init == /\ known = [i \in 1..N |-> {}]
        /\ infected = [i \in 1..N |-> {}]

Next == /\ \E i \in 1..N :
          /\ known' = [known EXCEPT ![i] = known[i] \cup Updates]
          /\ infected' = [infected EXCEPT ![i] = infected[i] \cup Updates]
        \/ \E i, j \in 1..N :
          /\ i # j
          /\ known' = [known EXCEPT ![i] = known[i] \cup known[j]]
          /\ infected' = [infected EXCEPT ![i] = infected[i] \cup infected[j]]
          /\ known' = [known EXCEPT ![j] = known[j] \cup known[i]]
          /\ infected' = [infected EXCEPT ![j] = infected[j] \cup infected[i]]

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,8.66,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Clients
VARIABLES allocated, free


Pages == 1..N

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == \/ /\ free' = free \ {p}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
          /\ /\ p \in free
              /\ c \in Clients
          \/ /\ free' = free \cup {p}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
          /\ /\ p \in Pages \ free
              /\ c \in Clients
              /\ p \in allocated[c]

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
          /\ allocated \subseteq [Clients -> SUBSET Pages]
          /\ /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ /\ \A c \in Clients: IsFiniteSet(allocated[c])

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,9.58,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages


  end loop

*)

TypeOK == 
  subscribers \in [Topic -> [Subscriber -> BOOLEAN]] /\
  messages \in Seq([Topic)

Init == 
  subscribers = [topic \in Topic |-> << >>] /\ 
  messages = << >>

Next == 
  \/ (* publisher posts a message *)
     /\ \E topic \in Topic : \E content \in Content :
        messages' = Append(messages, << topic, content >>) /\ 
        subscribers' = subscribers
  \/ (* broker delivers a message *)
     /\ messages # << >> /\ 
        \E topic \in Topic : \E content \in Content : \E subs \in Seq(Subscriber) :
           messages' = Tail(messages) /\ 
           subscribers' = [subscribers EXCEPT ![topic] = subs] /\ 
           subscribers[topic] = subs

Spec == Init /\ [][Next]_<<subscribers, messages>> ==

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,1.0,gold,7.87,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants = [i \in {0,1} |-> FALSE]

Next == 
  \/ /\ wants[0] = FALSE
      /\ wants[1] = FALSE
      /\ turn' = turn
      /\ wants' = wants
  \/ /\ wants[0] = FALSE
      /\ wants[1] = TRUE
      /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
  \/ /\ wants[0] = TRUE
      /\ wants[1] = FALSE
      /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
  \/ /\ wants[0] = TRUE
      /\ wants[1] = TRUE
      /\ turn' = turn
      /\ wants' = [wants EXCEPT ![turn] = FALSE]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in [ {0,1} -> BOOLEAN ]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,7.19,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Node

VARIABLES counts

TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node: counts[n] \in [Node -> Nat]

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]

Next == /\ \E n \in Node:
          /\ \E m \in Node:
              /\ counts' = [counts EXCEPT ![n][m] = counts[n][m] + 1]
          /\ UNCHANGED <<>> \ {n}

Spec == Init /\ [][Next]_<<counts>>

GlobalCount(n) == \E m \in Node: counts[n][m]

TotalCount == \E n \in Node: GlobalCount(n)

===="
