model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,279.52,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBallot, chosenValue, chosenBy, chosenByValue, chosenByBallot, chosenByValueBallot, chosenByValueBallotProposer, chosenByValueBallotValue, chosenByValueBallotValueProposer, chosenByValueBallotValueProposerBallot, chosenByValueBallotValueProposerBallotProposer, chosenByValueBallotValueProposerBallotProposerValue, chosenByValueBallotValueProposerBallotProposerValueProposer, chosenByValueBallotValueProposerBallotProposerValueProposerBallot, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposer, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValue, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposer, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallot, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposer, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValue, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposer, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallot, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposer, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValue, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposer, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValue, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValue, chosenByValueBallotValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerValueProposerBallotProposerV"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,204.57,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunkSize, maxRetries, sentChunks, lostChunks, retransmitCount, done

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,244.66,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txWrites, txReadSet, txWriteSet, txId, txCounter, txLog, txActive

CONSTANTS Keys, Value

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.667,silver,65.48,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N

Next == /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : c"
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,377.17,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn[1] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,311.77,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.667,silver,23.6,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Clients:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,58.65,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,25.86,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == 
    /\ turn = 0
    /\ wants = <<FALSE, FALSE>>

Next == 
    /\ turn' = turn
    /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.889,bronze,250.76,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts

(* The set of nodes *)
Nodes == <<1, 2, 3>>

(* The type invariant *)
TypeOK == /\ counts \in [Node \in Nodes |-> [Node \in Nodes |-> Int]]
          /\ \A n \in Nodes : counts[][n] \in Int

(* The initial state *)
Init == /\ counts == [n \in Nodes |-> [m \in Nodes |-> 0]]

(* The next-state relation *)
Next == /\ \A n \in Nodes : \A m \in Nodes :
          /\ counts[][n] = counts'[][n]
          /\ counts[][m] = counts'[][m]
          /\ \E n \in Nodes :
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ counts[][m] = counts'[][m]
              /\ counts[][n] = counts'[][n]
              /\ co"
