model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,1.0,silver,293.47,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBy, chosenBallot, chosenByBallot, chosenValue, chosenBallotValue, chosenBallotValueBy
\* A ballot is a pair (n, p) where n is a natural number and p is a proposer ID
Ballot == [n: Nat, p: proposers]
\* A value is any element of the state
Value == [v: Nat]
\* A promise is a pair (ballot, value)
Promise == [b: Ballot, v: Value]
\* An accept is a pair (ballot, value)
Accept == [b: Ballot, v: Value]

\* TypeOK ensures all variables have correct types
TypeOK == 
  /\ acceptors \in SUBSET proposers
  /\ proposers \in SUBSET Nat
  /\ promises \in [acceptors -> [b: Ballot, v: Value]]
  /\ accepts \in [acceptors -> [b: Ballot, v: Value]]
  /\ chosen \in SUBSET Value
  /\ chosenBy \in [Value -> proposers]
  /\ chosenBallot \in [Value -> Ballot]
  /\ chosenByBallot \in [Ballot -> proposers]
  /\ chosenValue \in [Ballot -> Value]
  /\ chosenBallotValue \in [Ballot -> Value]
  /\ chosenBallotValueBy \in [Ballot -> proposers]

\* Initial state
Init == 
  /\ acceptors \in SUBSET proposers
  /\ proposers \in SUBSET Nat
  /\ promises \in [acceptors -> [b: Ballot, v: Value]]
  /\ accepts \in [acceptors -> [b: Ballot, v: Value]]
  /\ chosen \in SUBSET Value
  /\ chosenBy \in [Value -> proposers]
  /\ chosenBallot \in [Value -> Ballot]
  /\ chosenByBallot \in [Ballot -> proposers]
  /\ chosenValue \in [Ballot -> Value]
  /\ chosenBallotValue \in [Ballot -> Value]
  /\ chosenBallotValueBy \in [Ballot -> proposers]
  /\ \A a \in acceptors: promises[a] = [b: [n: 0, p: 0], v: [v: 0]]
  /\ \A a \in acceptors: accepts[a] = [b: [n: 0, p: 0], v: [v: 0]]
  /\ chosen = <<>>
  /\ chosenBy = [v \in Value |-> 0]
  /\ chosenBallot = [v \in Value |-> [n |-> 0, p |-> 0]]
  /\ chosenByBallot = [b \in Ballot |-> 0]
  /\ chosenValue = [b \in Ballot |-> [v |-> 0]]
  /\ chosenBallotValue = [b \in Ballot |-> [v |-> 0]]
  /\ chosenBallotValueBy = [b \in Ballot |-> 0]

\* Next-state relation
Next == 
  \E p \in proposers:
    \E a \in acceptors:
      \E b \in Ballot:
        \E v \in Value:
          /\ promises[a] = [b: b, v: v]
          /\ accepts[a] = [b: b, v: v]
          /\ chosen = chosen \cup <<v>>
          /\ chosenBy[v] = p
          /\ chosenBallot[v] = b
          /\ chosenByBallot[b] = p
          /\ chosenValue[b] = v
          /\ chosenBallotValue[b] = v
          /\ chosenBallotValueBy[b] = p

Spec == Init /\ [][Next]_<<acceptors, proposers, promises, accepts, chosen, chosenBy, chosenBallot, chosenByBallot, chosenValue, chosenBallotValue, chosenBallotValueBy>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,393.44,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES receivedChunks, retransmitCount, sentChunks

    /\ file = <<>>
    /\ chunks = <<>>
    /\ retransmitCount = 0
    /\ sentChunks = <<>>
    /\ receivedChunks = <<>>

Next ==
    /\ \E chunk \in Seq(CHUNK_SIZE) :
        /\ chunk \in file
        /\ chunk \notin sentChunks
        /\ sentChunks' = Append(sentChunks, chunk)
        /\ \E loss \in BOOLEAN :
            /\ loss = TRUE
            /\ receivedChunks' = receivedChunks
            /\ retransmitCount' = retransmitCount + 1
            /\ retransmitCount' <= MAX_RETRIES
        \/ loss = FALSE
            /\ receivedChunks' = Append(receivedChunks, chunk)
            /\ retransmitCount' = 0

Spec ==
    Init /\ [][Next]_<<file, chunks, retransmitCount, sentChunks, receivedChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,152.74,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,210.04,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = 0]
        /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = \E j \in 1..N : j \in 1..N /\ j # i : (clocks[j] - clocks[i]) \div (N - 1)]

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,202.18,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
        \/ /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
        \/ /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
        \/ /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = TRUE
          /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = 1
        \/ /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ flag[1] = FALSE
          /\ turn' = 2

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,185.14,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,31.51,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Client, Pages

VARIABLES free, allocated, c

Init == /\ free = {p \in Pages : p \in 1..N}
        /\ allocated = [c \in Client |-> {}]

Next == /\ free # {}
        /\ \E p \in free : /\ free' = free \ {p}
                           /\ \E c \in Client : /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
                                                /\ \E c' \in Client \ {c} : allocated'[c'] = allocated[c']

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Client : allocated[c] \subseteq Pages
          /\ \A c \in Client : allocated[c] \subseteq free
          /\ \A c1, c2 \in Client : c1 # c2 => allocated[c1] \cap allocated[c2] = {}

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,54.99,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, topics, messages, subscriptions, pending, delivered

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,11.82,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == 
  \/ /\ turn = 0
      /\ wants[0] = 0
      /\ wants' = [wants EXCEPT ![0] = 1]
      /\ turn' = 1
      /\ UNCHANGED <<wants[1]>>
  \/ /\ turn = 1
      /\ wants[1] = 0
      /\ wants' = [wants EXCEPT ![1] = 1]
      /\ turn' = 0
      /\ UNCHANGED <<wants[0]>>
  \/ /\ turn = 0
      /\ wants[0] = 1
      /\ UNCHANGED <<turn, wants>>
  \/ /\ turn = 1
      /\ wants[1] = 1
      /\ UNCHANGED <<turn, wants>>

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,260.35,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
       /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
       \/ \A n, m \in Node: counts' = [counts EXCEPT ![n][m] = Max(counts[n][m], counts[m][n])]

Spec == Init /\ [][Next]_<<counts>>

===="
