model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,137.0,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, M \in Nat \ {0}, M

VARIABLES acceptors, proposers, chosen, hasn
ACCEPTOR_STATE == [ ballot : Nat, value : Nat, chosen : BOOLEAN ]

(* Types of proposer states *)
PROPOSER_STATE == [ ballot : Nat, value : Nat, chosen : BOOLEAN ]

(* Initial state *)
Init ==
  /\ acceptors = [i \in 1..N |-> [ballot |-> 0, value |-> 0, chosen |-> FALSE]]
  /\ proposers = [j \in 1..M |-> [ballot |-> 0, value |-> 0, chosen |-> FALSE]]
  /\ chosen = 0

(* Proposer sends Prepare to all acceptors *)
Prepare(j) ==
  /\ proposers[j].chosen = FALSE
  /\ proposers' = [proposers EXCEPT ![j] = [proposers[j] EXCEPT !.ballot = proposers[j].ballot + 1]]
  /\ UNCHANGED <<acceptors, chosen>>

(* Acceptor responds to Prepare *)
Promise(i, j) ==
  /\ proposers[j].chosen = FALSE
  /\ acceptors' = [acceptors EXCEPT ![i] = [acceptors[i] EXCEPT !.ballot = proposers[j].ballot]]
  /\ UNCHANGED <<proposers, chosen>>

(* Proposer sends Accept to all acceptors *)
Accept(j) ==
  /\ proposers[j].chosen = FALSE
  /\ proposers' = [proposers EXCEPT ![j] = [proposers[j] EXCEPT !.value = proposers[j].value]]
  /\ UNCHANGED <<acceptors, chosen>>

(* Acceptor responds to Accept *)
Accepted(i, j) ==
  /\ proposers[j].chosen = FALSE
  /\ acceptors' = [acceptors EXCEPT ![i] = [acceptors[i] EXCEPT !.value = proposers[j].value]]
  /\ UNCHANGED <<proposers, chosen>>

(* Acceptor chooses value if it hasn't yet *)
Choose(i) ==
  /\ acceptors[i].chosen = FALSE
  /\ acceptors' = [acceptors EXCEPT ![i] = [acceptors[i] EXCEPT !.chosen = TRUE]]
  /\ UNCHANGED <<proposers, chosen>>

(* Proposer learns chosen value *)
Learn(j) ==
  /\ proposers[j].chosen = FALSE
  /\ proposers' = [proposers EXCEPT ![j] = [proposers[j] EXCEPT !.chosen = TRUE]]
  /\ UNCHANGED <<acceptors, chosen>>

(* Next-state relation *)
Next ==
  \/ \E j \in 1..M : Prepare(j)
  \/ \E i \in 1..N : \E j \in 1..M : Promise(i, j)
  \/ \E j \in 1..M : Accept(j)
  \/ \E i \in 1..N : \E j \in 1..M : Accepted(i, j)
  \/ \E i \in 1..N : Choose(i)
  \/ \E j \in 1..M : Learn(j)

(* Invariant: once chosen, value never changes *)
TypeOK ==
  /\ acceptors \in [1..N -> ACCEPTOR_STATE]
  /\ proposers \in [1..M -> PROPOSER_STATE]
  /\ chosen \in Nat
  /\ \A i \in 1..N : acceptors[i].chosen => acceptors[i].value = chosen
  /\ \A j \in 1..M : proposers[j].chosen => proposers[j].value = chosen

Spec == Init /\ [][Next]_<<acceptors, proposers, chosen>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,125.71,"---- MODULE FileSender ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE
VARIABLES chunks, retransmit_count, sent_chunks

    /\ file \in Seq
    /\ chunks = SplitFile(file, CHUNK_SIZE)
    /\ sent_chunks = <<>>
    /\ retransmit_count = 0

Next == 
    /\ sent_chunks' = Append(sent_chunks, Head(chunks))
    /\ chunks' = Tail(chunks)
    /\ retransmit_count' = 0
    \/ /\ retransmit_count < MAX_RETRIES
       /\ sent_chunks' = sent_chunks
       /\ chunks' = chunks
       /\ retransmit_count' = retransmit_count + 1

Spec == Init /\ [][Next]_<<file, chunks, sent_chunks, retransmit_count>>

TypeOK == 
    /\ file \in Seq
    /\ chunks \in Seq
    /\ sent_chunks \in Seq
    /\ retransmit_count \in Nat
    /\ Len(chunks) + Len(sent_chunks) = Len(file)

SplitFile(f, sz) == 
    IF Len(f) <= sz THEN <<f>> ELSE <<SubSeq(f, 1, sz)>> \o SplitFile(SubSeq(f, sz+1, Len(f)), sz)

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,161.06,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, activeTx, nextTxId, t



TypeOK == /\ data \in Seq[Record]
          /\ activeTx \in Seq[TxRecord]
          /\ nextTxId \in Nat

Init == /\ data = <<>>
        /\ activeTx = <<>>
        /\ nextTxId = 1

StartTx == 
  /\ activeTx' = Append(activeTx, [id |-> nextTxId, state |-> ""begin"", writes |-> <<>>])
  /\ nextTxId' = nextTxId + 1
  /\ data' = data

AbortTx(tid) ==
  /\ activeTx' = Filter(activeTx, t |-> t.id # tid)
  /\ data' = data

CommitTx(tid) ==
  /\ LET t = CHOOSE t \in activeTx : t.id = tid
     IN /\ activeTx' = Filter(activeTx, t' |-> t'.id # tid)
        /\ data' = Append(data, t.writes)

Next == StartTx \/ AbortTx(tid) \/ CommitTx(tid)

Spec == Init /\ [][Next]_<<data, activeTx, nextTxId>> 

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,97.06,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets














































































































































===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.667,gold,40.34,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLE flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn \in 1..2

Next == \/ /\ flag' = [flag EXCEPT ![1] = TRUE]
          /\ turn' = 2
          /\ flag[2] = FALSE
          /\ UNCHANGED <<flag[2], turn>>
      \/ /\ flag' = [flag EXCEPT ![2] = TRUE]
          /\ turn' = 1
          /\ flag[1] = FALSE
          /\ UNCHANGED <<flag[1], turn>>

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,1,0.778,gold,190.93,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = {}

Next == 
  /\ known' = known
  /\ infected' = infected \cup {i \in 1..N : 
        /\ i \in infected
        /\ \E j \in 1..N : j \notin infected /\ j \in known /\ j \notin infected' /\ j \in infected' }

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,46.58,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Client

Pages == 1..N

(* State variables *)
VARIABLE free, allocated

(* Type invariant *)
TypeOK == 
    /\ free \subseteq Pages
    /\ \A c \in Client : allocated[c] \subseteq Pages
    /\ \A c \in Client : allocated[c] \subseteq free

(* Initial state: all pages are free, no client has any page *)
Init == 
    /\ free = Pages
    /\ \A c \in Client : allocated[c] = {}

(* Allocate a page to a client *)
Allocate(c, p) == 
    /\ c \in Client
    /\ p \in free
    /\ allocated' = [allocated EXCEPT ![c] = @ \union {p}]
    /\ free' = free \ {p}

(* Release a page from a client *)
Release(c, p) == 
    /\ c \in Client
    /\ p \in allocated[c]
    /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
    /\ free' = free \cup {p}

(* Next-state relation: either allocate or release *)
Next == 
    \E c \in Client : \E p \in Pages : Allocate(c, p) \/ Release(c, p)

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,174.26,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, inboxes
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,8.22,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants = [i \in {0,1} |-> FALSE]

Next == 
    \/ /\ wants[0] = FALSE
        /\ wants[1] = FALSE
        /\ turn' = turn
        /\ wants' = wants
    \/ /\ wants[0] = FALSE
        /\ wants[1] = TRUE
        /\ turn' = 1
        /\ wants' = [wants EXCEPT ![1] = FALSE]
    \/ /\ wants[0] = TRUE
        /\ wants[1] = FALSE
        /\ turn' = 0
        /\ wants' = [wants EXCEPT ![0] = FALSE]
    \/ /\ wants[0] = TRUE
        /\ wants[1] = TRUE
        /\ turn' = turn
        /\ wants' = [wants EXCEPT ![turn] = FALSE]

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,47.96,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, NodeSet

VARIABLES counts

TypeOK == /\ counts \in [NodeSet -> [NodeSet -> Nat]]
          /\ \A n \in NodeSet: counts[n] \in [NodeSet -> Nat]

Init == /\ counts = [n \in NodeSet |-> [m \in NodeSet |-> 0]]

Next == /\ \E n \in NodeSet:
          /\ counts' = [counts EXCEPT ![n] = [m \in NodeSet |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<counts>>

===="
