model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,1.0,silver,41.58,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M

VARIABLES acceptors, proposers, chosen, ballot, value

TypeOK == 
    /\ acceptors \in [1..N -> [ballot : Nat, value : Nat]]
    /\ proposers \in [1..M -> [ballot : Nat, value : Nat]]
    /\ chosen \in Nat

Init == 
    /\ acceptors = [i \in 1..N |-> [ballot |-> 0, value |-> 0]]
    /\ proposers = [i \in 1..M |-> [ballot |-> 0, value |-> 0]]
    /\ chosen = 0

Prepare(p) == 
    /\ proposers[p].ballot' = proposers[p].ballot + 1
    /\ acceptors' = [acceptors EXCEPT ![p] = [acceptors[p] EXCEPT !.ballot = proposers[p].ballot']]
    /\ proposers' = [proposers EXCEPT ![p] = [proposers[p] EXCEPT !.value = acceptors[p].value]]
    /\ chosen' = chosen

Accept(p) == 
    /\ proposers[p].value' = proposers[p].value
    /\ acceptors' = [acceptors EXCEPT ![p] = [acceptors[p] EXCEPT !.value = proposers[p].value]]
    /\ chosen' = chosen

Next == 
    \E p \in 1..M : 
        /\ proposers[p].value' = proposers[p].value
        /\ acceptors' = acceptors
        /\ chosen' = chosen
        \/ Prepare(p)
        \/ Accept(p)

Spec == Init /\ [][Next]_<<acceptors, proposers, chosen>>
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,55.28,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS File, ChunkSize, MaxRetries

VARIABLES SentChunks, Retries, AckedChunks, LostChunks

Init ==
    /\ SentChunks = <<>>
    /\ Retries = 0
    /\ AckedChunks = {}
    /\ LostChunks = {}

Next ==
    \/ /\ Len(SentChunks) < Len(File) /\ SentChunks' = Append(SentChunks, SubSeq(File, Len(SentChunks), ChunkSize))
        /\ Retries' = Retries
        /\ AckedChunks' = AckedChunks
        /\ LostChunks' = LostChunks
    \/ /\ Len(SentChunks) = Len(File) /\ Len(AckedChunks) < Len(File) /\ Retries' = Retries + 1
        /\ SentChunks' = SentChunks
        /\ AckedChunks' = AckedChunks
        /\ LostChunks' = LostChunks
    \/ /\ Len(SentChunks) = Len(File) /\ Len(AckedChunks) = Len(File) /\ Retries' = Retries
        /\ SentChunks' = SentChunks
        /\ AckedChunks' = AckedChunks
        /\ LostChunks' = LostChunks

Spec == Init /\ [][Next]_<<SentChunks, Retries, AckedChunks, LostChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,412.56,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS FiniteFunctionsSeq

VARIABLES data, txns, nextTxId, t

(* --type definition -- *)
TypeOK == 
    /\ data \in FiniteFunctionsSeq..Int
    /\ txns \in FiniteFunctionsSeq..Txn
    /\ nextTxId \in Int

(* --state definition -- *)
Txn == [id: Int, status: {""active"", ""committed"", ""aborted""}, 
        readSet: FiniteSubset[Seq], writeSet: FiniteSubset[Seq], 
        writeVals: FiniteFunctionsSeq..Int]

(* --initial state -- *)
Init == 
    /\ data = <<>>
    /\ txns = <<>>
    /\ nextTxId = 1

(* --next-state relation -- *)
Next == 
    \/ (* begin a new transaction *)
        /\ nextTxId' = nextTxId + 1
        /\ txns' = Append[txns, [id |-> nextTxId, status |-> ""active"", 
                                 readSet |-> <<>>, writeSet |-> <<>>, 
                                 writeVals |-> <<>>]]
        /\ data' = data
    \/ (* read a key *)
        /\ \E t \in txns : t.status = ""active""
        /\ \E key \in Seq : key \in data
        /\ \E t \in txns : t.status = ""active"" 
           /\ key \in t.readSet
        /\ data' = data
    \/ (* write a key *)
        /\ \E t \in txns : t.status = ""active""
        /\ \E key \in Seq : key \notin data
        /\ \E t \in txns : t.status = ""active"" 
           /\ key \in t.writeSet
        /\ data' = data
    \/ (* commit a transaction *)
        /\ \E t \in txns : t.status = ""active""
        /\ \E t' \in txns : t'.status = ""active"" 
           /\ t' \notin t.writeSet
        /\ txns' = [txns EXCEPT ![t.id] = [t EXCEPT !status = ""committed""]]
        /\ data' = [data EXCEPT ![t.writeVals] = t.writeVals]
    \/ (* abort a transaction *)
        /\ \E t \in txns : t.status = ""active""
        /\ txns' = [txns EXCEPT ![t.id] = [t EXCEPT !status = ""aborted""]]
        /\ data' = data

Spec == Init /\ [][Next]_<<data, txns, nextTxId>> 

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,33.64,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon

VARIABLES clocks, offsets



Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + RandomInt(-1, 1)]
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets'[i]]
          /\ UNCHANGED <<clocks, offsets>> \setminus <<clocks[i], offsets[i]>>

TypeOK == /\ clocks \in [1..N -> Int]
          /\ offsets \in [1..N -> Int]

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,101.86,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> 0]
        /\ turn = 1

Next == \/ /\ flag[1] = 0
          /\ flag[2] = 0
          /\ flag[1] = 1
          /\ turn = 2
        \/ /\ flag[1] = 0
          /\ flag[2] = 1
          /\ turn = 1

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,1,0.778,gold,8.11,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = {}

Next == 
  /\ known' = known
  /\ infected' = 
      \E i \in 1..Len(known) :
          \E j \in 1..Len(known) :
              /\ i # j
              /\ known[i] # known[j]
              /\ known[i] \in infected
              /\ known[j] \in infected
              /\ known' = Append(known, known[j])

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,30.14,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Clients

Pages == 1..N

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == \/ /\ free # {}
          /\ \E p \in free :
                /\ free' = free \ {p}
                /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        \/ /\ free = {}
          /\ \E c \in Clients :
                /\ allocated' = [allocated EXCEPT ![c] = {}]
                /\ free' = free \cup allocated[c]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients : allocated[c] \subseteq Pages
          /\ \A c \in Clients : allocated[c] \subseteq free

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,1.0,silver,20.12,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Message, Subscriber, Topic

VARIABLES subscribers, messages

(* TypeOK ensures that the state variables have the correct type *)
TypeOK == 
    subscribers \in [Topic -> SUBSET Subscriber] /\
    messages \in [Topic -> Seq(Message)]

(* Init sets up an empty broker *)
Init == 
    subscribers = [t \in Topic |-> {}] /\
    messages = [t \in Topic |-> <<>>]

(* Next describes how the broker evolves *)
Next == 
    \/ (* A subscriber registers interest in a topic *)
        /\ \E s \in Subscriber : \E t \in Topic :
            subscribers' = [subscribers EXCEPT ![t] = subscribers[t] \cup {s}] /\
            messages' = messages
    \/ (* A publisher posts a message on a topic *)
        /\ \E t \in Topic : \E m \in Message :
            subscribers' = subscribers /\
            messages' = [messages EXCEPT ![t] = Append(messages[t], m)]

Spec == Init /\ [][Next]_<<subscribers, messages>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,6.94,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn = 0
        /\ wants = [x \in {1,2} |-> FALSE]

Next == 
  \/ /\ wants[1] = FALSE
      /\ wants[2] = FALSE
      /\ turn' = turn
      /\ wants' = wants
  \/ /\ wants[1] = FALSE
      /\ wants[2] = TRUE
      /\ turn' = 1
      /\ wants' = [wants EXCEPT ![2] = FALSE]
  \/ /\ wants[1] = TRUE
      /\ wants[2] = FALSE
      /\ turn' = 2
      /\ wants' = [wants EXCEPT ![1] = FALSE]
  \/ /\ wants[1] = TRUE
      /\ wants[2] = TRUE
      /\ turn' = turn
      /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,114.93,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts

































































































































































===="
