model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,367.88,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBy, chosenBallot, chosenByBallot, chosenValue, chosenBallotValue, chosenBallotValueBy, chosenBallotValueByBallot, chosenBallotValueByBallotValue, chosenBallotValueByBallotValueBy, chosenBallotValueByBallotValueByBallot, chosenBallotValueByBallotValueByBallotBy, chosenBallotValueByBallotValueByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenBallotValueByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotB"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,26.98,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunkSize, maxRetries, sentChunks, lostChunks, retransmitCount, done
===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,25.21,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, snapshot, writes, aborts

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,26.63,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]
        /\ epsilon \in Nat

Next == /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
          /\ epsilon' = epsilon
        /\ \A j \in 1..N :
          /\ clocks[j] \in Nat
          /\ offsets[j] \in Nat
        /\ epsilon' \in Nat

Spec == Init /\ [][Next]_<<clocks, offsets, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,197.11,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,185.47,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.667,silver,200.58,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,19.67,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, delivered

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,196.92,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1}
        /\ turn = 0
        /\ wants = 0

Next == \/ /\ turn = 0
          /\ wants = 0
          /\ turn' = 1
          /\ wants' = 1
        \/ /\ turn = 1
          /\ wants = 0
          /\ turn' = 0
          /\ wants' = 1
        \/ /\ turn = 0
          /\ wants = 1
          /\ turn' = 0
          /\ wants' = 1
        \/ /\ turn = 1
          /\ wants = 1
          /\ turn' = 1
          /\ wants' = 1

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.778,silver,102.15,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts

Init == /\ counts \in [Nat -> Nat]
        /\ \A n \in Nat : counts[n] = 0

Next == /\ \A n \in Nat : counts[n] = counts[n]
        /\ \E n \in Nat : counts[n] = counts[n] + 1

Spec == Init /\ [][Next]_<<counts>>

===="
