model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,1.0,silver,32.69,"---- MODULE PaxosSingleDecree ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V, NULL

VARIABLES acceptors, proposers, chosen, ballot, value

TypeOK ==
  /\ acceptors \in [1..N -> [ballot: Int, value: V]]
  /\ proposers \in [1..M -> [ballot: Int, value: V]]
  /\ chosen \in V

Init ==
  /\ acceptors = [i \in 1..N |-> [ballot |-> 0, value |-> NULL]]
  /\ proposers = [j \in 1..M |-> [ballot |-> 0, value |-> NULL]]
  /\ chosen = NULL

Prepare(j) ==
  /\ proposers[j].ballot' = proposers[j].ballot + 1
  /\ proposers[j].value' = proposers[j].value
  /\ acceptors' = [i \in 1..N |-> acceptors[i]]
  /\ chosen' = chosen

Accept(j) ==
  /\ proposers[j].ballot' = proposers[j].ballot
  /\ proposers[j].value' = proposers[j].value
  /\ acceptors' = [i \in 1..N |-> [ballot |-> proposers[j].ballot,
                                   value |-> proposers[j].value]]
  /\ chosen' = chosen

Chosen(v) ==
  /\ chosen' = v
  /\ acceptors' = [i \in 1..N |-> [ballot |-> acceptors[i].ballot,
                                   value |-> v]]
  /\ proposers' = [j \in 1..M |-> [ballot |-> proposers[j].ballot,
                                   value |-> v]]

Next ==
  \/ \E j \in 1..M : Prepare(j)
  \/ \E j \in 1..M : Accept(j)
  \/ \E v \in V : Chosen(v)

Spec == Init /\ [][Next]_<<acceptors, proposers, chosen>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,57.33,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS File, ChunkSize, MaxRetries
VARIABLES state, seqNum, retries, sentChunks, ackedChunks, lostMessages

Init ==
    /\ state = ""idle""
    /\ seqNum = 1
    /\ retries = 0
    /\ sentChunks = {}
    /\ ackedChunks = {}
    /\ lostMessages = {}

SendChunk ==
    /\ state = ""idle""
    /\ seqNum <= Len(File) \div ChunkSize
    /\ state' = ""sending""
    /\ seqNum' = seqNum
    /\ retries' = 0
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ lostMessages' = lostMessages

Transmit ==
    /\ state = ""sending""
    /\ state' = ""waiting_ack""
    /\ sentChunks' = sentChunks \union {seqNum}
    /\ ackedChunks' = ackedChunks
    /\ lostMessages' = lostMessages
    /\ retries' = retries

ReceiveAck ==
    /\ state = ""waiting_ack""
    /\ seqNum \in ackedChunks
    /\ state' = ""idle""
    /\ seqNum' = seqNum + 1
    /\ retries' = 0
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ lostMessages' = lostMessages

Timeout ==
    /\ state = ""waiting_ack""
    /\ seqNum \notin ackedChunks
    /\ retries < MaxRetries
    /\ state' = ""sending""
    /\ retries' = retries + 1
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ lostMessages' = lostMessages

GiveUp ==
    /\ state = ""waiting_ack""
    /\ seqNum \notin ackedChunks
    /\ retries = MaxRetries
    /\ state' = ""failed""
    /\ seqNum' = seqNum
    /\ retries' = retries
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ lostMessages' = lostMessages

Done ==
    /\ state = ""idle""
    /\ seqNum > Len(File) \div ChunkSize
    /\ state' = ""done""
    /\ seqNum' = seqNum
    /\ retries' = retries
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ lostMessages' = lostMessages

Next ==
    \/ SendChunk
    \/ Transmit
    \/ ReceiveAck
    \/ Timeout
    \/ GiveUp
    \/ Done

Spec ==
    Init /\ [][Next]_<<state, seqNum, retries, sentChunks, ackedChunks, lostMessages>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.556,silver,260.97,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId

Init == /\ db = <<>>  (* database is a sequence of records *)
        /\ txns = <<>>  (* sequence of transaction states *)
        /\ nextTxId = 0  (* next transaction ID to assign *)

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,69.91,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + 1]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + 1]
        \/ /\ offsets' = [i \in 1..N |-> 0]
          /\ clocks' = [i \in 1..N |-> (clocks[i] + offsets[i]) \div N]

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.667,silver,17.78,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLE flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,13.98,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = {}

Next == /\ known' = known
      /\ infected' = infected
      /\ \E i \in 1..Len(known) :
            /\ known[i] \in infected
            /\ \E j \in 1..Len(known) :
                  /\ ~(known[j] \in infected)
                  /\ infected' = infected \cup {known[j]}

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,25.61,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == \/ /\ free # {}
          /\ free' = free \ {p}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        \/ /\ free' = free
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
         /\ allocated \in [Client -> SUBSET Pages]
         /\ \A c \in Client: allocated[c] \subseteq Pages
         /\ \A c \in Client: allocated[c] \subseteq free'

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.778,silver,25.91,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages

Init ==
  /\ subscribers = <<>>
  /\ messages = <<>>

Next ==
  \/ /\ \E topic, subscriber \in DOMAIN subscribers :
        /\ subscribers' = [subscribers EXCEPT ![topic] = Append(subscribers[topic], subscriber)]
        /\ messages' = messages
  \/ /\ \E topic, message \in DOMAIN messages :
        /\ subscribers' = subscribers
        /\ messages' = [messages EXCEPT ![topic] = Append(messages[topic], message)]

Spec == Init /\ [][Next]_<<subscribers, messages>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,7.07,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn = 0
        /\ wants = [x \in {1,2} |-> FALSE]

Next == 
  \/ /\ wants[1] = FALSE
      /\ wants[2] = FALSE
      /\ turn' = turn
      /\ wants' = wants
  \/ /\ wants[1] = FALSE
      /\ wants[2] = TRUE
      /\ turn' = 1
      /\ wants' = [wants EXCEPT ![2] = FALSE]
  \/ /\ wants[1] = TRUE
      /\ wants[2] = FALSE
      /\ turn' = 2
      /\ wants' = [wants EXCEPT ![1] = FALSE]
  \/ /\ wants[1] = TRUE
      /\ wants[2] = TRUE
      /\ turn' = turn
      /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,9.41,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Node

VARIABLES counts

Init ==
    /\ counts = [n \in Node |-> [m \in Node |-> 0]]

Next ==
    /\ \E n \in Node :
        /\ counts' = [counts EXCEPT ![n] = [counts[n] EXCEPT ![n] = counts[n][n] + 1]]
        /\ \A m \in Node : counts'[m] = counts[m]

Spec == Init /\ [][Next]_<<counts>>

TypeOK ==
    /\ counts \in [Node -> [Node -> Nat]]
    /\ \A n \in Node : counts[n] \in [Node -> Nat]

===="
