model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,245.7,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenValue

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,49.35,"---- MODULE FileSender ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES chunks, retransmitCount, sentChunks

    /\ file \in Seq
    /\ Len(file) = FILE_SIZE
    /\ chunks \in Seq
    /\ Len(chunks) = Ceil(FILE_SIZE \div CHUNK_SIZE)
    /\ sentChunks \in Seq
    /\ Len(sentChunks) = 0
    /\ retransmitCount \in Seq
    /\ Len(retransmitCount) = 0

Next ==
    /\ sentChunks' \in Seq
    /\ Len(sentChunks') = Len(sentChunks) + 1
    /\ sentChunks' = Append(sentChunks, Head(chunks))
    /\ chunks' \in Seq
    /\ Len(chunks') = Len(chunks) - 1
    /\ chunks' = Tail(chunks)
    /\ retransmitCount' \in Seq
    /\ Len(retransmitCount') = Len(retransmitCount) + 1
    /\ retransmitCount' = Append(retransmitCount, 0)

TypeOK ==
    /\ file \in Seq
    /\ Len(file) = FILE_SIZE
    /\ chunks \in Seq
    /\ Len(chunks) = Ceil(FILE_SIZE \div CHUNK_SIZE)
    /\ sentChunks \in Seq
    /\ Len(sentChunks) = Len(chunks) - Len(chunks')
    /\ retransmitCount \in Seq
    /\ Len(retransmitCount) = Len(chunks) - Len(chunks')

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,244.44,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,208.41,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ offsets[i] = 0
        /\ \E j \in 1..N \ {i} : /\ offsets[j] = offsets[j] + (clocks[i] - clocks[j]) \div (N - 1)
        /\ offsets[j] = 0

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,237.77,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = FALSE
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = FALSE

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,18.79,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = Append(known, known[Len(known)])
        /\ infected' = Append(infected, infected[Len(infected)])

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,1.0,silver,15.21,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Clients, Pages

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Clients:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: allocated[c] \in SUBSET Pages

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,100.23,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,35.93,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == /\ turn' \in {0,1}
        /\ wants' \in {0,1}^2
        /\ turn' = turn
        /\ wants' = [i \in {0,1} |-> IF i = turn THEN 1 ELSE wants[i]]
        /\ turn' = 1 - turn

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,111.26,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

(* --type invariant
TypeOK == /\ counts \in [Node -> [Node -> Nat]]
*)

(* --specification
Spec == Init /\ [][Next]_vars
*)

(* --initial state
Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --next state
Next == 
  \/ \E n \in Node : 
       counts' = [n \in Node |-> [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]]
  \/ \E n \in Node : 
       counts' = [n \in Node |-> [m \in Node |-> IF m = n THEN counts[n][m] ELSE Max(counts[][m])]]
  /\ UNCHANGED <<>>
*)

(* --global count
GlobalCount == Sum(\E n \in Node : Max(counts[][n]))
*)

(* --TLC configuration
CONSTANTS Node
vars == <<counts>>
*)

===="
