model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.778,bronze,44.12,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N, M, V, NULL

(* Ballot numbers are natural numbers *)
Ballot == Nat

(* State of each acceptor: last promised ballot and accepted proposal *)
VARIABLES promised, accepted, proposerBallot, proposerValue

(* Proposer state: current ballot and proposed value *)

(* Helper: check if a proposal is accepted by a majority *)
AcceptedByMajority(p) ==
  LET votes == {a \in 1..N : accepted[a] = p}
  IN Cardinality(votes) > N \div 2

(* Initial state: no promises or accepts, proposers idle *)
Init ==
  /\ promised = [i \in 1..N |-> 0]
  /\ accepted = [i \in 1..N |-> NULL]
  /\ proposerBallot = [p \in 1..M |-> 0]
  /\ proposerValue = [p \in 1..M |-> NULL]

(* Phase 1: proposer sends prepare, acceptors promise if ballot higher *)
Prepare(p, b) ==
  /\ proposerBallot[p] = b
  /\ \A i \in 1..N : b >= promised[i]
  /\ promised' = [promised EXCEPT ![i] = b |-> b]

(* Phase 2: proposer sends accept, acceptors accept if still promised *)
Accept(p, b, v) ==
  /\ proposerBallot[p] = b
  /\ \A i \in 1..N : b = promised[i]
  /\ accepted' = [accepted EXCEPT ![i] = v |-> v]

(* Proposer chooses next ballot and value *)
Propose(p, v) ==
  LET b == Max({promised[i] : i \in 1..N}) + 1
  IN /\ proposerBallot' = [proposerBallot EXCEPT ![p] = b]
     /\ proposerValue' = [proposerValue EXCEPT ![p] = v]
     /\ Prepare(p, b)
     /\ Accept(p, b, v)

(* One step: any proposer may propose a value *)
Next ==
  \E p \in 1..M : Propose(p, CHOOSE v \in V : TRUE)

Spec == Init /\ [][Next]_<<promised, accepted, proposerBallot, proposerValue>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,1.0,bronze,127.88,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS File, MAX_RETRIES

(* A file is a sequence of chunks. *)
Chunks == CHUNKS(File)

(* Sender state *)
VARIABLES sent, acked, retrans, failed

(* sent: set of indices of chunks sent at least once
   acked: set of indices of chunks successfully received
   retrans: mapping from chunk index to number of retransmissions attempted
   failed: set of indices of chunks that exceeded MAX_RETRIES *)

(* Helper predicates *)
Sent(i) == i \in sent
Acked(i) == i \in acked
RetransCount(i) == IF i \in DOMAIN retrans THEN retrans[i] ELSE 0
Failed(i) == i \in failed

(* Initial state: nothing sent, no acks, zero retransmissions *)
Init == /\ sent = {}
        /\ acked = {}
        /\ retrans = <<>>
        /\ failed = {}

(* Sending a new chunk: nondeterministically choose an unsent chunk *)
SendNew ==
  CHOOSE i \in Chunks : ~Sent(i) /\ ~Failed(i) ->
    /\ sent' = sent \cup {i}
    /\ retrans' = [retrans EXCEPT ![i] = 0]
    /\ UNCHANGED <<acked, failed>>

(* Retransmission of a lost chunk: nondeterministically choose a sent but unacked chunk *)
Retransmit ==
  CHOOSE i \in sent \setminus acked : ~Failed(i) ->
    /\ retrans' = [retrans EXCEPT ![i] = RetransCount(i) + 1]
    /\ UNCHANGED <<acked, failed, sent>>

(* Successful receipt of a chunk: nondeterministically choose a sent chunk *)
AckChunk ==
  CHOOSE i \in sent : ~Acked(i) ->
    /\ acked' = acked \cup {i}
    /\ UNCHANGED <<sent, retrans, failed>>

(* Giving up on a chunk after exceeding retries *)
GiveUp ==
  CHOOSE i \in sent \setminus acked : RetransCount(i) >= MAX_RETRIES ->
    /\ failed' = failed \cup {i}
    /\ UNCHANGED <<sent, retrans, acked>>

(* One step of the protocol *)
Next ==
  \/ SendNew
  \/ Retransmit
  \/ AckChunk
  \/ GiveUp

Spec == Init /\ [][Next]_<<sent, acked, retrans, failed>>

(* Invariant: no chunk is both acknowledged and failed *)
TypeOK == \A i \in Chunks : ~(Acked(i) /\ Failed(i))

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,1.0,silver,88.19,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Clients, Keys, Values
VARIABLES db, active, reads, writes, status

TypeOK ==
    /\ db \in [Keys -> Values]
    /\ active \subseteq Clients
    /\ reads \in [Clients -> [Keys -> Values]]
    /\ writes \in [Clients -> [Keys -> Values]]
    /\ status \in [Clients -> {""idle"",""begin"",""commit"",""abort""}]

Init ==
    /\ db = [k \in Keys |-> 0]
    /\ active = {}
    /\ \A c \in Clients: reads[c] = [k \in Keys |-> 0]
    /\ \A c \in Clients: writes[c] = [k \in Keys |-> 0]
    /\ status = [c \in Clients |-> ""idle""]

Start(c) ==
    /\ c \notin active
    /\ status[c] = ""idle""
    /\ active' = active \cup {c}
    /\ status' = [status EXCEPT ![c] = ""begin""]
    /\ reads' = [reads EXCEPT ![c] = db]
    /\ writes' = [writes EXCEPT ![c] = [k \in Keys |-> 0]]
    /\ UNCHANGED <<db, active, status>>

Commit(c) ==
    /\ c \in active
    /\ status[c] = ""commit""
    /\ \A k \in Keys: db[k] # writes[c][k]
    /\ db' = [k \in Keys |-> IF writes[c][k] = 0 THEN db[k] ELSE writes[c][k]]
    /\ active' = active \ {c}
    /\ status' = [status EXCEPT ![c] = ""idle""]
    /\ UNCHANGED <<reads, writes>>

Abort(c) ==
    /\ c \in active
    /\ status[c] = ""abort""
    /\ active' = active \ {c}
    /\ status' = [status EXCEPT ![c] = ""idle""]
    /\ UNCHANGED <<db, reads, writes>>

Read(c, k) ==
    /\ c \in active
    /\ status[c] = ""begin""
    /\ \E v \in Values: reads[c][k] = v

Write(c, k, v) ==
    /\ c \in active
    /\ status[c] = ""begin""
    /\ writes' = [writes EXCEPT ![c][k] = v]
    /\ UNCHANGED <<db, active, status, reads>>

Next ==
    \E c \in Clients :
        (Start(c) \/ Commit(c) \/ Abort(c) \/ Read(c, CHOOSE k \in Keys: k) \/ Write(c, CHOOSE k \in Keys: k, CHOOSE v \in Values: v))

Spec ==
    Init /\ [][Next]_<<db, active, reads, writes, status>>

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,27.18,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon

(* Variables: *)
VARIABLES clocks, offsets

(* Initial state: all clocks start at 0, offsets are 0 *)
Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

(* Helper: compute the average of all clocks *)
Avg == (SUM i \in 1..N : clocks[i]) \div N

(* One synchronization step: each node adjusts its clock towards the average *)
Step ==
  /\ \E i \in 1..N :
        LET diff == Avg - clocks[i] IN
        /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + diff]
        /\ offsets' = offsets

(* One round of synchronization: all nodes adjust simultaneously *)
Round ==
  /\ \A i \in 1..N :
        LET diff == Avg - clocks[i] IN
        /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + diff]
        /\ offsets' = offsets

(* The system evolves by either a single step or a full round *)
Next == Step \/ Round

(* Specification: start from Init and evolve according to Next *)
Spec == Init /\ [][Next]_<<clocks, offsets>>

(* Invariant: all clocks remain within epsilon of each other *)
TypeOK == \A i, j \in 1..N : Abs(clocks[i] - clocks[j]) <= epsilon

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.889,silver,17.69,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS P1, P2

VARIABLES flag, turn

(* flag is a function from {P1, P2} to BOOLEAN *)
(* turn is either P1 or P2 *)

Init == /\ flag = [P1 |-> FALSE, P2 |-> FALSE]
        /\ turn = P1

(* Process i attempts to enter critical section *)
Enter(i) ==
  LET j == IF i = P1 THEN P2 ELSE P1 IN
  /\ flag' = [flag EXCEPT ![i] = TRUE]
  /\ turn' = j

(* Process i exits critical section *)
Exit(i) ==
  LET j == IF i = P1 THEN P2 ELSE P1 IN
  /\ flag' = [flag EXCEPT ![i] = FALSE]
  /\ turn' = turn

(* Mutual exclusion: at most one process in critical section *)
MutualExclusion ==
  ~(flag[P1] /\ flag[P2])

(* Progress: if a process wants to enter, it will eventually succeed *)
Progress ==
  (flag[P1] /\ ~flag[P2] /\ turn = P2) \/ (flag[P2] /\ ~flag[P1] /\ turn = P1)

Next ==
  \E i \in {P1, P2} : Enter(i) \/ Exit(i)

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,36.53,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Nodes

(* Each node is identified by an integer in 1..N *)
NodeSet == 1..N

(* State variables *)
VARIABLES known, infected

(* Initialization: no node knows any updates, none infected *)
Init == /\ known = [i \in NodeSet |-> {}]
        /\ infected = {}

(* Helper: a node can send its known updates to a neighbor *)
Send(i, j) == 
  \E updates \in known[i] : 
    /\ j \in NodeSet
    /\ updates \in known[i]
    /\ known' = [known EXCEPT ![j] = @ \cup {updates}]

(* Helper: a node becomes infected if it receives any new update *)
Infect(i) == 
  /\ infected' = infected \cup {i}
  /\ UNCHANGED known

(* Transition: a node i may send updates to a neighbor j, or become infected *)
Next == 
  \E i, j \in NodeSet :
    \/ Send(i, j)
    \/ (i \in infected /\ Infect(i))

(* Specification *)
Spec == Init /\ [][Next]_<<known, infected>>

(* Invariant: all known sets are subsets of the union of all updates *)
TypeOK == \A i \in NodeSet : known[i] \subseteq \cup (VALUES known)

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,1,0.778,gold,14.42,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
CONSTANT Clients

Pages == 1..N

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

IsFree(p) == p \in free

Alloc(c, p) ==
  /\ IsFree(p)
  /\ free' = free \ {p}
  /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]

Free(c, p) ==
  /\ p \in allocated[c]
  /\ free' = free \cup {p}
  /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]

Next == \E c \in Clients : \E p \in Pages :
          Alloc(c, p) \/ Free(c, p)

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,37.82,"---- MODULE PubSubBroker ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Topics, Subscribers, Messages

(* State variables *)
VARIABLES subscriptions, inboxes
IsSubscriber(s) == s \in Subscribers
IsTopic(t) == t \in Topics
IsMessage(m) == m \in Messages

(* Initial state: no subscriptions, empty inboxes *)
Init ==
    /\ subscriptions = [t \in Topics |-> {}]
    /\ inboxes = [s \in Subscribers |-> <<>>]

(* Subscribe action: subscriber s subscribes to topic t *)
Subscribe(s, t) ==
    /\ IsSubscriber(s)
    /\ IsTopic(t)
    /\ subscriptions' = [subscriptions EXCEPT ![t] = @ \cup {s}]
    /\ inboxes' = inboxes

(* Unsubscribe action: subscriber s unsubscribes from topic t *)
Unsubscribe(s, t) ==
    /\ IsSubscriber(s)
    /\ IsTopic(t)
    /\ subscriptions' = [subscriptions EXCEPT ![t] = @ \ {s}]
    /\ inboxes' = inboxes

(* Publish action: publisher posts message m to topic t *)
Publish(m, t) ==
    /\ IsMessage(m)
    /\ IsTopic(t)
    /\ LET subs == subscriptions[t]
           updates == [s \in subs |-> Append(inboxes[s], m)]
       IN inboxes' = [inboxes EXCEPT ![s] = updates[s] : s \in subs]
    /\ subscriptions' = subscriptions

(* Next-state relation: any action may occur *)
Next ==
    \E s \in Subscribers : \E t \in Topics :
        (Subscribe(s, t) \/ Unsubscribe(s, t))
    \/ \E m \in Messages : \E t \in Topics :
        Publish(m, t)

(* Specification *)
Spec == Init /\ [][Next]_<<subscriptions, inboxes>>

(* Invariant: inboxes contain only messages *)
TypeOK ==
    /\ subscriptions \in [Topics -> SUBSET Subscribers]
    /\ inboxes \in [Subscribers -> Seq(Messages)]

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,31.34,"---- MODULE Dekker ----
EXTENDS Integers, Sequences

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants = <<FALSE, FALSE>>

Proc(i) ==
  LET j == 1 - i IN
  /\ wants' = [wants EXCEPT ![i] = TRUE]
  /\ turn' = j
  /\ wants[j]
  /\ turn' = i
  /\ UNCHANGED <<turn, wants>>
  /\ wants' = [wants EXCEPT ![i] = FALSE]
  /\ UNCHANGED <<turn, wants>>

Next == \/ Proc(0)
        \/ Proc(1)

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in {<<FALSE, FALSE>>, <<TRUE, FALSE>>, <<FALSE, TRUE>>}
===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,30.96,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N, Nodes

(* Each node has a vector of counters, one per node *)
VARIABLES counts

(* Initial state: all counters zero *)
Init == counts = [n \in Nodes |-> [m \in Nodes |-> 0]]

(* Increment at node i: increase its own slot *)
Inc(i) == 
  /\ i \in Nodes
  /\ counts' = [counts EXCEPT ![i][i] = @ + 1]

(* Merge state of node i with state of node j: element-wise max *)
Merge(i, j) ==
  /\ i \in Nodes /\ j \in Nodes
  /\ counts' = [k \in Nodes |-> [l \in Nodes |-> 
        IF k = i /\ l = j THEN Max(counts[i][l], counts[j][l])



(* Next-state relation: any node may increment or merge with any other *)
Next == \E i \in Nodes : (Inc(i) \/ \E j \in Nodes : Merge(i, j))

(* Total count is sum of maximums of each column *)
Total == \Sum n \in Nodes : Max(\{ counts[i][n] : i \in Nodes \})

(* Invariant: all counters are nonnegative *)
TypeOK == \A i, j \in Nodes : counts[i][j] \in Nat

Spec == Init /\ [][Next]_counts

===="
