model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,29.75,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenValue, chosenBallot

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,213.88,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunkSize, maxRetries, retransmitCount, sentChunks, receivedChunks, channel, ackedChunks, lostChunks

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.889,silver,243.8,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, snapshot, writeSet, commitSet, abortSet, nextTxId
CONSTANTS Keys, Values

\* Helper definitions
\* The set of all transaction IDs
TxIds == {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}

\* The set of all possible transaction states
TxStates == {""begin"", ""commit"", ""abort""}

\* The type invariant
TypeOK ==
  /\ db \in [Keys -> Values]
  /\ txns \in [TxIds -> TxStates]
  /\ snapshot \in [TxIds -> [Keys -> Values]]
  /\ writeSet \in [TxIds -> [Keys -> Values]]
  /\ commitSet \in [TxIds -> [Keys -> Values]]
  /\ abortSet \in [TxIds -> [Keys -> Values]]
  /\ nextTxId \in Int
  /\ nextTxId > 0
  /\ nextTxId <= 10
  /\ \A tx \in TxIds : tx \in Keys

\* The initial state
Init ==
  /\ db \in [Keys -> Values]
  /\ txns \in [TxIds -> TxStates]
  /\ snapshot \in [TxIds -> [Keys -> Values]]
  /\ writeSet \in [TxIds -> [Keys -> Values]]
  /\ commitSet \in [TxIds -> [Keys -> Values]]
  /\ abortSet \in [TxIds -> [Keys -> Values]]
  /\ nextTxId \in Int
  /\ nextTxId > 0
  /\ nextTxId <= 10
  /\ \A tx \in TxIds : tx \in Keys

\* The next-state relation
Next ==
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""begin""
       /\ txns' = [txns EXCEPT ![tx] = ""commit""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""commit""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""abort""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""begin""
       /\ txns' = [txns EXCEPT ![tx] = ""commit""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""commit""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""abort""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""begin""
       /\ txns' = [txns EXCEPT ![tx] = ""commit""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""commit""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""abort""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""begin""
       /\ txns' = [txns EXCEPT ![tx] = ""commit""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""commit""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""abort""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""begin""
       /\ txns' = [txns EXCEPT ![tx] = ""commit""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""commit""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""abort""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""begin""
       /\ txns' = [txns EXCEPT ![tx] = ""commit""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""commit""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]
       /\ snapshot' = [snapshot EXCEPT ![tx] = db]
       /\ writeSet' = [writeSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ commitSet' = [commitSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ abortSet' = [abortSet EXCEPT ![tx] = [k \in Keys |-> db[k]]]
       /\ nextTxId' = nextTxId
  \/ \E tx \in TxIds :
       /\ txns[tx] = ""abort""
       /\ txns' = [txns EXCEPT ![tx] = ""abort""]"
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,387.94,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]
        /\ epsilon \in Nat
        /\ epsilon > 0

Next == /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
          /\ epsilon' = epsilon
        /\ \A j \in 1..N :
          /\ clocks'[j] = clocks[j] + offsets[j]
          /\ offsets'[j] = offsets[j] + (Avg - clocks[j])
          /\ epsilon' = epsilon

Spec == Init /\ [][Next]_<<clocks, offsets, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,198.57,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,76.24,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.778,silver,19.78,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,52.76,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,15.17,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == /\ turn' \in {0,1}
        /\ wants' \in {0,1}^2
        /\ turn' = turn
        /\ wants' = [i \in {0,1} |-> IF i = turn THEN 1 ELSE wants[i]]
        /\ turn' = 1 - turn
        /\ wants' = [i \in {0,1} |-> IF i = turn THEN 0 ELSE wants[i]]

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,209.2,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
       /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
       \/ \A n, m \in Node: counts' = [counts EXCEPT ![n][m] = Max(counts[n][m], counts[m][n])]

Spec == Init /\ [][Next]_<<counts>>

===="
