model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,26.66,"---- MODULE Paxos ----
EXTENDS Integers, FiniteSets

CONSTANTS N, M, V

VARIABLES
  ballot,
  promised,
  accepted,
  decided

TypeOK == /\ ballot \in [1..N -> 0..N]
          /\ promised \in [1..M -> 0..N]
          /\ accepted \in [1..M -> [ballot: 0..N, value: V]]
          /\ decided \in V

Init == /\ ballot = [i \in 1..N |-> 0]
        /\ promised = [i \in 1..M |-> 0]
        /\ accepted = [i \in 1..M |-> [ballot |-> 0, value |-> CHOOSE v \in V : TRUE]]
        /\ decided = CHOOSE v \in V : TRUE

Prepare(p, b) == /\ b > promised[p]
                 /\ promised' = [promised EXCEPT ![p] = b]
                 /\ UNCHANGED <<ballot, accepted, decided>>

Promise(p, b, v) == /\ b = promised[p]
                    /\ accepted' = [accepted EXCEPT ![p] = [ballot |-> b, value |-> v]]
                    /\ UNCHANGED <<ballot, promised, decided>>

Accept(p, b, v) == /\ b = promised[p]
                    /\ accepted' = [accepted EXCEPT ![p] = [ballot |-> b, value |-> v]]
                    /\ UNCHANGED <<ballot, promised, decided>>

Accepted(p, b, v) == /\ b = promised[p]
                     /\ accepted' = [accepted EXCEPT ![p] = [ballot |-> b, value |-> v]]
                     /\ UNCHANGED <<ballot, promised, decided>>

Decide(v) == /\ decided' = v
              /\ UNCHANGED <<ballot, promised, accepted>>

Next == \/ \E p \in 1..M, b \in 1..N: Prepare(p, b)
       \/ \E p \in 1..M, b \in 1..N, v \in V: Promise(p, b, v)
       \/ \E p \in 1..M, b \in 1..N, v \in V: Accept(p, b, v)
       \/ \E p \in 1..M, b \in 1..N, v \in V: Accepted(p, b, v)
       \/ \E v \in V: Decide(v)

Spec == Init /\ [][Next]_<<ballot, promised, accepted, decided>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,92.53,"---- MODULE FileTransferSender ----
EXTENDS Naturals, FiniteSets

CONSTANTS
  FileSize,
  ChunkSize,
  MaxRetries,
  LossProbability

ASSUME
  ChunkSize > 0
  /\ FileSize > 0
  /\ MaxRetries >= 0
  /\ LossProbability >= 0
  /\ LossProbability <= 1

VARIABLES
  currentChunk,
  retransmitCount,
  ackReceived,
  finished

TypeOK ==
  /\ currentChunk \in 1..FileSize
  /\ retransmitCount \in 0..MaxRetries
  /\ ackReceived \in BOOLEAN
  /\ finished \in BOOLEAN

Init ==
  /\ currentChunk = 1
  /\ retransmitCount = 0
  /\ ackReceived = FALSE
  /\ finished = FALSE

SendChunk ==
  /\ ackReceived = FALSE
  /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransmitCount <= MaxRetries
  /\ /\ currentChunk <= FileSize
  /\ /\ ackReceived = FALSE
  /\ /\ retransm"
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,45.94,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, FiniteSets

CONSTANTS
  DB,          \* Set of database keys
  Txn,         \* Set of transaction identifiers
  Value        \* Set of possible values

VARIABLES
  db,          \* Mapping from keys to values
  active,      \* Set of active transactions
  snapshot,    \* Mapping from transactions to snapshots
  writes       \* Mapping from transactions to write sets

Init ==
  /\ db = [k \in DB |-> 0]
  /\ active = {}
  /\ snapshot = [t \in Txn |-> db]
  /\ writes = [t \in Txn |-> [k \in DB |-> 0]]

Read(t, k) ==
  /\ t \in active
  /\ k \in DB
  /\ db[k] = snapshot[t][k]

Write(t, k, v) ==
  /\ t \in active
  /\ k \in DB
  /\ v \in Value
  /\ writes[t][k] = v

Commit(t) ==
  /\ t \in active
  /\ db' = [db EXCEPT ![k] = writes[t][k] \* IF writes[t][k] /= 0 THEN writes[t][k] ELSE @]
  /\ active' = active \ {t}
  /\ snapshot' = [snapshot EXCEPT ![t] = db']
  /\ writes' = [writes EXCEPT ![t] = [k \in DB |-> 0]]
  /\ UNCHANGED <<db, active, snapshot, writes>>

Abort(t) ==
  /\ t \in active
  /\ active' = active \ {t}
  /\ writes' = [writes EXCEPT ![t] = [k \in DB |-> 0]]
  /\ UNCHANGED <<db, active, snapshot, writes>>

Next ==
  \E t \in Txn, k \in DB, v \in Value :
    \/ /\ t \notin active
       /\ active' = active \cup {t}
       /\ snapshot' = [snapshot EXCEPT ![t] = db]
       /\ writes' = [writes EXCEPT ![t] = [k \in DB |-> 0]]
       /\ UNCHANGED <<db, active, snapshot, writes>>
    \/ /\ t \in active
       /\ Write(t, k, v)
       /\ UNCHANGED <<db, active, snapshot, writes>>
    \/ /\ t \in active
       /\ Commit(t)
       /\ UNCHANGED <<db, active, snapshot, writes>>
    \/ /\ t \in active
       /\ Abort(t)
       /\ UNCHANGED <<db, active, snapshot, writes>>

Spec == Init /\ [][Next]_<<db, active, snapshot, writes>>

TypeOK ==
  /\ db \in [DB -> Value]
  /\ active \subseteq Txn
  /\ snapshot \in [Txn -> [DB -> Value]]
  /\ writes \in [Txn -> [DB -> Value]]

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,13.99,"---- MODULE ClockSynchronisation ----
EXTENDS Integers, FiniteSets

CONSTANTS
  N,          \* Number of nodes
  epsilon,    \* Synchronisation tolerance
  delta       \* Maximum clock drift per round

ASSUME
  /\ N \in Nat
  /\ epsilon \in Nat
  /\ delta \in Nat
  /\ delta <= epsilon

VARIABLES
  clocks

vars == <<clocks>>

Init == /\ clocks = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N :
  /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + delta]
  \/ clocks' = [clocks EXCEPT ![i] = clocks[i] - delta]
  \/ clocks' = [clocks EXCEPT ![i] = (clocks[i] + \E j \in 1..N : clocks[j]) / N]

Spec == Init /\ [][Next]_vars

TypeOK == /\ clocks \in [1..N -> Int]
  /\ \A i \in 1..N : clocks[i] \in 0..(N * delta)

Sync == \A i, j \in 1..N : Abs(clocks[i] - clocks[j]) <= epsilon

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,1.0,silver,5.02,"---- MODULE Peterson ----
EXTENDS Naturals, FiniteSets

CONSTANTS P1, P2

VARIABLES flag, turn, pc

vars == <<flag, turn, pc>>

TypeOK == /\ flag \in [ {P1, P2} -> BOOLEAN ]
/\ turn \in {P1, P2}
/\ pc \in [ {P1, P2} -> {""CS"", ""NonCritical""} ]

Init == /\ flag = [P1 |-> FALSE, P2 |-> FALSE]
/\ turn = P1
/\ pc = [P1 |-> ""NonCritical"", P2 |-> ""NonCritical""]

Next == \/ /\ pc[P1] = ""NonCritical""
/\ flag' = [flag EXCEPT ![P1] = TRUE]
/\ turn' = P2
/\ pc' = [pc EXCEPT ![P1] = ""CS""]
/\ /\ pc[P2] = ""NonCritical""
/\ flag' = [flag EXCEPT ![P2] = TRUE]
/\ turn' = P1
/\ pc' = [pc EXCEPT ![P2] = ""CS""]
/\ /\ pc[P1] = ""CS""
/\ flag[P1] = TRUE
/\ turn = P1
/\ pc' = [pc EXCEPT ![P1] = ""NonCritical""]
/\ /\ pc[P2] = ""CS""
/\ flag[P2] = TRUE
/\ turn = P2
/\ pc' = [pc EXCEPT ![P2] = ""NonCritical""]

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,10.55,"---- MODULE Gossip ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLES known, infected

vars == <<known, infected>>

Init == /\ known = [i \in 1..N |-> {}]
/\ infected = [i \in 1..N |-> FALSE]

Next == /\ \E i \in 1..N : infected[i] = FALSE
/\ known' = [known EXCEPT ![i] = known[i] \cup {j} |
   j \in 1..N /\ j \in known[i] /\ infected[j] = FALSE]
/\ infected' = [infected EXCEPT ![i] = TRUE]
/\ UNCHANGED <<known, infected>>

Spec == Init /\ [][Next]_vars

TypeOK == /\ known \in [1..N -> SUBSET 1..N]
/\ infected \in [1..N -> BOOLEAN]

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,13.15,"---- MODULE MemoryAllocator ----
EXTENDS Integers, FiniteSets

CONSTANTS N, Client

VARIABLES free, allocated

TypeOK == /\ free \in SUBSET 1..N
          /\ allocated \in [Client -> SUBSET 1..N]
          /\ \A c \in Client : allocated[c] \subseteq 1..N
          /\ \A c1, c2 \in Client : c1 /= c2 => allocated[c1] \cap allocated[c2] = {}

Init == /\ free = 1..N
        /\ allocated = [c \in Client |-> {}]

Next == \/ \E c \in Client, p \in free :
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
          /\ free' = free \ {p}
        \/ \E c \in Client, p \in allocated[c] :
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
          /\ free' = free \cup {p}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,18.98,"---- MODULE SimpleBroker ----
EXTENDS Naturals, FiniteSets

CONSTANTS
  Topics,
  Subscribers,
  Publishers

VARIABLES
  subscriptions,
  messages

vars == <<subscriptions, messages>>

Subscriptions == [s \in Subscribers |-> SUBSET Topics]
Messages == [t \in Topics |-> [p \in Publishers |-> [m \in Nat |-> BOOLEAN]]]

Init == /\ subscriptions = [s \in Subscribers |-> {}]
        /\ messages = [t \in Topics |-> [p \in Publishers |-> [m \in Nat |-> FALSE]]]

Subscribe(sub, topic) == /\ sub \in Subscribers
                        /\ topic \in Topics
                        /\ subscriptions' = [subscriptions EXCEPT ![sub] = @ \union {topic}]
                        /\ messages' = messages

PostMessage(pub, topic, msg) == /\ pub \in Publishers
                               /\ topic \in Topics
                               /\ msg \in Nat
                               /\ messages' = [messages EXCEPT ![topic][pub][msg] = TRUE]
                               /\ subscriptions' = subscriptions

Deliver(sub, topic, msg) == /\ sub \in Subscribers
                           /\ topic \in Topics
                           /\ msg \in Nat
                           /\ messages[topic][pub][msg] = TRUE
                           /\ sub \in subscriptions[topic]
                           /\ messages' = [messages EXCEPT ![topic][pub][msg] = FALSE]
                           /\ subscriptions' = subscriptions

Next == \/ \E sub \in Subscribers, topic \in Topics: Subscribe(sub, topic)
       \/ \E pub \in Publishers, topic \in Topics, msg \in Nat: PostMessage(pub, topic, msg)
       \/ \E sub \in Subscribers, topic \in Topics, msg \in Nat: Deliver(sub, topic, msg)

Spec == Init /\ [][Next]_vars

TypeOK == /\ subscriptions \in Subscriptions
          /\ messages \in Messages

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,0.667,bronze,93.18,"---- MODULE Dekker ----
EXTENDS Naturals, FiniteSets

CONSTANTS P1, P2

VARIABLES turn, wants

vars == <<turn, wants>>

Init == /\ turn = P1
/\ wants = [P1 |-> FALSE, P2 |-> FALSE]

Next == \/ /\ wants' = [wants EXCEPT ![P1] = TRUE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn' = P2
/\ wants' = [wants EXCEPT ![P1] = FALSE]
/\ turn' = P1
/\ wants' = [wants EXCEPT ![P2] = FALSE]
/\ turn"
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,6.21,"---- MODULE GCounter ----
EXTENDS Integers, FiniteSets

CONSTANTS N, Node
ASSUME Node \subseteq 1..N

VARIABLES counts, node

Init == /\ counts = [n \in Node |-> 0]
/\ node \in Node

Next == /\ node' \in Node
/\ counts' = [counts EXCEPT ![node] = counts[node] + 1]

Spec == Init /\ [][Next]_<<counts, node>>

TypeOK == /\ counts \in [Node -> Nat]
/\ node \in Node

AllAgree == \A n \in Node: counts[n] = counts[node]

===="
