model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.778,silver,145.42,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, B, V
VARIABLES acceptors, proposers

Init ==
  /\ acceptors = [i \in 1..N |-> [maxBallot |-> 0, chosenValue |-> {}]]
  /\ proposers = [i \in 1..M |-> [maxBallot |-> 0, chosenValue |-> {}]]

Next ==
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot <= b
       /\ acceptors' = [acceptors EXCEPT ![j].maxBallot = b]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = {}
       /\ acceptors' = [acceptors EXCEPT ![j].chosenValue = v]
       /\ proposers' = [proposers EXCEPT ![i].chosenValue = v]
  \/ \E i \in 1..M : \E j \in 1..N : \E b \in B : \E v \in V :
       /\ proposers[i].maxBallot = b
       /\ acceptors[j].maxBallot = b
       /\ acceptors[j].chosenValue = v
       /\ acceptors' = ["
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,45.91,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHUNK_COUNT, CHUNK_DATA

VARIABLES lostChunks, retransmitCount, sentChunks, chunkCount, chunkData, file

Init ==
    /\ file = CHUNK_DATA
    /\ chunkCount = CHUNK_COUNT
    /\ chunkData = [i \in 1..chunkCount |-> [chunk \in 1..CHUNK_SIZE |-> file[i][chunk]]]
    /\ retransmitCount = [i \in 1..chunkCount |-> 0]
    /\ sentChunks = {}
    /\ lostChunks = {}

Next ==
    \/ \E i \in 1..chunkCount :
        /\ i \notin sentChunks
        /\ retransmitCount[i] < MAX_RETRIES
        /\ sentChunks' = sentChunks \cup {i}
        /\ lostChunks' = lostChunks \cup {i}
        /\ retransmitCount' = [retransmitCount EXCEPT ![i] = @ + 1]
    \/ \E i \in 1..chunkCount :
        /\ i \in sentChunks
        /\ i \in lostChunks
        /\ retransmitCount[i] < MAX_RETRIES
        /\ lostChunks' = lostChunks \cup {i}
        /\ retransmitCount' = [retransmitCount EXCEPT ![i] = @ + 1]
    \/ \E i \in 1..chunkCount :
        /\ i \in sentChunks
        /\ i \in lostChunks
        /\ retransmitCount[i] >= MAX_RETRIES
        /\ lostChunks' = lostChunks \ {i}
        /\ retransmitCount' = retransmitCount
    \/ \E i \in 1..chunkCount :
        /\ i \in sentChunks
        /\ i \notin lostChunks
        /\ sentChunks' = sentChunks
        /\ lostChunks' = lostChunks
        /\ retransmitCount' = retransmitCount

Spec ==
    Init /\ [][Next]_<<file, chunkCount, chunkData, retransmitCount, sentChunks, lostChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,32.07,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.778,silver,66.92,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat
        /\ \A i \in 1..N: clocks[i] = 0

Next == /\ \A i \in 1..N: clocks[i] = clocks[i] + 1
        /\ epsilon' \in Nat
        /\ \A i \in 1..N: clocks[i] = clocks[i] + (1 - epsilon')

Spec == Init /\ [][Next]_<<clocks, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,200.86,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = TRUE
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = TRUE
          /\ flag' = [flag EXCEPT ![2] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,265.17,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,34.42,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLE free, allocated, p

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \notin DOMAIN allocated
          /\ \E p \in free:
              /\ allocated' = [allocated EXCEPT ![c] = \E p' \in free: p']
              /\ free' = free \ {p}
        \/ \E c \in DOMAIN allocated:
          /\ \E p \in allocated[c]:
              /\ allocated' = [allocated EXCEPT ![c] = \E p' \in allocated[c]: p']
              /\ free' = free \cup {p}

TypeOK == /\ free \subseteq Pages
          /\ allocated \subseteq [Client -> SUBSET Pages]
          /\ \A c \in DOMAIN allocated: allocated[c] \subseteq Pages
          /\ \A c \in DOMAIN allocated: \A p \in allocated[c]: p \in Pages
          /\ \A c1, c2 \in DOMAIN allocated: c1 # c2 => allocated[c1] # allocated[c2]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,203.16,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, topics, messages, subscriptions, pending, delivered

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,21.42,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == 
  \/ /\ turn = 0
      /\ wants[0] = 0
      /\ wants' = [wants EXCEPT ![0] = 1]
      /\ turn' = 1
      /\ UNCHANGED <<wants[1]>>
  \/ /\ turn = 1
      /\ wants[1] = 0
      /\ wants' = [wants EXCEPT ![1] = 1]
      /\ turn' = 0
      /\ UNCHANGED <<wants[0]>>
  \/ /\ turn = 0
      /\ wants[0] = 1
      /\ UNCHANGED <<turn, wants>>
  \/ /\ turn = 1
      /\ wants[1] = 1
      /\ UNCHANGED <<turn, wants>>

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,241.37,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts
















































































===="
