model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,1,0.778,gold,122.83,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenValue, chosenBallot, chosenAcceptors, chosenValueSet, chosenBallotSet, chosenAcceptorsSet

Init == /\ acceptors = <<>>
       /\ proposers = <<>>
       /\ promises = <<>>
       /\ accepted = <<>>
       /\ chosen = <<>>
       /\ chosenValue = <<>>
       /\ chosenBallot = <<>>
       /\ chosenAcceptors = <<>>
       /\ chosenValueSet = <<>>
       /\ chosenBallotSet = <<>>
       /\ chosenAcceptorsSet = <<>>

Next == /\ acceptors' = acceptors
       /\ proposers' = proposers
       /\ promises' = promises
       /\ accepted' = accepted
       /\ chosen' = chosen
       /\ chosenValue' = chosenValue
       /\ chosenBallot' = chosenBallot
       /\ chosenAcceptors' = chosenAcceptors
       /\ chosenValueSet' = chosenValueSet
       /\ chosenBallotSet' = chosenBallotSet
       /\ chosenAcceptorsSet' = chosenAcceptorsSet

Spec == Init /\ [][Next]_<<acceptors, proposers, promises, accepted, chosen, chosenValue, chosenBallot, chosenAcceptors, chosenValueSet, chosenBallotSet, chosenAcceptorsSet>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,40.22,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE
VARIABLES chunk, receivedChunks, retransmitCount, sentChunks

    /\ file = FILE
    /\ chunk = 1
    /\ retransmitCount = 0
    /\ sentChunks = <<>>
    /\ receivedChunks = <<>>

Next ==
    /\ chunk <= Len(file)
    /\ sentChunks' = Append(sentChunks, chunk)
    /\ retransmitCount' = 0
    /\ chunk' = chunk + 1
       \/ /\ chunk' = chunk
          /\ retransmitCount' = retransmitCount + 1
          /\ chunk' <= Len(file)
    /\ receivedChunks' = IF chunk' <= Len(file) THEN Append(receivedChunks, chunk') ELSE receivedChunks

Spec ==
    Init /\ [][Next]_<<file, chunk, retransmitCount, sentChunks, receivedChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,1,0.778,gold,58.78,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txStatus, txReadSet, txWriteSet, txReadSetKeys, txWriteSetKeys

Init == /\ data = <<>>
       /\ snapshot = <<>>
       /\ txState = <<>>
       /\ txStatus = <<>>
       /\ txReadSet = <<>>
       /\ txWriteSet = <<>>
       /\ txReadSetKeys = <<>>
       /\ txWriteSetKeys = <<>>

Next == /\ UNCHANGED <<data, snapshot, txState, txStatus, txReadSet, txWriteSet, txReadSetKeys, txWriteSetKeys>>

Spec == Init /\ [][Next]_<<data, snapshot, txState, txStatus, txReadSet, txWriteSet, txReadSetKeys, txWriteSetKeys>>

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.778,silver,20.85,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat

Next == /\ \E i \in 1..N:
              /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + \E j \in 1..N: (clocks[j] - clocks[i]) \div N]
              /\ epsilon' = epsilon
        /\ \E i \in 1..N:
              /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + \E j \in 1..N: (clocks[j] - clocks[i]) \div N]
              /\ epsilon' = epsilon + 1

Spec == Init /\ [][Next]_<<clocks, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,239.23,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
        /\ flag[2] = FALSE
        /\ flag[1] = TRUE
        /\ turn = 2
        /\ flag[2] = FALSE
        /\ flag[1] = FALSE
        /\ flag[2] = TRUE
        /\ turn = 1
        /\ flag[1] = FALSE
        /\ flag[2] = FALSE

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,185.57,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.778,silver,10.0,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,43.17,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,42.57,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}
        /\ turn = 0
        /\ wants = 0

Next == /\ turn' \in {0,1}
        /\ wants' \in {0,1}
        /\ turn' = turn
        /\ wants' = wants
        /\ (turn = 0 /\ wants = 0 => /\ turn' = 1
                                   /\ wants' = 1)
        /\ (turn = 1 /\ wants = 1 => /\ turn' = 0
                                   /\ wants' = 0)

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,29.32,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
       /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
       \/ \A n, m \in Node: counts' = [counts EXCEPT ![n] = [k \in Node |-> Max(counts[n][k], counts[m][k])]]

Spec == Init /\ [][Next]_<<counts>>

===="
