model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.778,bronze,40.55,"---- MODULE PaxosSingleDecree ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V, NULL

VARIABLES ballots, promises, accepts, chosen

(* ballots[p] = current ballot number of proposer p *)
(* promises[a] = [maxBallot |-> b, maxValue |-> v] last promise of acceptor a *)
(* accepts[a] = [maxBallot |-> b, value |-> v] last accepted value of acceptor a *)
(* chosen = [value |-> v] if a value has been chosen *)

Init == ballots = [p \in 1..M |-> 0] /\
          promises = [a \in 1..N |-> [maxBallot |-> 0, maxValue |-> NULL]] /\
          accepts = [a \in 1..N |-> [maxBallot |-> 0, value |-> NULL]] /\
          chosen = [value |-> NULL]

Prepare(p, b) == /\ ballots[p] = b
                 /\ ballots' = [ballots EXCEPT ![p] = b]
                 /\ UNCHANGED <<promises, accepts, chosen>>

Promise(a, p, b) ==
  LET last == promises[a] IN
  /\ last.maxBallot <= b
  /\ promises' = [promises EXCEPT ![a] = [maxBallot |-> b, maxValue |-> last.maxValue]]
  /\ UNCHANGED <<ballots, accepts, chosen>>

Accept(a, p, b, v) ==
  LET last == accepts[a] IN
  /\ last.maxBallot <= b
  /\ accepts' = [accepts EXCEPT ![a] = [maxBallot |-> b, value |-> v]]
  /\ UNCHANGED <<ballots, promises, chosen>>

Chosen(v) ==
  /\ chosen.value = v
  /\ UNCHANGED <<ballots, promises, accepts>>

Next ==
  \E p \in 1..M : \E b \in 1..100 : (* ballot numbers bounded for simplicity *)
    \E a \in 1..N: Prepare(p, b) /\ Promise(a, p, b) \/
    \E a \in 1..N : \E v \in V : Accept(a, p, b, v) \/
    Chosen(v)

Spec == Init /\ [][Next]_<<ballots, promises, accepts, chosen>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,1.0,silver,6.81,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS File, MAX_RETRIES

VARIABLES state, chunk, retransmits, lost

TypeOK == state \in {""idle"", ""sending"", ""done""} /\ chunk \in 0..Len(File) /\ retransmits \in 0..MAX_RETRIES /\ lost \in BOOLEAN

Init == /\ state = ""idle""
        /\ chunk = 0
        /\ retransmits = 0
        /\ lost = FALSE

SendChunk == /\ state = ""sending""
             /\ chunk < Len(File)
             /\ chunk' = chunk + 1
             /\ retransmits' = 0
             /\ lost' = FALSE
             /\ state' = ""sending""

Retransmit == /\ state = ""sending""
              /\ retransmits < MAX_RETRIES
              /\ retransmits' = retransmits + 1
              /\ lost' = FALSE
              /\ state' = ""sending""

GiveUp == /\ state = ""sending""
          /\ retransmits = MAX_RETRIES
          /\ state' = ""done""

Next == \E action \in {SendChunk, Retransmit, GiveUp} : action

Spec == Init /\ [][Next]_<<state, chunk, retransmits, lost>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,46.16,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Txns, Keys, Values

VARIABLES db, active, pending, committed, aborted, snapshot

Init ==
    /\ db = [k \in Keys |-> 0]
    /\ active = {}
    /\ pending = {}
    /\ committed = {}
    /\ aborted = {}
    /\ snapshot = [t \in Txns |-> [k \in Keys |-> 0]]

TypeOK ==
    /\ db \in [Keys -> Values]
    /\ active \subseteq Txns
    /\ pending \subseteq Txns
    /\ committed \subseteq Txns
    /\ aborted \subseteq Txns
    /\ snapshot \in [Txns -> [Keys -> Values]]

    /\ t \notin active
    /\ active' = active \cup {t}
    /\ pending' = pending \cup {t}
    /\ committed' = committed
    /\ aborted' = aborted
    /\ snapshot' = snapshot
    /\ db' = db

Read(t, k) ==
    /\ t \in active
    /\ snapshot[t][k]

Write(t, k, v) ==
    /\ t \in pending
    /\ db' = [db EXCEPT ![k] = v]
    /\ active' = active
    /\ pending' = pending
    /\ committed' = committed
    /\ aborted' = aborted
    /\ snapshot' = snapshot

Commit(t) ==
    /\ t \in pending
    /\ pending' = pending \ {t}
    /\ committed' = committed \cup {t}
    /\ active' = active \ {t}
    /\ aborted' = aborted
    /\ snapshot' = snapshot
    /\ db' = db

Abort(t) ==
    /\ t \in pending
    /\ pending' = pending \ {t}
    /\ aborted' = aborted \cup {t}
    /\ active' = active \ {t}
    /\ committed' = committed
    /\ snapshot' = snapshot
    /\ db' = db

Next ==
    \/ \E t \in Txns: Begin(t)
    \/ \E t \in Txns : \E k \in Keys : \E v \in Values : Write(t, k, v)
    \/ \E t \in Txns: Commit(t)
    \/ \E t \in Txns: Abort(t)

Spec == Init /\ [][Next]_<<db, active, pending, committed, aborted, snapshot>>

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,15.9,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon

VARIABLES clocks

Init == /\ clocks \in [1..N -> Int]
        /\ \A i \in 1..N: clocks[i] = 0

Next == /\ clocks' = [clocks EXCEPT ![i] = (clocks[i] + \SUM(j \in 1..N)(clocks[j]) \div N) + DRIFT(i)]
        /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<clocks>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,6.14,"---- MODULE Peterson ----
EXTENDS Integers, Sequences

CONSTANTS Proc

VARIABLES flag, turn

Init == /\ flag = [p \in Proc |-> FALSE]
        /\ turn = 0

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag' = [flag EXCEPT ![1] = TRUE]
          /\ turn' = 1
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ flag' = [flag EXCEPT ![2] = TRUE]
          /\ turn' = 2
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,1,0.667,gold,4.83,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE known, infected

Init == /\ known = [i \in 1..N |-> {}]
        /\ infected = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ known' = [known EXCEPT ![i] = known[i] \cup {j \in 1..N : infected[j]}]
          /\ infected' = [infected EXCEPT ![i] = TRUE]

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.667,bronze,15.97,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Clients

Pages == 1..N

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == \E c \in Clients :
          \/ /\ free # {}
             /\ p \in free
             /\ free' = free \ {p}
             /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
          \/ /\ free = {}
             /\ allocated' = allocated

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.778,silver,9.18,"---- MODULE Broker ----
EXTENDS Integers, Sequences

CONSTANTS Subscribers, Topics

VARIABLES subs, msgs

(* subs: [topic -> SUBSCRIBERS] maps each topic to the set of subscribers interested in it *)
(* msgs: [topic -> SEQUENCE[message]] maps each topic to the sequence of messages posted on it *)

Init ==
  /\ subs = [t \in Topics |-> {}]
  /\ msgs = [t \in Topics |-> <<>>]

Register(sub, topic) ==
  /\ sub \in Subscribers
  /\ topic \in Topics
  /\ subs'[topic] = subs[topic] \cup {sub}
  /\ msgs' = msgs

Post(sub, topic, msg) ==
  /\ sub \in Subscribers
  /\ topic \in Topics
  /\ msgs' = [msgs EXCEPT ![topic] = Append(msgs[topic], msg)]
  /\ UNCHANGED subs

Deliver(sub, topic) ==
  /\ sub \in subs[topic]
  /\ msgs[topic] # <<>>
  /\ UNCHANGED subs
  /\ msgs' = [msgs EXCEPT ![topic] = Tail(msgs[topic])]

Next ==
  \E sub \in Subscribers : \E topic \in Topics : \E msg \in {""msg1"", ""msg2"", ""msg3""} :
    Register(sub, topic) \/ Post(sub, topic, msg) \/ Deliver(sub, topic)

Spec == Init /\ [][Next]_<<subs, msgs>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,1.0,gold,5.01,"---- MODULE Dekker ----
EXTENDS Integers, Sequences

VARIABLES turn, wants

Init == /\ turn = 0
        /\ wants = <<FALSE, FALSE>>

Next == \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
       \/ /\ wants[1] = FALSE
          /\ wants[2] = TRUE
          /\ turn' = 1
          /\ wants' = <<FALSE, FALSE>>
       \/ /\ wants[1] = TRUE
          /\ wants[2] = FALSE
          /\ turn' = 0
          /\ wants' = <<FALSE, FALSE>>
       \/ /\ wants[1] = TRUE
          /\ wants[2] = TRUE
          /\ turn' = turn
          /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in 0..1
          /\ wants \in {<<FALSE, FALSE>>, <<TRUE, FALSE>>, <<FALSE, TRUE>>, <<TRUE, TRUE>>}

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,19.95,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Node

VARIABLES counts

Init == counts = [n \in Node |-> [m \in Node |-> 0]]

Next == \E n \in Node : \E delta \in [Node -> Nat] :
  /\ counts' = [counts EXCEPT ![n] = [counts[n] EXCEPT ![m] = counts[n][m] + delta[m]]]
  /\ \A m \in Node : delta[m] >= 0

Spec == Init /\ [][Next]_counts

===="
