model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,240.4,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Acceptors, BallotSet, Proposers, ValueSet

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBallot, chosenValue, chosenBallotValue
Ballot == <<Int, Int>>  \* Pair of (proposer ID, round number)
BallotValue == <<Int, Value>>  \* Pair of (ballot, value)
Value == <<Int, Int>>  \* Pair of (proposer ID, value ID)

\* Initial state
Init == /\ acceptors = Acceptors
        /\ proposers = Proposers
        /\ promises = [a \in acceptors |-> <<0, <<0, 0>>>>]
        /\ accepts = [a \in acceptors |-> <<0, <<0, 0>>>>]
        /\ chosen = {}
        /\ chosenBallot = [v \in ValueSet |-> <<0, 0>>]
        /\ chosenValue = [b \in BallotSet |-> <<0, 0>>]
        /\ chosenBallotValue = [b \in BallotSet |-> <<0, 0>>]
        /\ chosenBallotValue' = [b \in BallotSet |-> <<0, 0>>]
        /\ promises' = [a \in acceptors |-> <<0, <<0, 0>>>>]
        /\ accepts' = [a \in acceptors |-> <<0, <<0, 0>>>>]
        /\ chosen' = {}
        /\ chosenBallot' = [v \in ValueSet |-> <<0, 0>>]
        /\ chosenValue' = [b \in BallotSet |-> <<0, 0>>]
        /\ chosenBallotValue' = [b \in BallotSet |-> <<0, 0>>]

\* Next-state relation
Next == 
  \/ /\ \E p \in proposers : \E r \in Int :
      /\ promises' = [a \in acceptors |-> 

            IF promises[a][1][1] >= r THEN promises[a]


      /\ accepts' = accepts
      /\ chosen' = chosen
      /\ chosenBallot' = chosenBallot
      /\ chosenValue' = chosenValue
      /\ chosenBallotValue' = chosenBallotValue
  \/ /\ \E p \in proposers : \E r \in Int : \E v \in ValueSet :
      /\ \E a \in acceptors :
          /\ accepts' = [a \in acceptors |-> 
              IF a = a THEN <<r, v>> ELSE accepts[a]]
          /\ promises' = promises
          /\ chosen' = chosen
          /\ chosenBallot' = chosenBallot
          /\ chosenValue' = chosenValue
          /\ chosenBallotValue' = chosenBallotValue
  \/ /\ \E a \in acceptors : \E r \in Int : \E v \in ValueSet :
      /\ \E b \in BallotSet :
          /\ chosenBallotValue' = [b \in BallotSet |-> 
              IF b = b THEN v ELSE chosenBallotValue[b]]
          /\ chosenBallot' = [v \in ValueSet |-> 
              IF v = v THEN r ELSE chosenBallot[v]]
          /\ chosenValue' = [b \in BallotSet |-> 
              IF b = b THEN v ELSE chosenValue[b]]
          /\ chosen' = chosen \cup {v}
          /\ promises' = promises
          /\ accepts' = accepts
  \/ /\ \E a \in acceptors :
      /\ promises' = promises
      /\ accepts' = accepts
      /\ chosen' = chosen
      /\ chosenBallot' = chosenBallot
      /\ chosenValue' = chosenValue
      /\ chosenBallotValue' = chosenBallotValue

Spec == Init /\ [][Next]_vars

\* Type invariant
TypeOK == /\ acceptors \in SUBSET Acceptors
          /\ proposers \in SUBSET Proposers
          /\ promises \in [a \in acceptors |-> BallotValue]
          /\ accepts \in [a \in acceptors |-> BallotValue]
          /\ chosen \in SUBSET ValueSet
          /\ chosenBallot \in [v \in ValueSet |-> Ballot]
          /\ chosenValue \in [b \in BallotSet |-> Value]
          /\ chosenBallotValue \in [b \in BallotSet |-> Value]
          /\ chosenBallotValue' \in [b \in BallotSet |-> Value]
          /\ promises' \in [a \in acceptors |-> BallotValue]
          /\ accepts' \in [a \in acceptors |-> BallotValue]
          /\ chosen' \in SUBSET ValueSet
          /\ chosenBallot' \in [v \in ValueSet |-> Ballot]
          /\ chosenValue' \in [b \in BallotSet |-> Value]
          /\ chosenBallotValue' \in [b \in BallotSet |-> Value]

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,33.3,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY
VARIABLES channelState, retransmitCount, sentChunks

    /\ fileChunks = [i \in 1..FILE_SIZE /-> i]
    /\ sentChunks = <<>>
    /\ retransmitCount = 0
    /\ channelState = [i \in 1..FILE_SIZE /-> 0]

Next ==
    /\ sentChunks' = Append(sentChunks, lastChunk)
    /\ retransmitCount' = IF lastChunk \in sentChunks THEN retransmitCount + 1 ELSE 0
    /\ channelState' = [i \in 1..FILE_SIZE |-> IF i = lastChunk THEN 1 ELSE channelState[i]]
    /\ lastChunk \in 1..FILE_SIZE
    /\ lastChunk \notin sentChunks
    /\ retransmitCount' <= MAX_RETRIES

Spec ==
    Init /\ [][Next]_<<fileChunks, sentChunks, retransmitCount, channelState>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,58.36,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txWrites, txReadSet, txWriteSet, txReadSetVals, txWriteSetVals, txStartTime, txEndTime, txID, txLog

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,17.96,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ offsets' = [j \in 1..N |-> offsets[j] + (Avg(clocks) - clocks[j])]
        /\ clocks' = [j \in 1..N |-> clocks[j] + offsets[j]]

Avg(c) == (1 \div N) * \Sum i \in 1..N : c[i]

TypeOK == /\ clocks \in [1..N -> Int]
          /\ offsets \in [1..N -> Int]

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,3.65,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.778,bronze,16.51,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ \A i \in 1..N : i \in 1..N

Next == /\ known' = known
        /\ infected' = infected
        /\ \E i \in 1..N : /\ i \in 1..N
                           /\ known' = known \cup <<i>>
                           /\ infected' = infected \cup <<i>>

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,1.0,silver,15.58,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLES free, allocated

Init == /\ free = Pages
       /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
       \/ \E c \in Clients:
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq free'

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,48.77,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId






























































































































































































































































































































































































===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,54.36,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1} \cup {0, 1} \cup {0, 1} \cup {0, 1}
        /\ turn = 0
        /\ wants = <<FALSE, FALSE, FALSE, FALSE>>

Next == \/ /\ turn' = 1
          /\ wants' = <<TRUE, FALSE, FALSE, FALSE>>
        \/ /\ turn' = 0
          /\ wants' = <<FALSE, TRUE, FALSE, FALSE>>
        \/ /\ turn' = 1
          /\ wants' = <<FALSE, FALSE, TRUE, FALSE>>
        \/ /\ turn' = 0
          /\ wants' = <<FALSE, FALSE, FALSE, TRUE>>
        \/ /\ turn' = turn
          /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in {0, 1} \cup {0, 1} \cup {0, 1} \cup {0, 1}
          /\ turn' \in {0, 1}
          /\ wants' \in {0, 1} \cup {0, 1} \cup {0, 1} \cup {0, 1}
          /\ turn' = turn
          /\ wants' = wants

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,55.72,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts








































































































































































































































































===="
