model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.778,silver,23.6,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V

VARIABLES ballot, chosen, acceptors, proposers

Init == ballot = [i \in 1..N |-> 0] /\ chosen = [i \in 1..M |-> 0] /\ acceptors = [i \in 1..N |-> [j \in 1..M |-> 0]] /\ proposers = [i \in 1..M |-> [j \in 1..N |-> 0]]

Prepare(p, b) == /\ proposers' = [proposers EXCEPT ![p] = [i \in 1..N |-> b]]
Accept(p, b, v) == /\ proposers' = [proposers EXCEPT ![p] = [i \in 1..N |-> b]] /\ acceptors' = [i \in 1..N |-> [j \in 1..M |-> IF proposers[p][i] = b THEN v ELSE acceptors[i][j]]]
Chosen(p, v) == /\ proposers' = [proposers EXCEPT ![p] = [i \in 1..N |-> 0]] /\ chosen' = [chosen EXCEPT ![p] = v]

Next == \E p \in 1..M : \E b \in 1..N : \E v \in V :
  /\ b > ballot[p]
  /\ \E i \in 1..N: proposers[p][i] = b
  /\ \E i \in 1..N: acceptors[i][p] = v
  /\ Accept(p, b, v)
  \/ \E i \in 1..N: acceptors[i][p] = v
  /\ Chosen(p, v)

Spec == Init /\ [][Next]_<<ballot, chosen, acceptors, proposers>>
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,25.92,"---- MODULE FileSender ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS File, MAX_RETRIES
VARIABLES ackedChunks, channel, retransmitCnt, sentChunks, seqNum

Init == /\ seqNum = 1
        /\ retransmitCnt = 0
        /\ sentChunks = {}
        /\ ackedChunks = {}
        /\ channel = {}

SendChunk == /\ seqNum \in 1 .. Len(File)
            /\ sentChunks' = sentChunks \cup {seqNum}
            /\ channel' = channel \cup {seqNum}
            /\ seqNum' = seqNum + 1
            /\ retransmitCnt' = 0

RetransmitChunk == /\ seqNum \in 1 .. Len(File)
                  /\ sentChunks' = sentChunks
                  /\ channel' = channel \cup {seqNum}
                  /\ seqNum' = seqNum
                  /\ retransmitCnt' = retransmitCnt + 1

ReceiveAck == /\ channel # {}
             /\ ackedChunks' = ackedChunks \cup channel
             /\ channel' = {}

Next == \/ SendChunk
        \/ RetransmitChunk
        \/ ReceiveAck

Spec == Init /\ [][Next]_<<seqNum, retransmitCnt, sentChunks, ackedChunks, channel>>
===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.444,bronze,256.93,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES data, txns, nextTxId, newData




  (* Helper to get the value of a field in a record *)
  LET getField(rec, field) ==
      IF field \in DOMAIN rec THEN rec[field] ELSE NULL
  IN
  (* Helper to update a field in a record *)
  LET updateField(rec, field, value) ==

        [rec EXCEPT ![field] = value]

        rec
  IN
  (* Helper to get the snapshot of the database for a transaction *)
  LET getSnapshot(txn) ==

        data

        <<>>
  IN
  (* Helper to check if a transaction can commit *)
  LET canCommit(txn) ==
      \A i \in 1..Len(txns) :
        LET otherTxn == txns[i] IN

            (* Check for write-write conflicts *)
            \A j \in 1..Len(txn.writes) :
              LET write == txn.writes[j] IN
                \A k \in 1..Len(otherTxn.writes) :
                  LET otherWrite == otherTxn.writes[k] IN

                      FALSE

                      TRUE

            TRUE
  IN
  (* Helper to apply the writes of a transaction to the database *)
  LET applyWrites(txn) ==

        \E i \in 1..Len(txns) :
          LET otherTxn == txns[i] IN

              LET newData == data IN
                \E j \in 1..Len(txn.writes) :
                  LET write == txn.writes[j] IN
                    LET recordIndex == write.recordIndex IN
                      LET record == newData[recordIndex] IN
                        LET newRecord == updateField(record, write.field, write.value) IN
                          LET newData' == Subst(newData, recordIndex, newRecord) IN
                            newData' = newData

              TRUE

        data
  IN
  (* Helper to abort a transaction *)
  LET abort(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""aborted""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to commit a transaction *)
  LET commit(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""committed""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to start a transaction *)
  LET startTransaction() ==
      LET newTxn == [ ""id"" |-> nextTxId,
                      ""state"" |-> ""active"",
                      ""snapshot"" |-> data,
                      ""writes"" |-> <<>> ] IN
        LET newTxns == Append(txns, newTxn) IN
          LET newNextTxId == nextTxId + 1 IN
            /\ txns' = newTxns
            /\ nextTxId' = newNextTxId
  IN
  (* Helper to read a field in a transaction *)
  LET read(txn, recordIndex, field) ==

        LET snapshot == getSnapshot(txn) IN
          LET record == snapshot[recordIndex] IN
            getField(record, field)

        NULL
  IN
  (* Helper to write a field in a transaction *)
  LET write(txn, recordIndex, field, value) ==

        LET newWrites == Append(txn.writes, [ ""recordIndex"" |-> recordIndex,
                                               ""field"" |-> field,
                                               ""value"" |-> value ]) IN
          LET newTxn == [txn EXCEPT ![""writes""] = newWrites] IN
            LET txnIndex == IndexOf(txns, txn) IN
              Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to commit a transaction *)
  LET commit(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""committed""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to abort a transaction *)
  LET abort(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""aborted""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to apply the writes of a transaction to the database *)
  LET applyWrites(txn) ==

        \E i \in 1..Len(txns) :
          LET otherTxn == txns[i] IN

              LET newData == data IN
                \E j \in 1..Len(txn.writes) :
                  LET write == txn.writes[j] IN
                    LET recordIndex == write.recordIndex IN
                      LET record == newData[recordIndex] IN
                        LET newRecord == updateField(record, write.field, write.value) IN
                          LET newData' == Subst(newData, recordIndex, newRecord) IN
                            newData' = newData

              TRUE

        data
  IN
  (* Helper to abort a transaction *)
  LET abort(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""aborted""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to commit a transaction *)
  LET commit(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""committed""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to apply the writes of a transaction to the database *)
  LET applyWrites(txn) ==

        \E i \in 1..Len(txns) :
          LET otherTxn == txns[i] IN

              LET newData == data IN
                \E j \in 1..Len(txn.writes) :
                  LET write == txn.writes[j] IN
                    LET recordIndex == write.recordIndex IN
                      LET record == newData[recordIndex] IN
                        LET newRecord == updateField(record, write.field, write.value) IN
                          LET newData' == Subst(newData, recordIndex, newRecord) IN
                            newData' = newData

              TRUE

        data
  IN
  (* Helper to abort a transaction *)
  LET abort(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""aborted""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to commit a transaction *)
  LET commit(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""committed""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to apply the writes of a transaction to the database *)
  LET applyWrites(txn) ==

        \E i \in 1..Len(txns) :
          LET otherTxn == txns[i] IN

              LET newData == data IN
                \E j \in 1..Len(txn.writes) :
                  LET write == txn.writes[j] IN
                    LET recordIndex == write.recordIndex IN
                      LET record == newData[recordIndex] IN
                        LET newRecord == updateField(record, write.field, write.value) IN
                          LET newData' == Subst(newData, recordIndex, newRecord) IN
                            newData' = newData

              TRUE

        data
  IN
  (* Helper to abort a transaction *)
  LET abort(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""aborted""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to commit a transaction *)
  LET commit(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""committed""] IN
          LET txnIndex == IndexOf(txns, txn) IN
            Subst(txns, txnIndex, newTxn)

        txns
  IN
  (* Helper to apply the writes of a transaction to the database *)
  LET applyWrites(txn) ==

        \E i \in 1..Len(txns) :
          LET otherTxn == txns[i] IN

              LET newData == data IN
                \E j \in 1..Len(txn.writes) :
                  LET write == txn.writes[j] IN
                    LET recordIndex == write.recordIndex IN
                      LET record == newData[recordIndex] IN
                        LET newRecord == updateField(record, write.field, write.value) IN
                          LET newData' == Subst(newData, recordIndex, newRecord) IN
                            newData' = newData

              TRUE

        data
  IN
  (* Helper to abort a transaction *)
  LET abort(txn) ==

        LET newTxn == [txn EXCEPT ![""state""] = ""aborted""] IN
          LET txnIndex == IndexOf(txns, txn) IN
  "
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,28.01,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES clocks, offsets, avg


      for i \in 1..N do

      (* Exchange clock values *)
      for i \in 1..N do

      (* Synchronise *)

      for i \in 1..N do

      (* Reset offsets *)
      for i \in 1..N do



end; *)

(* Parameters *)
CONSTANT N, maxDrift, epsilon

(* Helper functions *)
Drift(c) == c + Random(-maxDrift, maxDrift)
Avg(c) == Sum(c) \div N

(* Initial state *)
Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

(* Next state *)
Next == /\ \E i \in 1..N : offsets' = [offsets EXCEPT ![i] = Drift(offsets[i])]
        /\ clocks' = [i \in 1..N |-> clocks[i] + offsets[i]]
        /\ avg' = Avg(clocks')
        /\ clocks' = [i \in 1..N |-> avg']
        /\ offsets' = [i \in 1..N |-> 0]

(* Invariant *)
TypeOK == /\ clocks \in [1..N -> Int]
          /\ offsets \in [1..N -> Int]

(* Specification *)
Spec == Init /\ [][Next]_<<clocks, offsets>>

(* Property: after one round, all clocks are within epsilon of each other *)
AfterOneRound == /\ \E i \in 1..N : clocks[i] = Avg(clocks)
                /\ \A i, j \in 1..N : Abs(clocks[i] - clocks[j]) <= epsilon

(* Theorem: after one round, all clocks are within epsilon of each other *)
THEOREM Spec => []AfterOneRound

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,2.99,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag' = [flag EXCEPT ![1] = TRUE]
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag' = [flag EXCEPT ![2] = TRUE]
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag' = flag
          /\ turn' = turn

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,1,0.778,gold,2.85,"---- MODULE Gossip ----
EXTENDS Integers, FiniteSets, Sequences

CONSTANTS N, T

VARIABLES known, infected

Init == /\ known = [i \in 1..N |-> {}]
        /\ infected = {}

Next == /\ \E i \in 1..N :
          /\ known' = [known EXCEPT ![i] = known[i] \cup known[i]]
          /\ infected' = infected \cup known[i]
        \/ \E i \in 1..N :
          /\ known' = known
          /\ infected' = infected

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.667,bronze,19.93,"---- MODULE Allocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ free' = free \ {p}
        /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        /\ p \in free
           /\ c \in Clients
        \/ /\ free' = free
           /\ allocated' = allocated
           /\ p \notin free
              /\ c \in Clients
              /\ allocated[c] = {}
        \/ /\ free' = free
           /\ allocated' = allocated
           /\ p \in free
              /\ c \notin Clients
           \/ /\ p \notin free
              /\ c \notin Clients

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,206.55,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets, TLC
CONSTANTS SubscriberId, Topic, Topics

VARIABLES subscribers, messages, nextMsgId, subMsgs

(* --algorithm Broker --
  variables
    nextMsgId = 0

    loop

        var msg = messages[1];
        var topic = msg.topic;
        var msgId = msg.id;
        var payload = msg.payload;
        var subs = subscribers[topic];

          var sub = subs[1];
          var subId = sub.id;
          var subAddr = sub.addr;
          var subTopics = sub.topics;

            var subMsg = [id |-> msgId, topic |-> topic, payload |-> payload];
            var subMsgs = messages[subAddr];
            var subMsgs' = Append(subMsgs, subMsg);
            var messages' = [messages EXCEPT ![subAddr] = subMsgs'];
            var subscribers' = subscribers;
            var nextMsgId' = nextMsgId;

            var messages' = messages;
            var subscribers' = subscribers;
            var nextMsgId' = nextMsgId;

          var messages' = messages;
          var subscribers' = subscribers;
          var nextMsgId' = nextMsgId;

        var messages' = Tail(messages);

        var messages' = messages;
        var subscribers' = subscribers;
        var nextMsgId' = nextMsgId;

    end loop
  end
*)

TypeOK == subscribers \in [Topic -> [SubscriberId -> [addr -> Seq(Topic), topics -> Set(Topic)]]] /\ messages \in [Seq(Topic) -> Seq(Message)] /\ nextMsgId \in Nat

Init == subscribers = [topic \in Topics |-> <<>>] /\ messages = [topic \in Topics |-> <<>>] /\ nextMsgId = 0

Next == \/ /\ subscribers' = [subscribers EXCEPT ![topic] = Append(subscribers[topic], [id |-> subscriberId, addr |-> subscriberAddr, topics |-> subscriberTopics])]
          /\ messages' = messages
          /\ nextMsgId' = nextMsgId
        \/ /\ messages' = [messages EXCEPT ![topic] = Append(messages[topic], [id |-> nextMsgId, topic |-> topic, payload |-> payload])]
          /\ subscribers' = subscribers
          /\ nextMsgId' = nextMsgId + 1
        \/ /\ messages' = [messages EXCEPT ![topic] = Tail(messages[topic])]
          /\ subscribers' = subscribers
          /\ nextMsgId' = nextMsgId

Spec == Init /\ [][Next]_<<subscribers, messages, nextMsgId>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,1.0,bronze,24.2,"---- MODULE Dekker2 ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants = [i \in {0,1} |-> FALSE]

Next == \/ /\ wants[0] = FALSE
        /\ wants[1] = TRUE
        /\ turn' = 1
        /\ wants' = wants
        \/ /\ wants[0] = TRUE
        /\ wants[1] = FALSE
        /\ turn' = 0
        /\ wants' = wants
        \/ /\ wants[0] = TRUE
        /\ wants[1] = TRUE
        /\ turn' = turn
        /\ wants' = wants
        \/ /\ wants[0] = FALSE
        /\ wants[1] = FALSE
        /\ turn' = turn
        /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in [ {0,1} -> BOOLEAN ]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,14.01,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Node

VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \E n \in Node:
          /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<counts>>

TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node: counts[n] \in [Node -> Nat]

===="
