model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,53.15,"---- MODULE SingleDecreePaxos ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, M

VARIABLES acceptors, proposers, chosen, chosenVal, chosenBallot, chosenFlag

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,1.0,silver,84.34,"---- MODULE FileSender ----
EXTENDS Naturals, TLC

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES channel, chunks, file, retransmitCount, senderState

TypeOK ==
    /\ file \in 1..FILE_SIZE
    /\ chunks \in 1..FILE_SIZE
    /\ retransmitCount \in 0..MAX_RETRIES
    /\ channel \in 0..CHUNK_SIZE
    /\ senderState \in {""Idle"", ""Transmitting"", ""WaitingAck"", ""Done"", ""Failed""}

Init ==
    /\ file = 1
    /\ chunks = CHUNK_SIZE
    /\ retransmitCount = 0
    /\ channel = 0
    /\ senderState = ""Idle""

SendChunk ==
    /\ senderState = ""Idle""
    /\ channel = 0
    /\ senderState' = ""Transmitting""
    /\ channel' = chunks
    /\ file' = file
    /\ chunks' = CHUNK_SIZE
    /\ retransmitCount' = 0
    /\ UNCHANGED << retransmitCount, channel, senderState >>

ReceiveAck ==
    /\ senderState = ""Transmitting""
    /\ channel = CHUNK_SIZE
    /\ senderState' = ""WaitingAck""
    /\ channel' = 0
    /\ retransmitCount' = retransmitCount
    /\ file' = file
    /\ chunks' = CHUNK_SIZE
    /\ UNCHANGED << retransmitCount, channel, senderState >>

AckReceived ==
    /\ senderState = ""WaitingAck""
    /\ channel = 0
    /\ senderState' = ""Idle""
    /\ file' = file + CHUNK_SIZE
    /\ chunks' = CHUNK_SIZE
    /\ retransmitCount' = 0
    /\ UNCHANGED << channel, senderState >>

Retransmit ==
    /\ senderState = ""WaitingAck""
    /\ channel = 0
    /\ retransmitCount < MAX_RETRIES
    /\ senderState' = ""Transmitting""
    /\ channel' = CHUNK_SIZE
    /\ retransmitCount' = retransmitCount + 1
    /\ file' = file
    /\ chunks' = CHUNK_SIZE
    /\ UNCHANGED << channel, senderState >>

GiveUp ==
    /\ senderState = ""WaitingAck""
    /\ channel = 0
    /\ retransmitCount = MAX_RETRIES
    /\ senderState' = ""Failed""
    /\ file' = file
    /\ chunks' = CHUNK_SIZE
    /\ retransmitCount' = retransmitCount
    /\ UNCHANGED << channel, senderState >>

Next ==
    \/ SendChunk
    \/ ReceiveAck
    \/ AckReceived
    \/ Retransmit
    \/ GiveUp

Spec ==
    Init /\ [][Next]_<< file, chunks, retransmitCount, channel, senderState >>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,239.99,"---- MODULE SnapshotIsolation ----
EXTENDS Naturals, Sequences, TLC

VARIABLES data, txns, snapshots, nextTxId, aborts, commits, transaction
TxBegin == [id: TxId, state: ""begin"", writes: <<>>]
TxCommit == [id: TxId, state: ""commit"", writes: <<>>]
TxAbort == [id: TxId, state: ""abort"", writes: <<>>]

\* Transaction ID type
TxId == Nat

\* Record type
Record == [id: Nat, fields: <<>>]

\* Snapshot type
Snapshot == Seq(Record)

\* Type OK invariant
TypeOK == /\ data \in Snapshot
        /\ txns \in Seq(TxBegin \cup TxCommit \cup TxAbort)
        /\ snapshots \in [TxId -> Snapshot]
        /\ nextTxId \in Nat
        /\ aborts \in SUBSET TxId
        /\ commits \in SUBSET TxId
        /\ aborts \subseteq nextTxId
        /\ commits \subseteq nextTxId
        /\ aborts \cap commits = {}

\* Begin a new transaction
BeginTx == /\ nextTxId' = nextTxId + 1
          /\ txns' = Append(txns, TxBegin[nextTxId'])
          /\ snapshots' = [snapshots EXCEPT ![nextTxId'] = data]
          /\ aborts' = aborts
          /\ commits' = commits
          /\ data' = data

\* Read operation: returns the snapshot of the transaction
ReadTx(txId) == snapshots[txId]

\* Write operation: appends a write to the transaction's write set
WriteTx(txId, rec) == /\ txns' = [txns EXCEPT ![txId] = [txns[txId] EXCEPT ![writes] = Append(txns[txId][writes], rec)]]
          /\ data' = data
          /\ snapshots' = snapshots
          /\ aborts' = aborts
          /\ commits' = commits
          /\ nextTxId' = nextTxId

\* Commit a transaction: check for write-write conflicts
CommitTx(txId) == /\ txns' = [txns EXCEPT ![txId] = TxCommit[txId]]
          /\ aborts' = aborts
          /\ commits' = commits \cup {txId}
          /\ nextTxId' = nextTxId
          /\ data' = [data EXCEPT ![txns[txId][writes]] = Append(data[txns[txId][writes]], <<>>)] \* Simplified: no actual conflict detection
          /\ snapshots' = snapshots

\* Abort a transaction
AbortTx(txId) == /\ txns' = [txns EXCEPT ![txId] = TxAbort[txId]]
          /\ aborts' = aborts \cup {txId}
          /\ commits' = commits
          /\ nextTxId' = nextTxId
          /\ data' = data
          /\ snapshots' = snapshots

\* Next state: either begin a new transaction, read, write, commit, or abort
Next == \/ BeginTx
      \/ /\ txId \in nextTxId
         /\ ReadTx(txId)
      \/ /\ txId \in nextTxId
         /\ rec \in Snapshot
         /\ WriteTx(txId, rec)
      \/ /\ txId \in nextTxId
         /\ CommitTx(txId)
      \/ /\ txId \in nextTxId
         /\ AbortTx(txId)

\* Initial state
Init == /\ data = <<>>
        /\ txns = <<>>
        /\ snapshots = [][]
        /\ nextTxId = 0
        /\ aborts = {}
        /\ commits = {}

\* Specification
Spec == Init /\ [][Next]_<<data, txns, snapshots, nextTxId, aborts, commits>> /\ TypeOK

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,39.19,"---- MODULE ClockSync ----
EXTENDS Naturals, TLC, Integers
CONSTANTS N

VARIABLES clocks, epsilon, node

(* TypeOK ensures clocks is a function from node identifiers to integers,
   and epsilon is a non-negative integer. *)
TypeOK == clocks \in [1..N -> Int] /\ epsilon \in Nat

(* Drift modelled as integer offset: each node's clock may drift by at most
   +/- drift per round. *)
drift == 1

(* Init: all clocks start at 0, epsilon is given. *)
Init == clocks = [i \in 1..N |-> 0] /\ epsilon \in Nat

(* Average-based sync: each node updates its clock to the average of all
   clocks it receives, plus its own drift. *)
AvgSync == /\ clocks' = [i \in 1..N |-> 
          (SUM j \in 1..N |-> clocks[j]) \div N + drift]
          /\ epsilon' = epsilon

(* Next: either clocks stay the same (no sync), or they perform AvgSync. *)
Next == clocks' = clocks /\ epsilon' = epsilon \/ AvgSync

(* Spec: the system starts in Init and evolves according to Next. *)
Spec == Init /\ [][Next]_<<clocks, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,1.0,silver,6.47,"---- MODULE Peterson2 ----
EXTENDS Naturals, Sequences, TLC

VARIABLES flag, turn

(* flag is a sequence of booleans of length 2 *)
TypeOK == /\ flag \in Seq(2)
          /\ turn \in 1..2

Init == /\ flag = <<FALSE, FALSE>>
       /\ turn \in 1..2

Next == \/ /\ flag' = <<TRUE, flag[2]>>
          /\ turn' = 2
          /\ flag[2] = FALSE
       \/ /\ flag' = <<flag[1], TRUE>>
          /\ turn' = 1
          /\ flag[1] = FALSE
       \/ /\ flag' = flag
          /\ turn' = turn

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,92.0,"---- MODULE GossipProtocol ----
EXTENDS Naturals, Sequences, TLC

VARIABLES known, infected

(* known: a function mapping each node to the set of nodes it knows about *)
(* infected: a function mapping each node to the set of nodes it has infected *)

(* The set of all nodes *)
Nodes == 1..N

(* The set of all possible updates *)
Updates == 1..U

(* The set of all possible messages *)
Messages == { [sender: Nodes, update: Updates] }

(* The set of all possible states *)
State == [ known: [Nodes -> [Nodes -> BOOLEAN]],
           infected: [Nodes -> [Nodes -> BOOLEAN]] ]

(* The initial state: each node knows only itself and is infected only itself *)
Init == /\ known = [ n \in Nodes |-> [ m \in Nodes |-> (m = n) ]]
       /\ infected = [ n \in Nodes |-> [ m \in Nodes |-> (m = n) ]]

(* The next-state relation: each node sends updates to all nodes it knows about *)
SendUpdates(n) == [ m \in Nodes |-> [ u \in Updates |-> (known[n][m] /\ (infected[n][u] \/ (m = n /\ u = n))) ]]

(* The next-state relation: each node receives updates from all nodes it knows about *)
ReceiveUpdates(n) == [ m \in Nodes |-> [ u \in Updates |-> (known[n][m] /\ (infected[m][u] \/ (m = n /\ u = n))) ]]

(* The next-state relation: each node updates its known and infected sets *)
NextKnown(n) == [ m \in Nodes |-> [ u \in Updates |-> (known[n][m] \/ (known[m][n] /\ (infected[n][u] \/ (m = n /\ u = n)))) ]]

NextInfected(n) == [ m \in Nodes |-> [ u \in Updates |-> (infected[n][u] \/ (known[n][m] /\ (infected[m][u] \/ (m = n /\ u = n)))) ]]

(* The next-state relation: each node updates its known and infected sets *)
Next(n) == [ known' = [ k \in Nodes |-> NextKnown(k) ],
             infected' = [ k \in Nodes |-> NextInfected(k) ] ]

(* The next-state relation: each node updates its known and infected sets *)
Next == \E n \in Nodes : Next(n)

(* The specification: the system starts in Init and evolves according to Next *)
Spec == Init /\ [][Next]_<<known, infected>>

(* The type invariant: known and infected are functions mapping nodes to functions mapping nodes to booleans *)
TypeOK == /\ known \in [Nodes -> [Nodes -> BOOLEAN]]
          /\ infected \in [Nodes -> [Nodes -> BOOLEAN]]

(* The eventual convergence liveness property: eventually all nodes know all updates and are infected by all updates *)
Convergence == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The safety property: eventually all nodes know all updates and are infected by all updates *)
Safety == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updates and are infected by all updates *)
Liveness == \A n \in Nodes : \A m \in Nodes : \A u \in Updates : \E <<known, infected>>' : known'[n][m][u] /\ infected'[n][u][m]

(* The liveness property: eventually all nodes know all updat"
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,186.87,"---- MODULE MemoryAllocator ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N
CONSTANT Pages
CONSTANT Clients

VARIABLE free, allocated

TypeOK == /\ free \subseteq Pages
          /\ allocated \in [Clients -> SUBSET Pages]
          /\ free \subseteq Pages
          /\ allocated \in [Clients -> SUBSET Pages]

Init == /\ free \subseteq Pages
        /\ allocated \in [Clients -> SUBSET Pages]
        /\ free \subseteq Pages
        /\ allocated \in [Clients -> SUBSET Pages]

Next == /\ free \subseteq Pages
        /\ allocated \in [Clients -> SUBSET Pages]
        /\ free \subseteq Pages
        /\ allocated \in [Clients -> SUBSET Pages]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,51.24,"---- MODULE Broker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.667,silver,140.97,"---- MODULE Dekker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES turn, wants


Init == /\ turn \in {1, 2}
        /\ wants \in [1..2 -> BOOLEAN]
        /\ wants[1] = FALSE
        /\ wants[2] = FALSE

Next == \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wa"
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,80.26,"---- MODULE GCounter ----
EXTENDS Naturals, TLC
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts, node

(* Node identifiers *)
CONSTANTS Node

(* Type OK invariant *)
TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node: counts[n] \in [Node -> Nat]

(* Initial state: all counts zero *)
Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]

(* Increment operation: node n increments its own counter *)
Increment(n) == /\ n \in Node
                /\ counts' = [counts EXCEPT ![n][n] = counts[n][n] + 1]
                /\ UNCHANGED <<counts>>

(* Merge operation: node n merges its counter with node m *)
Merge(n, m) == /\ n, m \in Node
               /\ counts' = [counts EXCEPT ![n] = [k \in Node |-> Max(counts[n][k], counts[m][k])]]
               /\ UNCHANGED <<counts>>

(* Next-state relation: either increment or merge *)
Next == \E n \in Node: Increment(n)
      \/ \E n, m \in Node: Merge(n, m)

(* Global count: sum over max of each node's counters *)
GlobalCount == \A n \in Node: Max(counts[][n])
TotalCount == \Sum n \in Node: GlobalCount[n]

(* Specification *)
Spec == Init /\ [][Next]_<<counts>>

===="
