model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,152.06,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBallot, chosenBy, chosenByBallot, chosenByValue, chosenByBallotValue, chosenByBallotValueBy, chosenByBallotValueByBallot, chosenByBallotValueByValue, chosenByBallotValueByBallotBy, chosenByBallotValueByBallotByBallot, chosenByBallotValueByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallot, chosenByBallotValueByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotByBallotBy"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,37.84,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE
VARIABLES chunk, receivedChunks, retransmitCount, sentChunks, file

Init ==
    /\ file = FILE
    /\ chunk = 1
    /\ retransmitCount = 0
    /\ sentChunks = <<>>
    /\ receivedChunks = <<>>

Next ==
    /\ chunk <= Len(file)
    /\ sentChunks' = Append(sentChunks, chunk)
    /\ retransmitCount' = 0
    /\ chunk' = chunk + 1
       \/ /\ chunk' = chunk
          /\ retransmitCount' = retransmitCount + 1
          /\ chunk' <= Len(file)
    /\ receivedChunks' = IF chunk' <= Len(file) THEN Append(receivedChunks, chunk') ELSE receivedChunks

Spec ==
    Init /\ [][Next]_<<file, chunk, retransmitCount, sentChunks, receivedChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.667,silver,293.83,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txActive, txCommitted, txAborted, txReadSet, txWriteSet, txReadSetVal, txWriteSetVal

Init == /\ data = <<>>
        /\ snapshot = <<>>
        /\ txState = <<>>
        /\ txActive = <<>>
        /\ txCommitted = <<>>
        /\ txAborted = <<>>
        /\ txReadSet = <<>>
        /\ txWriteSet = <<>>
        /\ txReadSetVal = <<>>
        /\ txWriteSetVal = <<>>

Next == \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<>>
          /\ data' = data
          /\ snapshot' = snapshot
        \/ /\ txState' = <<>>
          /\ txActive' = <<>>
          /\ txCommitted' = <<>>
          /\ txAborted' = <<>>
          /\ txReadSet' = <<>>
          /\ txWriteSet' = <<>>
          /\ txReadSetVal' = <<>>
          /\ txWriteSetVal' = <<"
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,253.94,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
        /\ offsets' = [offsets EXCEPT ![i] = 0]
        /\ \E j \in 1..N : /\ offsets' = [offsets EXCEPT ![j] = offsets[j] + (clocks[i] - clocks[j])]
        /\ \E k \in 1..N : /\ offsets' = [offsets EXCEPT ![k] = offsets[k] + (clocks[i] + clocks[j] - 2*clocks[k]) \div 3]

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,206.75,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag' = [flag EXCEPT ![1] = TRUE, ![2] = TRUE, ![1] = FALSE]
          /\ turn' = 2
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag' = [flag EXCEPT ![2] = TRUE, ![1] = TRUE, ![2] = FALSE]
          /\ turn' = 1

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,207.24,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,43.77,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Clients, Pages

VARIABLES free, allocated

Init == /\ free = Pages
       /\ allocated = [c \in Clients |-> {}]

Next == \/ /\ free # {}
        /\ free' = free \ {p}
           /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        \/ /\ free' = free
           /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
           /\ p \in allocated[c]
           /\ p \in free

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
        /\ allocated \subseteq [Clients -> SUBSET Pages]
        /\ \A c \in Clients : allocated[c] \subseteq Pages
        /\ \A c \in Clients : allocated[c] \subseteq free
        /\ \A c1, c2 \in Clients : c1 # c2 => allocated[c1] \cap allocated[c2] = {}

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,266.4,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, lastMsg, delivered

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,13.26,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1} \cup {0,1} \cup {0,1} \cup {0,1}
        /\ wants = [i \in {0,1} |-> 0]

Next == \/ /\ turn = 0
          /\ wants[0] = 0
          /\ wants[1] = 0
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![0] = 1]
        \/ /\ turn = 1
          /\ wants[0] = 0
          /\ wants[1] = 0
          /\ turn' = 0
          /\ wants' = [wants EXCEPT ![1] = 1]
        \/ /\ turn = 0
          /\ wants[0] = 1
          /\ wants[1] = 0
          /\ turn' = 0
          /\ wants' = [wants EXCEPT ![0] = 0]
        \/ /\ turn = 1
          /\ wants[0] = 0
          /\ wants[1] = 1
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![1] = 0]
        \/ /\ turn = 0
          /\ wants[0] = 1
          /\ wants[1] = 1
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![0] = 0]
        \/ /\ turn = 1
          /\ wants[0] = 1
          /\ wants[1] = 1
          /\ turn' = 0
          /\ wants' = [wants EXCEPT ![1] = 0]

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.778,silver,203.71,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node

VARIABLES counts

Init == /\ \A n \in Node : counts[n] = [m \in Node |-> 0]
Next == /\ \A n \in Node : \E m \in Node : counts[n][m] = counts[n][m] + 1
Spec == Init /\ [][Next]_<<counts>>

===="
