model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.667,bronze,376.11,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, chosen, ballot, value

CONSTANT N, M, V

Init == 
  /\ acceptors = [i \in 1..N |-> [ballot -> 0, value -> NULL]]
  /\ proposers = [i \in 1..M |-> [ballot -> 0, value -> NULL]]
  /\ chosen = NULL

Next == 
  /\ \E i \in 1..M :
        /\ proposers[i].ballot = 0
        /\ proposers[i].value = NULL
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 0
        /\ acceptors[i].value = NULL
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = NULL
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = v \in V
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = v \in V
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = v \in V
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = v \in V
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = v \in V
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = v \in V
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = v \in V
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = v \in V
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
           /\ acceptors' = acceptors
           /\ chosen' = chosen
  \/ \E i \in 1..N :
        /\ acceptors[i].ballot = 1
        /\ acceptors[i].value = v \in V
        /\ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = acceptors
              /\ chosen' = chosen
        \/ \E v \in V :
              /\ proposers[i].ballot' = 1
              /\ proposers[i].value' = v
              /\ acceptors' = [acceptors EXCEPT ![i] = [ballot -> 1, value -> v]]
              /\ chosen' = chosen
        \/ /\ proposers[i].ballot' = 1
           /\ proposers[i].value' = NULL
"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,48.43,"---- MODULE FileSender ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS File, ChunkSize, MaxRetries, Timeout
VARIABLES acked, chunks, nextChunk, retransmits, sent, state, timer

    /\ chunks \in Seq(Seq(File))
    /\ sent \in SUBSET 1..Len(chunks)
    /\ acked \in SUBSET 1..Len(chunks)
    /\ retransmits \in Seq(0..MaxRetries)
    /\ timer \in 0..Timeout
    /\ state \in {""Idle"", ""Sending"", ""WaitingAck""}
    /\ nextChunk \in 1..Len(chunks) \/ nextChunk = Len(chunks) + 1

Init ==
    /\ chunks = ChunkSequence(File, ChunkSize)
    /\ sent = {}
    /\ acked = {}
    /\ retransmits = Rep(0, Len(chunks))
    /\ timer = Timeout
    /\ state = ""Idle""
    /\ nextChunk = 1

SendChunk ==
    /\ state = ""Idle""
    /\ nextChunk <= Len(chunks)
    /\ sent' = sent \cup {nextChunk}
    /\ retransmits' = Subst(retransmits, nextChunk, 0)
    /\ timer' = Timeout
    /\ state' = ""Sending""
    /\ nextChunk' = nextChunk
    /\ UNCHANGED <<chunks, acked>>

WaitAck ==
    /\ state = ""Sending""
    /\ timer' = Timeout
    /\ state' = ""WaitingAck""
    /\ nextChunk' = nextChunk
    /\ UNCHANGED <<chunks, sent, acked, retransmits>>

AckReceived ==
    /\ state = ""WaitingAck""
    /\ acked' = acked \cup {nextChunk}
    /\ state' = ""Idle""
    /\ nextChunk' = nextChunk + 1
    /\ timer' = Timeout
    /\ retransmits' = Subst(retransmits, nextChunk, 0)
    /\ UNCHANGED <<chunks, sent>>

Retransmit ==
    /\ state = ""WaitingAck""
    /\ timer' = 0
    /\ state' = ""Sending""
    /\ retransmits' = Subst(retransmits, nextChunk, Retransmits[nextChunk] + 1)
    /\ UNCHANGED <<chunks, sent, acked>>

TimeoutTick ==
    /\ state = ""WaitingAck""
    /\ timer > 0
    /\ timer' = timer - 1
    /\ state' = ""WaitingAck""
    /\ UNCHANGED <<chunks, sent, acked, retransmits, nextChunk>>

Done ==
    /\ nextChunk > Len(chunks)
    /\ state = ""Idle""

Next ==
    \/ SendChunk
    \/ WaitAck
    \/ AckReceived
    \/ Retransmit
    \/ TimeoutTick
    \/ Done

Spec ==
    Init /\ [][Next]_<<chunks, sent, acked, retransmits, timer, state, nextChunk>>

---- MODULE FileSender ----
===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,74.55,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES data, txns, nextTxId



  \* Transaction record: [id: Nat, status: {""active"", ""committed"", ""aborted""}, readSet: Seq, writeSet: Seq]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSet: Seq of [id: Nat, readVersion: Nat]
  \* WriteSet: Seq of [id: Nat, newValue: Int]
  \* Record: [id: Nat, value: Int]
  \* ReadSe"
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,62.35,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES clocks, offsets



===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.667,gold,6.45,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences

VARIABLE flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag' = [flag EXCEPT ![1] = TRUE]
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag' = [flag EXCEPT ![2] = TRUE]
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag' = flag
          /\ turn' = turn

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,199.09,"---- MODULE Gossip ----
EXTENDS Integers, FiniteSets, Sequences

CONSTANTS N, K

VARIABLES known, infected

Init == /\ known = [i \in 1..N |-> {}]
        /\ infected = [i \in 1..N |-> FALSE]

Next == /\ \E i \in 1..N :
          /\ known' = [known EXCEPT ![i] = known[i] \cup {j \in 1..N : infected[j]}]
          /\ infected' = [infected EXCEPT ![i] = TRUE]
        /\ \A j \in 1..N : j # i => known'[j] = known[j] /\ infected'[j] = infected[j]

Spec == Init /\ [][Next]_<<known, infected>>

TypeOK == /\ known \in [1..N -> SUBSET 1..N]
          /\ infected \in [1..N -> BOOLEAN]

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,16.83,"---- MODULE Allocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == 
  /\ free = Pages
  /\ allocated = [c \in Clients |-> {}]

Next == 
  \/ \E c \in Clients : \E p \in free :
        /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        /\ free' = free \ {p}
  \/ \E c \in Clients : \E p \in allocated[c] :
        /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
        /\ free' = free \cup {p}
  \/ free' = free
      /\ allocated' = allocated

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == 
  /\ free \subseteq Pages
  /\ \A c \in Clients : allocated[c] \subseteq Pages
  /\ \A c1, c2 \in Clients : c1 /= c2 => allocated[c1] # allocated[c2]

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,1,0.778,gold,51.38,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES subscribers, publishers, messages, state



Init == 
   /\ subscribers = << >>
   /\ publishers = << >>
   /\ messages = << >>
   /\ state = << >>

Next == 
   /\ subscribers' = subscribers
   /\ publishers' = publishers
   /\ messages' = messages
   /\ state' = state

Spec == Init /\ [][Next]_<<subscribers, publishers, messages, state>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,1.0,gold,10.48,"---- MODULE Dekker2 ----
EXTENDS Integers, Sequences, FiniteSets, TLC

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants = [i \in {0,1} |-> FALSE]

Next == \/ /\ wants[0] = FALSE
           /\ wants[1] = FALSE
           /\ turn' = turn
           /\ wants' = wants
        \/ /\ wants[0] = FALSE
           /\ wants[1] = TRUE
           /\ turn' = 1
           /\ wants' = [wants EXCEPT ![0] = TRUE]
        \/ /\ wants[0] = TRUE
           /\ wants[1] = FALSE
           /\ turn' = 0
           /\ wants' = [wants EXCEPT ![1] = TRUE]
        \/ /\ wants[0] = TRUE
           /\ wants[1] = TRUE
           /\ turn' = turn
           /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in [ {0,1} -> BOOLEAN ]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.778,silver,11.91,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node

VARIABLES counts

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]

Next == /\ \E n \in Node : \E delta \in Nat :
          /\ counts' = [counts EXCEPT ![n][n] = counts[n][n] + delta]
          /\ \A m \in Node \ {n} : counts'[n][m] = counts[n][m]

Spec == Init /\ [][Next]_counts

===="
