model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,44.62,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, M

VARIABLES ballot, promised, accepted, chosen
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,8.06,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS File, MAX_RETRIES
VARIABLES ackedChunks, lostChunks, retransCount, sentChunks, seqNum, state

    /\ state \in {""idle"", ""sending"", ""waiting"", ""done"", ""failed""}
    /\ seqNum \in 0..Len(File)
    /\ retransCount \in 0..MAX_RETRIES
    /\ sentChunks \in SUBSET 0..Len(File)
    /\ ackedChunks \in SUBSET 0..Len(File)
    /\ lostChunks \in SUBSET 0..Len(File)

Init ==
    /\ state = ""idle""
    /\ seqNum = 0
    /\ retransCount = 0
    /\ sentChunks = {}
    /\ ackedChunks = {}
    /\ lostChunks = {}

SendChunk ==
    /\ state = ""idle""
    /\ seqNum < Len(File)
    /\ state' = ""sending""
    /\ seqNum' = seqNum + 1
    /\ retransCount' = 0
    /\ sentChunks' = sentChunks \cup {seqNum}
    /\ ackedChunks' = ackedChunks
    /\ lostChunks' = lostChunks

ReceiveAck ==
    /\ state = ""waiting""
    /\ seqNum \in ackedChunks
    /\ state' = ""idle""
    /\ seqNum' = seqNum
    /\ retransCount' = 0
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ lostChunks' = lostChunks

Timeout ==
    /\ state = ""waiting""
    /\ retransCount < MAX_RETRIES
    /\ state' = ""sending""
    /\ retransCount' = retransCount + 1
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ lostChunks' = lostChunks

GiveUp ==
    /\ state = ""waiting""
    /\ retransCount = MAX_RETRIES
    /\ state' = ""failed""
    /\ seqNum' = seqNum
    /\ retransCount' = retransCount
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ lostChunks' = lostChunks

Done ==
    /\ state = ""idle""
    /\ seqNum = Len(File)
    /\ state' = ""done""
    /\ seqNum' = seqNum
    /\ retransCount' = retransCount
    /\ sentChunks' = sentChunks
    /\ ackedChunks' = ackedChunks
    /\ lostChunks' = lostChunks

Next ==
    \/ SendChunk
    \/ ReceiveAck
    \/ Timeout
    \/ GiveUp
    \/ Done

Spec == Init /\ [][Next]_<<state, seqNum, retransCount, sentChunks, ackedChunks, lostChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,8.42,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, v


  txns = <<>>;  (* sequence of transaction records *)
  nextTxId = 1;  (* next transaction ID *)

actions
  BeginTx == 
    /\ txns' = Append(txns, [id |-> nextTxId, status |-> ""active"", snapshot |-> db, writes |-> <<>>])
    /\ nextTxId' = nextTxId + 1
    /\ UNCHANGED db

  Read(txId, idx) == 
    /\ txId \in {t.id : t \in txns}
    /\ idx \in 1..Len(db)
    /\ \E t \in txns : t.id = txId /\ t.status = ""active""
    /\ UNCHANGED db /\ UNCHANGED txns /\ UNCHANGED nextTxId

  Write(txId, val) == 
    /\ txId \in {t.id : t \in txns}
    /\ \E t \in txns : t.id = txId /\ t.status = ""active""
    /\ txns' = [txns EXCEPT ![txId] = [@ EXCEPT !writes = Append(@.writes, val)]]
    /\ UNCHANGED db /\ UNCHANGED nextTxId

  Commit(txId) == 
    /\ txId \in {t.id : t \in txns}
    /\ \E t \in txns : t.id = txId /\ t.status = ""active""
    /\ \A t \in txns : t.id = txId => 
        \A v \in t.writes : v \notin {v' : v' \in db}
    /\ db' = Append(db, t.writes)
    /\ txns' = [txns EXCEPT ![txId] = [@ EXCEPT !status = ""committed""]]
    /\ UNCHANGED nextTxId

  Abort(txId) == 
    /\ txId \in {t.id : t \in txns}
    /\ \E t \in txns : t.id = txId /\ t.status = ""active""
    /\ txns' = [txns EXCEPT ![txId] = [@ EXCEPT !status = ""aborted""]]
    /\ UNCHANGED db /\ UNCHANGED nextTxId
*)

TypeOK ==
  /\ db \in Seq(Seq(Int))
  /\ txns \in Seq([id: Int)), writes: Seq(Seq(Int))])
  /\ nextTxId \in Nat

Init ==
  /\ db = <<>>
  /\ txns = <<>>
  /\ nextTxId = 1

Next ==
  BeginTx \/ 
  \E txId, idx \in 1..Len(txns) : Read(txId, idx) \/ 
  \E txId, val \in 1..Len(db) : Write(txId, val) \/ 
  \E txId \in 1..Len(txns) : Commit(txId) \/ 
  \E txId \in 1..Len(txns) : Abort(txId)

Spec == Init /\ [][Next]_<<db, txns, nextTxId>>

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.444,bronze,44.69,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync

(* --algorithm ClockSync *)
===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,0.778,bronze,2.95,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn



TypeOK == /\ flag \in [1..2 -> BOOLEAN]
          /\ turn \in 1..2

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,1.69,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = {}

Next == /\ \E i \in 1..N :
          /\ known' = Append(known, i)
          /\ infected' = infected \cup {i}

Spec == Init /\ [][Next]_<<known, infected>>

TypeOK == /\ known \subseteq 1..N
          /\ infected \subseteq 1..N

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,4.03,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Clients

Pages == 1..N

VARIABLE free, allocated

Init == /\ free = Pages
       /\ allocated = [c \in Clients |-> {}]

Request(c) == /\ c \in Clients
              /\ free /= {}
              /\ c \notin DOMAIN allocated
                 \/ allocated[c] = {}
              /\ c \in DOMAIN allocated
                 /\ allocated[c] = {}
              /\ c \notin DOMAIN allocated
                 /\ allocated' = [allocated EXCEPT ![c] = {}]
                 /\ free' = free \ {CHOOSE p \in free : TRUE}
              \/ /\ c \in DOMAIN allocated
                 /\ allocated' = [allocated EXCEPT ![c] = {}]
                 /\ free' = free \ {CHOOSE p \in free : TRUE}
              /\ UNCHANGED <<>>  (* placeholder for other variables *)

Release(c) == /\ c \in DOMAIN allocated
              /\ allocated[c] /= {}
              /\ allocated' = [allocated EXCEPT ![c] = {}]
              /\ free' = free \cup allocated[c]
              /\ UNCHANGED <<>>  (* placeholder for other variables *)

Next == \E c \in Clients : Request(c) \/ Release(c)

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
          /\ allocated \subseteq [Clients -> SUBSET Pages]
          /\ \A c \in DOMAIN allocated : allocated[c] \subseteq Pages

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,3.91,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, inbox

(* Type definitions *)
Topic == Int
Message == [topic: Topic, content: Int]
Subscriber == [id: Int, interests: SUBSET Topic, inbox: Seq Message]

(* State predicates *)
TypeOK == 
    /\ subscribers \in SUBSET (SUBSET Topic)
    /\ messages \in Seq Message

(* Initial state *)
Init == 
    /\ subscribers = <<>>
    /\ messages = <<>>

(* Action: Register a subscriber with interests *)
Register(sub, interests) == 
    /\ sub \notin subscribers
    /\ subscribers' = Append(subscribers, [id |-> sub, interests |-> interests, inbox |-> <<>>])
    /\ UNCHANGED messages

(* Action: Post a message on a topic *)
Post(msg) == 
    /\ msg \in messages
    /\ messages' = Append(messages, msg)
    /\ UNCHANGED subscribers

(* Action: Deliver messages to subscribers *)
Deliver == 
    /\ \E sub \in subscribers:
        /\ \E msg \in messages:
            /\ msg.topic \in sub.interests
            /\ sub.inbox' = Append(sub.inbox, msg)
    /\ UNCHANGED messages

(* Next-state relation *)
Next == 
    \E sub \in subscribers : \E interests \in SUBSET Topic :
        Register(sub, interests)
    \/ \E msg \in messages:
        Post(msg)
    \/ Deliver

(* Temporal specification *)
Spec == Init /\ [][Next]_<<subscribers, messages>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,1.0,gold,3.89,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants = [i \in {0,1} |-> FALSE]

Next == 
  \/ /\ wants[0] = FALSE
      /\ wants[1] = FALSE
      /\ turn' = turn
      /\ wants' = wants
  \/ /\ wants[0] = FALSE
      /\ wants[1] = TRUE
      /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
  \/ /\ wants[0] = TRUE
      /\ wants[1] = FALSE
      /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
  \/ /\ wants[0] = TRUE
      /\ wants[1] = TRUE
      /\ turn' = turn
      /\ wants' = [wants EXCEPT ![turn] = FALSE]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in [ {0,1} -> BOOLEAN ]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,44.8,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm GCounter
end
*)

(* --algorithm G *)
===="
