model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,206.38,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, ballots, values, promises, accepted, chosen, chosenBallot
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,242.36,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunkSize, maxRetries, sentChunks, lostChunks, retransmitCount, done

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,60.28,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, snapshot, writes, aborts
===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,205.0,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ offsets[i] = offsets[i] + \E j \in 1..N : (clocks[j] - clocks[i]) \div N

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,19.04,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,126.22,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.778,silver,23.22,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,87.41,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,9.69,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}

Next == 
  \/ /\ turn = 0
      /\ wants = 1
      /\ turn' = 1
      /\ wants' = 0
  \/ /\ turn = 1
      /\ wants = 0
      /\ turn' = 0
      /\ wants' = 1
  \/ /\ turn' = turn
      /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.778,silver,107.84,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Node

VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
        /\ \A n \in Node : \A m \in Node : counts[n][m] = 0

Next == /\ \A n \in Node : \A m \in Node : counts[n][m] \in Nat
        /\ \A n \in Node : \A m \in Node : counts[n][m] = 0
        /\ \E n \in Node : \E m \in Node : counts[n][m] = counts[n][m] + 1

Spec == Init /\ [][Next]_<<counts>>

===="
