model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,6.33,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, M

VARIABLES acceptors, proposers, ballot, chosen, value

TypeOK ==
  /\ acceptors \in [1..N -> [ballot : Nat, value : Nat, chosen : BOOLEAN]]
  /\ proposers \in [1..M -> [ballot : Nat, value : Nat, chosen : BOOLEAN]]

Init ==
  /\ acceptors = [i \in 1..N |-> [ballot |-> 0, value |-> 0, chosen |-> FALSE]]
  /\ proposers = [j \in 1..M |-> [ballot |-> 0, value |-> 0, chosen |-> FALSE]]

Prepare(j) ==
  /\ proposers[j].ballot' = proposers[j].ballot + 1
  /\ proposers[j].value' = proposers[j].value
  /\ proposers[j].chosen' = proposers[j].chosen
  /\ acceptors' = [i \in 1..N |-> 

          [ballot |-> proposers[j].ballot', value |-> proposers[j].value, chosen |-> proposers[j].chosen]

          acceptors[i]]
  /\ proposers' = [j \in 1..M |-> proposers[j] \ {ballot, value, chosen} \cup 
        [ballot |-> proposers[j].ballot', value |-> proposers[j].value', chosen |-> proposers[j].chosen']]

Accept(j) ==
  /\ proposers[j].chosen' = proposers[j].chosen
  /\ proposers[j].ballot' = proposers[j].ballot
  /\ proposers[j].value' = proposers[j].value
  /\ acceptors' = [i \in 1..N |-> 

          [ballot |-> acceptors[i].ballot, value |-> proposers[j].value, chosen |-> TRUE]

          acceptors[i]]
  /\ proposers' = [j \in 1..M |-> proposers[j] \ {ballot, value, chosen} \cup 
        [ballot |-> proposers[j].ballot', value |-> proposers[j].value', chosen |-> proposers[j].chosen']]

Next ==
  \/ \E j \in 1..M : Prepare(j)
  \/ \E j \in 1..M : Accept(j)

Spec == Init /\ [][Next]_<<acceptors, proposers>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,6.09,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS FileSize
VARIABLES ackedChunks, chunks, file, lostChunks, retransmitCount, sentChunks

    /\ file \in Seq(1..FileSize)
    /\ chunks \in Seq(1..ChunkSize)
    /\ sentChunks \in FiniteSet(1..FileSize)
    /\ retransmitCount \in FiniteSet(1..FileSize)
    /\ ackedChunks \in FiniteSet(1..FileSize)
    /\ lostChunks \in FiniteSet(1..FileSize)

Init ==
    /\ file = [i \in 1..FileSize |-> i]
    /\ chunks = [i \in 1..ChunkSize |-> i]
    /\ sentChunks = {}
    /\ retransmitCount = {}
    /\ ackedChunks = {}
    /\ lostChunks = {}

SendChunk ==
    /\ sentChunks' = sentChunks \cup {chunk}
    /\ retransmitCount' = [retransmitCount EXCEPT ![chunk] = 1]
    /\ UNCHANGED <<file, chunks, ackedChunks, lostChunks>>

RetransmitChunk ==
    /\ chunk \in sentChunks
    /\ retransmitCount[chunk] < MAX_RETRIES
    /\ retransmitCount' = [retransmitCount EXCEPT ![chunk] = retransmitCount[chunk] + 1]
    /\ UNCHANGED <<file, chunks, ackedChunks, lostChunks>>

AckChunk ==
    /\ chunk \in sentChunks
    /\ chunk \notin ackedChunks
    /\ ackedChunks' = ackedChunks \cup {chunk}
    /\ UNCHANGED <<file, chunks, retransmitCount, lostChunks>>

LoseChunk ==
    /\ chunk \in sentChunks
    /\ chunk \notin ackedChunks
    /\ lostChunks' = lostChunks \cup {chunk}
    /\ UNCHANGED <<file, chunks, ackedChunks, retransmitCount>>

Next ==
    /\ \E chunk \in 1..FileSize :
        /\ chunk \notin sentChunks
        /\ SendChunk
    \/ \E chunk \in sentChunks :
        /\ chunk \notin ackedChunks
        /\ \E action \in {RetransmitChunk, AckChunk, LoseChunk} :
            action

Spec == Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount, ackedChunks, lostChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.444,bronze,43.68,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, txns, nextTxId


  txns = <<>>;  (* sequence of transaction records *)
  nextTxId = 1; (* next transaction ID *)

define
  Txn = [id: Int, status: {""started"", ""committed"", ""aborted""}, snapshot: Seq, writes: Seq]
  TxnId = [id: Int, status: {""started"", ""committed"", ""aborted""}, snapshot: Seq, writes: Seq]
  TxnStatus = {""started"", ""committed"", ""aborted""}
  TxnWrites = Seq
  TxnSnapshot = Seq
  TxnRecord = [id: Int, status: TxnStatus, snapshot: TxnSnapshot, writes: TxnWrites]
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq = Seq
  TxnRecordSeq "
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,44.22,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

(* --algorithm ClockSync *)
===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,0.667,bronze,3.48,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLE flag, turn

  (* non-critical section *)
od



  (* critical section *)

  (* non-critical section *)
od
*)

Init == /\ flag = [i \in 1..2 |-> -> FALSE]
        /\ turn \in 1..2

Next == 
  \/ /\ flag' = [flag EXCEPT ![1] = TRUE]
      /\ turn' = 2
      /\ flag' = [flag EXCEPT ![1] = FALSE]
  \/ /\ flag' = [flag EXCEPT ![2] = TRUE]
      /\ turn' = 1
      /\ flag' = [flag EXCEPT ![2] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.778,bronze,2.01,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == 
  /\ known' = known
  /\ infected' = 
        IF Len(infected) = 0 THEN <<>>

          LET 
            i == CHOOSE i \in 1..N : i \notin infected
            j == CHOOSE j \in 1..N : j \notin infected
          IN 
            Append(infected, <<i, j>>)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,3.44,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Client

Pages == 1..N

VARIABLE free, allocated

Init == /\ free = Pages
       /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
       \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Client: allocated[c] \subseteq Pages
          /\ \A c \in Client: allocated[c] \subseteq free

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,2.93,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, broker

(* TypeOK ensures all variables have the correct type *)
TypeOK == 
    subscribers \in [Topic -> SUBSET Subscriber] /\
    messages \in [Topic -> Seq(Message)]

(* Init sets up an empty broker *)
Init == 
    subscribers = [t \in Topic |-> {}] /\
    messages = [t \in Topic |-> <<>>]

(* Next describes the broker's behavior *)
Next == 
    \/ (* A subscriber registers for a topic *)
        \E s \in Subscriber : \E t \in Topic :
            subscribers' = [subscribers EXCEPT ![t] = subscribers[t] \cup {s}] /\
            messages' = messages
    \/ (* A publisher posts a message on a topic *)
        \E m \in Message : \E t \in Topic :
            subscribers' = subscribers /\
            messages' = [messages EXCEPT ![t] = Append(messages[t], m)]

Spec == Init /\ [][Next]_<<subscribers, messages>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,1.0,gold,3.8,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants = [i \in {0,1} |-> FALSE]

Next == 
  \/ /\ wants[0] = FALSE
      /\ wants[1] = FALSE
      /\ turn' = turn
      /\ wants' = wants
  \/ /\ wants[0] = FALSE
      /\ wants[1] = TRUE
      /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
  \/ /\ wants[0] = TRUE
      /\ wants[1] = FALSE
      /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
  \/ /\ wants[0] = TRUE
      /\ wants[1] = TRUE
      /\ turn' = turn
      /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in [ {0,1} -> BOOLEAN ]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,1.94,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Node

VARIABLES counts

Init ==
  /\ counts = [n \in Node |-> [m \in Node |-> 0]]

Next ==
  \E n \in Node :
    /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> IF m = n THEN counts[n][n] + 1 ELSE counts[n][m]]]
    /\ UNCHANGED <<counts>>

Total(n) ==
  Sum(counts[][n])

Spec ==
  Init /\ [][Next]_<<counts>>

===="
