model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,274.91,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBallot, chosenValue
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,47.62,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunks, sentChunks, receivedChunks, retransmitCount, MAX_RETRIES, channel, timeout

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,63.28,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status
===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.667,silver,107.61,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N

Next == /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : c"
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,55.36,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn[1] = 1
          /\ turn[2] = 2
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn[1] = 2
          /\ turn[2] = 1
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,1,0.778,gold,195.74,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>>
        /\ infected = <<>> 

Next == /\ known' = known
        /\ infected' = infected

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,32.98,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Clients, Pages

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ \E p \in free:
            /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
            /\ free' = free \ {p}
        \/ \E c \in Clients:
          /\ \E p \in allocated[c]:
            /\ allocated' = [allocated EXCEPT ![c] = @ \setminus {p}]
            /\ free' = free \cup {p}
        \/ /\ free' = free
            /\ allocated' = allocated

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq free
          /\ \A c1, c2 \in Clients: c1 # c2 => allocated[c1] \cap allocated[c2] = {}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,58.09,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,25.75,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == \/ /\ turn = 0
          /\ wants[0] = 0
          /\ wants' = [wants EXCEPT ![0] = 1]
          /\ turn' = 1
          /\ UNCHANGED <<wants[1], turn>>
        \/ /\ turn = 1
          /\ wants[1] = 0
          /\ wants' = [wants EXCEPT ![1] = 1]
          /\ turn' = 0
          /\ UNCHANGED <<wants[0], turn>>

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,221.64,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts



===="
