model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec,init_present,next_present,init_level_ok,next_level_ok,invariants_declared,tlc_depth1_ok,partial_credit,expected_invariant_overlap,plan_used
chattla:20b-fc128best,BM011,Paxos Single-Decree,consensus,4,0,0,0.0,bronze,15.1,"---- MODULE Paxos ----
EXTENDS Naturals, FiniteSets, TLC

CONSTANTS N, M, Vals, None

(* Variables *)
VARIABLES acceptors, proposers, chosen, accepted, ballot, phase, promised, value

(* Types *)
TypeOK == 
    /\ acceptors \in [1..N -> [ballot: 0..N, promised: BOOLEAN, accepted: BOOLEAN, value: Vals]]
    /\ proposers \in [1..M -> [ballot: 0..N, phase: {""prepare"", ""accept""}, promised: BOOLEAN, accepted: BOOLEAN, value: Vals]]
    /\ chosen \in Vals \cup {None}

(* Initial state *)
Init == 
    /\ acceptors = [i \in 1..N |-> [ballot |-> 0, promised |-> FALSE, accepted |-> FALSE, value |-> None]]
    /\ proposers = [j \in 1..M |-> [ballot |-> 0, phase |-> ""prepare"", promised |-> FALSE, accepted |-> FALSE, value |-> None]]
    /\ chosen = None

(* Helper predicates *)
AllPromisesMade == 
    /\ \A i \in 1..N : acceptors[i].promised = TRUE

AllAccepted == 
    /\ \A i \in 1..N : acceptors[i].accepted = TRUE

HighestAcceptedValue == 
    LET vals == {acceptors[i].value : i \in 1..N /\ acceptors[i].accepted = TRUE}
    IN IF vals = {} THEN None ELSE CHOOSE v \in vals : TRUE

(* Next state *)
Next == 
    \/ (* Prepare phase by a proposer *)
       \E j \in 1..M :
          /\ proposers[j].phase = ""prepare""
          /\ proposers[j].ballot' = proposers[j].ballot + 1
          /\ proposers[j].phase' = ""prepare""
          /\ proposers[j].promised' = proposers[j].promised
          /\ proposers[j].accepted' = proposers[j].accepted
          /\ proposers[j].value' = proposers[j].value
          /\ acceptors' = [i \in 1..N |-> 

                    [acceptors[i] EXCEPT !.ballot = proposers[j].ballot',
                     !.promised = TRUE,
                     !.accepted = acceptors[i].accepted,
                     !.value = acceptors[i].value]

          /\ proposers' = [k \in 1..M |-> IF k = j THEN proposers'[j] ELSE proposers[k]]
          /\ chosen' = chosen
    \/ (* Accept phase by a proposer *)
       \E j \in 1..M :
          /\ proposers[j].phase = ""accept""
          /\ proposers[j].ballot' = proposers[j].ballot
          /\ proposers[j].phase' = ""accept""
          /\ proposers[j].promised' = proposers[j].promised
          /\ proposers[j].accepted' = proposers[j].accepted
          /\ proposers[j].value' = proposers[j].value
          /\ acceptors' = [i \in 1..N |-> 

                    [acceptors[i] EXCEPT !.accepted = TRUE,
                     !.value = proposers[j].value]

          /\ proposers' = [k \in 1..M |-> IF k = j THEN proposers'[j] ELSE proposers[k]]
          /\ chosen' = chosen
    \/ (* Once all acceptors have accepted, set chosen *)
       /\ AllAccepted
       /\ chosen' = HighestAcceptedValue
       /\ acceptors' = acceptors
       /\ proposers' = proposers
    \/ (* Termination disjunct to avoid deadlock *)
       /\ UNCHANGED <<acceptors, proposers, chosen>>

Spec == Init /\ [][Next]_<<acceptors, proposers, chosen>>

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.0,bronze,11.69,"---- MODULE FileTransfer ----
EXTENDS Naturals, TLC

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES ackedChunks, channelLoss, currentChunk, finished, retransmitCount, sentChunks


(* Type invariant *)
TypeOK ==
    /\ sentChunks \in <<>> \/ (sentChunks \in <<1..FILE_SIZE>>)
    /\ retransmitCount \in 0..MAX_RETRIES
    /\ currentChunk \in 0..FILE_SIZE
    /\ ackedChunks \subseteq 1..FILE_SIZE
    /\ channelLoss \in BOOLEAN
    /\ finished \in BOOLEAN

(* Initial state *)
Init ==
    /\ sentChunks = <<>>
    /\ retransmitCount = 0
    /\ currentChunk = 1
    /\ ackedChunks = {}
    /\ channelLoss = FALSE
    /\ finished = FALSE

(* Action: send a chunk *)
SendChunk ==
    /\ currentChunk <= FILE_SIZE
    /\ channelLoss = FALSE
    /\ sentChunks' = Append(sentChunks, currentChunk)
    /\ retransmitCount' = 0
    /\ currentChunk' = currentChunk + 1
    /\ UNCHANGED <<ackedChunks, channelLoss, finished>>

(* Action: retransmit a chunk *)
Retransmit ==
    /\ currentChunk <= FILE_SIZE
    /\ channelLoss = FALSE
    /\ retransmitCount' = retransmitCount + 1
    /\ sentChunks' = Append(sentChunks, currentChunk)
    /\ UNCHANGED <<ackedChunks, currentChunk, channelLoss, finished>>

(* Action: message loss *)
MessageLoss ==
    /\ channelLoss' = TRUE
    /\ UNCHANGED <<sentChunks, retransmitCount, currentChunk, ackedChunks, finished>>

(* Action: receive ACK for a chunk *)
ReceiveAck ==
    /\ currentChunk - 1 \in ackedChunks
    /\ ackedChunks' = ackedChunks \cup {currentChunk - 1}
    /\ UNCHANGED <<sentChunks, retransmitCount, currentChunk, channelLoss, finished>>

(* Action: finish transfer *)
Finish ==
    /\ currentChunk > FILE_SIZE
    /\ finished' = TRUE
    /\ UNCHANGED <<sentChunks, retransmitCount, ackedChunks, channelLoss>>

(* Termination disjunct to avoid deadlock *)
Terminate ==
    /\ finished
    /\ UNCHANGED <<sentChunks, retransmitCount, currentChunk, ackedChunks, channelLoss>>

(* Next-state relation *)
Next ==
    \/ SendChunk
    \/ Retransmit
    \/ MessageLoss
    \/ ReceiveAck
    \/ Finish
    \/ Terminate

(* Specification *)
vars == <<sentChunks, retransmitCount, currentChunk, ackedChunks, channelLoss, finished>>
Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.0,bronze,14.69,"---- MODULE SnapshotIsolation ----
EXTENDS Naturals, TLC

CONSTANTS TxnIds, DataItems, Values
VARIABLES activeTxns, data, snapshot, t, txnState, writeSet


(* ------------------------------------------------------------------ *)
(* Type constraints *)
TypeOK ==
    /\ data \in [DataItems -> Values]
    /\ snapshot \in [TxnIds -> [DataItems -> Values]]
    /\ txnState \in [TxnIds -> {""idle"", ""begin"", ""committed"", ""aborted""}]
    /\ writeSet \in [TxnIds -> [DataItems -> Values]]
    /\ activeTxns \in SUBSET TxnIds

(* ------------------------------------------------------------------ *)
(* Initial state *)
Init ==
    /\ data = [d \in DataItems |-> VALUES[0]]          \* All data items start with value 0
    /\ snapshot = [t \in TxnIds |-> [d \in DataItems |-> VALUES[0]]]
    /\ txnState = [t \in TxnIds |-> ""idle""]
    /\ writeSet = [t \in TxnIds |-> [d \in DataItems |-> VALUES[0]]]
    /\ activeTxns = {}

(* ------------------------------------------------------------------ *)
(* Transaction actions *)

BeginTxn(t) ==
    /\ t \in TxnIds
    /\ txnState[t] = ""idle""
    /\ txnState' = [txnState EXCEPT ![t] = ""begin""]
    /\ snapshot' = [snapshot EXCEPT ![t] = data]
    /\ writeSet' = [writeSet EXCEPT ![t] = [d \in DataItems |-> VALUES[0]]]
    /\ activeTxns' = activeTxns \cup {t}
    /\ UNCHANGED <<data, txnState, snapshot, writeSet, activeTxns>>

CommitTxn(t) ==
    /\ t \in TxnIds
    /\ txnState[t] = ""begin""
    /\ \A d \in DataItems :
          \A t' \in activeTxns \setminus {t} :
              writeSet[t'][d] = snapshot[t][d]
    /\ data' = [d \in DataItems |-> writeSet[t][d]]
    /\ txnState' = [txnState EXCEPT ![t] = ""committed""]
    /\ activeTxns' = activeTxns \setminus {t}
    /\ UNCHANGED <<snapshot, writeSet>>

AbortTxn(t) ==
    /\ t \in TxnIds
    /\ txnState[t] = ""begin""
    /\ txnState' = [txnState EXCEPT ![t] = ""aborted""]
    /\ activeTxns' = activeTxns \setminus {t}
    /\ UNCHANGED <<data, snapshot, writeSet>>

(* ------------------------------------------------------------------ *)
(* Next-state relation *)
Next ==
    \E t \in TxnIds :
        \/ BeginTxn(t)
        \/ CommitTxn(t)
        \/ AbortTxn(t)
    \/ Terminating

(* ------------------------------------------------------------------ *)
(* Termination disjunct to avoid deadlock *)
Terminating ==
    /\ UNCHANGED <<data, snapshot, txnState, writeSet, activeTxns>>

(* ------------------------------------------------------------------ *)
(* Specification *)
Spec ==
    Init /\ [][Next]_<<data, snapshot, txnState, writeSet, activeTxns>>

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM014,Clock Synchronisation,networking,3,0,0,0.0,bronze,10.08,"---- MODULE ClockSync ----
EXTENDS Naturals, TLC

CONSTANTS N, Epsilon, MaxDrift
VARIABLES clocks, node, offsets, round


(* ------------------------------------------------------------------ *)
(* Type invariant: all variables are finite and well-typed. *)
TypeOK ==
    /\ clocks \in [1..N -> 0..1000]
    /\ offsets \in [1..N -> -MaxDrift..MaxDrift]
    /\ round \in 0..1000

(* ------------------------------------------------------------------ *)
(* Initial state: all clocks start at 0, offsets are random within bounds. *)
Init ==
    /\ clocks = [i \in 1..N |-> 0]
    /\ offsets = [i \in 1..N |-> RandomOffset]
    /\ round = 0

RandomOffset ==
    \* For TLC we need a concrete value; use 0 as a placeholder.
    0

(* ------------------------------------------------------------------ *)
(* One round of drift: each node's clock increases by 1 + its offset. *)
Drift ==
    /\ clocks' = [i \in 1..N |-> clocks[i] + 1 + offsets[i]]
    /\ UNCHANGED <<offsets, round>>

(* ------------------------------------------------------------------ *)
(* Synchronisation step: all nodes set their clocks to the average of all clocks. *)
Sync ==
    /\ let avg = (SUM i \in 1..N : clocks[i]) \div N in
       /\ clocks' = [i \in 1..N |-> avg]
    /\ UNCHANGED <<offsets, round>>

(* ------------------------------------------------------------------ *)
(* Next-state relation: either drift or sync, or terminate. *)
Next ==
    \/ Drift
    \/ Sync
    \/ Terminating

(* ------------------------------------------------------------------ *)
(* Termination condition: after a round, all clocks are within epsilon. *)
Terminating ==
    /\ round >= 1
    /\ \A i, j \in 1..N : Abs(clocks[i] - clocks[j]) <= Epsilon
    /\ UNCHANGED vars

Abs(x) == IF x >= 0 THEN x ELSE -x

(* ------------------------------------------------------------------ *)
(* Specification: initial state and always next. *)
Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM015,Peterson's Algorithm,scheduling,2,0,0,0.0,bronze,6.63,"---- MODULE Peterson ----
EXTENDS Naturals, Sequences

CONSTANTS N
ASSUME N = 2

VARIABLES flag, turn, 0, 1

(* flag is a sequence of booleans indexed 0..1 *)
(* turn is an integer 0..1 *)

vars == <<flag, turn>>

Init ==
    /\ flag = <<FALSE, FALSE>>
    /\ turn = 0

(* Process 0's actions *)
P0Entry ==
    /\ flag[0] = FALSE
    /\ flag' = <<TRUE, flag[1]>>
    /\ turn' = 1
    /\ UNCHANGED turn

P0Exit ==
    /\ flag[0] = TRUE
    /\ flag' = <<FALSE, flag[1]>>
    /\ UNCHANGED turn

(* Process 1's actions *)
P1Entry ==
    /\ flag[1] = FALSE
    /\ flag' = <<flag[0], TRUE>>
    /\ turn' = 0
    /\ UNCHANGED turn

P1Exit ==
    /\ flag[1] = TRUE
    /\ flag' = <<flag[0], FALSE>>
    /\ UNCHANGED turn

(* Mutual exclusion invariant *)
TypeOK ==
    /\ flag \in <<FALSE, TRUE>, <<FALSE, TRUE>>
    /\ turn \in 0..1

Next ==
    \/ P0Entry
    \/ P0Exit
    \/ P1Entry
    \/ P1Exit
    \/ /\ UNCHANGED <<flag, turn>>  (* Terminating disjunct *)

Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM016,Gossip Protocol,networking,3,0,0,0.0,bronze,4.8,"---- MODULE GossipProtocol ----
EXTENDS Naturals, FiniteSets

CONSTANTS N, Update

VARIABLES infected, round

(* Type invariant *)
TypeOK == /\ infected \in SUBSET 1..N
          /\ round \in 0..N

(* Initial state: no node infected, round 0 *)
Init == /\ infected = {}
          /\ round = 0

(* Each round, every infected node sends the update to all nodes.
   All nodes that receive the update become infected in the next round. *)
Next == 
  /\ round' = round + 1
  /\ infected' = infected \cup 1..N
  /\ UNCHANGED <<>>

(* Termination disjunct to avoid deadlock when all nodes are infected *)
Next == 
  \/ /\ round' = round + 1
      /\ infected' = infected \cup 1..N
      /\ UNCHANGED <<>>
  \/ /\ infected = 1..N
      /\ UNCHANGED <<infected, round>>

Spec == Init /\ [][Next]_<<infected, round>>

====",1,1,0,0,0,0,0.1,1,0
chattla:20b-fc128best,BM017,Simple Allocator,storage,2,0,0,0.0,bronze,7.96,"---- MODULE PageAllocator ----
EXTENDS Naturals, FiniteSets

CONSTANTS N, Clients, Pages
ASSUME N \in 0..100
ASSUME Clients \subseteq 0..100
ASSUME Pages \subseteq 0..N

VARIABLES free, allocated

(* Type invariant *)
TypeOK == 
    /\ free \in SUBSET Pages
    /\ allocated \in [Clients -> SUBSET Pages]
    /\ \A c \in Clients: allocated[c] \subseteq Pages
    /\ \A c \in Clients: allocated[c] \subseteq free \cup Pages
    /\ \A c1, c2 \in Clients: c1 # c2 => allocated[c1] # allocated[c2]
    /\ free = Pages \setminus (\cup_{c \in Clients} allocated[c])

(* Initial state: all pages are free, no client has pages *)
Init == 
    /\ free = Pages
    /\ allocated = [c \in Clients |-> {}]

(* Allocate a page to a client *)
Allocate(c, p) == 
    /\ c \in Clients
    /\ p \in free
    /\ allocated' = [allocated EXCEPT ![c] = @ \union {p}]
    /\ free' = free \ {p}
    /\ UNCHANGED <<>>

(* Release a page from a client *)
Release(c, p) == 
    /\ c \in Clients
    /\ p \in allocated[c]
    /\ allocated' = [allocated EXCEPT ![c] = @ \setminus {p}]
    /\ free' = free \cup {p}
    /\ UNCHANGED <<>>

(* Next state: either allocate, release, or stay *)
Next == 
    \E c \in Clients : \E p \in Pages :
        (Allocate(c, p) \/ Release(c, p))
    \/ UNCHANGED <<free, allocated>>

Spec == Init /\ [][Next]_<<free, allocated>>

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM018,Publish-Subscribe Broker,networking,3,0,0,0.0,bronze,15.06,"---- MODULE Broker ----
EXTENDS Naturals, TLC

CONSTANTS Topics, Subscribers, Publishers, MaxMsg, MaxMsgSize
VARIABLES delivered, msgIndex, msgQueue, reg


(* ------------------------------------------------------------------ *)
(* Type constraints for all variables *)
TypeOK ==
    /\ reg \in [Topics -> SUBSET Subscribers]
    /\ msgQueue \in [Topics -> Seq(0..MaxMsgSize)]
    /\ msgIndex \in [Topics -> 0..MaxMsg]
    /\ delivered \in [Topics -> [Subscribers -> SUBSET 0..MaxMsg]]

(* ------------------------------------------------------------------ *)
(* Initial state *)
Init ==
    /\ reg = [t \in Topics |-> {}]
    /\ msgQueue = [t \in Topics |-> <<>>]
    /\ msgIndex = [t \in Topics |-> 0]
    /\ delivered = [t \in Topics |-> [s \in Subscribers |-> {}]]

(* ------------------------------------------------------------------ *)
(* Register a subscriber to a topic *)
Register(sub, topic) ==
    /\ sub \in Subscribers
    /\ topic \in Topics
    /\ reg[topic] = reg[topic] \cup {sub}

(* ------------------------------------------------------------------ *)
(* Unregister a subscriber from a topic *)
Unregister(sub, topic) ==
    /\ sub \in Subscribers
    /\ topic \in Topics
    /\ reg[topic] = reg[topic] \ {sub}

(* ------------------------------------------------------------------ *)
(* Publisher posts a new message to a topic *)
Post(pub, topic, msg) ==
    /\ pub \in Publishers
    /\ topic \in Topics
    /\ msg \in 0..MaxMsgSize
    /\ msgQueue[topic] = Append(msgQueue[topic], msg)

(* ------------------------------------------------------------------ *)
(* Deliver the next message in the queue to all registered subscribers *)
Deliver(topic) ==
    /\ topic \in Topics
    /\ msgIndex[topic] < Len(msgQueue[topic])
    /\ LET msg == msgQueue[topic][msgIndex[topic] + 1] IN
       /\ delivered[topic] = [s \in Subscribers |

                                   delivered[topic][s] \cup {msg}

                                   delivered[topic][s]]
       /\ msgIndex' = [t \in Topics |
                       IF t = topic THEN msgIndex[t] + 1 ELSE msgIndex[t]]
       /\ UNCHANGED <<reg, msgQueue, delivered>>

(* ------------------------------------------------------------------ *)
(* Termination disjunct to avoid deadlock when no actions are enabled *)
Terminating ==
    /\ UNCHANGED <<reg, msgQueue, msgIndex, delivered>>

(* ------------------------------------------------------------------ *)
(* Next-state relation *)
Next ==
    \/ \E sub \in Subscribers : \E topic \in Topics :
           Register(sub, topic)
    \/ \E sub \in Subscribers : \E topic \in Topics :
           Unregister(sub, topic)
    \/ \E pub \in Publishers : \E topic \in Topics : \E msg \in 0..MaxMsgSize :
           Post(pub, topic, msg)
    \/ \E topic \in Topics:
           Deliver(topic)
    \/ Terminating

(* ------------------------------------------------------------------ *)
(* Specification *)
vars == <<reg, msgQueue, msgIndex, delivered>>
Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM019,Dekker's Algorithm,scheduling,3,0,0,0.0,bronze,8.31,"---- MODULE Dekker ----
EXTENDS Naturals, TLC

CONSTANTS N
VARIABLES i, turn, wants


(* Type invariant *)
TypeOK == /\ turn \in 0..1
          /\ wants \in [0..1 -> BOOLEAN]

(* Initial state: nobody wants to enter CS, turn is arbitrary *)
Init == /\ turn \in 0..1
        /\ wants = [i \in 0..1 |-> FALSE]

(* Process i's attempt to enter critical section *)
Enter(i) ==
    /\ wants[i] = FALSE
    /\ wants' = [wants EXCEPT ![i] = TRUE]
    /\ UNCHANGED turn

(* Process i's exit from critical section *)
Exit(i) ==
    /\ wants[i] = TRUE
    /\ wants' = [wants EXCEPT ![i] = FALSE]
    /\ turn' = 1 - i
    /\ UNCHANGED <<>>

(* Process i's busy wait *)
BusyWait(i) ==
    /\ wants[i] = TRUE
    /\ turn = 1 - i
    /\ UNCHANGED <<wants, turn>>

(* Next-state relation: either process i enters, exits, or busy waits *)
Next ==
    \/ \E i \in 0..1 : Enter(i)
    \/ \E i \in 0..1 : Exit(i)
    \/ \E i \in 0..1 : BusyWait(i)
    \/ /\ UNCHANGED <<turn, wants>> \* Termination disjunct

(* Safety invariant: mutual exclusion *)
MutualExclusion == \A i, j \in 0..1 : (i # j) => ~(wants[i] /\ wants[j])

Spec == Init /\ [][Next]_<<turn, wants>> /\ TypeOK

====",1,1,0,0,0,0,0.1,2,0
chattla:20b-fc128best,BM020,Eventually Consistent Counter,storage,3,0,0,0.0,bronze,7.11,"---- MODULE GCounter ----
EXTENDS Naturals, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N, Node

VARIABLES counts, node

(* Type invariant: counts is a matrix of natural numbers *)
TypeOK == 
    /\ counts \in [Node -> [Node -> Nat]]
    /\ \A i \in Node: \A j \in Node: counts[i][j] \in Nat

(* Initial state: all counts are zero *)
Init == 
    /\ counts = [i \in Node |-> [j \in Node |-> 0]]

(* Increment action: a node increments its own slot *)
Increment(i) == 
    /\ i \in Node
    /\ counts' = [counts EXCEPT ![i][i] = @ + 1]
    /\ UNCHANGED <<>>

(* Merge action: a node merges its counts with another node's counts *)
Merge(i, j) == 
    /\ i \in Node
    /\ j \in Node
    /\ i # j
    /\ counts' = [counts EXCEPT ![i][k] = Max(counts[i][k], counts[j][k]) : k \in Node]
    /\ UNCHANGED <<>>

(* Termination disjunct to avoid deadlock *)
Terminating == UNCHANGED <<counts>>

(* Next-state relation *)
Next == 
    \E i \in Node: Increment(i)
    \/ \E i, j \in Node: Merge(i, j)
    \/ Terminating

(* Global count: sum of maximums over all nodes *)
GlobalCount == 
    \Sum n \in Node: \Max(\{counts[i][n] : i \in Node\})

Spec == Init /\ [][Next]_<<counts>>

====",0,0,0,0,0,0,0.0,1,0
