model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,51.81,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBy
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,26.74,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY
VARIABLES file, chunks, sent_chunks, retransmit_counts, channel

Init ==
    /\ file \in Seq(1..FILE_SIZE)
    /\ chunks = [i \in 1..Len(file) |-> [chunk \in 1..CHUNK_SIZE |-> IF i*CHUNK_SIZE <= Len(file) THEN file[i*CHUNK_SIZE] ELSE 0]]
    /\ sent_chunks = <<>>
    /\ retransmit_counts = [i \in 1..Len(chunks) |-> 0]
    /\ channel = [i \in 1..Len(chunks) |-> 0]

Next ==
    \/ \E i \in 1..Len(chunks) :
        /\ i \notin sent_chunks
        /\ channel[i] = 0
        /\ channel' = [channel EXCEPT ![i] = 1]
        /\ sent_chunks' = Append(sent_chunks, i)
        /\ retransmit_counts' = [retransmit_counts EXCEPT ![i] = retransmit_counts[i] + 1]
    \/ \E i \in sent_chunks :
        /\ channel[i] = 1
        /\ \E loss \in {0, 1} :
            /\ channel' = [channel EXCEPT ![i] = loss]
            /\ retransmit_counts' = [retransmit_counts EXCEPT ![i] = IF loss = 0 THEN retransmit_counts[i] + 1 ELSE retransmit_counts[i]]
            /\ IF loss = 0 THEN sent_chunks' = sent_chunks ELSE sent_chunks' = sent_chunks

Spec ==
    Init /\ [][Next]_<<file, chunks, sent_chunks, retransmit_counts, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,55.55,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txWrites, txReadSet, txWriteSet, txStartVersion, version, committedWrites, abortedWrites

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,55.55,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets


===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,3.61,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,4.09,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == /\ known' = known
        /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,24.89,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == \/ /\ free' = free \ {p}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
          /\ p \in free
          /\ c \in Client
          /\ p \in Pages
        \/ /\ free' = free \cup {p}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
          /\ p \in Pages
          /\ c \in Client
          /\ p \in allocated[c]
          /\ p \in Pages

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Client: allocated[c] \subseteq Pages
          /\ \A c \in Client: IsFiniteSet(allocated[c])
          /\ \A c \in Client: \A p \in allocated[c]: p \in Pages
          /\ \A c1, c2 \in Client: c1 # c2 => allocated[c1] \cap allocated[c2] = {}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,7.52,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,6.37,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in SUBSET {0,1}
        /\ turn \in {0,1}
        /\ wants \subseteq {0,1}

Next == \/ /\ turn' = 1 - turn
          /\ wants' = {0,1}
        \/ /\ turn' = turn
          /\ wants' = wants \cup {0}
        \/ /\ turn' = turn
          /\ wants' = wants \cup {1}
        \/ /\ turn' = turn
          /\ wants' = wants \ {0}
        \/ /\ turn' = turn
          /\ wants' = wants \ {1}

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,63.93,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts


===="
