model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,30.08,"---- MODULE SingleDecreePaxos ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, M, V

VARIABLES acceptors, proposers, chosen

(* Types *)
TypeOK == /\ acceptors \in [1..N -> [ballot: Nat, value: V, promised: Bool]]
          /\ proposers \in [1..M -> [ballot: Nat, value: V]]
          /\ chosen \in [1..N -> [value: V, chosen: Bool]]

(* Initial state *)
Init == /\ acceptors = [i \in 1..N |-> [ballot |-> 0, value |-> V, promised |-> FALSE]]
        /\ proposers = [j \in 1..M |-> [ballot |-> 0, value |-> V]]
        /\ chosen = [i \in 1..N |-> [value |-> V, chosen |-> FALSE]]

(* Prepare phase: proposer j sends a prepare request with ballot b *)
Prepare(j, b) == /\ proposers[j].ballot = b
                 /\ acceptors' = [i \in 1..N |-> 
                     IF acceptors[i].promised = FALSE /\ acceptors[i].ballot <= b
                     THEN [ballot |-> b, value |-> acceptors[i].value, promised |-> TRUE]
                     ELSE acceptors[i]]
                 /\ proposers' = [j' \in 1..M |-> 
                     IF j' = j THEN [ballot |-> b, value |-> proposers[j].value]
                     ELSE proposers[j']]
                 /\ chosen' = chosen

(* Accept phase: proposer j sends accept request with ballot b and value v *)
Accept(j, b, v) == /\ proposers[j].ballot = b
                  /\ proposers[j].value = v
                  /\ acceptors' = [i \in 1..N |-> 
                      IF acceptors[i].promised = TRUE /\ acceptors[i].ballot = b
                      THEN [ballot |-> b, value |-> v, promised |-> TRUE]
                      ELSE acceptors[i]]
                  /\ proposers' = proposers
                  /\ chosen' = [i \in 1..N |-> 
                      IF acceptors'[i].promised = TRUE /\ acceptors'[i].ballot = b
                      THEN [value |-> v, chosen |-> TRUE]
                      ELSE chosen[i]]

(* Next state: either Prepare or Accept *)
Next == \E j \in 1..M, b \in 1..N :
          /\ proposers[j].ballot < b
          /\ Prepare(j, b)"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,22.04,"---- MODULE FileTransfer ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE

(* The file is represented as a sequence of bytes *)
TypeOK == 
    /\ file \in Seq(0..255)
    /\ chunks \in Seq(0..255)
    /\ sentChunks \in Seq(0..255)
    /\ retransmitCount \in Nat
    /\ channel \in Seq(0..255)

(* Initialize the file and divide it into chunks *)
Init == 
    /\ file \in Seq(0..255)
    /\ chunks == SubSeq(file, 1, CHUNK_SIZE)
    /\ sentChunks == <<>>
    /\ retransmitCount == 0
    /\ channel == <<>>

(* The sender sends a chunk over the channel. 
   The channel may lose the message non-deterministically. *)
SendChunk == 
    /\ sentChunks' == Append(sentChunks, chunks)
    /\ retransmitCount' == 0
    /\ channel' == 
        CHOOSE loss \in {TRUE, FALSE}:
            IF loss THEN <<>>
            ELSE <<chunks>>

(* The sender retransmits the last sent chunk if it was lost. *)
Retransmit == 
    /\ sentChunks' == sentChunks
    /\ retransmitCount' == retransmitCount + 1
    /\ channel' == 
        CHOOSE loss \in {TRUE, FALSE}:
            IF loss THEN <<>>
            ELSE <<chunks>>

(* The sender gives up after MAX_RETRIES attempts. *)
GiveUp == 
    /\ sentChunks' == sentChunks
    /\ retransmitCount' == retransmitCount
    /\ channel' == <<>>

(* The next state is either sending a new chunk, retransmitting, or giving up. *)
Next == 
    /\ IF sentChunks = <<>> THEN
        SendChunk
    ELSE
        /\ IF channel = <<>> THEN
            IF retransmitCount < MAX_RETRIES THEN
                Retransmit
            ELSE
                GiveUp
        ELSE
            SendChunk

Spec == Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,43.43,"---- MODULE SnapshotIsolationDB ----
EXTENDS Naturals, Sequences, TLC

VARIABLES data, txns, snapshot, writeSet, status

Init ==
    /\ data = [k \in Nat |-> k]
    /\ txns = [id \in Nat |-> [id |-> id, status |-> ""active"", snapshot |-> [k \in Nat |-> data[k]], writeSet |-> [k \in Nat |-> data[k]]]]
    /\ snapshot = [id \in Nat |-> [k \in Nat |-> data[k]]]
    /\ writeSet = [id \in Nat |-> [k \in Nat |-> data[k]]]
    /\ status = [id \in Nat |-> ""active""]

BeginTxn ==
    /\ UNCHANGED <<data, snapshot, writeSet, status>>
    /\ txns' = [id \in Nat |-> [id |-> id, status |-> ""active"", snapshot |-> [k \in Nat |-> data[k]], writeSet |-> [k \in Nat |-> data[k]]]]
    /\ snapshot' = [id \in Nat |-> [k \in Nat |-> data[k]]]
    /\ writeSet' = [id \in Nat |-> [k \in Nat |-> data[k]]]
    /\ status' = [id \in Nat |-> ""active""]

ReadTxn(tid, k) ==
    /\ tid \in Nat
    /\ k \in Nat
    /\ status[tid] = ""active""
    /\ UNCHANGED <<data, txns, snapshot, writeSet, status>>
    /\ snapshot[tid][k] = data[k]

WriteTxn(tid, k, v) ==
    /\ tid \in Nat
    /\ k \in Nat
    /\ v \in Nat
    /\ status[tid] = ""active""
    /\ UNCHANGED <<data, txns, snapshot, status>>
    /\ writeSet' = [writeSet EXCEPT ![tid] = [k \in Nat |-> IF k = k THEN v ELSE writeSet[tid][k]]]
    /\ snapshot' = [snapshot EXCEPT ![tid] = [k \in Nat |-> IF k = k THEN v ELSE snapshot[tid][k]]]

CommitTxn(tid) ==
    /\ tid \in Nat
    /\ status[tid] = ""active""
    /\ \A k \in Nat: \A tid' \in Nat: tid' \in txns /\ status[tid'] = ""active"" /\ tid' # tid
        => writeSet[tid'][k] = snapshot[tid'][k] \/ writeSet[tid'][k] = writeSet[tid][k]
    /\ UNCHANGED <<data, txns, snapshot, writeSet>>
    /\ status' = [status EXCEPT ![tid] = ""committed""]

AbortTxn(tid) ==
    /\ tid \in Nat
    /\ status[tid] = ""active""
    /\ UNCHANGED <<data, txns, snapshot, writeSet>>
    /\ status' = [status EXCEPT ![tid] = ""aborted""]

Next ==
    \/ \E tid \in Nat: BeginTxn
    \/ \E tid \in Nat, k \in Nat, v \in Nat: ReadTxn(tid, k)
  "
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,11.83,"---- MODULE ClockSync ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, epsilon, maxDrift

VARIABLES clocks, offsets

Init ==
    /\ clocks = [i \in 1..N |-> 0]
    /\ offsets = [i \in 1..N |-> 0]

Next ==
    /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
    /\ \A i \in 1..N : offsets[i] = RandomOffset(maxDrift)

RandomOffset(maxDrift) ==
    CHOOSE d \in 0..maxDrift : TRUE

TypeOK ==
    /\ clocks \in [i \in 1..N |-> Nat]
    /\ offsets \in [i \in 1..N |-> Nat]

Spec ==
    Init /\ [][Next]_<<clocks, offsets>> /\ TypeOK

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,29.08,"---- MODULE Peterson2 ----
EXTENDS Naturals, Sequences, TLC

VARIABLES flag, turn

Init ==
  /\ flag = [i \in 0..1 |-> FALSE]
  /\ turn = 0

Next ==
  \/ /\ flag[0] = FALSE
     /\ flag[1] = FALSE
     /\ turn = 0
     /\ flag' = [flag EXCEPT ![0] = TRUE]
  \/ /\ flag[0] = FALSE
     /\ flag[1] = FALSE
     /\ turn = 1
     /\ flag' = [flag EXCEPT ![1] = TRUE]
  \/ /\ flag[0] = TRUE
     /\ flag[1] = FALSE
     /\ turn = 0
     /\ flag' = [flag EXCEPT ![0] = FALSE]
  \/ /\ flag[0] = FALSE
     /\ flag[1] = TRUE
     /\ turn = 1
     /\ flag' = [flag EXCEPT ![1] = FALSE]
  /\ turn' = turn

Spec ==
  Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,1.0,silver,5.37,"---- MODULE GossipProtocol ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Updates

VARIABLES known, infected

(* known: a mapping from node IDs to the set of updates they know *)
(* infected: a set of node IDs that are infected *)

(* Initial state: each node knows no updates and none are infected *)
Init == 
  /\ known = [i \in 1..N |-> {}]
  /\ infected = {}

(* Helper: a node i is infected if it knows at least one update *)
IsInfected(i) == 
  /\ i \in 1..N
  /\ known[i] /= {}

(* Event: a node i shares its known updates with node j *)
Share(i, j) == 
  /\ i \in 1..N
  /\ j \in 1..N
  /\ i /= j
  /\ known' = [k \in 1..N |-> IF k = j THEN known[j] \cup known[i] ELSE known[k]]
  /\ infected' = infected \cup {j} \cup {i} \* i may become infected if it was not already
  /\ UNCHANGED <<known, infected>> \* other variables unchanged

(* Next-state relation: a node i infects node j *)
Next == 
  \E i, j \in 1..N : Share(i, j)

(* Type correctness invariant *)
TypeOK == 
  /\ known \in [1..N -> [Updates -> BOOLEAN]]
  /\ infected \subseteq 1..N

(* Liveness property: eventually all nodes are infected *)
Liveness == 
  \A i \in 1..N : <> IsInfected(i)

Spec == Init /\ [][Next]_<<known, infected>> /\ Liveness

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,4.24,"---- MODULE MemoryAllocator ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

(* TypeOK ensures that free is a subset of Pages and allocated maps each client to a subset of Pages *)
TypeOK == 
  /\ free \subseteq Pages
  /\ allocated \in [Clients -> SUBSET Pages]

(* Init: all pages are free, no client has any pages allocated *)
Init == 
  /\ free = Pages
  /\ allocated = [c \in Clients |-> {}]

(* Next: a client can request or release pages *)
Next == 
  \/ (* Request: client c requests a page p *)
     /\ \E c \in Clients, p \in Pages :
        /\ p \in free
        /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
        /\ free' = free \ {p}
  \/ (* Release: client c releases a page p *)
     /\ \E c \in Clients, p \in Pages :
        /\ p \in allocated[c]
        /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
        /\ free' = free \cup {p}

Spec == Init /\ [][Next]_<<free, allocated>> /\ TypeOK

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,0.778,bronze,57.52,"---- MODULE Broker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES subscribers, messages, nextMsgId, nextSubId

Topic == [topicId: Nat]
Message == [msgId: Nat, topic: Topic, content: Any]
Subscriber == [subId: Nat, topics: SUBSET Topic]

\* Helper functions
IsSubscriber(sub: Subscriber) == 
    /\ subId \in Nat
    /\ topics \subseteq Topic

IsMessage(msg: Message) == 
    /\ msgId \in Nat
    /\ topic \in Topic
    /\ content \in Any

\* Initial state
Init == 
    /\ subscribers = [t \in Topic |-> {}]
    /\ messages = [t \in Topic |-> <<>>]
    /\ nextMsgId = 0
    /\ nextSubId = 0

\* Register a new subscriber for a set of topics
Register(subTopics: SUBSET Topic) == 
    /\ nextSubId' = nextSubId + 1
    /\ subscribers' = [subscribers EXCEPT ![t] = 
        IF t \in subTopics THEN subscribers[t] \cup {nextSubId} ELSE subscribers[t]]
    /\ messages' = messages
    /\ nextMsgId' = nextMsgId

\* Post a new message on a topic
Post(topic: Topic, content: Any) == 
    /\ nextMsgId' = nextMsgId + 1
    /\ messages' = [messages EXCEPT ![topic] = Append(messages[topic], [msgId |-> nextMsgId, topic |-> topic, content |-> content])]
    /\ subscribers' = subscribers
    /\ nextSubId' = nextSubId

\* Deliver messages to subscribers
Deliver == 
    /\ \E topic \in Topic:
        /\ \E msg \in messages[topic]:
            /\ \E subId \in subscribers[topic]:
                /\ TRUE

Spec == Init /\ [][Next]_<<subscribers, messages, nextMsgId, nextSubId>>
Next == Register(subTopics) \/ Post(topic, content) \/ Deliver

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,0.667,bronze,93.32,"---- MODULE Dekker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES turn, wants

Init == 
   /\ turn \in {0,1}
   /\ wants \in [0..1 -> BOOLEAN]
   /\ turn = 0
   /\ wants[0] = FALSE
   /\ wants[1] = FALSE

Next == 
   \/ /\ turn' = 1 - turn
      /\ wants' = [wants EXCEPT ![turn] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = TRUE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = TRUE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
      /\ wants' = [wants EXCEPT ![0] = FALSE]
   \/ /\ turn' = 1
      /\ wants' = [wants EXCEPT ![1] = FALSE]
   \/ /\ turn' = 0
  "
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.889,bronze,30.61,"---- MODULE GCounter ----
EXTENDS Naturals, Sequences

VARIABLE counts

(* Define Node as a set of natural numbers *)
Node == 1..10

(* Define NodeSet as a set of natural numbers *)
NodeSet == 1..10

(* Define counts as a function from NodeSet to Nat *)
counts == [n \in NodeSet |-> 0]

(* Define the increment operation *)
Increment(n) == [counts EXCEPT ![n] = @ + 1]

(* Define the next-state relation *)
Next == \E n \in NodeSet : counts' = Increment(n)

(* Define the initial state *)
Init == counts = [n \in NodeSet |-> 0]

(* Define the specification *)
Spec == Init /\ [][Next]_counts

(* Define the type invariant *)
TypeOK == counts \in [NodeSet -> Nat]

===="
