model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,1,0.778,gold,56.86,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V

VARIABLES ballot, promised, accepted, chosen, chosenVal, chosenValCount

Init == /\ ballot = <<>> 
        /\ promised = <<>> 
        /\ accepted = <<>> 
        /\ chosen = <<>> 
        /\ chosenVal = <<>> 
        /\ chosenValCount = <<>> 

Next == /\ ballot' = <<>> 
        /\ promised' = <<>> 
        /\ accepted' = <<>> 
        /\ chosen' = <<>> 
        /\ chosenVal' = <<>> 
        /\ chosenValCount' = <<>> 

Spec == Init /\ [][Next]_<<ballot, promised, accepted, chosen, chosenVal, chosenValCount>> 

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,35.32,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunkSize, maxRetries, sentChunks, lostChunks, retransmitCount, done

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,279.58,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,72.57,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (RandomInt(-Epsilon, Epsilon))]
        /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = (Sum([j \in 1..N |-> clocks[j]]) \div N)]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (RandomInt(-Epsilon, Epsilon))]

Spec == Init /\ [][Next]_<<clocks, offsets>>

TypeOK == /\ clocks \in [1..N -> Int]
          /\ offsets \in [1..N -> Int]
          /\ \A i \in 1..N : -Epsilon <= offsets[i] <= Epsilon

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,201.43,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,179.56,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
        /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.778,silver,20.63,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.778,silver,63.59,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, topics, messages, subscriptions, brokerState

CONSTANTS Subscribers, Topics, Messages, Subscriptions, BrokerState

Init == /\ subscribers \in SUBSET 1..10
        /\ topics \in SUBSET 1..5
        /\ messages \in SUBSET 1..20
        /\ subscriptions \in SUBSET 1..30
        /\ brokerState \in 1..5

Next == /\ subscribers' \in SUBSET 1..10
        /\ topics' \in SUBSET 1..5
        /\ messages' \in SUBSET 1..20
        /\ subscriptions' \in SUBSET 1..30
        /\ brokerState' \in 1..5

Spec == Init /\ [][Next]_<<subscribers, topics, messages, subscriptions, brokerState>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,188.94,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}

Next == 
  \/ /\ turn = 0
      /\ wants = 1
      /\ turn' = 1
      /\ wants' = 0
  \/ /\ turn = 1
      /\ wants = 0
      /\ turn' = 0
      /\ wants' = 1
  \/ /\ turn' = turn
      /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,165.31,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

(* --algorithm GCounter
  }
  action increment(n \in Node) {

  }
  action merge(n \in Node) {

  }
end
*)

(* --type invariants
TypeOK == /\ counts \in [Node -> [Node -> Nat]]
*)

(* --specification
Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
Next == \/ \E n \in Node : /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> Max(counts[n][m], counts[m][n])]]
Spec == Init /\ [][Next]_<<counts>>
*)

===="
