model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.444,bronze,44.69,"---- MODULE SingleDecreePaxos ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, M, V

\* Acceptors' state
AcceptorsState == [ a \in 1..N |-> [ ballot : Nat,
                                      value : V \cup {None},
                                      promisedBallot : Nat,
                                      acceptedBallot : Nat,
                                      acceptedValue : V \cup {None} ] ]

\* Proposers' state
ProposersState == [ p \in 1..M |-> [ ballot : Nat,
                                     promisedBallot : Nat,
                                     acceptedBallot : Nat,
                                     acceptedValue : V \cup {None},
                                     value : V \cup {None} ] ]

\* Initial state
Init == /\ acceptors \in AcceptorsState
      /\ proposers \in ProposersState
      /\ chosenValue \in V \cup {None}
      /\ /\ \A a \in 1..N : acceptors[a] = [ ballot |-> 0,
                                            value |-> None,
                                            promisedBallot |-> 0,
                                            acceptedBallot |-> 0,
                                            acceptedValue |-> None ]
      /\ /\ \A p \in 1..M : proposers[p] = [ ballot |-> 0,
                                            promisedBallot |-> 0,
                                            acceptedBallot |-> 0,
                                            acceptedValue |-> None,
                                            value |-> None ]
      /\ chosenValue = None

\* Proposer's Prepare phase
Prepare(p) == /\ proposers[p].ballot' = proposers[p].ballot + 1
            /\ proposers[p].promisedBallot' = proposers[p].ballot'
            /\ proposers[p].acceptedBallot' = proposers[p].acceptedBallot
            /\ proposers[p].acceptedValue' = proposers[p].acceptedValue
            /\ proposers[p].value' = proposers[p].value
            /\ acceptors' = [ acceptors EXCEPT ![p] = [ ![p] EXCEPT
                                  "
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,4.78,"---- MODULE FileTransfer ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE

(* Type definitions *)
TypeOK == /\ fileChunks \in Seq(Seq(Nat))
        /\ sentChunks \in Seq(Seq(Nat))
        /\ retransmitCount \in Seq(Nat)
        /\ channel \in Seq(Seq(Nat))

(* Initial state *)
Init == /\ fileChunks = SubSeq(Seq(1..FILE_SIZE), 1, CHUNK_SIZE)
        /\ sentChunks = <<>>
        /\ retransmitCount = <<>>
        /\ channel = <<>>

(* Sending a chunk *)
SendChunk == /\ sentChunks' = Append(sentChunks, lastChunk)
            /\ retransmitCount' = Append(retransmitCount, 0)
            /\ channel' = Append(channel, lastChunk)
            /\ UNCHANGED <<fileChunks>>
  where lastChunk == SubSeq(fileChunks, Len(fileChunks), CHUNK_SIZE)

(* Retransmitting a chunk *)
RetransmitChunk == /\ sentChunks' = Append(sentChunks, lastChunk)
                 /\ retransmitCount' = Append(retransmitCount, lastCount + 1)
                 /\ channel' = Append(channel, lastChunk)
                 /\ UNCHANGED <<fileChunks>>
  where lastChunk == SubSeq(fileChunks, Len(fileChunks), CHUNK_SIZE)
        lastCount == RetransmitCount(lastChunk)

(* RetransmitCount: get the retransmit count for a chunk *)
RetransmitCount(chunk) == IF chunk \in sentChunks
                        THEN RetransmitCount(chunk) == RetransmitCount(chunk)


(* Next state *)
Next == \/ SendChunk
      \/ RetransmitChunk

Spec == Init /\ [][Next]_<<fileChunks, sentChunks, retransmitCount, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.444,bronze,44.54,"---- MODULE SnapshotIsolationDB ----
EXTENDS Naturals, Sequences, TLC

VARIABLES db, txns, snapshot, writes, committed, aborted
TxId == [id: Nat, start: Nat, commit: Nat, abort: Nat]

\* The database is a mapping from keys to values
Db == [k: Key |-> v: Value]

\* A transaction is a record with fields:
\*   id: a unique identifier
\*   start: the time at which it began
\*   commit: the time at which it committed (0 if not yet committed)
\*   abort: the time at which it aborted (0 if not yet aborted)
Tx == [id: Nat, start: Nat, commit: Nat, abort: Nat]

\* The set of active transactions
Txns == [t: Tx |-> t]

\* The snapshot visible to each transaction
Snapshot == [t: Tx |-> [k: Key |-> v: Value]]

\* The set of writes pending for each transaction
Writes == [t: Tx |-> [k: Key |-> v: Value]]

\* The set of committed transactions
Committed == [t: Tx |-> t]

\* The set of aborted transactions
Aborted == [t: Tx |-> t]

\* The set of all transactions
AllTxns == Txns \cup Committed \cup Aborted

\* The set of all keys
Keys == DOMAIN db

\* The set of all values
Values == {v \in db |-> v}

\* The set of all transaction identifiers
TxIds == {t.id \in Tx |-> t.id}

\* The set of all transaction start times
TxStarts == {t.start \in Tx |-> t.start}

\* The set of all transaction commit times
TxCommits == {t.commit \in Tx |-> t.commit}

\* The set of all transaction abort times
TxAborts == {t.abort \in Tx |-> t.abort}

\* The set of all transaction times
TxTimes == TxStarts \cup TxCommits \cup TxAborts

\* The set of all transaction times
TxTimes == TxStarts \cup TxCommits \cup TxAborts

\* The set of all transaction times
TxTimes == TxStarts \cup TxCommits \cup TxAborts

\* The set of all transaction times
TxTimes == TxStarts \cup TxCommits \cup TxAborts

\* The set of all transaction times
TxTimes == TxStarts \cup TxCommits \cup TxAborts

\* The set of all transaction times
TxTimes == TxStarts \cup TxCommits \cup TxAborts

\* The set of all transaction times
TxTimes == TxStart"
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.889,bronze,4.51,"---- MODULE ClockSync ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, epsilon, maxDrift

(* Type definitions *)
TypeOK == /\ clocks \in Seq(N)
          /\ offsets \in Seq(N)
          /\ \A i \in 1..N : clocks[i] \in Nat
          /\ \A i \in 1..N : offsets[i] \in Nat
          /\ \A i \in 1..N : offsets[i] <= maxDrift

(* Initial state *)
Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

(* Drift update *)
Drift == /\ offsets' = [i \in 1..N |-> offsets[i] + RandomDrift]
        /\ clocks' = [i \in 1..N |-> clocks[i] + offsets[i] + RandomDrift]
        /\ TypeOK

(* Random drift within bounds *)
RandomDrift == CHOOSE d \in 0..maxDrift

(* Synchronisation step *)
Sync == /\ \A i \in 1..N : clocks[i] = AvgClock
        /\ offsets' = [i \in 1..N |-> 0]
        /\ TypeOK

(* Average clock value *)
AvgClock == ROUND(AVG(clocks))

(* Next-state relation *)
Next == Drift \/ Sync

(* Specification *)
Spec == Init /\ [][Next]_<<clocks, offsets>> /\ TypeOK

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,0.444,bronze,3.63,"---- MODULE Peterson2 ----
EXTENDS Naturals, Sequences, TLC

VARIABLES flag, turn



(* TLC configuration *)
SPECIFICATION Spec
INVARIANT TypeOK
===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,4.15,"---- MODULE GossipProtocol ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Updates

VARIABLES known, infected

(* known: a mapping from node IDs to the set of updates they know *)
(* infected: a set of node IDs that are infected (i.e., have received at least one update) *)

(* TypeOK ensures that known is a mapping from node IDs to subsets of Updates *)
TypeOK == 
  /\ known \in [1..N -> [Updates -> BOOLEAN]]
  /\ infected \subseteq 1..N

(* Init: Initially, each node knows a subset of Updates (could be empty), and infected is empty *)
Init == 
  /\ known \in [1..N -> [Updates -> BOOLEAN]]
  /\ infected = {}

(* Next: In each round, each node shares its known updates with a random subset of other nodes *)
Next == 
  /\ \E node \in 1..N:
       \E peers \subseteq 1..N \ {node}:
          \E newKnown \subseteq Updates:
             /\ newKnown \subseteq Updates
             /\ known' = [known EXCEPT ![node] = newKnown]
             /\ infected' = infected \cup {node}
  /\ \E node \in 1..N:
       \E peers \subseteq 1..N \ {node}:
          \E newKnown \subseteq Updates:
             /\ newKnown \subseteq Updates
             /\ known' = [known EXCEPT ![node] = newKnown]
             /\ infected' = infected

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.333,silver,3.96,"---- MODULE MemoryAllocator ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

(* --algorithm MemoryAllocator *)





===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,6.04,"---- MODULE Broker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES subscribers, messages, nextMsgId, nextSubId
Topic == [name: STRING]
Message == [id: Nat, topic: Topic, content: STRING]
SubscriberId == Nat
PublisherId == Nat

\* Helper functions
IsTopic(t) == t \in DOMAIN messages
IsSubscriber(s) == s \in DOMAIN subscribers

\* Initialization
Init ==
  /\ subscribers = [t \in Topic : {}]
  /\ messages = [t \in Topic : <<>>]
  /\ nextMsgId = 1
  /\ nextSubId = 1

\* Actions
RegisterSubscriber(t) ==
  /\ IsTopic(t)
  /\ nextSubId \in Nat
  /\ subscribers' = [subscribers EXCEPT ![t] = subscribers[t] \cup {nextSubId}]
  /\ nextSubId' = nextSubId + 1
  /\ UNCHANGED <<messages, nextMsgId>>

PostMessage(t, c) ==
  /\ IsTopic(t)
  /\ nextMsgId \in Nat
  /\ messages' = [messages EXCEPT ![t] = Append(messages[t], [id |-> nextMsgId, topic |-> t, content |-> c])]
  /\ nextMsgId' = nextMsgId + 1
  /\ UNCHANGED <<subscribers, nextSubId>>

DeliverMessage(t, m) ==
  /\ IsTopic(t)
  /\ m \in messages[t]
  /\ subscribers[t] \in SUBSET SubscriberId
  /\ UNCHANGED <<subscribers, messages, nextMsgId, nextSubId>>

Next ==
  \/ \E t \in Topic : RegisterSubscriber(t)
  \/ \E t \in Topic, c \in STRING : PostMessage(t, c)
  \/ \E t \in Topic, m \in messages[t] : DeliverMessage(t, m)

Spec ==
  Init /\ [][Next]_<<subscribers, messages, nextMsgId, nextSubId>>

\* Type invariant
TypeOK ==
  /\ subscribers \in [Topic -> SUBSET SubscriberId]
  /\ messages \in [Topic -> Seq(Message)]
  /\ nextMsgId \in Nat
  /\ nextSubId \in Nat

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,0.778,bronze,6.41,"---- MODULE Dekker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES turn, wants

(* --algorithm Dekker
   turn \in {0,1}
   wants \in [0..1 -> BOOLEAN]
   Init == 
      /\ turn \in {0,1}
      /\ wants \in [0..1 -> BOOLEAN]
   Next == 
      \/ /\ wants[0] = FALSE
         /\ wants[1] = FALSE
         /\ turn' = turn
         /\ wants' = wants
      \/ /\ wants[0] = TRUE
         /\ wants[1] = FALSE
         /\ turn' = 1
         /\ wants' = [wants EXCEPT ![0] = FALSE]
      \/ /\ wants[0] = FALSE
         /\ wants[1] = TRUE
         /\ turn' = 0
         /\ wants' = [wants EXCEPT ![1] = FALSE]
      \/ /\ wants[0] = TRUE
         /\ wants[1] = TRUE
         /\ turn' = turn
         /\ wants' = [wants EXCEPT ![turn] = FALSE]
   Spec == Init /\ [][Next]_<<turn,wants>>
   Safety == 
      \A i \in {0,1} : 
         \A j \in {0,1} : 
            (i # j) => 
               (wants[i] /\ wants[j]) => 
                  (turn = i)
   Liveness == 
      \A i \in {0,1} : 
         \A j \in {0,1} : 
            (i # j) => 
               (wants[i] /\ wants[j]) => 
                  (turn = i) \/ (turn = j)
   TypeOK == 
      /\ turn \in {0,1}
      /\ wants \in [0..1 -> BOOLEAN]
*)

Spec == Init /\ [][Next]_<<turn,wants>>
Safety == 
   \A i \in {0,1} : 
      \A j \in {0,1} : 
         (i # j) => 
            (wants[i] /\ wants[j]) => 
               (turn = i)
Liveness == 
   \A i \in {0,1} : 
      \A j \in {0,1} : 
         (i # j) => 
            (wants[i] /\ wants[j]) => 
               (turn = i) \/ (turn = j)
TypeOK == 
   /\ turn \in {0,1}
   /\ wants \in [0..1 -> BOOLEAN]
===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,3.26,"---- MODULE GCounter ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Node

VARIABLES counts

(* TypeOK ensures that counts is a function from Node to a function from Node to Nat *)
TypeOK == counts \in [Node -> [Node -> Nat]]

(* Initial state: all counts are zero *)
Init == counts = [n \in Node |-> [m \in Node |-> 0]]

(* Increment operation: node n increments its own slot *)
Increment(n) == counts' = [counts EXCEPT ![n][n] = @ + 1]

(* Merge operation: node n merges its counts with those of node m *)
Merge(n, m) == counts' = [counts EXCEPT ![n][k] = Max(@, counts[m][k]) : k \in Node]

(* Next-state relation: either an Increment or a Merge *)
Next == \E n \in Node : Increment(n) \lor \E m \in Node : Merge(n, m)

(* Total count is the sum over all nodes of the maximum count in each column *)
Total == \Sum n \in Node : Max([k \in Node |-> counts[k][n]])

Spec == Init /\ [][Next]_counts

===="
