model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,56.71,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V

VARIABLES acceptors, proposers, chosen, a, b

vars == <<acceptors, proposers, chosen>>

Init == 
  /\ acceptors = [i \in 1..N |-> [promised \in 1..N |-> 0, accepted \in 1..N |-> 0, value \in V : 0]]
  /\ proposers = [i \in 1..M |-> [ballot \in 1..N |-> 0, value \in V |-> 0]]
  /\ chosen = 0

Prepare(i, a, b) == 
  /\ acceptors[a].promised[b] = 0
  /\ acceptors' = [acceptors EXCEPT ![a].promised[b] = b]
  /\ proposers' = proposers
  /\ chosen' = chosen

Promise(i, a, b, a', b', v) == 
  /\ acceptors[a].promised[b] = b
  /\ acceptors' = [acceptors EXCEPT ![a].promised[b] = b]
  /\ proposers' = [proposers EXCEPT ![i].value = IF b' > proposers[i].ballot THEN v ELSE proposers[i].value]
  /\ chosen' = chosen

Accept(i, a, b, v) == 
  /\ acceptors[a].promised[b] = b
  /\ acceptors' = [acceptors EXCEPT ![a].accepted[b] = b, ![a].value[b] = v]
  /\ proposers' = proposers
  /\ chosen' = chosen

Accepted(i, a, b, v) == 
  /\ acceptors[a].promised[b] = b
  /\ acceptors[a].accepted[b] = b
  /\ acceptors' = acceptors
  /\ proposers' = proposers
  /\ chosen' = IF chosen = 0 THEN v ELSE chosen

Next == 
  \E i \in 1..M : \E a \in 1..N : \E b \in 1..N : \E v \in V :
    \/ Prepare(i, a, b)
    \/ Promise(i, a, b, a, b, v)
    \/ Accept(i, a, b, v)
    \/ Accepted(i, a, b, v)

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ acceptors \in [1..N -> [promised \in 1..N -> Int, accepted \in 1..N -> Int, value \in V -> Int]]
  /\ proposers \in [1..M -> [ballot \in 1..N -> Int, value \in V -> Int]]
  /\ chosen \in V

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,1.0,bronze,84.27,"---- MODULE Sender ----
EXTENDS Integers, Sequences, TLC
Min(S) == CHOOSE x \in S : \A y \in S : x =< y


CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES ackedChunks, chunks, file, retransmitCount, sentChunks, state


(* Define the possible states of the sender *)
SenderStates == {""Idle"", ""Sending"", ""WaitingForAck"", ""Finished"", ""Failed""}

(* Initialize the sender *)
Init == /\ state = ""Idle""
        /\ file = Seq(1..FILE_SIZE) \* the file is represented as a sequence of bytes
        /\ chunks = [i \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE) |-> 
                        SubSeq(file, (i-1)*CHUNK_SIZE + 1, Min(i*CHUNK_SIZE, FILE_SIZE))]
        /\ sentChunks = {}
        /\ ackedChunks = {}
        /\ retransmitCount = [i \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE) |-> 0]

(* Define the action of sending a chunk *)
SendChunk == /\ state = ""Idle""
             /\ nextChunk \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE)
             /\ nextChunk \notin sentChunks
             /\ sentChunks' = sentChunks \cup {nextChunk}
             /\ state' = ""Sending""
             /\ UNCHANGED <<file, chunks, ackedChunks, retransmitCount>>

(* Define the action of receiving an acknowledgment *)
ReceiveAck == /\ state = ""Sending""
             /\ nextChunk \in sentChunks
             /\ ackedChunks' = ackedChunks \cup {nextChunk}
             /\ state' = ""WaitingForAck""
             /\ UNCHANGED <<file, chunks, sentChunks, retransmitCount>>

(* Define the action of retransmitting a chunk *)
RetransmitChunk == /\ state = ""WaitingForAck""
                  /\ nextChunk \in sentChunks \setminus ackedChunks
                  /\ retransmitCount[nextChunk] < MAX_RETRIES
                  /\ retransmitCount' = [retransmitCount EXCEPT ![nextChunk] = @ + 1]
                  /\ state' = ""Sending""
                  /\ UNCHANGED <<file, chunks, sentChunks, ackedChunks>>

(* Define the action of finishing the transmission *)
Finish == /\ state = ""WaitingForAck""
          /\ sentChunks = ackedChunks
          /\ state' = ""Finished""
          /\ UNCHANGED <<file, chunks, sentChunks, retransmitCount>>

(* Define the action of failing the transmission *)
Fail == /\ state = ""WaitingForAck""
        /\ EXISTS nextChunk \in sentChunks \setminus ackedChunks:
            retransmitCount[nextChunk] >= MAX_RETRIES
        /\ state' = ""Failed""
        /\ UNCHANGED <<file, chunks, sentChunks, retransmitCount>>

(* Define the next state relation *)
Next == \/ SendChunk
       \/ ReceiveAck
       \/ RetransmitChunk
       \/ Finish
       \/ Fail

(* Define the specification *)
Spec == Init /\ [][Next]_<<state, file, chunks, sentChunks, ackedChunks, retransmitCount>>

(* Define the type invariant *)
TypeOK == /\ state \in SenderStates
          /\ file \in Seq(1..FILE_SIZE)
          /\ chunks \in [1..Ceiling(FILE_SIZE \div CHUNK_SIZE) -> Seq(1..FILE_SIZE)]
          /\ sentChunks \subseteq 1..Ceiling(FILE_SIZE \div CHUNK_SIZE)
          /\ ackedChunks \subseteq 1..Ceiling(FILE_SIZE \div CHUNK_SIZE)
          /\ retransmitCount \in [1..Ceiling(FILE_SIZE \div CHUNK_SIZE) -> Nat]
          /\ UNCHANGED <<file, chunks, sentChunks, retransmitCount>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,72.86,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Keys

VARIABLES db, txns, nextTxId

(* db: mapping from key to value *)
(* txns: mapping from transaction id to transaction state *)
(* nextTxId: next transaction id to assign *)

(* Transaction states *)
TxState == [id: Nat, status: {""active"", ""committed"", ""aborted""},
            readSet: [key \in Keys(db) -> Nat],
            writeSet: [key \in Keys(db) -> Nat]]

(* Initialize the database and transaction manager *)
Init == /\ db = [k \in Keys(db) |-> 0]
        /\ txns = [ ]
        /\ nextTxId = 1

(* Begin a new transaction *)
BeginTx == 
  LET txId == nextTxId
  IN /\ nextTxId' = nextTxId + 1
     /\ txns' = [txns EXCEPT ![txId] = [id |-> txId,
                                          status |-> ""active"",
                                          readSet |-> [k \in Keys(db) |-> 0],
                                          writeSet |-> [k \in Keys(db) |-> 0]]]
     /\ UNCHANGED db

(* Read a key within a transaction *)
Read(k) == 
  LET txId == CHOOSE t \in Keys(txns) : txns[t].status = ""active""
  IN /\ txns' = [txns EXCEPT ![txId].readSet[k] = db[k]]
     /\ UNCHANGED db

(* Write a key within a transaction *)
Write(k, v) == 
  LET txId == CHOOSE t \in Keys(txns) : txns[t].status = ""active""
  IN /\ txns' = [txns EXCEPT ![txId].writeSet[k] = v]
     /\ UNCHANGED db

(* Commit a transaction *)
Commit == 
  LET txId == CHOOSE t \in Keys(txns) : txns[t].status = ""active""
      readSet == txns[txId].readSet
      writeSet == txns[txId].writeSet
      conflict == \E k \in Keys(db) : readSet[k] # db[k] /\ writeSet[k] # 0
  IN /\ conflict => /\ txns' = [txns EXCEPT ![txId].status = ""aborted""]
                    /\ UNCHANGED db
     /\ \A k \in Keys(db) : writeSet[k] = 0 => /\ txns' = [txns EXCEPT ![txId].status = ""committed""]
                                               /\ UNCHANGED db
     /\ \A k \in Keys(db) : writeSet[k] # 0 => /\ txns' = [txns EXCEPT ![txId].status = ""committed""]
                                               /\ db' = [db EXCEPT ![k] = writeSet[k]]
                                               /\ UNCHANGED txns

(* Abort a transaction *)
Abort == 
  LET txId == CHOOSE t \in Keys(txns) : txns[t].status = ""active""
  IN /\ txns' = [txns EXCEPT ![txId].status = ""aborted""]
     /\ UNCHANGED db

(* Next-state relation *)
Next == BeginTx \/ Read(k) \/ Write(k, v) \/ Commit \/ Abort

(* Specification *)
Spec == Init /\ [][Next]_<<db, txns, nextTxId>>

(* Type correctness *)
TypeOK == /\ db \in [Keys(db) -> Nat]
          /\ txns \in [Keys(txns) -> TxState]
          /\ nextTxId \in Nat

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,21.53,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon
VARIABLES clocks, offsets


vars == <<clocks, offsets>>

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N:
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + RandomOffset]
        /\ UNCHANGED <<clocks, offsets>> \- except for i

RandomOffset == CHOOSE o \in -5..5: TRUE

TypeOK == /\ clocks \in [1..N -> Int]
          /\ offsets \in [1..N -> Int]

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,51.75,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag' = [flag EXCEPT ![1] = TRUE]
          /\ turn' = 1
          /\ UNCHANGED turn
        \/ /\ flag[2] = FALSE
          /\ flag' = [flag EXCEPT ![2] = TRUE]
          /\ turn' = 2
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
          /\ turn' = 2
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
          /\ turn' = 1
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
          /\ UNCHANGED turn

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,1.0,silver,23.74,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Updates
VARIABLES infected, known


vars == <<known, infected>>

Init == /\ known = [i \in 1..N |-> {}]
        /\ infected = [i \in 1..N |-> {}]

Next == /\ \E i \in 1..N : \E j \in 1..N : i # j
          /\ known' = [k \in 1..N |-> IF k = i THEN known[k] \cup known[j] ELSE known[k]]
          /\ infected' = [k \in 1..N |-> IF k = i THEN infected[k] \cup infected[j] ELSE infected[k]]
        \/ \E i \in 1..N : \E u \in Updates :
          /\ known' = [k \in 1..N |-> IF k = i THEN known[k] \cup {u} ELSE known[k]]
          /\ infected' = [k \in 1..N |-> IF k = i THEN infected[k] \cup {u} ELSE infected[k]]


Spec == Init /\ [][Next]_vars

TypeOK == /\ \A i \in 1..N : known[i] \subseteq Updates
          /\ \A i \in 1..N : infected[i] \subseteq Updates

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,30.25,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Client
VARIABLES allocated, c, free


Pages == 1..N

vars == <<free, allocated>>

Init == 
  /\ free = Pages
  /\ allocated = [c \in Client |-> {}]

Next == 
  /\ \E c \in Client : \E p \in free :
       /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
       /\ free' = free \ {p}
  \/ \E c \in Client : \E p \in allocated[c] :
       /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
       /\ free' = free \cup {p}
  \/ /\ free' = free
     /\ allocated' = allocated

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ free \subseteq Pages
  /\ \A c \in Client: allocated[c] \subseteq Pages
  /\ \A c \in Client: \A p \in allocated[c]: p \in Pages
  /\ \A c \in Client: \A p \in allocated[c]: \A c' \in Client: p \notin allocated[c']

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,37.91,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId

(* --algorithm Broker
actions
  Init ==  /\ subscribers == <<>>
          /\ messages = <<>>
          /\ nextMsgId = 0
  Next ==  \/ Register(subscriber, topic)
          \/ PostMessage(topic, content)
  Register(subscriber, topic) ==  /\ subscriber \in 1..N
                                /\ topic \in 1..T
                                /\ subscribers' = Append(subscribers, [subscriber |-> subscriber, topic |-> topic])
                                /\ UNCHANGED messages
                                /\ UNCHANGED nextMsgId
  PostMessage(topic, content) ==  /\ topic \in 1..T
                                 /\ content \in 1..C
                                 /\ messages' = Append(messages, [msgId |-> nextMsgId, topic |-> topic, content |-> content])
                                 /\ nextMsgId' = nextMsgId + 1
                                 /\ UNCHANGED subscribers
  Deliver(subscriber, topic, content) ==  /\ subscriber \in 1..N
                                          /\ topic \in 1..T
                                          /\ content \in 1..C
                                          /\ Deliver(subscriber, topic, content)
  DeliverAll ==  /\ \A subscriber \in 1..N: \A topic \in 1..T: \A content \in 1..C: Deliver(subscriber, topic, content)
*)
Init == /\ subscribers == <<>>
        /\ messages = <<>>
        /\ nextMsgId = 0

Next ==  \/ Register(subscriber, topic)
        \/ PostMessage(topic, content)

Register(subscriber, topic) == /\ subscriber \in 1..N
                              /\ topic \in 1..T
                              /\ subscribers' = Append(subscribers, [subscriber |-> subscriber, topic |-> topic])
                              /\ UNCHANGED messages
                              /\ UNCHANGED nextMsgId

PostMessage(topic, content) == /\ topic \in 1..T
                              /\ content \in 1..C
                              /\ messages' = Append(messages, [msgId |-> nextMsgId, topic |-> topic, content |-> content])
                              /\ nextMsgId' = nextMsgId + 1
                              /\ UNCHANGED subscribers

TypeOK == /\ subscribers \in Seq([subscriber: 1..N)
          /\ messages \in Seq([msgId: 0..nextMsgId-1)
          /\ nextMsgId \in 0..nextMsgIdMax

Spec == Init /\ [][Next]_vars where vars == <<subscribers, messages, nextMsgId>>
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,193.21,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == 
  /\ turn = 0
  /\ wants = [i \in 1..2 |-> FALSE]

Next == 
  /\ turn' = turn
  /\ wants' = wants
  /\ \E i \in 1..2 :
       /\ wants[i] = FALSE
       /\ turn = i
       /\ wants' = [wants EXCEPT ![i] = TRUE]
       /\ turn' = 3 - i
       /\ \E j \in 1..2 :
            /\ j # i
            /\ wants[j] = FALSE
            /\ turn' = 3 - j
            /\ wants' = [wants EXCEPT ![j] = TRUE]
            /\ turn' = 3 - j
  /\ \E i \in 1..2 :
       /\ wants[i] = TRUE
       /\ turn = i
       /\ wants' = [wants EXCEPT ![i] = FALSE]
       /\ turn' = turn
  /\ \E i \in 1..2 :
       /\ wants[i] = TRUE
       /\ turn = 3 - i
       /\ wants' = wants
       /\ turn' = turn

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == 
  /\ turn \in 1..2
  /\ wants \in [1..2 -> BOOLEAN]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,17.53,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node

VARIABLES counts, node

TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ node \in Node

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
        /\ node \in Node

Next == /\ \E n \in Node :
          /\ counts' = [counts EXCEPT ![node][n] = counts[node][n] + 1]
          /\ UNCHANGED <<node>>

Spec == Init /\ [][Next]_<<counts, node>>

GlobalCount == \SUM n \in Node : \MAX m \in Node : counts[m][n]
==> Spec => <> (GlobalCount = \SUM n \in Node : \MAX m \in Node : counts[m][n])
---- MODULE GCounter ----
===="
