model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,305.15,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBy, chosenBallot, chosenByBallot, chosenByValue, chosenByBallotValue, chosenByBallotValueBallot, chosenByBallotValueBallotValue, chosenByBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallot, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValue, chosenByBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotValueBallotVa"
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,71.41,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunks, sent, received, retransmits, maxRetries, channel, timeout

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,28.73,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, snapshot, writes, aborts, commits

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,209.39,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]
        /\ epsilon \in Nat
        /\ epsilon > 0

Next == /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
          /\ epsilon' = epsilon
        /\ \A j \in 1..N :
          /\ clocks'[j] = clocks[j] + offsets[j]
          /\ offsets'[j] = offsets[j] + (Avg - clocks[j])
          /\ epsilon' = epsilon
        /\ Avg = (1/N) * \Sum i \in 1..N : clocks[i] + offsets[i]

Spec == Init /\ [][Next]_<<clocks, offsets, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,242.91,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = FALSE
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = FALSE
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,314.07,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,36.56,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLE free, allocated, p

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \notin DOMAIN allocated
          /\ \E p \in free:
              /\ allocated' = [allocated EXCEPT ![c] = \E p' \in free: p']
              /\ free' = free \ {p}
        \/ \E c \in DOMAIN allocated:
          /\ \E p \in allocated[c]:
              /\ allocated' = [allocated EXCEPT ![c] = \E p' \in allocated[c]: p']
              /\ free' = free \cup {p}

TypeOK == /\ free \subseteq Pages
          /\ allocated \subseteq [Client -> SUBSET Pages]
          /\ \A c \in DOMAIN allocated: allocated[c] \subseteq Pages
          /\ \A c \in DOMAIN allocated: \A p \in allocated[c]: p \in Pages
          /\ \A c1, c2 \in DOMAIN allocated: c1 # c2 => allocated[c1] # allocated[c2]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,78.52,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, topics, subscriptions, messages, nextSeq, delivered
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,18.77,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1}^2
        /\ wants = [i \in {0, 1} |-> 0]

Next == \/ /\ turn' = 1 - turn
          /\ wants' = [i \in {0, 1} |-> IF i = turn THEN 1 ELSE 0]
        \/ /\ turn' = turn
          /\ wants' = [i \in {0, 1} |-> IF i = turn THEN 0 ELSE wants[i]]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in {0, 1}^2
          /\ \A i \in {0, 1} : wants[i] \in {0, 1}

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.778,silver,22.24,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node

VARIABLES counts

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
Next == /\ \E n \in Node :
          /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
          /\ \E m \in Node :
              /\ counts' = [counts EXCEPT ![m] = [k \in Node |-> IF k = n THEN counts[n][k] + 1 ELSE counts[m][k]]]
Spec == Init /\ [][Next]_<<counts>>

===="
