model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.444,bronze,22.08,"---- MODULE SingleDecreePaxos ----
EXTENDS Naturals, Sequences, TLC

VARIABLES
    acceptors,          \* Set of acceptor IDs
    proposers,          \* Set of proposer IDs
    promises,           \* [acceptor -> [ballot -> [value, proposer]]]
    accepted,           \* [acceptor -> [ballot -> [value, proposer]]]
    chosen,             \* [acceptor -> [value, proposer]]
    chosenValue,        \* [value -> proposer]
    chosenProposer,     \* [value -> proposer]
    chosenBallot,       \* [value -> ballot]
    chosenValueProposer, \* [value -> proposer]
    chosenValueBallot,   \* [value -> ballot]
    chosenValueProposerBallot, \* [value -> proposer -> ballot]
    chosenValueProposerBallotValue, \* [value -> proposer -> ballot -> value]
    chosenValueProposerBallotProposer, \* [value -> proposer -> ballot -> proposer]
    chosenValueProposerBallotValueProposer, \* [value -> proposer -> ballot -> value -> proposer]
    chosenValueProposerBallotBallotProposer, \* [value -> proposer -> ballot -> ballot -> proposer]
    chosenValueProposerBallotBallotValue, \* [value -> proposer -> ballot -> ballot -> value]
    chosenValueProposerBallotBallotValueProposer, \* [value -> proposer -> ballot -> ballot -> value -> proposer]
    chosenValueProposerBallotBallotValueProposerBallot, \* [value -> proposer -> ballot -> ballot -> value -> proposer -> ballot]
    chosenValueProposerBallotBallotValueProposerBallotProposer, \* [value -> proposer -> ballot -> ballot -> value -> proposer -> ballot -> proposer]
    chosenValueProposerBallotBallotValueProposerBallotProposerBallot, \* [value -> proposer -> ballot -> ballot -> value -> proposer -> ballot -> proposer -> ballot]
    chosenValueProposerBallotBallotValueProposerBallotProposerBallotProposer, \* [value -> proposer -> ballot -> ballot -> value -> proposer -> ballot -> proposer -> ballot -> proposer]
    chosenValueProposerBallotBallotValueProposerBallotProposerBallotProposerBallot, \* [value -> proposer -> ballot -> ballot -> "
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,1.0,bronze,8.4,"---- MODULE FileTransfer ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS
    MAX_RETRIES,
    CHUNK_SIZE,
    FILE_SIZE

VARIABLES
    fileChunks,          \* Sequence of file chunks to send
    sentChunks,          \* Set of indices of chunks that have been sent
    retransmitCount,     \* Map from chunk index to number of retransmissions
    channel,             \* Set of chunks currently in the channel
    ackedChunks,         \* Set of indices of chunks that have been acknowledged
    lostChunks,          \* Set of indices of chunks that have been lost

TypeOK ==
    /\ fileChunks \in Seq(Seq(1..CHUNK_SIZE))
    /\ sentChunks \in SUBSET 1..Len(fileChunks)
    /\ retransmitCount \in [1..Len(fileChunks) -> Nat]
    /\ channel \in SUBSET 1..Len(fileChunks)
    /\ ackedChunks \in SUBSET 1..Len(fileChunks)
    /\ lostChunks \in SUBSET 1..Len(fileChunks)

Init ==
    /\ fileChunks = [i \in 1..Len(FILE_SIZE) |-> [j \in 1..CHUNK_SIZE |-> i*CHUNK_SIZE + j]]
    /\ sentChunks = {}
    /\ retransmitCount = [i \in 1..Len(fileChunks) |-> 0]
    /\ channel = {}
    /\ ackedChunks = {}
    /\ lostChunks = {}

SendChunk ==
    /\ sentChunks \subset 1..Len(fileChunks)
    /\ chunkIndex \in 1..Len(fileChunks) \sentChunks
    /\ channel' = channel \cup {chunkIndex}
    /\ sentChunks' = sentChunks \cup {chunkIndex}
    /\ retransmitCount' = [retransmitCount EXCEPT ![chunkIndex] = retransmitCount[chunkIndex] + 1]
    /\ ackedChunks' = ackedChunks
    /\ lostChunks' = lostChunks

RetransmitChunk ==
    /\ sentChunks \subset 1..Len(fileChunks)
    /\ chunkIndex \in 1..Len(fileChunks) \sentChunks
    /\ retransmitCount[chunkIndex] < MAX_RETRIES
    /\ channel' = channel \cup {chunkIndex}
    /\ sentChunks' = sentChunks \cup {chunkIndex}
    /\ retransmitCount' = [retransmitCount EXCEPT ![chunkIndex] = retransmitCount[chunkIndex] + 1]
    /\ ackedChunks' = ackedChunks
    /\ lostChunks' = lostChunks

ReceiveAck ==
    /\ channel \neq {}
    /\ chunkIndex \in channel
    /\ channel' = c"
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.444,bronze,21.97,"---- MODULE SnapshotIsolationDB ----
EXTENDS Naturals, Sequences, TLC

VARIABLES
    data,          \* The database: a mapping from keys to values
    txns,          \* A mapping from transaction IDs to transaction states
    nextTxId,      \* The next transaction ID to assign
    snapshot,      \* The snapshot read by each transaction
    writeSet,      \* The set of keys written by each transaction
    readSet,       \* The set of keys read by each transaction
    committedTxs,  \* The set of committed transaction IDs
    abortedTxs,    \* The set of aborted transaction IDs

\* Transaction states:
\*   ""begin""   - transaction has begun but not yet committed or aborted
\*   ""commit""  - transaction has committed
\*   ""abort""   - transaction has aborted

\* Transaction actions:
\*   BeginTx(t)   - begin transaction t
\*   Read(t, k)   - transaction t reads key k
\*   Write(t, k, v) - transaction t writes value v to key k
\*   Commit(t)    - transaction t attempts to commit
\*   Abort(t)     - transaction t aborts

\* The database is a mapping from keys to values.
\* For simplicity, keys are natural numbers and values are natural numbers.

\* The snapshot is a mapping from keys to values that each transaction reads.
\* The writeSet is a mapping from transaction IDs to the set of keys written.
\* The readSet is a mapping from transaction IDs to the set of keys read.

\* The committedTxs is the set of transaction IDs that have committed.
\* The abortedTxs is the set of transaction IDs that have aborted.

\* The transaction states are stored in the txns mapping.

\* The nextTxId is the next transaction ID to assign.

\* The data is the current state of the database.

\* The snapshot is the state of the database at the time the transaction began.

\* The writeSet is the set of keys written by each transaction.

\* The readSet is the set of keys read by each transaction.

\* The committedTxs is the set of transaction IDs that have committed.

\* The abortedTxs is the set o"
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.889,bronze,22.04,"---- MODULE ClockSync ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS
  N,          \* Number of nodes
  epsilon,    \* Synchronisation tolerance
  maxDrift    \* Maximum drift per round

VARIABLES
  clocks,     \* Vector of clock values per node
  offsets     \* Vector of integer offsets per node

(* Type definitions *)
TypeOK == /\ clocks \in Seq(N)
        /\ offsets \in Seq(N)
        /\ \A i \in 1..N : clocks[i] \in Nat
        /\ \A i \in 1..N : offsets[i] \in Nat
        /\ \A i \in 1..N : offsets[i] <= maxDrift

(* Initial state *)
Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

(* One round of clock exchange and synchronisation *)
Next == /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = RandomOffset()
        /\ \A i \in 1..N : offsets[i] <= maxDrift
        /\ \A i \in 1..N : offsets[i] >= 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
        /\ \A i \in 1..N : offsets[i] = 0
        /\ \A i \in 1..N : clocks[i] = clocks[i] + offsets[i]
       "
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,3.64,"---- MODULE Peterson ----
EXTENDS Naturals, Sequences

VARIABLES flag, turn

(* --algorithm Peterson
   VARIABLES flag = [i \in 1..2 |-> FALSE], turn = 1

   PROCESS P1
   DO
      flag[1] := TRUE;
      turn := 2;
      WHILE flag[2] & turn = 2 DO
         (* busy wait *)
      END;
      (* critical section *)
      flag[1] := FALSE;
   END;

   PROCESS P2
   DO
      flag[2] := TRUE;
      turn := 1;
      WHILE flag[1] & turn = 1 DO
         (* busy wait *)
      END;
      (* critical section *)
      flag[2] := FALSE;
   END;
*)

Init == 
   /\ flag = [i \in 1..2 |-> FALSE]
   /\ turn = 1

Next == 
   \E i \in 1..2 :
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ turn' = IF i = 1 THEN 2 ELSE 1
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ turn' = turn

Spec == Init /\ [][Next]_<<flag, turn>>

TypeOK == 
   /\ flag \in [1..2 |-> BOOLEAN]
   /\ turn \in 1..2

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.444,bronze,22.16,"---- MODULE GossipProtocol ----
EXTENDS Naturals, Sequences, TLC

VARIABLES known, infected

(* --algorithm GossipProtocol
variables
  known \in [1..N -> BOOLEAN];
  infected \in [1..N -> BOOLEAN];
  round \in 1..N;
  node \in 1..N;
  neighbor \in 1..N;
  update \in 1..N;

define
  Init == /\ known = [i \in 1..N |-> FALSE]
          /\ infected = [i \in 1..N |-> FALSE]
          /\ round = 1
          /\ node = 1
          /\ neighbor = 1
          /\ update = 1
  Next == /\ node' = node
          /\ neighbor' = neighbor
          /\ update' = update
          /\ round' = round
          /\ known' = known
          /\ infected' = infected
          /\ IF known[node] = FALSE THEN
               known' = [known EXCEPT ![node] = TRUE]
             ELSE
               known' = known
          /\ IF infected[node] = FALSE THEN
               infected' = [infected EXCEPT ![node] = TRUE]
             ELSE
               infected' = infected
          /\ IF infected[node] = TRUE THEN
               infected' = [infected EXCEPT ![neighbor] = TRUE]
             ELSE
               infected' = infected
          /\ IF infected[node] = TRUE THEN
               known' = [known EXCEPT ![neighbor] = TRUE]
             ELSE
               known' = known
          /\ IF infected[node] = TRUE THEN
               update' = update + 1
             ELSE
               update' = update
          /\ IF neighbor = N THEN
               neighbor' = 1
             ELSE
               neighbor' = neighbor + 1
          /\ IF neighbor = N THEN
               IF node = N THEN
                 node' = 1
                 round' = round + 1
               ELSE
                 node' = node + 1
               END
             ELSE
               node' = node
          /\ IF round = N THEN
               round' = 1
             ELSE
               round' = round
  TypeOK == /\ known \in [1..N -> BOOLEAN]
           /\ infected \in [1..N -> BOOLEAN]
           /\ round \in 1..N
           /\ node \in"
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.333,bronze,22.12,"---- MODULE MemoryAllocator ----
EXTENDS Naturals, FiniteSets, TLC

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

(* --algorithm MemoryAllocator
variables
  free \in SUBSET Pages
  allocated \in [Clients -> SUBSET Pages]
define
  free == Pages \ {p \in Pages : \E c \in Clients : p \in allocated[c]}
  allocated == [c \in Clients |-> \{p \in Pages : p \in allocated[c]\}]
end define
begin
  Init == /\ free == Pages
          /\ allocated == [c \in Clients |-> {}]
  Next == \/ /\ \E c \in Clients : /\ \E p \in free : /\ allocated' == [allocated EXCEPT ![c] = @ \cup {p}]
          \/ /\ \E c \in Clients : /\ \E p \in allocated[c] : /\ allocated' == [allocated EXCEPT ![c] = @ \ {p}]
          /\ free' == free \ {p}
          /\ free' == free \ {p}
  Spec == Init /\ [][Next]_<<free, allocated>>
  TypeOK == /\ free \subseteq Pages
           /\ allocated \subseteq [Clients -> SUBSET Pages]
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated[c] \subseteq Pages
           /\ \A c \in Clients : allocated"
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,6.09,"---- MODULE Broker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES
    subscribers,  \* Mapping from topic to set of subscriber IDs
    messages,     \* Mapping from topic to sequence of messages
    nextMsgId,    \* Next message ID to assign
    nextSubId,    \* Next subscriber ID to assign

(* Type definitions *)
Topic == [topicName: STRING]
Message == [msgId: Nat, topic: Topic, content: STRING]
SubscriberId == Nat
PublisherId == Nat

(* Helper functions *)
IsTopic(t) == t \in DOMAIN messages
IsSubscriber(s) == s \in DOMAIN subscribers

(* Initialization *)
Init ==
    /\ subscribers = [t \in Topic : {}]
    /\ messages = [t \in Topic : <<>>]
    /\ nextMsgId = 1
    /\ nextSubId = 1

(* Actions *)
RegisterSubscriber(t) ==
    /\ IsTopic(t)
    /\ nextSubId \in Nat
    /\ subscribers' = [subscribers EXCEPT ![t] = subscribers[t] \cup {nextSubId}]
    /\ nextSubId' = nextSubId + 1
    /\ UNCHANGED <<messages, nextMsgId>>

PostMessage(t, c) ==
    /\ IsTopic(t)
    /\ nextMsgId \in Nat
    /\ messages' = [messages EXCEPT ![t] = Append(messages[t], [msgId |-> nextMsgId, topic |-> t, content |-> c])]
    /\ nextMsgId' = nextMsgId + 1
    /\ UNCHANGED <<subscribers, nextSubId>>

DeliverMessage(t, m) ==
    /\ IsTopic(t)
    /\ m \in messages[t]
    /\ subscribers[t] \in SUBSET SubscriberId
    /\ UNCHANGED <<subscribers, nextSubId, nextMsgId>>

(* Next-state relation *)
Next ==
    \/ \E t \in Topic : RegisterSubscriber(t)
    \/ \E t \in Topic, c \in STRING : PostMessage(t, c)
    \/ \E t \in Topic, m \in messages[t] : DeliverMessage(t, m)

(* Specification *)
Spec ==
    Init /\ [][Next]_<<subscribers, messages, nextMsgId, nextSubId>>

(* Type invariant *)
TypeOK ==
    /\ subscribers \in [Topic -> SUBSET SubscriberId]
    /\ messages \in [Topic -> Seq(Message)]
    /\ nextMsgId \in Nat
    /\ nextSubId \in Nat

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.444,silver,5.93,"---- MODULE Dekker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES turn, wants

(* --algorithm Dekker
variables
  turn \in {1, 2},
  wants \in [1..2 -> BOOLEAN]
define
  Init == /\ turn \in {1, 2}
          /\ wants[1] = FALSE
          /\ wants[2] = FALSE
  Next == \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = 1
          /\ wants' = [1 |-> TRUE, 2 |-> FALSE]
      \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = 2
          /\ wants' = [1 |-> FALSE, 2 |-> TRUE]
      \/ /\ wants[1] = TRUE
          /\ wants[2] = FALSE
          /\ turn' = 1
          /\ wants' = [1 |-> TRUE, 2 |-> FALSE]
      \/ /\ wants[1] = FALSE
          /\ wants[2] = TRUE
          /\ turn' = 2
          /\ wants' = [1 |-> FALSE, 2 |-> TRUE]
      \/ /\ wants[1] = TRUE
          /\ wants[2] = TRUE
          /\ turn' = turn
          /\ wants' = [1 |-> FALSE, 2 |-> FALSE]
      \/ /\ wants[1] = TRUE
          /\ wants[2] = TRUE
          /\ turn' = turn
          /\ wants' = [1 |-> FALSE, 2 |-> FALSE]
end algorithm *)

(* --operator
  TypeOK == /\ turn \in {1, 2}
           /\ wants \in [1..2 -> BOOLEAN]
  Spec == Init /\ [][Next]_<<turn, wants>>
  Safety == \A i \in {1, 2} : (wants[i] = TRUE) => (turn = i)
  Liveness == \A i \in {1, 2} : (wants[i] = TRUE) => <> (turn = i)
  SpecWithSafety == Init /\ [][Next]_<<turn, wants>> /\ Safety
  SpecWithLiveness == Init /\ [][Next]_<<turn, wants>> /\ Liveness
  SpecWithBoth == Init /\ [][Next]_<<turn, wants>> /\ Safety /\ Liveness
*)

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.444,bronze,22.02,"---- MODULE GCounter ----
EXTENDS Naturals, TLC

VARIABLES counts

(* --algorithm GCounter
variables
  counts: [Node -> [Node -> Nat]]
begin
  (* Initialization *)
  counts := [n \in Node |-> [m \in Node |-> 0]];

  (* Increment operation *)
  action
    \* Node n increments its own counter
    \* This is a nondeterministic choice among all nodes
    \* Each node can perform this operation independently
    \* The operation is atomic and updates only the node's own slot
    \* The merge operation is performed implicitly by the merge function
    \* The merge function is invoked by all nodes to reconcile their local state
    \* The merge function is element-wise max
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \* The global count is the sum of the max of each node's slot
    \"
