model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec,init_present,next_present,init_level_ok,next_level_ok,invariants_declared,tlc_depth1_ok,partial_credit,expected_invariant_overlap,plan_used
chattla:20b-fc128best,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,44.92,"---- MODULE SingleDecreePaxos ----

EXTENDS Naturals, FiniteSets, Sequences

CONSTANT NumAcceptors, NumProposers, ACCEPTOR_IDS, BALLLOT_NUMBERS, PROPOSER_IDS
    /* Bound for ballots so they are enumerable */
    BallotBound > 0 

VARIABLES 
    pBallots      ,  (* mapping from each proposer id -> current proposal number *), accAcks, accPromises, pValues, proposer
    pValues       ,  (* proposed values by each proposer may change until accepted *)

    accPromises   ,  (* map[acceptorId] : [ballot |-> {maxPromised} ]*)
    accAcks        ,  (* map[accid][proposalNumber]->{value,votedByMaxB} *)

(* Helper constants *)
PROPOSER_IDS \in 1..NumProposers
ACCEPTOR_IDS \in 1..NumAcceptors
BALLOT_NUMBERS == 1 .. BallotBound

(********************************************************************)
(** Type invariants **)

TypeOK ==
    /\ pBallots \subseteq PROPOSER_IDS --> BALLOT_NUMBERS
    /\ pValues \subseteq PROPOSER_IDS --> {""v"" }          // placeholder value set

    /\ accPromises \subseteq ACCEPTOR_IDS --> (BALLOT_NUMBERS --> BOOLEAN)   
         \/ (\a IN ACCEPTOR_IDS: accPromises[a] = <<>>)     // no promise yet

    /\ accAcks \subseteq ACCEPTOR_IDS -->
           ((\b IN BALLLOT_NUMBERS): ({}) )                 // empty ack sets initially

(********************************************************************
** Initial state **
*)

Init ==
    /\ pBallots' = [p \in PROPOSER_IDS |->
            CHOOSE b \in BALLLOT_NUMBERS WITH TRUE]
       /* each proposer starts with some ballot number */

    /\ pValues' = [p \in PROPOSER_IDS |-> ""initVal""]   (* arbitrary initial values *)

    /\ accPromises' = [ a \in ACCEPTOR_IDS |
                        IF FALSE THEN [] ELSE 
                           [b \in BALLLOT_NUMBERS |\> FALSE]]  
        /* all promises false at start */

    /\ accAcks'  = [ a \in ACCEPTOR_IDS |
                     [b \in BALLLOT_NUMBERS |>\ {} ] ]


(* Helper predicates *)

HighestPromised(acc, ballotsSet) == 
    LET maxB == MAX { b : b \in ballotsSet } 
    IN
      /\ EXISTS v,votedByMax :
          (accAcks[acc][maxB]) = <v , votedByMax>

PreparePhase(pid,pballot,val) ==
    /\ pBallots[p] <= pballot                (* proposer's current proposal no less than new one? *)
    /\ UNCHANGED <<pValues>>
    /\ (\a \in ACCEPTOR_IDS:
           CASE 
             /\\ accPromises[a][pballot] => * // already promised for this or higher?
                 UNCHANGED <<
                      accPromises,
                      accAcks >>

            \/ TRUE =>
              /\ accPromises'[a][pballot] := TRUE
              /\ accAcks'[a][pballot]   := {}
               )

AcceptPhase(pid,bval) ==
    /\ UNCHANGED <<pBallots>>   
    /\ (\a \in ACCEPTOR_IDS:  

            /\ accAcks'  [a][pBallots[pid]]
                  := <bval,{ pid }>

            UNCHANGED <<accPromises,accAcks>>

(* Next state *)

Next ==

(*
Proposer initiates a Prepare with its ballot number and value.
*)
\* Disjuncts must cover all variables; we use prime notation.

\/ (/* Propose action */)
      LET pid IN PROPOSER_IDS :
          PREPARE_ACTION(pId,pBallots[p], pValues[p])  

/\ (* Accept phase after promises *)
     LET pid IN PROPOSER_IDS : 
       ACCEPT_PHASE(pid)

Spec == Init /\ []<>(Next)_vars

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM012,Bounded Retransmission Protocol,networking,3,0,0,1.0,bronze,43.37,"---- MODULE FileTransfer ----

EXTENDS Naturals, Sequences, FiniteSets, Integers

CONSTANT CHUNK_SIZE, FILE_LENGTH, PACKET_ID, PACKET_IDS

    /* Maximum number of retries for each chunk */
    MAX_RETRY     >= 1,

    /* Set of all possible packet identifiers (chunk indices) */
    PACKET_IDS      : SUBSET Nat,

    /* Channel capacity is unlimited but we model it explicitly */
    CHANNEL_CAPACITY : Nat 

/* Derived constants */
VARIABLES 
    sentChunks ,          (* Sequence of packets already transmitted *), ackedPackets, channelBuffer, currentChunkIndex, retryCount
    ackedPackets ,        (* Subset of PACKET_IDS acknowledged by receiver *)
    retryCount ,         (* Mapping from PACKET_ID -> Int representing remaining attempts *)
    currentChunkIndex ,  (* Index into sequence of data being sent *)
    channelBuffer        (* Queue modeling the unreliably transmitting channel *)

(* Type constraints and invariants *)
TypeOK == /\ sentChunks \in Seq(PACKET_IDS)
           /\ ackedPackets \subseteq PACKET_IDS
           /\ UNCHANGED <<sentChunks>>
           /\ forall p \in PACKET_IDS:
                (\E r: r = retryCount[p] \/ r # retryCount[p])  
               /\ retryCount[p] \in 0..MAX_RETRY + 1
           /\ currentChunkIndex \in 0 .. Len(sentChunks)+CHANNEL_CAPACITY
           /\ channelBuffer \in Seq(Seq(Nat))

Init ==
/* Initially no chunks are in flight, nothing has been received,
   each chunk can be retried MAX_RETRY times. The sender starts with first packet index zero.
*/
\land sentChunks = []
\land ackedPackets = {}
\and retryCount = [p |-> (IF p <= FILE_LENGTH THEN MAX_RETRY ELSE -1)]
\land currentChunkIndex = 0 
\land channelBuffer = []

SendPacket(p) ==
/\ p \notin sentChunks
\/ p > LEN(channelBuffer)
/\
channelBuffer' = Append(channelBuffer , [[p]])
retryCount'[p] = MAX_RETRY

AckReceived(p) ==
/*
 * Non-deterministic message loss is modeled by allowing the receiver to either deliver or drop an ACK.
 */
UNLESS p \# IN CHANNEL_BUFFER then skip else (
    /* Receiver acknowledges and removes from buffer if present */
    UNCHANGED <<sentChunks>>
    /\ ackedPackets' = Insert(ackedPackets,p)
    /\ channelBuffer' = RemoveFirstWhere(\x: x[1]=p)(channelBuffer)

)

/*\* Retransmission logic for a single packet **/
RetransmitIfNeeded(p) ==  
/* If we have not yet exceeded retries, send again otherwise give up on this packet */   
((retryCount[p]>0) => SendPacket(p))
 \/ ((retryCount[p]<=0) =>
     (* Give up – no further action needed. *)
      UnchangedVars )

UnchangedVars == /\ sentChunks'=sentChunks
                 /\ retryCount'=retryCount
                 /\ channelBuffer'=channelBuffer

Next ==
(* The sender can choose one of several actions:
   1. Transmit next chunk (if any remain).
   2. Process acknowledgment received in channel buffer.
   3. Retry sending packets that are still pending but lost.
*)
\/ 
/\ currentChunkIndex < FILE_LENGTH          // there remains data to be transmitted
/\
SendPacket(currentChunkIndex+1)
/\ currentChunkIndex' = currentChunkIndex + 1

\\/ 
/\ Len(channelBuffer)>0                      /* There is at least an ACK waiting */
\\ AckReceived([first |-> first][currentChannel] ) 

\\/ 
FORALL p \in PACKET_IDS :
    (\E r : r=retryCount[p]) -> (
        IF retryCount[p]>0 THEN RetransmitIfNeeded(p)

       )

/* Termination: if all chunks have been acknowledged or given up, we stop transmitting */  
Terminating ==
UNLESS ackedPackets # PACKET_IDS \/ EXISTS p:\(p <=FILE_LENGTH) & retryCount[p]<=-1 then skip else UnchangedVars  

Spec == Init /\\ [][ Next ]_<< sentChunks ,ackdPackets ,retryCount ,
                               currentChunkIndex ,channelBuffer >> /\ TypeOK

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.889,bronze,94.77,"---- MODULE SnapshotIsolation ----

EXTENDS Naturals, Sequences, FiniteSets, TLC, Integers

CONSTANT DBKeys, Key, SEQ, Val
VARIABLES tid, transaction, txs


(* Types *)

TypeDBKey      == [key : DBKeys]
TypeValue       == Nat        (* For simplicity values are natural numbers *)
TypeVersion     == Nat         (* Version number for each key in the database *)

\* Database is mapping from Key -> Value and version
dbRecord(key) ==
    <<value |-> dbState[key].val,
      ver   |-> dbState[key].ver>>

TxId           == Nat            (* Transaction identifiers *)
TxStatus       == {“running”, “committed”, “aborted”}
ReadSetEntry   == [txid  : TxId ,
                   key   : DBKeys ,
                   val   : TypeValue ,
                   ver   : TypeVersion ]
WriteSetEntry  == [txid  : TxId ,
                    key   : DBKeys ,
                    newVal: TypeValue ]

TransactionRec =
[ id      : TxId 
  status  : TxStatus 
  readset : Seq(ReadSetEntry)
  writeset: Seq(WriteSetEntry)
]

InitDb(dbVals) ==
    /\ \A k \in DBKeys :
        (k \mapsto <<val|->dbVals[k], 
                     ver|->[0]>>) \subseteq dbState

InitTx(txsList, nextID) ==
    txs = tlist2seq(txsList)

(* Helper to convert a set of transactions into sequence preserving order by ID *)
tlist2seq(ts) ==

         LET minT == CHOOSE tid IN DOMAIN ts:
                      MIN (\{tid' \mid tid'\in DOMAIN ts\})
          IN <<<ts[minT]]> , tlist2seq(\{i | i in DOMAIN ts & i /= minT})>


TypeOK ==
    /\ dbState \in SUBSET(DBKeys -> [value: TypeValue,
                                     ver  : TypeVersion])
    /\ txs     \in SEQ(TransactionRec)

Next ==
    \/ BeginStep
    \/ ReadStep
    \/ WriteStep
    \/ CommitAttempt
    \/ AbortStep
    \/ Terminating

BeginStep ==
    /* Start new transaction with unique id */
    let maxId == MAX({tx.id | tx <- txs} \cup {1-1})   (* if no tx yet use -1? but we need >=0 so start at 0*)
        newId == (IF maxId=-1 THEN 0 ELSE maxId+1)
      IN 
           /\ UNCHANGED <<dbState, txs>>
           /\ txs = Append(txs, 
               <<id->newId ,
                 status->""running"",
                 readset->[],
                 writeset->[ ]>> )

ReadStep ==
    LET txn == CHOOSE t \IN txs :
                t.status=""running""
            keyToRead == CHOICE k \in DBKeys:
                            TRUE          (* nondeterministically pick a key *)
         IN
             /\ UNCHANGED <<dbState, txs[txn.index].writeset >>
             /\ dbRecord(keyToRead) != NULL
             /\ txs' =
                  [t in DOMAIN(txns):

                          <| txn |
                             readset -> Append(
                                 txn.readset,
                                 <<txid->txn.id ,key->keyToRead,
                                   val->dbState[keyToRead].val,
                                   ver->dbState[keyToRead].ver>>)|
                         |>


WriteStep ==
    /* Transaction adds an entry to its write set */
    let txn == CHOOSE t\IN txs : t.status=""running""
        targetKey   == CHOICE k \in DBKeys:TRUE
        newValue     == CHOICE v \in 0..10:TRUE      (* bounded value space for simplicity *)
       IN 
           /\ UNCHANGED <<dbState>>
           /\ txs = [
               i \in DOMAIN(txs):  

                     <| txn |
                        writeset ->
                           Append( txn.writeset ,
                               <<txid->txn.id,key->targetKey,newVal->newValue>> ) |>   


CommitAttempt ==
    LET committingTx == CHOOSE t \IN txs :
                            t.status =""running""         

         conflict? == EXISTS w1,w2 \in SEQ(committingTx.writeset) :
                      (w1.key=w2.key & w1.txid /= w2.txid)

         -- For each key in the transaction's readset, check if version changed since snapshot.
         stale?(k,v,rVer) ==
             dbState[k].ver > rVer 

         stalenessExists ==
            EXISTS rsEntry \in Seq(committingTx.readset):
                (\E kv,\vr:\exists e\in Seq(dbRecord(rsEntry.key)):
                    FALSE)
              /* placeholder actual logic below */

         validReadSet ==
            ~stale?

        IN
           \/  /\ !conflict?
                  /\ !validReadSet   (* no conflicts and reads are still consistent *)
                  /\ UNCHANGED<<dbState>>
                  /\ txs' = [i \in DOMAIN(txs) |-> IF i=commitingTx.index THEN <| commitingTx | status -> ""committeed"">>]

           \/  /\ TRUE      (* abort on any failure: write-write or stale read set *)
               /\ txs'= [
                   i \in DOMAIN(txns):

                         <| txn |
                            status->""aborted""|>


AbortStep ==  
    /\ UNCHANGED <<dbState>>   
    /\ txs' =
          [t \IN DOMAIN(txs):
                 IF t.status=""running""
                      THEN <| t |status->""aborted"">


Terminating ==
     /\ UNCHANGED dbState,txs

Spec == InitDb(DBKeys) /\
       [][][Next]_vars 

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,29.63,"---- MODULE ClockSync ----

EXTENDS Naturals, FiniteSets, Integers

CONSTANT NumNodes, MaxOffset
VARIABLES clocks, offsets


(* ------------------------------------------------------------------ *)    
\* Types and invariants -------------------------------------------------

TypeInvariant ==
    /\ len(offsets) = NumNodes
    /\ len(clocks) = NumNodes
    /\ (\A i \in DOMAIN offsets : -MaxOffset <= offsets[i] <= MaxOffset)
    /\ (\A j \i n DOMAIN clocks : clocks[j] >= 0)

(\* All variables must be finite sets; we restrict them accordingly.\*)

vars == <<offsets, clocks>>

Init ==
    /\ TypeInvariant
    /\ offsets' = [k \in 1..NumNodes |-> 0]
    /\ clocks'  = [j \in 1..NumNodes |-> 0]

Next ==
    \/ StepDrift            (* apply random bounded drift to all nodes *)
    \/ SyncRound             (* perform a synchronization round *)
    \/ Terminating           (* allow termination if desired *)

StepDrift ==
        LET newOffsets == [n \in 1..NumNodes |

                                offsets[n] + RandomChoice(-MaxOffset .. +MaxOffset)

                               offsets[n]]
         IN  
          /\ UNCHANGED clocks
          /\ offsets' = newOffsets

SyncRound ==
      LET avgClock   == (SUM_{c \in DOMAIN clocks} clocks[c]) \div Len(DOMAIN clocks)
          delta       == { c \in DOMAIN clocks :

                              Sign(avgClock - clocks[c])

                             0 }
          updatedClks == [i \in DOMAIN clocks |-> clocks[i]+delta(i)]
     IN
          /\ clocks' = updatedClks
          /\ UNCHANGEd offsets

Terminating ==
    /\ UNCHANGED vars

Spec == Init /\ []<>(Next)

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,19.5,"---- MODULE Peterson ----

EXTENDS Naturals, FiniteSets

CONSTANT n \doteq 2   (* number of processes *)

VARIABLES flags, turn

(* ------------------------------------------------------------------ *)
\* Flags are booleans indicating intent to enter critical section
flags \in [1 .. n -> BOOLEAN]

turn \in {1 , 2}

Init ==
    /\ flags = [i \in 1 .. n |-> FALSE]
    /\ turn = 1

Next ==
    \/ Process(1)
     \/ Process(2)

    LET j \be i # 1 + 1 IN        \* other process index *

      /\ flags[i] := TRUE          \
         /\ turn' := j             \
         /\ UNCHANGED <<flags[j]>>
       \/ * Wait until it is not my turn or opponent leaves*
           (turn#=i => ~flags[j]) 
            /\ UNCHANGED <<flags>>
       \/ * Enter CS and leave immediately after execution*
           /\ UNCHANGED <<flags>>  
           /\ UNCHANGED <<turn>>

Spec == Init /\
        [][][ Next ]_<<flags, turn>>

TypeOK ==
    /\ flags \subseteq DOMAIN[BOOLEAN]
    /\ turn \in {1 , 2}
====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,20.14,"---- MODULE GossipProtocol ----

EXTENDS Naturals, FiniteSets

CONSTANTS NodeSet, Node
VARIABLES infection


(* ------------------------------------------------------------------ *)
\* Initial condition:
Init ==
    /\ infection = [n \in NodeSet |-> {}]   (* no one knows anyone yet *)

(* ------------------------------------------------------------------ *)
\* Each round consists of two phases for each node:
\* Phase 1 – send phase: choose another node uniformly at random,
\*                then spread your entire set of infections to them;
\* Phase 2 – receive phase: merge received information into own state.
Next ==
    \/ (\E sender \in NodeSet :
            (\E receiver \in NodeSet : receiver # sender ) ->
              LET recvInfo == infection[sender] IN
                  /\ infection' =
                        [ n \in NodeSet |
                            IF n = receiver THEN (recvInfo  \union  infection[n])

                    UNCHANGED <<>>)
      \/ Terminating                     (* allow termination if desired *)

Terminating ==
    /\ UNCHANGED vars                 (* system may stop without changing anything *)

Spec == Init /\ []<>(Next)     (* liveness is expressed separately as a temporal property, not in Spec itself *)

TypeOK ==
    /\ NodeSet \subseteq Nat 
       /\ NodeSet /= {}
    /\ infection \in [Node -> SUBSET Node]
        /\ DOMAIN infection = NodeSet

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,25.65,"---- MODULE MemoryAllocator ----

EXTENDS Naturals, FiniteSets

CONSTANT N, Client
\* Enumerate all possible client identifiers; for simplicity we bound it by M
M           \\ Maximum number of distinct clients  

ASSUME N >= 1
ASSUME M >= 1

VARIABLES allocated, client, free
(* Types *)

Pages   == {p | p : Nat & 1 <= p /\ p <= N}
Clients== {c | c : Nat & 1 <= c /\ c <= M}

TypeOK ==
    /\ free      \subseteq Pages
    /\ allocated \in [Client -> SUBSET Pages]
    /\ (\forall c \in Clients :
            (allocated[c] \subseteq Pages) /\
            (* No duplicate allocation across different clients *)   
            (\exists! x \in Pages : \/(\wedge i,j \in Clients:
                    i /= j => ~(x \in allocated[i]) /\ ~((i = c)/\(j=c)))))

(*
The last part ensures that each page appears in at most one client's set.
*)

(* ------------------------------------------------------------------ *)
(* Initial state: no allocations and every page is free. *)

Init ==
    /\ free        = Pages
    /\ allocated' = [c \in Clients |-> {}]

Next ==
\* A request to allocate a single free page for client `req`
/\ reqReq? =>
     LET availablePage IN CHOOSE p \in free |
         TRUE
     BECAUSE availablePage # NULL
     THEN 
          /\ free           := free - <<availablePage>>
          /\ allocated'[req]:= allocated[req] #<<availablePage>>  


\/ Release of all pages held by client rel back into the pool.
/\ relRel?
   /\ releasedPages  = allocated[rel]
   /\ free      ':= free U releasedPages
   /\ allocated'[rel]:= {}

\/ Termination disjunction (to avoid deadlock)
\/ Terminating
   /\ UNCHANGED vars

Spec == Init /\ []<>(vars) \/ Next)_vars ???

====",0,0,0,0,0,0,0.0,1,0
chattla:20b-fc128best,BM018,Publish-Subscribe Broker,networking,3,0,0,0.778,bronze,41.81,"---- MODULE Broker ----

EXTENDS Naturals, FiniteSets, Sequences

CONSTANT Topics, SubIds, PubIds, MessageId
VARIABLES delivered, msgSeqs, subs


(* Types *)
TypeOk ==
    \/ subs : [Topic |-> SUBSET(SubIds)]
       /\\ msgSeqs : [Topic |-> Seq(Message)]          (* ordered list of messages yet undelivered *)
       /\\ delivered :
            [SubscriberId |
                [MessageId ->
                    BOOLEAN]]                         (* true iff this sub got that Msg *)

MsgRec == <<msgid: Nat,
           pubid: PubIds,
           payload: STRING>>

Init ==
    /\ subs = [{t \in Topics} t \mapsto {}]
    /\ msgSeqs = [{t \in Topics} t \mapsto []]     \* empty sequences
    /\ delivered =
        {sub \in SubIds |
             sub \mapsto {[m.msgid \in 1..0]: FALSE}}   \* no message ids known initially

Register(sub, topic) ==
    /\ sub \in SubIds
    /\ topic \in Topics
    /\ UNCHANGED <<pubids>>
    /\ subs' = [subs EXCEPT ![topic] = @ UNION {sub}]
    /\ UNCHANGED <<msgseqs,delivered>>  

Post(pub, topic, payld) ==
    /\ pub \in PubIds
    /\ topic \in Topics
    /\ let newID = IF Len(msgSeqs(topic))=0 THEN 1 ELSE (Last(msgSeqs(topic)).msgid)+1 in 
         \/ msgSeqs' = [msgSeqs EXCEPT ![topic]=Append(@,{<<newID,pub,payld>>}) ]
            /\\ subs' = subs          (* unchanged *)
            /\\ delivered' = delivered
       /\ UNCHANGED vars

DeliverOne ==
    LET topicsWithMsgs == {t \in Topics : Len(msgSeqs(t)) > 0}
    IN  
      /\ EXISTS t \in topicsWithMsgs :
           /\ subscribers := subs[t]
           /\ msgsToSend := Head(msgSeqs[t])
           /\ FORALL s \in subscribers:
                delivered'[s][msgsToSend.msgid] = TRUE
           /\ msgSeqs' = [msgSeqs EXCEPT ![t] = Tail(@)]
        /\ Unchanged(vars)

(* Termination disjunct to avoid deadlock when no actions possible *)    
Terminate ==
     /\ UNCHANGED <<subs,msgseqs,delivered>>

Next ==
   \/ Register(sub,\*sub\*,topic)              \\ placeholder for actual parameters
   \/ Post(pub,\*pub*\ , topic, payld)
   \/ DeliverOne
   \/ Terminate

Spec == Init /\ [] ( Next )_vars 

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM019,Dekker's Algorithm,scheduling,3,0,0,0.778,bronze,25.23,"---- MODULE DekkersAlgorithm ----

EXTENDS Naturals, FiniteSets

CONSTANT P1, P2
VARIABLES turn, want


(* ------------------------------------------------------------------ *)
\* Variables:
\*   - turn : {P1,P2}          -- whose turn it currently is  
\*   - want : [{{P1}, {P2}} -> BOOLEAN]   
\*
\* The array 'want'[p] indicates whether process p wishes to enter its critical section  

TypeOk ==
    /\ turn \in {{P1},{P2}}
    /\ want = <<TRUE/False>>? (* placeholder will refine below *)

Init ==
    /\ turn \in {{P1},{P2}}
    /\ want[P1] = FALSE
    /\ want[P2] = FALSE

Next ==
    \/ ProcessOneEntry
    \/ ProcessTwoEntry
    \/ ProcessOneExit
    /\\ Terminating      \* allow dead‑lock free termination if desired

ProcessOneEntry == 
    /\ want' = [[w IN {P1,P2}] |-> IF w=P1 THEN TRUE ELSE want[w]]
    /\ UNCHANGED turn
    /\ (turn'=P1)

ProcessTwoEntry == 
    /\ want' = [[w IN {P1,P2}] |-> IF w=P2 THEN TRUE ELSE want[w]]    
    /\ UNCHANGEd turn
    /\ (turn'=P2) 

(* Exiting processes set their flag back to false *)
ProcessOneExit  == 
    /\ want'[P1]=FALSE
    /\ UNCHANGED [turn, want[~P1]]

ProcessTwoExit ==  
    /\ want'[P2]=FALSE
    /\ UNCHANGED [turn,want[~P2]]

Terminating ==   
   /\ UNCHANGED <<want,turn>>

Spec == Init /\ [] Next  

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,24.82,"---- MODULE GCounter ----

EXTENDS Naturals, FiniteSets

CONSTANT NodeSet   \\ Set of all nodes assumed non-empty and finite, NodeSet
CONSTDEF MaxVal    \\ Upper bound for any individual increment per step

VARIABLES counts      \\ Matrix [node -> node] holding local counters, counts, m, n

(* ------------------------------------------------------------------ *)
\* --- Variable domains -------------------------------------------------
TypeOk ==
        /\ counts : [NodeSet -> [NodeSet -> Nat]]
        /\ (\forall n1,n2 \in NodeSet :
                counts[n1][n2] <= MaxVal)

Init ==
        (* Initially all entries are zero *)
        /\ counts = <<>> \/ 
           (\lambda _ \in NodeSet:
               (\lambda _ \in NodeSet: 0))

Next ==
        LET
            inc(n) ==          (* Increment operation performed by node 'n' *)
              /\ UNCHANGED <<counts>>
              /\ counts'[n][n] = counts[n][n] + 1

            merge(m,p) ==     (* Merge state from peer p into m's view *)
              /\ UNCHANGED <<m>>
              /\ UNCHANGED <<p>>
              /\ (\forall i,j \in NodeSet :
                    counts[i][j]' =
                        IF j IN {i} THEN MAX(counts[m][j], counts[p][j])


            term ==             (* Termination disjunction to avoid deadlock *)
              /\ UNCHANGED <<counts>>

        IN
         (inc(Node)) \/      (* STRING node may increment its own slot *)
         (merge(ANY, ANY)) /\
         term

(* ------------------------------------------------------------------ *)

GlobalCount ==
    SUM_{n \in NodeSet}(MAX(\{counts[][n]\})) 

Spec == Init /\ [][Next]_<<counts>>

====",0,0,0,0,0,0,0.0,0,0
