model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec,init_present,next_present,init_level_ok,next_level_ok,invariants_declared,tlc_depth1_ok,partial_credit,expected_invariant_overlap,plan_used
chattla:20b-fc128best,BM011,Paxos Single-Decree,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM012,Bounded Retransmission Protocol,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM013,Transaction Isolation (Snapshot Isolation),,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM014,Clock Synchronisation,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM015,Peterson's Algorithm,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM016,Gossip Protocol,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM017,Simple Allocator,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM018,Publish-Subscribe Broker,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM019,Dekker's Algorithm,,,,,,,,,,,,,,,,,
chattla:20b-fc128best,BM020,Eventually Consistent Counter,,,,,,,,,,,,,,,,,
