model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,242.0,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, ballots, values

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,211.25,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY
VARIABLES channel, chunks, retransmitCount, sentChunks, file

Init ==
    /\ file = <<>>
    /\ chunks = <<>>
    /\ sentChunks = <<>>
    /\ retransmitCount = <<>>
    /\ channel = <<>>

Next ==
    \/ \E chunk \in Seq(CHUNK_SIZE) :
        /\ chunks' = Append(chunks, chunk)
        /\ sentChunks' = Append(sentChunks, chunk)
        /\ retransmitCount' = Append(retransmitCount, 0)
        /\ channel' = Append(channel, chunk)
    \/ \E i \in 1..Len(chunks) :
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = [j \in 1..Len(retransmitCount) |-> IF j = i THEN retransmitCount[j] + 1 ELSE retransmitCount[j]]
        /\ channel' = Append(channel, chunks[i])
    \/ \E i \in 1..Len(channel) :
        /\ channel' = Tail(channel)
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = retransmitCount
    \/ \E i \in 1..Len(chunks) :
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = retransmitCount
        /\ channel' = channel

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,167.53,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status
===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,389.78,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
        /\ offsets' = [offsets EXCEPT ![i] = 0]
        /\ \E j \in 1..N \ {i} : /\ offsets' = [offsets EXCEPT ![j] = offsets[j] + (clocks[i] - clocks[j])]
        /\ \E k \in 1..N : /\ offsets' = [offsets EXCEPT ![k] = offsets[k] + (clocks[k] - Avg(clocks))]

Avg(clks) == Sum(clks) \div Len(clks)

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,53.12,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,186.27,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = Append(known, known[Len(known)])
        /\ infected' = Append(infected, infected[Len(infected)])

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.889,bronze,36.21,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated, p

Init == /\ free = Pages
       /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ \E p \in free:
              /\ allocated' = [allocated EXCEPT ![c] = \E p' \in free' : p' = p \implies p' \in allocated[c] \cup {p} \else p' \in allocated[c]]
              /\ free' = free \ {p}
       \/ \E c \in Clients:
          /\ \E p \in allocated[c]:
              /\ allocated' = [allocated EXCEPT ![c] = \E p' \in free' : p' = p \implies p' \in allocated[c] \cup {p} \else p' \in allocated[c]]
              /\ free' = free \cup {p}
       \/ /\ free' = free
          /\ allocated' = allocated

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: \A p \in allocated[c]: p \in Pages
          /\ \A c \in Clients: \A p1, p2 \in allocated[c]: p1 = p2

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,54.33,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,33.22,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == 
    \/ /\ turn = 0
        /\ wants[0] = 0
        /\ wants' = [wants EXCEPT ![0] = 1]
        /\ turn' = 1
        /\ UNCHANGED <<wants[1]>>
    \/ /\ turn = 1
        /\ wants[1] = 0
        /\ wants' = [wants EXCEPT ![1] = 1]
        /\ turn' = 0
        /\ UNCHANGED <<wants[0]>>
    \/ /\ turn = 0
        /\ wants[0] = 1
        /\ wants' = [wants EXCEPT ![0] = 0]
        /\ UNCHANGED <<turn, wants[1]>>
    \/ /\ turn = 1
        /\ wants[1] = 1
        /\ wants' = [wants EXCEPT ![1] = 0]
        /\ UNCHANGED <<turn, wants[0]>>

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,114.72,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts


===="
