model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,18.58,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBy

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,75.02,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_CAPACITY
VARIABLES channel, retransmitCount, sentChunks

    /\ fileChunks = [i \in 1..FILE_SIZE /-> i]
    /\ sentChunks = <<>>
    /\ retransmitCount = <<>>
    /\ channel = <<>>

Next ==
    /\ channel = Append(channel, [chunk \in 1..FILE_SIZE |-> chunk])
    /\ sentChunks' = Append(sentChunks, [chunk \in 1..FILE_SIZE |-> chunk])
    /\ retransmitCount' = Append(retransmitCount, 0)
    /\ channel' = <<>>
    /\ UNCHANGED <<fileChunks, sentChunks, retransmitCount>>

Retransmit ==
    /\ channel' = Append(channel, [chunk \in 1..FILE_SIZE |-> chunk])
    /\ sentChunks' = sentChunks
    /\ retransmitCount' = Append(retransmitCount, 1)
    /\ channel' = <<>>
    /\ UNCHANGED <<fileChunks, sentChunks, retransmitCount>>

Spec ==
    Init /\ [][Next]_<<fileChunks, sentChunks, retransmitCount, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,218.18,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Keys, Txns, Values

VARIABLES db, txns, txnState, txnReadSet, txnWriteSet, txnWriteVals, t
TxnState == {""active"", ""committed"", ""aborted""}

\* The initial state: empty database, no active transactions
Init == /\ db = <<>>
       /\ txns = {}
       /\ txnState = [t \in Txns |-> ""active""]
       /\ txnReadSet = [t \in Txns |-> {}]
       /\ txnWriteSet = [t \in Txns |-> {}]
       /\ txnWriteVals = [t \in Txns |-> <<>>]

\* The next-state relation
Next == 
  \E t \in Txns :
    /\ txnState[t] = ""active""
    /\ \E op \in {""begin"", ""read"", ""write"", ""commit"", ""abort""} :
      /\ op = ""begin"" /\ txnState[t] = ""active"" /\ txnReadSet[t] = {} /\ txnWriteSet[t] = {} /\ txnWriteVals[t] = <<>>
      \/ op = ""read"" /\ \E k \in Keys :
          /\ k \in Keys
          /\ txnReadSet[t] = txnReadSet[t] \cup {k}
          /\ \E v \in Values : db[k] = v
      \/ op = ""write"" /\ \E k \in Keys : \E v \in Values :
          /\ k \in Keys
          /\ v \in Values
          /\ txnWriteSet[t] = txnWriteSet[t] \cup {k}
          /\ txnWriteVals[t] = [txnWriteVals[t] \cup {k \in Values : v}]
      \/ op = ""commit"" /\ \E t' \in Txns :
          /\ t' \in Txns
          /\ txnState[t'] = ""active""
          /\ txnWriteSet[t'] \cap txnWriteSet[t] = {}
          /\ txnState[t] = ""committed""
          /\ db' = [db \cup txnWriteVals[t]]
      \/ op = ""abort"" /\ txnState[t] = ""aborted""

\* The specification
Spec == Init /\ [][Next]_<<db, txns, txnState, txnReadSet, txnWriteSet, txnWriteVals>>

\* Type invariants
TypeOK == /\ db \in [Keys -> Values]
          /\ txns \subseteq Txns
          /\ txnState \in [Txns -> TxnState]
          /\ txnReadSet \in [Txns -> [Keys -> BOOLEAN]]
          /\ txnWriteSet \in [Txns -> [Keys -> BOOLEAN]]
          /\ txnWriteVals \in [Txns -> [Keys -> Values]]

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,202.15,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]
        /\ epsilon \in Nat

Next == /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg(clocks) - clocks[i])]
        /\ \A j \in 1..N : j # i => clocks'[j] = clocks[j]
        /\ \A j \in 1..N : j # i => offsets'[j] = offsets[j]
        /\ epsilon' = epsilon

Avg(c) == (1 \div N) * Sum(i \in 1..N : c[i])

Spec == Init /\ [][Next]_<<clocks, offsets, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,6.53,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,4.26,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == /\ known' = known
        /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,14.98,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Clients:
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq free
          /\ \A c1, c2 \in Clients: c1 # c2 => allocated[c1] # allocated[c2]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,7.71,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,5.88,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1}^2
        /\ wants = [i \in {0, 1} |-> 0]

Next == \/ /\ turn' = 1 - turn
          /\ wants' = [wants EXCEPT ![turn] = 1]
        \/ /\ turn' = turn
          /\ wants' = [wants EXCEPT ![1 - turn] = 0]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in {0, 1}^2

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.667,silver,150.3,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node

VARIABLES counts

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
Next == /\ \E n \in Node :
          /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = counts[n][m] + 1
          /\ \A m \in Node : m \in Node
          /\ \A m \in Node : counts'[n][m] = co"
