model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,1,0.778,gold,49.98,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBallot, chosenBy, chosenByBallot, chosenByValue, chosenByBallotValue

Init == /\ acceptors = <<>>
       /\ proposers = <<>>
       /\ promises = <<>>
       /\ accepted = <<>>
       /\ chosen = <<>>
       /\ chosenBallot = <<>>
       /\ chosenBy = <<>>
       /\ chosenByBallot = <<>>
       /\ chosenByValue = <<>>
       /\ chosenByBallotValue = <<>>

Next == /\ acceptors' = acceptors
       /\ proposers' = proposers
       /\ promises' = promises
       /\ accepted' = accepted
       /\ chosen' = chosen
       /\ chosenBallot' = chosenBallot
       /\ chosenBy' = chosenBy
       /\ chosenByBallot' = chosenByBallot
       /\ chosenByValue' = chosenByValue
       /\ chosenByBallotValue' = chosenByBallotValue

Spec == Init /\ [][Next]_<<acceptors, proposers, promises, accepted, chosen, chosenBallot, chosenBy, chosenByBallot, chosenByValue, chosenByBallotValue>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,42.11,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunkSize, maxRetries, sentChunks, lostChunks, retransmitCount, done, error

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,112.82,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status
===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.667,silver,427.62,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N

Next == /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : clocks[i] \in 1..N
        /\ \A i \in 1..N : c"
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,15.32,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,260.71,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
       /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.778,silver,15.72,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client : \E p \in free :
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
          /\ free' = free \ {p}
        \/ \E c \in Client : \E p \in allocated[c] :
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
          /\ free' = free \cup {p}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,94.66,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx
===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,16.19,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == 
  \/ /\ turn = 0
      /\ wants[0] = 0
      /\ wants' = [wants EXCEPT ![0] = 1]
      /\ turn' = 1
      /\ UNCHANGED <<wants[1]>>
  \/ /\ turn = 1
      /\ wants[1] = 0
      /\ wants' = [wants EXCEPT ![1] = 1]
      /\ turn' = 0
      /\ UNCHANGED <<wants[0]>>
  \/ /\ turn = 0
      /\ wants[0] = 1
      /\ UNCHANGED <<turn, wants>>
  \/ /\ turn = 1
      /\ wants[1] = 1
      /\ UNCHANGED <<turn, wants>>

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,120.81,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
       /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
       \/ \A n, m \in Node: counts' = [counts EXCEPT ![n] = [k \in Node |-> Max(counts[n][k], counts[m][k])]]

Spec == Init /\ [][Next]_<<counts>>

===="
