model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,233.89,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, values, ballots
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,212.78,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHUNK_ID, CHUNK_DATA, CHUNK_SEQ, CHUNK_ACK, CHUNK_LOST, CHUNK_RETRANSMIT
VARIABLES retransmit_counts, sent_chunks

    /\ file = <<>>
    /\ chunks = <<>>
    /\ sent_chunks = <<>>
    /\ acked_chunks = <<>>
    /\ retransmit_counts = <<>>

Next ==
    /\ \E chunk \in chunks :
        /\ chunk \notin sent_chunks
        /\ chunk \notin acked_chunks
        /\ \E attempt \in 1..MAX_RETRIES :
            /\ attempt = 1
            /\ \E lost \in BOOLEAN :
                /\ lost = FALSE
                /\ sent_chunks' = Append(sent_chunks, chunk)
                /\ retransmit_counts' = Append(retransmit_counts, 1)
            \/ lost = TRUE
                /\ sent_chunks' = sent_chunks
                /\ retransmit_counts' = Append(retransmit_counts, 1)
    \/ \E chunk \in acked_chunks :
        /\ \E attempt \in 1..MAX_RETRIES :
            /\ attempt = 1
            /\ \E lost \in BOOLEAN :
                /\ lost = FALSE
                /\ sent_chunks' = sent_chunks
                /\ retransmit_counts' = Append(retransmit_counts, 1)
            \/ lost = TRUE
                /\ sent_chunks' = sent_chunks
                /\ retransmit_counts' = Append(retransmit_counts, 1)
    \/ \E chunk \in sent_chunks :
        /\ chunk \notin acked_chunks
        /\ \E attempt \in 1..MAX_RETRIES :
            /\ attempt = 1
            /\ \E lost \in BOOLEAN :
                /\ lost = FALSE
                /\ sent_chunks' = sent_chunks
                /\ retransmit_counts' = Append(retransmit_counts, 1)
            \/ lost = TRUE
                /\ sent_chunks' = sent_chunks
                /\ retransmit_counts' = Append(retransmit_counts, 1)

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,21.18,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, snapshot, writes, aborts, commitTs, nextTs

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,63.5,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, drift, epsilon, sync



Init == /\ clocks = [i \in 1..N |-> -> 0]
        /\ offsets = [i \in 1..N |-> -> 0]
        /\ epsilon \in Nat
        /\ drift \in Nat
        /\ sync \in Nat

Next == /\ \E i \in 1..N : clocks[i] = clocks[i] + drift + offsets[i]
        /\ \E i \in 1..N : offsets[i] = offsets[i] + (Avg(clocks) - clocks[i]) \div sync

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,54.14,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,190.99,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,18.52,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Clients:
          /\ c \in Pages \ free
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq free
          /\ \A c1, c2 \in Clients: c1 # c2 => allocated[c1] # allocated[c2]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,7.33,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,6.75,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1} \cup {0,1} \cup {0,1} \cup {0,1}
        /\ \A i \in {0,1} : wants[i] = 0

Next == \/ /\ turn' = 0
          /\ wants' = [wants EXCEPT ![0] = 1, ![1] = 0]
          /\ \A i \in {0,1} : i # 0 => wants'[i] = wants[i]
        \/ /\ turn' = 1
          /\ wants' = [wants EXCEPT ![0] = 0, ![1] = 1]
          /\ \A i \in {0,1} : i # 1 => wants'[i] = wants[i]
        \/ /\ turn' = turn
          /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,67.19,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
        /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
        \/ \A n, m \in Node: counts' = [counts EXCEPT ![n] = [k \in Node |-> Max(counts[n][k], counts[m][k])]]

Spec == Init /\ [][Next]_<<counts>>

TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node: counts[n] \in [Node -> Nat]
          /\ \A n \in Node: \A m \in Node: counts[n][m] \in Nat

===="
