model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,235.1,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBy
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,80.57,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY, FiniteSet, Subset
VARIABLES channel, chunks, file, retransmit_count, sent_chunks

    /\ file \in Seq
    /\ chunks \in Seq
    /\ sent_chunks \in FiniteSet
    /\ retransmit_count \in FiniteSet
    /\ channel \in FiniteSet

Init ==
    /\ file = <<>>
    /\ chunks = <<>>
    /\ sent_chunks = <<>>
    /\ retransmit_count = <<>>
    /\ channel = <<>>

Next ==
    /\ \E chunk \in Seq :
        /\ chunk \in Subset(CHUNK_SIZE)
        /\ chunk \notin sent_chunks
        /\ \E loss \in BOOLEAN :
            /\ loss = TRUE
            /\ channel' = channel \cup <<chunk>>
            /\ sent_chunks' = sent_chunks \cup <<chunk>>
            /\ retransmit_count' = retransmit_count \cup <<chunk>>
    \/ \E chunk \in sent_chunks :
        /\ \E loss \in BOOLEAN :
            /\ loss = FALSE
            /\ channel' = channel \cup <<chunk>>
            /\ sent_chunks' = sent_chunks
            /\ retransmit_count' = retransmit_count
    \/ \E chunk \in sent_chunks :
        /\ \E loss \in BOOLEAN :
            /\ loss = TRUE
            /\ \E retries \in Int :
                /\ retries \in retransmit_count
                /\ retries < MAX_RETRIES
                /\ channel' = channel \cup <<chunk>>
                /\ sent_chunks' = sent_chunks
                /\ retransmit_count' = retransmit_count \cup <<chunk>>
    \/ \E chunk \in sent_chunks :
        /\ \E loss \in BOOLEAN :
            /\ loss = TRUE
            /\ \E retries \in Int :
                /\ retries \in retransmit_count
                /\ retries >= MAX_RETRIES
                /\ channel' = channel
                /\ sent_chunks' = sent_chunks
                /\ retransmit_count' = retransmit_count

Spec ==
    Init /\ [][Next]_<<file, chunks, sent_chunks, retransmit_count, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,197.92,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txWrites, txReadSet, txWriteSet, txStartTS, txCommitTS, tsCounter

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,55.39,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets




































===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,3.64,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,191.54,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == /\ known' = known
        /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,26.11,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated, c

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == \/ /\ free # {}
          /\ free' = free \ {p}
          /\ allocated' = [c \in Client |-> IF c = c' THEN allocated[c] \cup {p}

        \/ /\ free' = free
          /\ allocated' = [c \in Client |-> IF c = c' THEN allocated[c] \ {p}

          /\ p \in allocated[c]
          /\ free' = free \cup {p}

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Client : allocated[c] \subseteq Pages
          /\ \A c \in Client : \A p \in allocated[c] : p \in Pages
          /\ \A c \in Client : \A p \in allocated[c] : \A q \in allocated[c] : p = q
          /\ \A c \in Client : \A p \in allocated[c] : \A d \in Client : d # c
          /\ \A p \in allocated[c] : \A q \in allocated[d] : p # q

Spec == Init /\ [][Next]_<<free, allocated>> ==

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,9.44,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,192.47,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1}^2
        /\ wants = [i \in {0, 1} |-> 0]

Next == \/ /\ turn' = 1 - turn
          /\ wants' = [wants EXCEPT ![turn] = 1]
        \/ /\ turn' = turn
          /\ wants' = [wants EXCEPT ![1 - turn] = 0]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in {0, 1}^2

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,57.48,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts


===="
