model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,8.85,"---- MODULE SingleDecreePaxos ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, M

VARIABLES acceptors, proposers, chosen, promises, accepts

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.889,bronze,6.39,"---- MODULE FileSender ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE

(* Type definitions *)
TypeOK == 
    /\ fileData \in Seq(1..CHUNK_SIZE)
    /\ sentChunks \in Seq(1..CHUNK_SIZE)
    /\ retransmitCount \in Nat
    /\ channel \in Seq(1..CHUNK_SIZE)

(* Initial state *)
Init == 
    /\ fileData = SubSeq(1..CHUNK_SIZE, 1..FILE_SIZE)
    /\ sentChunks = <<>>
    /\ retransmitCount = 0
    /\ channel = <<>>

(* Sending a chunk *)
SendChunk == 
    /\ sentChunks' = Append(sentChunks, SubSeq(fileData, Length(sentChunks)+1, Length(sentChunks)+CHUNK_SIZE))
    /\ channel' = Append(channel, SubSeq(fileData, Length(sentChunks)+1, Length(sentChunks)+CHUNK_SIZE))
    /\ retransmitCount' = 0

(* Retransmitting a chunk *)
RetransmitChunk == 
    /\ sentChunks' = sentChunks
    /\ channel' = Append(channel, SubSeq(fileData, Length(sentChunks)+1, Length(sentChunks)+CHUNK_SIZE))
    /\ retransmitCount' = retransmitCount + 1

(* Receiving a chunk *)
ReceiveChunk == 
    /\ channel' = SubSeq(channel, 2, Length(channel))
    /\ sentChunks' = sentChunks
    /\ retransmitCount' = 0

(* Next state *)
Next == 
    \/ /\ Length(sentChunks) < Length(fileData)
       /\ sentChunks' = Append(sentChunks, SubSeq(fileData, Length(sentChunks)+1, Length(sentChunks)+CHUNK_SIZE))
       /\ channel' = Append(channel, SubSeq(fileData, Length(sentChunks)+1, Length(sentChunks)+CHUNK_SIZE))
       /\ retransmitCount' = 0
    \/ /\ Length(sentChunks) = Length(fileData)
       /\ channel' = SubSeq(channel, 2, Length(channel))
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = 0
    \/ /\ Length(sentChunks) = Length(fileData)
       /\ retransmitCount < MAX_RETRIES
       /\ channel' = Append(channel, SubSeq(fileData, Length(sentChunks)+1, Length(sentChunks)+CHUNK_SIZE))
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = retransmitCount + 1

Spec == Init /\ [][Next]_<<fileData, sentChunks, retransmitCount, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,10.25,"---- MODULE SnapshotIsolationDB ----
EXTENDS Naturals, Sequences, TLC

VARIABLES db, txns, nextTxId, snapshot
TxState == [id: Nat, status: {""active"", ""committed"", ""aborted""},
           readSet: [key: Key, value: Value],
           writeSet: [key: Key, value: Value]]

(* Types *)
Key == Nat
Value == Nat

(* Type predicates *)
TypeOK == /\ db \in [Key -> Value]
          /\ txns \in [Nat -> TxState]
          /\ nextTxId \in Nat
          /\ snapshot \in [Key -> Value]
          /\ \A t \in DOMAIN txns: TxState \in txns[t]
          /\ \A t \in DOMAIN txns: t \in txns[t].id
          /\ \A t \in DOMAIN txns: txns[t].status \in {""active"", ""committed"", ""aborted""}
          /\ \A t \in DOMAIN txns: txns[t].readSet \in [Key -> Value]
          /\ \A t \in DOMAIN txns: txns[t].writeSet \in [Key -> Value]

(* Initial state *)
Init == /\ db = [k \in Key |-> 0]
        /\ txns = [ ]
        /\ nextTxId = 1
        /\ snapshot = [k \in Key |-> 0]

(* Begin a new transaction *)
BeginTx == /\ txns' = [txns EXCEPT ![nextTxId] = [id |-> nextTxId,
                                                   status |-> ""active"",
                                                   readSet |-> [k \in Key |-> snapshot[k]],
                                                   writeSet |-> [k \in Key |-> 0]]
          /\ nextTxId' = nextTxId + 1
          /\ snapshot' = snapshot
          /\ db' = db

(* Read a key within a transaction *)
ReadTx(t, k) == /\ t \in DOMAIN txns
                 /\ txns[t].status = ""active""
                 /\ k \in Key
                 /\ txns[t].readSet[k] = snapshot[k]
                 /\ db' = db
                 /\ snapshot' = snapshot
                 /\ txns' = txns

(* Write a key within a transaction *)
WriteTx(t, k, v) == /\ t \in DOMAIN txns
                    /\ txns[t].status = ""active""
                    /\ k \in Key
                    /\ v \in Value
                    /\ txns' = [txns EXCEPT ![t].writeSet[k] = v]
                    /\ db' = db
      "
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.889,bronze,4.46,"---- MODULE ClockSync ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, epsilon, maxDrift

(* Type invariant *)
TypeOK == clocks \in [1..N -> Nat]

(* Initial state: all clocks start at 0 *)
Init == clocks = [i \in 1..N |-> 0]

(* Drift: each node's clock may increase by up to maxDrift *)
Drift == \E i \in 1..N:
            \E d \in 0..maxDrift:
                clocks' = [clocks EXCEPT ![i] = @ + d]

(* Synchronisation: each node updates its clock to the average of all clocks *)
Sync == \E avg \in Nat:
            \E i \in 1..N:
                clocks' = [clocks EXCEPT ![i] = avg]
            /\ avg = (SUM i \in 1..N: clocks[i]) / N

(* Next state: either drift or synchronise *)
Next == Drift \/ Sync

(* Specification: system runs for one round of drift followed by synchronisation *)
Spec == Init /\ Next

(* Invariant: after one round, all clocks are within epsilon of each other *)
SyncInvariant == \A i, j \in 1..N: Abs(clocks[i] - clocks[j]) <= epsilon

(* TLC configuration *)
CONSTANTS N, epsilon, maxDrift, TypeOK

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,6.53,"---- MODULE Peterson2 ----
EXTENDS Naturals, Sequences, TLC

VARIABLES flag, turn


    flag[0] := FALSE
  od



    flag[1] := TRUE
    turn := 0
    await flag[0] = FALSE \/ turn = 1
    (* critical section *)
    flag[1] := FALSE
  od

*)

(* --operator definitions
   --  flag[2] is a sequence of 2 booleans
   --  turn is an integer 0 or 1
*)

(* --type invariant
   --  flag[2] is a sequence of 2 booleans
   --  turn is an integer 0 or 1
*)
TypeOK == 
  /\ flag \in Seq(BOOLEAN, 2)
  /\ turn \in 0..1

(* --initial state
   --  flag[2] is a sequence of 2 booleans
   --  turn is an integer 0 or 1
*)
Init == 
  /\ flag = <<FALSE, FALSE>>
  /\ turn = 0

(* --next state
   --  flag[2] is a sequence of 2 booleans
   --  turn is an integer 0 or 1
*)
Next == 
  \/ /\ flag[0] = FALSE
     /\ flag[1] = FALSE
     /\ turn = 0
  \/ /\ flag[0] = FALSE
     /\ flag[1] = FALSE
     /\ turn = 1
  \/ /\ flag[0] = FALSE
     /\ flag[1] = TRUE
     /\ turn = 1
  \/ /\ flag[0] = TRUE
     /\ flag[1] = FALSE
     /\ turn = 0
  \/ /\ flag[0] = TRUE
     /\ flag[1] = FALSE
     /\ turn = 1
  \/ /\ flag[0] = FALSE
     /\ flag[1] = TRUE
     /\ turn = 0

(* --specification
   --  flag[2] is a sequence of 2 booleans
   --  turn is an integer 0 or 1
*)
Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.444,bronze,21.9,"---- MODULE GossipProtocol ----
EXTENDS Naturals, Sequences, TLC

VARIABLES known, infected

(* --algorithm GossipProtocol *)
define
  Init == /\ known = [i \in 1..N |-> FALSE]
          /\ infected = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N :
            /\ known[i] = FALSE
            /\ known' = [known EXCEPT ![i] = TRUE]
            /\ infected' = [infected EXCEPT ![i] = TRUE]
          \/ \E i \in 1..N :
            /\ known[i] = TRUE
            /\ known' = known
            /\ infected' = [infected EXCEPT ![i] = TRUE]
          \/ \E i \in 1..N :
            /\ known[i] = TRUE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = FALSE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = TRUE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = FALSE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = TRUE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = FALSE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = TRUE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = FALSE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = TRUE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = FALSE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = TRUE
            /\ known' = known
            /\ infected' = infected
          \/ \E i \in 1..N :
            /\ known[i] = FALSE
           "
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.333,bronze,21.94,"---- MODULE MemoryAllocator ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

(* --algorithm MemoryAllocator
           /\ allocated == [c \in Clients |-> {}]
    Allocate(c, p) == /\ p \in free
                      /\ allocated' == [allocated EXCEPT ![c] = @ \cup {p}]
                      /\ free' == free \ {p}
    Release(c, p) == /\ p \in allocated[c]
                      /\ allocated' == [allocated EXCEPT ![c] = @ \ {p}]
                      /\ free' == free \cup {p}


(* --operator *)
    Init == /\ free == Pages
           /\ allocated == [c \in Clients |-> {}]
    Next == \/ \E c \in Clients, p \in Pages : Allocate(c, p)
           \/ \E c \in Clients, p \in Pages : Release(c, p)
    Spec == Init /\ [][Next]_<<free, allocated>>
    TypeOK == /\ free \subseteq Pages
              /\ allocated \subseteq [Clients -> SUBSET Pages]
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
              /\ \A c \in Clients : allocated[c] \subseteq Pages
 "
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,6.67,"---- MODULE Broker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES subscribers, messages, nextMsgId, nextSubId
Topic == [topic: STRING]
Message == [msgId: Nat, topic: STRING, payload: STRING]
SubscriberId == Nat
PublisherId == Nat

(* Helper functions *)
IsTopic(t) == t \in DOMAIN messages
IsSubscriber(s) == s \in DOMAIN subscribers

(* Initial state *)
Init ==
  /\ subscribers = [t \in {} -> {}]
  /\ messages = [t \in {} -> <<>>]
  /\ nextMsgId = 1
  /\ nextSubId = 1

(* Register a new subscriber for a topic *)
Register(subId, topic) ==
  /\ IsTopic(topic)
  /\ subscribers[topic] = subscribers[topic] \cup {subId}

(* Deregister a subscriber from a topic *)
Deregister(subId, topic) ==
  /\ IsTopic(topic)
  /\ subscribers[topic] = subscribers[topic] \ {subId}

(* Post a new message on a topic *)
Post(pubId, topic, payload) ==
  /\ IsTopic(topic)
  /\ LET msg == [msgId |-> nextMsgId, topic |-> topic, payload |-> payload]
     IN /\ messages[topic] = Append(messages[topic], msg)
        /\ nextMsgId' = nextMsgId + 1
        /\ UNCHANGED <<subscribers, nextSubId>>

(* Deliver messages to subscribers *)
Deliver(subId, topic) ==
  /\ IsTopic(topic)
  /\ IsSubscriber(subId)
  /\ subscribers[topic] = subscribers[topic] \cup {subId}
  /\ UNCHANGED <<messages, nextMsgId, nextSubId>>

(* Next-state relation *)
Next ==
  \/ \E subId \in DOMAIN subscribers, topic \in DOMAIN subscribers:
        Register(subId, topic)
  \/ \E subId \in DOMAIN subscribers, topic \in DOMAIN subscribers:
        Deregister(subId, topic)
  \/ \E pubId \in DOMAIN messages, topic \in DOMAIN messages, payload \in STRING:
        Post(pubId, topic, payload)
  \/ \E subId \in DOMAIN subscribers, topic \in DOMAIN subscribers:
        Deliver(subId, topic)

(* Specification *)
Spec ==
  Init /\ [][Next]_<<subscribers, messages, nextMsgId, nextSubId>>

(* Type invariant *)
TypeOK ==
  /\ subscribers \in [Topic -> SUBSET SubscriberId]
  /\ messages \in [Topic -> Seq(Message)]
  /\ nextMsgId \in Nat
  /\ next"
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,0.444,bronze,10.23,"---- MODULE Dekker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES turn, wants

(* --algorithm Dekker *)
   VARIABLES turn, wants
   turn \in {0,1}
   wants \in [0..1 -> BOOLEAN]
   Init == /\ turn \in {0,1}
          /\ wants \in [0..1 -> BOOLEAN]
   Next == \/ /\ wants[0] = FALSE
           /\ wants[1] = FALSE
           /\ turn' = 0
           /\ wants' = [0 |-> FALSE, 1 |-> FALSE]
        \/ /\ wants[0] = FALSE
           /\ wants[1] = TRUE
           /\ turn' = 1
           /\ wants' = [0 |-> FALSE, 1 |-> TRUE]
        \/ /\ wants[0] = TRUE
           /\ wants[1] = FALSE
           /\ turn' = 0
           /\ wants' = [0 |-> TRUE, 1 |-> FALSE]
        \/ /\ wants[0] = TRUE
           /\ wants[1] = TRUE
           /\ turn' = turn
           /\ wants' = [0 |-> TRUE, 1 |-> TRUE]
   Spec == Init /\ [][Next]_<<turn,wants>>
   Safety == \A i \in {0,1} : \A j \in {0,1} : (i # j) => (wants[i] = FALSE \/ wants[j] = FALSE)
   Liveness == \A i \in {0,1} : (wants[i] = TRUE) => <> (wants[i] = FALSE)
   TypeOK == /\ turn \in {0,1}
            /\ wants \in [0..1 -> BOOLEAN]
   Invariant == Safety /\ Liveness
   Spec == Init /\ [][Next]_<<turn,wants>> /\ Invariant
   ===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,3.08,"---- MODULE GCounter ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Node

VARIABLES counts

(* TypeOK ensures that counts is a function from Node to a function from Node to Nat *)
TypeOK == counts \in [Node -> [Node -> Nat]]

(* Init: all counts are zero *)
Init == counts = [n \in Node |-> [m \in Node |-> 0]]

(* Increment: node n increments its own slot *)
Increment(n) == counts' = [counts EXCEPT ![n][n] = @ + 1]

(* Merge: element-wise max *)
Merge(n, m) ==
  counts' = [counts EXCEPT ![n][k] = Max(@, counts[m][k]) : k \in Node]

(* Next: either an increment or a merge *)
Next == \E n \in Node : Increment(n) \lor \E m \in Node : Merge(n, m)

(* Total count: sum over all nodes of the max over each column *)
Total == \Sum n \in Node : \Max_{m \in Node} counts[m][n]

Spec == Init /\ [][Next]_counts

===="
