model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,1,0.778,gold,311.99,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBy, chosenBallot, chosenByBallot, chosenByValue, chosenByBallotValue

Init == /\ acceptors = <<>>
        /\ proposers = <<>>
        /\ promises = <<>>
        /\ accepted = <<>>
        /\ chosen = <<>>
        /\ chosenBy = <<>>
        /\ chosenBallot = <<>>
        /\ chosenByBallot = <<>>
        /\ chosenByValue = <<>>
        /\ chosenByBallotValue = <<>>

Next == /\ acceptors' = acceptors
        /\ proposers' = proposers
        /\ promises' = promises
        /\ accepted' = accepted
        /\ chosen' = chosen
        /\ chosenBy' = chosenBy
        /\ chosenBallot' = chosenBallot
        /\ chosenByBallot' = chosenByBallot
        /\ chosenByValue' = chosenByValue
        /\ chosenByBallotValue' = chosenByBallotValue

Spec == Init /\ [][Next]_<<acceptors, proposers, promises, accepted, chosen, chosenBy, chosenBallot, chosenByBallot, chosenByValue, chosenByBallotValue>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,216.65,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunkSize, maxRetries, retransmitCount, sentChunks, receivedChunks, RetransmitCount

Init == /\ file \in Seq
        /\ chunkSize \in Nat
        /\ maxRetries \in Nat
        /\ retransmitCount \in Nat
        /\ sentChunks \in Seq
        /\ receivedChunks \in Seq
        /\ file = <<>>
        /\ chunkSize = 1
        /\ maxRetries = 3
        /\ retransmitCount = 0
        /\ sentChunks = <<>>
        /\ receivedChunks = <<>>

Next == /\ sentChunks' = Append(sentChunks, Head(file))
        /\ file' = Tail(file)
        /\ retransmitCount' = 0
        /\ receivedChunks' = receivedChunks
        \/ /\ file' = file
           /\ retransmitCount' = RetransmitCount' + 1
           /\ sentChunks' = sentChunks
           /\ receivedChunks' = receivedChunks
        \/ /\ file' = file
           /\ retransmitCount' = 0
           /\ sentChunks' = sentChunks
           /\ receivedChunks' = Append(receivedChunks, Head(file))

Spec == Init /\ [][Next]_<<file, chunkSize, maxRetries, retransmitCount, sentChunks, receivedChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,118.88,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,255.05,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat

Next == /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + delta[i]]
        /\ \E i \in 1..N : /\ clocks' = [clocks EXCEPT ![i] = (clocks[i] + \Sum[j \in 1..N] clocks[j]) \div N]
        /\ epsilon' = epsilon

Spec == Init /\ [][Next]_<<clocks, epsilon>> ==

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,202.08,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn = 1
          /\ flag' = [i \in 1..2 |-> IF i = 1 THEN TRUE ELSE flag[i]]
          /\ turn' = 2
        \/ /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag' = [i \in 1..2 |-> IF i = 2 THEN FALSE ELSE flag[i]]
          /\ turn' = turn
        \/ /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [i \in 1..2 |-> IF i = 1 THEN FALSE ELSE flag[i]]
          /\ turn' = turn

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,71.32,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,257.37,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
          /\ allocated \subseteq [Client -> SUBSET Pages]
          /\ \A c \in Client: allocated[c] \subseteq Pages
          /\ \A c \in Client: allocated[c] \subseteq free
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated[c] \subseteq allocated
          /\ \A c \in Client: allocated"
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,95.1,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, topicMsgs, topicSubs, topicMsgIdx, topicSubIdx

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,29.43,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == 
  /\ turn = 1
  /\ wants = <<FALSE, FALSE>>

Next == 
  /\ turn' = turn
  /\ wants' = wants
  /\ \/ /\ turn = 1
       /\ wants[1] = FALSE
       /\ wants[2] = FALSE
       /\ wants' = <<TRUE, FALSE>>
  \/ /\ turn = 2
       /\ wants[1] = FALSE
       /\ wants[2] = FALSE
       /\ wants' = <<FALSE, TRUE>>
  \/ /\ turn = 1
       /\ wants[1] = TRUE
       /\ wants[2] = FALSE
       /\ turn' = 2
  \/ /\ turn = 2
       /\ wants[1] = FALSE
       /\ wants[2] = TRUE
       /\ turn' = 1
  \/ /\ turn = 1
       /\ wants[1] = TRUE
       /\ wants[2] = TRUE
       /\ turn' = 2
  \/ /\ turn = 2
       /\ wants[1] = TRUE
       /\ wants[2] = TRUE
       /\ turn' = 1

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == 
  /\ turn \in {1, 2}
  /\ wants \in {<<FALSE, FALSE>>, <<TRUE, FALSE>>, <<FALSE, TRUE>>, <<TRUE, TRUE>>}

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,63.72,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts

















































































































































































































































































===="
