model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,1.0,silver,51.16,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V

VARIABLES acceptors, proposers, chosen, maxBallot, maxValue

vars == <<acceptors, proposers, chosen>>

TypeOK == 
  /\ acceptors \in [1..N -> [maxBallot: Int, maxValue: V]]
  /\ proposers \in [1..M -> [maxBallot: Int, maxValue: V]]
  /\ chosen \in V

Init == 
  /\ acceptors = [i \in 1..N |-> [maxBallot |-> 0, maxValue |-> 0]]
  /\ proposers = [i \in 1..M |-> [maxBallot |-> 0, maxValue |-> 0]]
  /\ chosen = 0

Prepare(a, p) == 
  /\ proposers[p].maxBallot' = proposers[p].maxBallot + 1
  /\ acceptors[a].maxBallot' = acceptors[a].maxBallot
  /\ acceptors[a].maxValue' = acceptors[a].maxValue
  /\ proposers[p].maxValue' = acceptors[a].maxValue

Promise(a, p) == 
  /\ proposers[p].maxBallot' = proposers[p].maxBallot
  /\ proposers[p].maxValue' = proposers[p].maxValue
  /\ acceptors[a].maxBallot' = proposers[p].maxBallot
  /\ acceptors[a].maxValue' = acceptors[a].maxValue

Accept(a, p) == 
  /\ proposers[p].maxBallot' = proposers[p].maxBallot
  /\ proposers[p].maxValue' = proposers[p].maxValue
  /\ acceptors[a].maxBallot' = proposers[p].maxBallot
  /\ acceptors[a].maxValue' = proposers[p].maxValue

Accepted(a, p) == 
  /\ proposers[p].maxBallot' = proposers[p].maxBallot
  /\ proposers[p].maxValue' = proposers[p].maxValue
  /\ acceptors[a].maxBallot' = proposers[p].maxBallot
  /\ acceptors[a].maxValue' = proposers[p].maxValue
  /\ chosen' = proposers[p].maxValue

Next == 
  /\ \E a \in 1..N : \E p \in 1..M : 
        /\ proposers[p].maxBallot' = proposers[p].maxBallot
        /\ proposers[p].maxValue' = proposers[p].maxValue
        /\ acceptors[a].maxBallot' = proposers[p].maxBallot
        /\ acceptors[a].maxValue' = proposers[p].maxValue
        /\ chosen' = chosen
        /\ \/ /\ proposers[p].maxBallot' = proposers[p].maxBallot + 1
            /\ acceptors[a].maxBallot' = acceptors[a].maxBallot
            /\ acceptors[a].maxValue' = acceptors[a].maxValue
            /\ proposers[p].maxValue' = acceptors[a].maxValue
          \/ /\ proposers[p].maxBallot' = proposers[p].maxBallot
              /\ proposers[p].maxValue' = proposers[p].maxValue
              /\ acceptors[a].maxBallot' = proposers[p].maxBallot
              /\ acceptors[a].maxValue' = acceptors[a].maxValue
          \/ /\ proposers[p].maxBallot' = proposers[p].maxBallot
              /\ proposers[p].maxValue' = proposers[p].maxValue
              /\ acceptors[a].maxBallot' = proposers[p].maxBallot
              /\ acceptors[a].maxValue' = proposers[p].maxValue
              /\ chosen' = proposers[p].maxValue
  /\ acceptors' = acceptors
  /\ proposers' = proposers
  /\ chosen' = chosen

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,1.0,bronze,70.68,"---- MODULE FileSender ----
EXTENDS Integers, Sequences, FiniteSets
Min(S) == CHOOSE x \in S : \A y \in S : x =< y


CONSTANTS FileSize, ChunkSize, MaxRetries, Timeout, FileSize
VARIABLES ackedChunks, currentChunk, retransmitCount, sentChunks, state, time, timer


(* Helper definitions *)
NumChunks == Ceil(FileSize \div ChunkSize)
ChunkIndices == 1 .. NumChunks
Chunk(i) == SubSeq(Seq(1 .. FileSize), (i - 1) * ChunkSize + 1, Min(i * ChunkSize, FileSize))

(* Initial state *)
Init ==
    /\ sentChunks = {}
    /\ ackedChunks = {}
    /\ retransmitCount = [i \in ChunkIndices |-> 0]
    /\ timer = 0
    /\ currentChunk = 1
    /\ state = ""Idle""
    /\ time = 0

(* Action: Transmit a chunk *)
TransmitChunk ==
    /\ state = ""Idle""
    /\ currentChunk <= NumChunks
    /\ sentChunks' = sentChunks \cup {currentChunk}
    /\ retransmitCount' = [retransmitCount EXCEPT ![currentChunk] = 0]
    /\ timer' = Timeout
    /\ state' = ""WaitingAck""
    /\ UNCHANGED <<ackedChunks, currentChunk, time>>

(* Action: Receive an acknowledgment *)
ReceiveAck ==
    /\ state = ""WaitingAck""
    /\ currentChunk \in ChunkIndices
    /\ ackedChunks' = ackedChunks \cup {currentChunk}
    /\ timer' = 0
    /\ IF currentChunk = NumChunks THEN
           /\ state' = ""Done""
           /\ currentChunk' = currentChunk

           /\ state' = ""Idle""
           /\ currentChunk' = currentChunk + 1
    /\ UNCHANGED <<sentChunks, retransmitCount, time>>

(* Action: Timeout and retransmit *)
TimeoutRetransmit ==
    /\ state = ""WaitingAck""
    /\ timer = 0
    /\ retransmitCount[currentChunk] < MaxRetries
    /\ retransmitCount' = [retransmitCount EXCEPT ![currentChunk] = retransmitCount[currentChunk] + 1]
    /\ timer' = Timeout
    /\ state' = ""WaitingAck""
    /\ UNCHANGED <<sentChunks, ackedChunks, currentChunk, time>>

(* Action: Timeout and fail *)
TimeoutFail ==
    /\ state = ""WaitingAck""
    /\ timer = 0
    /\ retransmitCount[currentChunk] >= MaxRetries
    /\ state' = ""Failed""
    /\ UNCHANGED <<sentChunks, ackedChunks, retransmitCount, currentChunk, time>>

(* Action: Decrement timer *)
DecrementTimer ==
    /\ state = ""WaitingAck""
    /\ timer > 0
    /\ timer' = timer - 1
    /\ UNCHANGED <<sentChunks, ackedChunks, retransmitCount, currentChunk, state, time>>

(* Action: Idle (no operation) *)
Idle ==
    /\ state \in {""Done"", ""Failed""}
    /\ UNCHANGED <<sentChunks, ackedChunks, retransmitCount, currentChunk, timer, time>>

(* Next-state relation *)
Next ==
    \/ TransmitChunk
    \/ ReceiveAck
    \/ TimeoutRetransmit
    \/ TimeoutFail
    \/ DecrementTimer
    \/ Idle

Spec == Init /\ [][Next]_<<sentChunks, ackedChunks, retransmitCount, currentChunk, state, timer, time>>

(* Type correctness invariant *)
TypeOK ==
    /\ sentChunks \subseteq ChunkIndices
    /\ ackedChunks \subseteq ChunkIndices
    /\ \A i \in ChunkIndices: 0 <= retransmitCount[i] <= MaxRetries
    /\ timer \in Nat
    /\ currentChunk \in ChunkIndices \cup {NumChunks + 1}
    /\ state \in {""Idle"", ""WaitingAck"", ""Done"", ""Failed""}
    /\ time \in Nat

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.778,silver,55.62,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS DBKeys, DBValues, TxnIds, TxnOps, TxnStates, TxnSteps, TxnReadOps, TxnWriteOps
VARIABLES db, txnReadSet, txnState, txnStep, txnWriteSet, txn

vars == <<db, txnReadSet, txnState, txnStep, txnWriteSet, txn>>

Init ==
    /\ db = [k \in DBKeys |-> DBValues] \* Initial database state
    /\ txn = [t \in TxnIds |-> [op \in TxnOps |-> [step \in TxnSteps |-> FALSE]]] \* Transaction operation steps
    /\ txnState = [t \in TxnIds |-> TxnStates] \* Transaction states
    /\ txnStep = [t \in TxnIds |-> TxnSteps] \* Transaction steps
    /\ txnReadSet = [t \in TxnIds |-> [k \in DBKeys |-> DBValues]] \* Transaction read sets
    /\ txnWriteSet = [t \in TxnIds |-> [k \in DBKeys |-> DBValues]] \* Transaction write sets

Next ==
    \E t \in TxnIds :
        /\ txnState[t] = ""begin""
        /\ txnStep[t] = ""begin""
        /\ txnState' = [txnState EXCEPT ![t] = ""commit""]
        /\ txnStep' = [txnStep EXCEPT ![t] = ""commit""]
        /\ txnReadSet' = txnReadSet
        /\ txnWriteSet' = txnWriteSet
        /\ db' = db
        \/ /\ txnState[t] = ""commit""
           /\ txnStep[t] = ""commit""
           /\ txnState' = [txnState EXCEPT ![t] = ""abort""]
           /\ txnStep' = [txnStep EXCEPT ![t] = ""abort""]
           /\ txnReadSet' = txnReadSet
           /\ txnWriteSet' = txnWriteSet
           /\ db' = db
        \/ /\ txnState[t] = ""commit""
           /\ txnStep[t] = ""commit""
           /\ txnState' = [txnState EXCEPT ![t] = ""commit""]
           /\ txnStep' = [txnStep EXCEPT ![t] = ""commit""]
           /\ txnReadSet' = txnReadSet
           /\ txnWriteSet' = txnWriteSet
           /\ db' = [k \in DBKeys |-> IF k \in txnWriteSet[t] THEN txnWriteSet[t][k] ELSE db[k]]
        \/ /\ txnState[t] = ""abort""
           /\ txnStep[t] = ""abort""
           /\ txnState' = [txnState EXCEPT ![t] = ""abort""]
           /\ txnStep' = [txnStep EXCEPT ![t] = ""abort""]
           /\ txnReadSet' = txnReadSet
           /\ txnWriteSet' = txnWriteSet
           /\ db' = db

Spec ==
    Init /\ [][Next]_vars

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,21.89,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon
VARIABLES clocks, offsets


vars == <<clocks, offsets>>

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N:
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + RandomOffset]
        /\ UNCHANGED <<clocks, offsets>> \- except for i

RandomOffset == CHOOSE o \in -5..5: TRUE

Spec == Init /\ [][Next]_vars

TypeOK == /\ clocks \in [1..N -> Int]
          /\ offsets \in [1..N -> Int]   \- add bounds if needed

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,1.0,silver,7.98,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag' = [flag EXCEPT ![1] = TRUE]
          /\ turn' = 1
          /\ UNCHANGED turn
        \/ /\ flag[2] = FALSE
          /\ flag' = [flag EXCEPT ![2] = TRUE]
          /\ turn' = 2
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
          /\ UNCHANGED turn
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
          /\ turn' = 2
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
          /\ turn' = 1

Spec == Init /\ [][Next]_<<flag, turn>>

TypeOK == /\ flag \in [1..2 -> BOOLEAN]
          /\ turn \in 1..2

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,201.62,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, T
VARIABLES infected, known


vars == << known, infected >>

Init == /\ known = [i \in 1..N |-> {i}]
       /\ infected = [i \in 1..N |-> {i}]

Next == /\ \E i, j \in 1..N : i # j
       /\ known' = [k \in 1..N |-> known[k] \cup known[j]]
       /\ infected' = [k \in 1..N |-> infected[k] \cup infected[j]]
       /\ \A k \in 1..N : k # i => known'[k] = known[k]
       /\ \A k \in 1..N : k # i => infected'[k] = infected[k]

Spec == Init /\ [][Next]_vars

TypeOK == /\ \A i \in 1..N : known[i] \subseteq 1..N
          /\ \A i \in 1..N : infected[i] \subseteq 1..N

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,201.33,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Client

VARIABLES free, allocated

Init == 
  /\ free = {1, 2, .., N}
  /\ allocated = [c \in Client |-> {}]

Next == 
  /\ \E c \in Client : \E p \in free :
       /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
       /\ free' = free \ {p}
  \/ \E c \in Client : \E p \in allocated[c] :
       /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
       /\ free' = free \cup {p}
  \/ free' = free
      /\ allocated' = allocated

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == 
  /\ free \subseteq {1, 2, .., N}
  /\ \A c \in Client: allocated[c] \subseteq {1, 2, .., N}
  /\ \A c \in Client: IsFiniteSet(allocated[c])
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c])
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N})
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c] \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, .., N} \cup {1, 2, ..,
===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.778,silver,18.07,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Messages, Subscribers, Topics

VARIABLES subscribers, messages

(* State variables:
   subscribers: mapping from topic to set of subscriber IDs
   messages: mapping from topic to sequence of messages *)

Init == 
  /\ subscribers = [t \in Topics |-> {}]
  /\ messages = [t \in Topics |-> <<>>]

Next == 
  \E t \in Topics : \E s \in Subscribers : \E m \in Messages :
    \/ (* Subscriber registers interest in topic t *)
       /\ subscribers' = [subscribers EXCEPT ![t] = subscribers[t] \cup {s}]
       /\ messages' = messages
    \/ (* Publisher posts message m on topic t *)
       /\ subscribers' = subscribers
       /\ messages' = [messages EXCEPT ![t] = Append(messages[t], m)]

Spec == Init /\ [][Next]_<<subscribers, messages>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,12.03,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn = 0
        /\ wants = [i \in 1..2 |-> FALSE]

Next == \/ /\ wants[1] = FALSE
          /\ wants[2] = FALSE
          /\ turn' = turn
          /\ wants' = wants
        \/ /\ wants[1] = FALSE
          /\ wants[2] = TRUE
          /\ turn' = 1
          /\ wants' = wants
        \/ /\ wants[1] = TRUE
          /\ wants[2] = FALSE
          /\ turn' = 2
          /\ wants' = wants
        \/ /\ wants[1] = TRUE
          /\ wants[2] = TRUE
          /\ turn' = turn
          /\ wants' = [wants EXCEPT ![turn] = FALSE]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in 1..2
          /\ wants \in [1..2 -> BOOLEAN]

Safety == TypeOK /\ ~(\E i \in 1..2 : wants[i] /\ wants[3-i])

Liveness == TypeOK /\ []<>(\E i \in 1..2 : wants[i] /\ wants[3-i] /\ turn = i)

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,5.85,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Node
VARIABLES counts


vars == <<counts>>

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]

Next == /\ \E n \in Node : \E m \in Node :
          /\ counts' = [counts EXCEPT ![n][m] = counts[n][m] + 1]
          /\ UNCHANGED <<counts>>

Spec == Init /\ [][Next]_vars

TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node : counts[n] \in [Node -> Nat]
          /\ \A n \in Node : \A m \in Node : counts[n][m] \in Nat

===="
