model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,1.0,silver,11.53,"---- MODULE PaxosSingleDecree ----
EXTENDS Integers, Sequences

CONSTANTS N, M

VARIABLES acceptors, proposers, chosen, ballot, value

TypeOK == /\ acceptors \in [1..N -> [ballot: Nat, value: Nat]]
          /\ proposers \in [1..M -> [ballot: Nat, value: Nat]]
          /\ chosen \in Nat

Init == /\ acceptors = [i \in 1..N |-> [ballot |-> 0, value |-> 0]]
        /\ proposers = [j \in 1..M |-> [ballot |-> 0, value |-> 0]]
        /\ chosen = 0

Prepare(p) == /\ proposers[p].ballot' = proposers[p].ballot + 1
              /\ UNCHANGED <<acceptors, chosen>>

Promise(a, p) == /\ acceptors[a].ballot' = proposers[p].ballot
                 /\ UNCHANGED <<proposers, chosen>>

Accept(p, v) == /\ proposers[p].value' = v
                /\ UNCHANGED <<acceptors, chosen>>

Accepted(a, p) == /\ acceptors[a].value' = proposers[p].value
                  /\ UNCHANGED <<proposers, chosen>>

Choose(v) == /\ chosen' = v
             /\ UNCHANGED <<acceptors, proposers>>

Next == \/ \E p \in 1..M: Prepare(p)
        \/ \E a \in 1..N : \E p \in 1..M : Promise(a, p)
        \/ \E p \in 1..M : \E v \in 1..M : Accept(p, v)
        \/ \E a \in 1..N : \E p \in 1..M : Accepted(a, p)
        \/ \E v \in 1..M: Choose(v)

Spec == Init /\ [][Next]_<<acceptors, proposers, chosen>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,1.0,silver,38.54,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences

CONSTANTS N, MAX_RETRIES
VARIABLES ackIndex, channel, chunkIndex, file, receiverState, retransmitCount, senderState


TypeOK == 
    senderState \in {""idle"", ""sending"", ""waiting_ack"", ""done""} /\
    receiverState \in {""idle"", ""receiving"", ""done""} /\
    file \in Seq(1..N) /\
    chunkIndex \in 0..Len(file) /\
    ackIndex \in 0..Len(file) /\
    retransmitCount \in 0..MAX_RETRIES /\
    channel \in {""sent"", ""lost"", ""ack_sent"", ""ack_lost""}

Init == 
    /\ senderState = ""idle""
    /\ receiverState = ""idle""
    /\ file = CHOOSE f \in Seq(1..N): TRUE
    /\ chunkIndex = 0
    /\ ackIndex = 0
    /\ retransmitCount = 0
    /\ channel = ""sent""

SendChunk == 
    /\ senderState = ""sending""
    /\ channel = CHOOSE c \in {""sent"", ""lost""}: TRUE
    /\ chunkIndex' = chunkIndex + 1
    /\ senderState' = IF channel = ""sent"" THEN ""waiting_ack"" ELSE ""sending""
    /\ UNCHANGED <<receiverState, file, ackIndex, retransmitCount>>

ReceiveChunk == 
    /\ receiverState = ""receiving""
    /\ channel = ""sent""
    /\ ackIndex' = ackIndex + 1
    /\ receiverState' = IF ackIndex' = Len(file) THEN ""done"" ELSE ""receiving""
    /\ UNCHANGED <<senderState, file, chunkIndex, retransmitCount>>

SendAck == 
    /\ senderState = ""waiting_ack""
    /\ channel = CHOOSE c \in {""ack_sent"", ""ack_lost""}: TRUE
    /\ senderState' = IF channel = ""ack_sent"" THEN ""sending"" ELSE ""waiting_ack""
    /\ UNCHANGED <<receiverState, file, chunkIndex, ackIndex, retransmitCount>>

IncrementRetransmit == 
    /\ senderState = ""waiting_ack""
    /\ channel = ""ack_lost""
    /\ retransmitCount' = retransmitCount + 1
    /\ senderState' = IF retransmitCount' < MAX_RETRIES THEN ""sending"" ELSE ""done""
    /\ UNCHANGED <<receiverState, file, chunkIndex, ackIndex>>

Next == 
    \/ SendChunk
    \/ ReceiveChunk
    \/ SendAck
    \/ IncrementRetransmit

Spec == Init /\ [][Next]_<<senderState, receiverState, file, chunkIndex, ackIndex, retransmitCount, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,1.0,silver,30.62,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences

CONSTANTS N, M
VARIABLES data, txs


TypeOK == /\ txs \in 1..N
          /\ data \in 1..M

vars == <<data, txs>>

Init == /\ data = 1
        /\ txs = 1

Next == \/ txs' = txs + 1
        \/ txs' = txs

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,1.0,silver,75.16,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences

CONSTANTS N, epsilon

VARIABLES clocks, offsets

vars == <<clocks, offsets>>

TypeOK == /\ clocks \in [1..N -> Int]
          /\ offsets \in [1..N -> Int]

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next ==
  /\ \E i \in 1..N:
       /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
       /\ offsets' = offsets
  \/ \E i \in 1..N:
       /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + 1]
       /\ clocks' = clocks

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,1.0,silver,8.56,"---- MODULE Peterson ----
EXTENDS Integers, Sequences

CONSTANTS N
ASSUME N = 2

VARIABLES flag, turn

TypeOK == flag \in [0..1 -> BOOLEAN] /\ turn \in 0..1

Init == /\ flag = [i \in 0..1 |-> FALSE]
        /\ turn = 0

Next ==
  \/ /\ flag' = [flag EXCEPT ![0] = TRUE]
      /\ turn' = 1
      /\ UNCHANGED turn
  \/ /\ flag' = [flag EXCEPT ![1] = TRUE]
      /\ turn' = 0
      /\ UNCHANGED turn
  \/ /\ flag' = [flag EXCEPT ![0] = FALSE]
      /\ UNCHANGED turn
  \/ /\ flag' = [flag EXCEPT ![1] = FALSE]
      /\ UNCHANGED turn
  \/ /\ flag' = [i \in 0..1 |-> FALSE]
      /\ UNCHANGED turn

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,1.0,silver,20.29,"---- MODULE GossipProtocol ----
EXTENDS Integers, FiniteSets

CONSTANTS N, Nodes
VARIABLES infected


TypeOK == /\ N \in Nat
          /\ Nodes \subseteq 1..N
          /\ Nodes \in SUBSET 1..N

variables == << infected >>

Init == /\ infected \subseteq Nodes
        /\ infected \in SUBSET Nodes

Next == /\ \E node \in Nodes:
          /\ infected' = infected \cup {node}
          /\ UNCHANGED << infected >>

Spec == Init /\ [][Next]_variables

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,1,0.778,gold,49.33,"---- MODULE PageAllocator ----
EXTENDS Integers, Sequences

CONSTANT N, Clients

Pages == 1..N

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == \/ \E p \in free:
            /\ free' = free \ {p}
            /\ UNCHANGED allocated
        \/ \E c \in Clients : \E p \in Pages :
            /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
            /\ free' = free

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,45.36,"---- MODULE Broker ----
EXTENDS Integers, Sequences

CONSTANTS Topics, Subscribers
VARIABLES delivered, messages, subscriptions


TopicSet == Topics
SubscriberSet == Subscribers

Variables:
  subscriptions \in [SubscriberSet -> SUBSET TopicSet]
  messages \in [TopicSet -> Seq(Tuple(""publisher"") )]
  delivered \in [TopicSet -> [SubscriberSet -> Nat]]

TypeOK ==
  /\ subscriptions \in [SubscriberSet -> SUBSET TopicSet]
  /\ messages \in [TopicSet -> Seq(Tuple(""publisher"") )]
  /\ delivered \in [TopicSet -> [SubscriberSet -> Nat]]

Init ==
  /\ subscriptions = [s \in SubscriberSet |-> {}]
  /\ messages = [t \in TopicSet |-> <<>>]
  /\ delivered = [t \in TopicSet |-> [s \in SubscriberSet |-> 0]]

Subscribe(sub, topic) ==
  /\ sub \in SubscriberSet
  /\ topic \in TopicSet
  /\ topic \in subscriptions[sub]
  /\ subscriptions' = [subscriptions EXCEPT ![sub] = subscriptions[sub] \cup {topic}]
  /\ UNCHANGED <<messages, delivered>>

Unsubscribe(sub, topic) ==
  /\ sub \in SubscriberSet
  /\ topic \in TopicSet
  /\ topic \in subscriptions[sub]
  /\ subscriptions' = [subscriptions EXCEPT ![sub] = subscriptions[sub] \setminus {topic}]
  /\ UNCHANGED <<messages, delivered>>

Publish(pub, topic, content) ==
  /\ pub \in SubscriberSet
  /\ topic \in TopicSet
  /\ messages' = [messages EXCEPT ![topic] = Append(messages[topic], [publisher |-> pub, subscriber |-> subscriptions[pub], content |-> content])]
  /\ UNCHANGED <<subscriptions, delivered>>

Deliver(topic) ==
  /\ topic \in TopicSet
  /\ delivered' = [delivered EXCEPT ![topic] = [s \in SubscriberSet |-> IF s \in subscriptions[topic] THEN Len(messages[topic]) ELSE delivered[topic][s]]]
  /\ UNCHANGED <<subscriptions, messages>>

Next ==
  \/ \E sub \in SubscriberSet : \E topic \in TopicSet : Subscribe(sub, topic)
  \/ \E sub \in SubscriberSet : \E topic \in TopicSet : Unsubscribe(sub, topic)
  \/ \E pub \in SubscriberSet : \E topic \in TopicSet : \E content \in Nat : Publish(pub, topic, content)
  \/ \E topic \in TopicSet: Deliver(topic)

Spec == Init /\ [][Next]_<<subscriptions, messages, delivered>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,12.58,"---- MODULE Dekker ----
EXTENDS Integers

CONSTANTS P1, P2

VARIABLES turn, wants

TypeOK == /\ turn \in {P1, P2}
          /\ wants \in [P1 |-> BOOLEAN, P2 |-> BOOLEAN]

Init == /\ turn = P1
        /\ wants = [P1 |-> FALSE, P2 |-> FALSE]

Next ==
  \/ /\ wants[P1] = FALSE
      /\ wants' = [wants EXCEPT ![P1] = TRUE]
      /\ UNCHANGED turn
  \/ /\ wants[P2] = FALSE
      /\ wants' = [wants EXCEPT ![P2] = TRUE]
      /\ UNCHANGED turn
  \/ /\ wants[P1] = TRUE
      /\ wants[P2] = TRUE
      /\ turn = P1
      /\ wants' = [wants EXCEPT ![P1] = FALSE]
      /\ turn' = P2
  \/ /\ wants[P1] = TRUE
      /\ wants[P2] = TRUE
      /\ turn = P2
      /\ wants' = [wants EXCEPT ![P2] = FALSE]
      /\ turn' = P1
  \/ /\ wants[P1] = TRUE
      /\ wants[P2] = FALSE
      /\ turn = P1
      /\ wants' = [wants EXCEPT ![P1] = FALSE]
      /\ UNCHANGED turn
  \/ /\ wants[P1] = FALSE
      /\ wants[P2] = TRUE
      /\ turn = P2
      /\ wants' = [wants EXCEPT ![P2] = FALSE]
      /\ UNCHANGED turn
  \/ /\ wants[P1] = TRUE
      /\ wants[P2] = TRUE
      /\ turn = P1
      /\ wants' = [wants EXCEPT ![P1] = FALSE]
      /\ turn' = P2
  \/ /\ wants[P1] = TRUE
      /\ wants[P2] = TRUE
      /\ turn = P2
      /\ wants' = [wants EXCEPT ![P2] = FALSE]
      /\ turn' = P1

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,125.76,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Node
VARIABLES counts


TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node: \A m \in Node: counts[n][m] \in Nat

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]

Next ==
  \E n \in Node:
    /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]

Spec == Init /\ [][Next]_<<counts>>

===="
