model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,243.62,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBallot, chosenValue

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,49.09,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES file, chunks, sentChunks, receivedChunks, retransmitCount, MAX_RETRIES, chunkSize, totalChunks
===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,35.91,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,391.69,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets, epsilon

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]
        /\ epsilon \in Nat
        /\ epsilon > 0

Next == /\ \E i \in 1..N :
          /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + offsets[i]]
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + (Avg - clocks[i])]
          /\ epsilon' = epsilon
        /\ \A j \in 1..N :
          /\ clocks'[j] = clocks[j] + offsets[j]
          /\ offsets'[j] = offsets[j] + (Avg - clocks[j])
          /\ epsilon' = epsilon

Spec == Init /\ [][Next]_<<clocks, offsets, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,97.56,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,84.5,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == /\ known' = Append(known, 1)
        /\ infected' = Append(infected, 1)

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.667,silver,27.76,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Clients, Pages

VARIABLE free, allocated

Init == /\ free = Pages
       /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
       \/ \E c \in Clients:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.778,silver,57.73,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

CONSTANTS Topics

Init == /\ subscribers \in [Topics -> SUBSET Nat]
        /\ messages \in [Topics -> Seq(Nat)]
        /\ nextMsgId \in Nat
        /\ nextSubId \in Nat

Next == /\ nextMsgId' \in Nat
        /\ nextSubId' \in Nat
        /\ subscribers' \in [Topics -> SUBSET Nat]
        /\ messages' \in [Topics -> Seq(Nat)]

Spec == Init /\ [][Next]_<<subscribers, messages, nextMsgId, nextSubId>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,53.15,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in {0, 1}^2
        /\ wants = [i \in {0, 1} |-> 0]

Next == \/ /\ turn' = 0
          /\ wants' = [i \in {0, 1} |-> IF i = 0 THEN 1 ELSE wants[i]]
        \/ /\ turn' = 1
          /\ wants' = [i \in {0, 1} |-> IF i = 1 THEN 1 ELSE wants[i]]
        \/ /\ turn' = turn
          /\ wants' = [i \in {0, 1} |-> IF wants[i] = 1 THEN 0 ELSE wants[i]]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in {0, 1}^2

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,77.47,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts


  (* --state Increment
  counts[n][n] = counts[n][n] + 1
  *)
  (* --state Merge
  counts[n][m] = Max(counts[n][m], counts[m][n])
  *)
end
*)

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts[n][n] = counts[n][n] + 1
*)

(* --state Merge
counts[n][m] = Max(counts[n][m], counts[m][n])
*)

(* --state GlobalCount
globalCount = Sum([n \in Node |-> Max({counts[n][m] : m \in Node})])
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
        /\ counts \in [Node -> [Node -> Nat]]
        /\ globalCount \in Nat
*)

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]
Next == \/ /\ n \in Node
        /\ counts[n][n] = counts[n][n] + 1
      \/ /\ n \in Node
        /\ m \in Node
        /\ counts[n][m] = Max(counts[n][m], counts[m][n])

Spec == Init /\ [][Next]_<<counts>>

===="
