model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,18.83,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBy

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,203.47,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHUNK_COUNT, CHUNK_DATA
VARIABLES receivedChunks, retransmitCount, sentChunks

    /\ fileChunks = [i \in 1..CHUNK_COUNT |-> CHUNK_DATA[i]]
    /\ retransmitCount = [i \in 1..CHUNK_COUNT |-> 0]
    /\ sentChunks = <<>>
    /\ receivedChunks = <<>>

Next ==
    /\ \E i \in 1..CHUNK_COUNT :
        /\ retransmitCount[i] < MAX_RETRIES
        /\ sentChunks' = Append(sentChunks, i)
        /\ retransmitCount' = [j \in 1..CHUNK_COUNT |-> IF j = i THEN retransmitCount[j] + 1 ELSE retransmitCount[j]]
        /\ receivedChunks' = IF Random < 0.5 THEN receivedChunks ELSE Append(receivedChunks, i)
    \/ \E i \in 1..CHUNK_COUNT :
        /\ retransmitCount[i] = MAX_RETRIES
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = retransmitCount
        /\ receivedChunks' = receivedChunks

Spec ==
    Init /\ [][Next]_<<fileChunks, retransmitCount, sentChunks, receivedChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,205.85,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txActive, txWrites, txReadSet, txWriteSet, txReadSetVals, txWriteSetVals, txCommitted, txAborted, txStartTime, txEndTime, txId, txCounter

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,55.08,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets


===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,3.62,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn' = turn
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,0.778,bronze,197.65,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ \A i \in 1..N : known[i] = <<>> /\ infected[i] = <<>> /\ \A j \in 1..N : j \in 1..N

Next == /\ \A i \in 1..N : known[i] = known[i] \/ infected[i]
      /\ \A i \in 1..N : infected[i] = <<>> /\ \A j \in 1..N : j \in 1..N

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,28.28,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == \/ /\ free # {}
          /\ free' = free \ {p}
          /\ allocated' = [c \in Clients |-> IF c = client THEN allocated[c] \cup {p} ELSE allocated[c]]
          /\ client \in Clients
          /\ p \in free
        \/ /\ allocated[client] # {}
          /\ free' = free \cup {p}
          /\ allocated' = [c \in Clients |-> IF c = client THEN allocated[c] \ {p} ELSE allocated[c]]
          /\ client \in Clients
          /\ p \in allocated[client]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: \A p \in allocated[c]: p \in Pages
          /\ \A c1, c2 \in Clients: c1 # c2 => allocated[c1] \cap allocated[c2] = {}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,12.03,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,1.0,gold,5.92,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in [0..1 -> BOOLEAN]
        /\ wants = [i \in {0, 1} |-> FALSE]

Next == \/ /\ turn' = 1 - turn
          /\ wants' = [wants EXCEPT ![turn] = FALSE]
        \/ /\ turn' = turn
          /\ wants' = [wants EXCEPT ![turn] = TRUE]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0, 1}
          /\ wants \in [0..1 -> BOOLEAN]
          /\ \A i \in {0, 1} : wants[i] \in BOOLEAN

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.889,silver,17.33,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Node

VARIABLES counts

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts' = [n \in Node |-> [m \in Node |-> IF n = self THEN counts[n][m] + 1 ELSE counts[n][m]]]
*)

(* --state Merge
counts' = [n \in Node |-> [m \in Node |-> MAX(counts[n][m], counts'[n][m])]]
*)

(* --state Next
Next == Increment \/ Merge
*)

(* --state TypeOK
TypeOK == /\ counts \in [Node -> [Node -> Nat]]
*)

(* --state Spec
Spec == Init /\ [][Next]_<<counts>>
*)

===="
