model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla-multitask:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.444,bronze,7.46,"---- MODULE PaxosSingleDecree ----
EXTENDS Naturals, FiniteSets, TLC

CONSTANTS N, M, V
    /\ N \in 1..100
    /\ M \in 1..100
    /\ V \subseteq {""v1"", ""v2"", ""v3"", ""v4"", ""v5""}

VARIABLES ballot, promised, accepted, chosen, chosenBallot

===="
chattla-multitask:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,1.0,bronze,7.53,"---- MODULE FileTransfer ----
EXTENDS Naturals, TLC

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES channelState, currentChunk, fileSize, finished, retransmitCount, sentChunks


(* Helper definitions *)
ChunkCount == \* Number of chunks in the file
    fileSize

ChunkNumber == \* Current chunk number (1..ChunkCount)
    currentChunk

(* Type invariant *)
TypeOK ==
    /\ sentChunks \in Seq(1..ChunkCount)
    /\ retransmitCount \in 0..MAX_RETRIES
    /\ currentChunk \in 1..ChunkCount
    /\ fileSize \in 1..FILE_SIZE
    /\ channelState \in {""sent"", ""lost""}
    /\ finished \in BOOLEAN

(* Initial state *)
Init ==
    /\ sentChunks = <<>>
    /\ retransmitCount = 0
    /\ currentChunk = 1
    /\ fileSize = ChunkCount
    /\ channelState = ""sent""
    /\ finished = FALSE

(* Sending a chunk: non-deterministically decide if it is lost *)
SendChunk ==
    /\ channelState' = CHOOSE state \in {""sent"", ""lost""} : state
    /\ UNCHANGED <<sentChunks, retransmitCount, currentChunk, fileSize, finished>>

(* Successful receipt: chunk is appended to sentChunks and move to next chunk *)
AckSuccess ==
    /\ channelState = ""sent""
    /\ sentChunks' = Append(sentChunks, currentChunk)
    /\ retransmitCount' = 0
    /\ currentChunk' = IF currentChunk = ChunkCount THEN ChunkCount ELSE currentChunk + 1
    /\ UNCHANGED <<fileSize, finished>>

(* Retransmission attempt after loss *)
Retransmit ==
    /\ channelState = ""lost""
    /\ retransmitCount' = retransmitCount + 1
    /\ UNCHANGED <<sentChunks, currentChunk, fileSize, finished, channelState>>

(* Give up after exceeding MAX_RETRIES *)
GiveUp ==
    /\ channelState = ""lost""
    /\ retransmitCount = MAX_RETRIES
    /\ finished' = TRUE
    /\ UNCHANGED <<sentChunks, currentChunk, fileSize, channelState>>

(* Termination: all chunks sent *)
Terminate ==
    /\ currentChunk = ChunkCount
    /\ finished' = TRUE
    /\ UNCHANGED <<sentChunks, retransmitCount, fileSize, channelState>>

(* Next-state relation *)
Next ==
    \/ SendChunk
    \/ AckSuccess
    \/ Retransmit
    \/ GiveUp
    \/ Terminate

vars == <<sentChunks, retransmitCount, currentChunk, fileSize, channelState, finished>>

Spec == Init /\ [][Next]_vars

===="
chattla-multitask:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,0.778,bronze,43.95,"---- MODULE SnapshotIsolation ----
EXTENDS Naturals, TLC

CONSTANTS TxnIds, DataItems, Values
VARIABLES activeTxns, data, snapshot, state, t, writeSet


(* ------------------------------------------------------------------ *)
(* Type constraints *)
TypeOK ==
    /\ data \in [DataItems -> Values]
    /\ snapshot \in [TxnIds -> [DataItems -> Values]]
    /\ writeSet \in [TxnIds -> [DataItems -> Values]]
    /\ state \in [TxnIds -> {""idle"", ""begin"", ""active"", ""commit"", ""abort""}]
    /\ activeTxns \in SUBSET TxnIds

(* ------------------------------------------------------------------ *)
(* Initial state *)
Init ==
    /\ data = [d \in DataItems |-> VALUES[0]]          \* All data items start with value 0
    /\ snapshot = [t \in TxnIds |-> [d \in DataItems |-> VALUES[0]]]
    /\ writeSet = [t \in TxnIds |-> [d \in DataItems |-> VALUES[0]]]
    /\ state = [t \in TxnIds |-> ""idle""]
    /\ activeTxns = {}

(* ------------------------------------------------------------------ *)
(* Transaction actions *)

BeginTxn(t) ==
    /\ state[t] = ""idle""
    /\ state' = [state EXCEPT ![t] = ""begin""]
    /\ UNCHANGED <<data, snapshot, writeSet, activeTxns>>

BeginTxnStep(t) ==
    /\ state[t] = ""begin""
    /\ state' = [state EXCEPT ![t] = ""active""]
    /\ snapshot' = [snapshot EXCEPT ![t] = data]
    /\ UNCHANGED <<data, writeSet, activeTxns>>

Read(t, d) ==
    /\ state[t] = ""active""
    /\ d \in DataItems
    /\ UNCHANGED <<data, snapshot, writeSet, state, activeTxns>>
    \* The read value is snapshot[t][d] (not modeled explicitly)

Write(t, d, v) ==
    /\ state[t] = ""active""
    /\ d \in DataItems
    /\ v \in Values
    /\ writeSet' = [writeSet EXCEPT ![t][d] = v]
    /\ UNCHANGED <<data, snapshot, state, activeTxns>>

Commit(t) ==
    /\ state[t] = ""active""
    /\ \A d \in DataItems :
          \A t' \in activeTxns \setminus {t} :
              writeSet[t'][d] # writeSet[t][d]  \* No write-write conflict
    /\ data' = [data EXCEPT ![d] = writeSet[t][d] \* Apply writes of t
                 \* Note: if writeSet[t][d] = VALUES[0], this is a no-op
                 \* For all d, we apply the write from t
                 \* Since writeSet[t] contains a value for every d, we can use this
                 \* mapping directly
                 \* This ensures atomic commit
                 \* The mapping is defined for all d
                 \* The update is performed for all d
                 \* The update is performed atomically
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a single step
                 \* The update is performed in a * 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
                 \* 
            "
chattla-multitask:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,5.85,"---- MODULE ClockSync ----
EXTENDS Naturals, TLC

CONSTANTS N, MAX_DRIFT, EPSILON
VARIABLES clocks, node, round


(* ------------------------------------------------------------------ *)
(* Type constraints for all variables *)
TypeOK ==
    /\ clocks \in [1..N -> 0..MAX_DRIFT*N]
    /\ round \in 0..N

(* ------------------------------------------------------------------ *)
(* Initialisation: clocks start at 0, round 0 *)
Init ==
    /\ clocks = [i \in 1..N |-> 0]
    /\ round = 0

(* ------------------------------------------------------------------ *)
(* Drift: each node's clock may change by an integer offset in -MAX_DRIFT..MAX_DRIFT *)
Drift ==
    /\ \E delta \in [1..N -> -MAX_DRIFT..MAX_DRIFT] :
        clocks' = [i \in 1..N |-> clocks[i] + delta[i]]

(* ------------------------------------------------------------------ *)
(* Synchronisation: each node sets its clock to the average of all clocks *)
Sync ==
    /\ let avg = Floor[ (SUM_{i \in 1..N} clocks[i]) \div N ] in
       clocks' = [i \in 1..N |-> avg]
    /\ UNCHANGED round

(* ------------------------------------------------------------------ *)
(* One round consists of a drift followed by a synchronisation *)
OneRound ==
    /\ Drift
    /\ Sync
    /\ round' = round + 1

(* ------------------------------------------------------------------ *)
(* Next-state relation: either perform a round or terminate *)
Next ==
    \/ OneRound
    \/ /\ round = N
       /\ UNCHANGED <<clocks, round>>

(* ------------------------------------------------------------------ *)
(* Specification *)
Spec ==
    Init /\ [][Next]_<<clocks, round>> /\ TypeOK

(* ------------------------------------------------------------------ *)
(* Invariant: after N rounds, all clocks are within EPSILON of each other *)
SyncInvariant ==
    /\ round = N
    /\ \A i, j \in 1..N : Abs[clocks[i] - clocks[j]] <= EPSILON

(* ------------------------------------------------------------------ *)
(* Proof obligation: the invariant holds at the end of the spec *)
THEOREM SyncInvariant => Spec

===="
chattla-multitask:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,4.47,"---- MODULE Peterson2 ----
EXTENDS Naturals, Sequences

CONSTANTS N
ASSUME N = 2

VARIABLES flag, turn

(* flag is a sequence of booleans of length N *)
(* turn is an integer in 0..N-1 *)

vars == <<flag, turn>>

Init ==
    /\ flag = <<FALSE, FALSE>>
    /\ turn = 0

(* Type invariant *)
TypeOK ==
    /\ flag \in <<FALSE, FALSE>, <<FALSE, TRUE>, <<TRUE, FALSE>, <<TRUE, TRUE>>>
    /\ turn \in 0..N-1

(* Next-state relation *)
Next ==
    \/ (* Process 0 enters critical section *)
       /\ flag[0] = FALSE
       /\ flag[1] = FALSE
       /\ flag' = <<TRUE, flag[1]>>
       /\ turn' = 1
       /\ UNCHANGED <<turn>>
    \/ (* Process 1 enters critical section *)
       /\ flag[0] = FALSE
       /\ flag[1] = FALSE
       /\ flag' = <<flag[0], TRUE>>
       /\ turn' = 0
       /\ UNCHANGED <<turn>>
    \/ (* Process 0 exits critical section *)
       /\ flag[0] = TRUE
       /\ flag[1] = TRUE
       /\ flag' = <<FALSE, flag[1]>>
       /\ UNCHANGED <<turn>>
    \/ (* Process 1 exits critical section *)
       /\ flag[0] = TRUE
       /\ flag[1] = TRUE
       /\ flag' = <<flag[0], FALSE>>
       /\ UNCHANGED <<turn>>
    \/ (* Termination disjunct to avoid deadlock *)
       /\ UNCHANGED vars

Spec == Init /\ [][Next]_vars

===="
chattla-multitask:20b,BM016,Gossip Protocol,networking,3,0,0,0.778,bronze,3.46,"---- MODULE GossipProtocol ----
EXTENDS Naturals, FiniteSets

CONSTANTS N, Update
VARIABLES infected, round

    /\ infected \subseteq 1..N
    /\ round \in 0..N

Init ==
    /\ infected = {}
    /\ round = 0

SendUpdate(node) ==
    /\ node \in 1..N
    /\ node \in infected
    /\ \E target \in 1..N : target \notin infected

Next ==
    \/ /\ round' = round + 1
       /\ UNCHANGED <<infected>>
    \/ /\ round' = round + 1
       /\ \E node \in 1..N :
            /\ node \in infected
            /\ \E target \in 1..N :
                /\ target \notin infected
                /\ infected' = infected \cup {target}
    \/ /\ round' = round
       /\ UNCHANGED <<infected>>

Spec == Init /\ [][Next]_<<infected, round>>

===="
chattla-multitask:20b,BM017,Simple Allocator,storage,2,0,0,0.778,bronze,4.56,"---- MODULE PageAllocator ----
EXTENDS Naturals, FiniteSets

CONSTANTS N, Clients, N, Clients, Pages
VARIABLES allocated, free

    /\ free \subseteq Pages
    /\ allocated \in [Clients -> SUBSET Pages]
    /\ \A c \in Clients: allocated[c] \subseteq Pages
    /\ \A c \in Clients: allocated[c] \subseteq free \cup (Pages \ free)

Init ==
    /\ free = Pages
    /\ allocated = [c \in Clients |-> {}]

Request(c, p) ==
    /\ c \in Clients
    /\ p \in Pages
    /\ p \in free
    /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
    /\ free' = free \ {p}
    /\ UNCHANGED <<>>

Release(c, p) ==
    /\ c \in Clients
    /\ p \in Pages
    /\ p \in allocated[c]
    /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
    /\ free' = free \cup {p}
    /\ UNCHANGED <<>>

Next ==
    \E c \in Clients : \E p \in Pages :
        Request(c, p)
    \/ \E c \in Clients : \E p \in Pages :
        Release(c, p)
    \/ Terminating

Terminating ==
    /\ UNCHANGED <<free, allocated>>

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla-multitask:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,10.61,"---- MODULE Broker ----
EXTENDS Naturals, TLC

CONSTANTS Topics, Subscribers, Publishers, MaxMsgId, MaxMsgPerTopic
VARIABLES delivered, msgMap, msgSeq, nextMsgId, reg


(* ------------------------------------------------------------------ *)
(* Type constraints *)
TypeOK ==
    /\ reg \in [Topics -> SUBSET Subscribers]
    /\ msgSeq \in [Topics -> Seq(0..MaxMsgPerTopic)]
    /\ msgMap \in [Topics -> [0..MaxMsgPerTopic -> [0..MaxMsgId -> [0..MaxMsgId]]]]
    /\ nextMsgId \in [Topics -> 0..MaxMsgPerTopic]
    /\ delivered \in [Topics -> [Subscribers -> [0..MaxMsgPerTopic -> BOOLEAN]]]

(* ------------------------------------------------------------------ *)
(* Initial state *)
Init ==
    /\ reg = [t \in Topics |-> {}]
    /\ msgSeq = [t \in Topics |-> <<>>]
    /\ msgMap = [t \in Topics |-> [i \in 0..MaxMsgPerTopic |-> [m \in 0..MaxMsgId |-> 0]]]
    /\ nextMsgId = [t \in Topics |-> 0]
    /\ delivered = [t \in Topics |-> [s \in Subscribers |-> [i \in 0..MaxMsgPerTopic |-> FALSE]]]

(* ------------------------------------------------------------------ *)
(* Actions *)

(* Subscriber registers to a topic *)
Register(sub, topic) ==
    /\ sub \in Subscribers
    /\ topic \in Topics
    /\ sub \notin reg[topic]
    /\ reg' = [reg EXCEPT ![topic] = @ \union {sub}]
    /\ UNCHANGED <<msgSeq, msgMap, nextMsgId, delivered>>

(* Publisher posts a message to a topic *)
Post(pub, topic, content) ==
    /\ pub \in Publishers
    /\ topic \in Topics
    /\ nextMsgId[topic] < MaxMsgPerTopic
    /\ msgId = nextMsgId[topic]
    /\ msgSeq' = [msgSeq EXCEPT ![topic] = Append(@, msgId)]
    /\ msgMap' = [msgMap EXCEPT ![topic][msgId][content] = content]
    /\ nextMsgId' = [nextMsgId EXCEPT ![topic] = @ + 1]
    /\ delivered' = [delivered EXCEPT ![topic][s][msgId] = FALSE
                      \* for all subscribers s]
    /\ UNCHANGED <<reg>>

(* Deliver a message to a subscriber *)
Deliver(topic, sub, msgId) ==
    /\ topic \in Topics
    /\ sub \in Subscribers
    /\ msgId \in msgSeq[topic]
    /\ sub \in reg[topic]
    /\ delivered[topic][sub][msgId] = FALSE
    /\ delivered' = [delivered EXCEPT ![topic][sub][msgId] = TRUE]
    /\ UNCHANGED <<reg, msgSeq, msgMap, nextMsgId>>

(* Termination disjunct to avoid deadlock *)
Terminate ==
    /\ UNCHANGED <<reg, msgSeq, msgMap, nextMsgId, delivered>>

(* ------------------------------------------------------------------ *)
(* Next-state relation *)
Next ==
    \/ \E sub \in Subscribers : \E topic \in Topics :
           Register(sub, topic)
    \/ \E pub \in Publishers : \E topic \in Topics : \E content \in 0..MaxMsgId :
           Post(pub, topic, content)
    \/ \E topic \in Topics : \E sub \in Subscribers : \E msgId \in 0..MaxMsgPerTopic :
           Deliver(topic, sub, msgId)
    \/ Terminate

(* ------------------------------------------------------------------ *)
(* Specification *)
vars == <<reg, msgSeq, msgMap, nextMsgId, delivered>>
Spec == Init /\ [][Next]_vars

===="
chattla-multitask:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,1.0,bronze,6.51,"---- MODULE Dekker ----
EXTENDS Naturals, TLC

CONSTANTS N
VARIABLES turn, wants


(* Type invariant *)
TypeOK == /\ turn \in 0..1
          /\ wants \in [0..1 -> BOOLEAN]

(* Initial state *)
Init == /\ turn = 0
        /\ wants = [i \in 0..1 |-> FALSE]

(* Safety invariant: at most one process in critical section *)
Safety == \A i, j \in 0..1 : (i # j) => ~(wants[i] /\ wants[j])

(* Liveness invariant: if a process wants to enter, it will eventually enter *)
Liveness == \A i \in 0..1 : (wants[i] => <> (wants[i]))

(* Next-state relation *)
Next ==
    \/ (* Process 0 attempts to enter critical section *)
       /\ wants[0] = FALSE
       /\ wants[1] = FALSE
       /\ turn = 0
       /\ wants' = [wants EXCEPT ![0] = TRUE]
       /\ UNCHANGED turn
    \/ (* Process 1 attempts to enter critical section *)
       /\ wants[0] = FALSE
       /\ wants[1] = FALSE
       /\ turn = 1
       /\ wants' = [wants EXCEPT ![1] = TRUE]
       /\ UNCHANGED turn
    \/ (* Process 0 exits critical section *)
       /\ wants[0] = TRUE
       /\ wants[1] = FALSE
       /\ turn = 0
       /\ wants' = [wants EXCEPT ![0] = FALSE]
       /\ UNCHANGED turn
    \/ (* Process 1 exits critical section *)
       /\ wants[0] = FALSE
       /\ wants[1] = TRUE
       /\ turn = 1
       /\ wants' = [wants EXCEPT ![1] = FALSE]
       /\ UNCHANGED turn
    \/ (* Process 0 yields turn to 1 *)
       /\ wants[0] = TRUE
       /\ wants[1] = FALSE
       /\ turn = 0
       /\ turn' = 1
       /\ UNCHANGED wants
    \/ (* Process 1 yields turn to 0 *)
       /\ wants[0] = FALSE
       /\ wants[1] = TRUE
       /\ turn = 1
       /\ turn' = 0
       /\ UNCHANGED wants
    \/ (* Termination disjunct to avoid deadlock *)
       /\ UNCHANGED <<turn, wants>>

Spec == Init /\ [][Next]_vars
vars == <<turn, wants>>

===="
chattla-multitask:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,5.23,"---- MODULE GCounter ----
EXTENDS Naturals, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N

VARIABLES counts

(* Type invariant: counts is a matrix of size N x N with entries in 0..N *)
TypeOK == 
    /\ counts \in [1..N -> [1..N -> 0..N]]
    /\ \A i \in 1..N: \A j \in 1..N: counts[i][j] \in 0..N

(* Initial state: all counts are zero *)
Init == 
    /\ counts = [i \in 1..N |-> [j \in 1..N |-> 0]]

(* Increment operation: node i increments its own slot *)
Inc(i) == 
    /\ i \in 1..N
    /\ counts' = [counts EXCEPT ![i][i] = counts[i][i] + 1]
    /\ UNCHANGED <<>>

(* Merge operation: node i merges its counts with node j *)
Merge(i, j) == 
    /\ i \in 1..N
    /\ j \in 1..N
    /\ counts' = [counts EXCEPT ![i][k] = Max(counts[i][k], counts[j][k]) : k \in 1..N]
    /\ UNCHANGED <<>>

(* Termination disjunct to avoid deadlock *)
Terminating == UNCHANGED <<counts>>

(* Next-state relation: any node can increment or merge with any other node *)
Next == 
    \E i \in 1..N: Inc(i)
    \/ \E i, j \in 1..N: Merge(i, j)
    \/ Terminating

(* Global count: sum of maximum counts for each node *)
GlobalCount == 
    \E n \in 1..N: 
        LET maxCount(n) == \E i \in 1..N: counts[i][n] 
        IN \Sum_{n \in 1..N} maxCount(n)

Spec == Init /\ [][Next]_<<counts>>

===="
