model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,68.51,"---- MODULE SingleDecreePaxos ----
EXTENDS Naturals, Sequences, TLC
CONSTANTS NULL

VARIABLES acceptors, proposers, ballots, promises, accepts, chosen, chosenBallot, chosenBy, Proposer, b, v
HighestBallot(vs) == IF vs = {} THEN 0 ELSE MAX vs

\* Proposer's current ballot
CurrentBallot(p) == ballots[p]

\* Promise state of an acceptor
PromiseState(a) == promises[a]

\* Accepted state of an acceptor
AcceptState(a) == accepts[a]

\* Initial state
Init ==
    /\ acceptors = {1, 2, 3, 4, 5}          \* Example set of 5 acceptors
    /\ proposers = {1, 2, 3}                \* Example set of 3 proposers
    /\ ballots = [p \in proposers |-> 0]
    /\ promises = [a \in acceptors |-> [ballot |-> 0, value |-> NULL]]
    /\ accepts = [a \in acceptors |-> [ballot |-> 0, value |-> NULL]]
    /\ chosen = NULL
    /\ chosenBallot = 0
    /\ chosenBy = NULL

\* Prepare/Promise phase
Prepare(p, v) ==
    /\ p \in proposers
    /\ v \in Nat
    /\ ballots' = [ballots EXCEPT ![p] = ballots[p] + 1]
    /\ LET b' = ballots'[p] IN
        /\ promises' = [promises EXCEPT ![a] = 
            IF promises[a].ballot < b' THEN [ballot |-> b', value |-> v]

    /\ accepts' = accepts
    /\ chosen' = chosen
    /\ chosenBallot' = chosenBallot
    /\ chosenBy' = chosenBy

\* Accept/Accepted phase
Accept(p, v) ==
    /\ p \in proposers
    /\ v \in Nat
    /\ LET b == ballots[p] IN
        /\ accepts' = [accepts EXCEPT ![a] = 
            IF promises[a].ballot = b THEN [ballot |-> b, value |-> v]

    /\ promises' = promises
    /\ ballots' = ballots
    /\ LET acceptedVals == {accepts[a].value : a \in acceptors | 
                            accepts[a].ballot = b /\ accepts[a].value # NULL} IN
        /\ IF acceptedVals # {} THEN
            /\ chosen' = CHOOSE v' \in acceptedVals : TRUE
            /\ chosenBallot' = b
            /\ chosenBy' = p

            /\ chosen' = chosen
            /\ chosenBallot' = chosenBallot
            /\ chosenBy' = chosenBy
    /\ chosen' = chosen
    /\ chosenBallot' = chosenBallot
    /\ chosenBy' = chosenBy

\* Next-state relation
Next ==
    \/ \E p \in proposers : \E v \in Nat : Prepare(p, v)
    \/ \E p \in proposers : \E v \in Nat : Accept(p, v)

\* Specification
Spec == Init /\ [][Next]_<<acceptors, proposers, ballots, promises, accepts, chosen, chosenBallot, chosenBy>>

\* Type invariant
TypeOK ==
    /\ acceptors \subseteq Nat
    /\ proposers \subseteq Nat
    /\ ballots \in [proposers -> Nat]
    /\ promises \in [acceptors -> [ballot -> Nat, value -> Nat]]
    /\ accepts \in [acceptors -> [ballot -> Nat, value -> Nat]]
    /\ chosen \in Nat \/ chosen = NULL
    /\ chosenBallot \in Nat
    /\ chosenBy \in proposers \/ chosenBy = NULL

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,49.41,"---- MODULE FileSender ----
EXTENDS Naturals, Sequences, TLC
Min(S) == CHOOSE x \in S : \A y \in S : x =< y


CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE
VARIABLES channelState, currentChunk, retransmitCount, sentChunks

    /\ sentChunks \in Seq(Seq(Nat))
    /\ retransmitCount \in Nat
    /\ currentChunk \in Nat
    /\ channelState \in {""sent"", ""lost""}

Init ==
    /\ sentChunks = <<>>
    /\ retransmitCount = 0
    /\ currentChunk = 1
    /\ channelState = ""sent""

SendChunk ==
    /\ channelState = ""sent""
    /\ sentChunks' = Append(sentChunks, SubSeq(FILE, (currentChunk-1)*CHUNK_SIZE+1, Min(currentChunk*CHUNK_SIZE, Len(FILE))))
    /\ retransmitCount' = 0
    /\ currentChunk' = currentChunk + 1
    /\ channelState' = ""sent""

LoseChunk ==
    /\ channelState = ""sent""
    /\ channelState' = ""lost""

Retransmit ==
    /\ channelState = ""lost""
    /\ retransmitCount' = retransmitCount + 1
    /\ channelState' = ""sent""

GiveUp ==
    /\ channelState = ""lost""
    /\ retransmitCount' = MAX_RETRIES
    /\ channelState' = ""sent""

Next ==
    \/ SendChunk
    \/ LoseChunk
    \/ Retransmit
    \/ GiveUp

Spec ==
    Init /\ [][Next]_<<sentChunks, retransmitCount, currentChunk, channelState>> /\ TypeOK

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,89.34,"---- MODULE SnapshotIsolation ----
EXTENDS Naturals, Sequences, TLC

VARIABLES db, txns, snapshot, writes, nextTxId
CONSTANTS Keys, Values

(* Types *)
TypeOK == /\ db \in [Keys -> Values]
          /\ txns \subseteq Nat
          /\ snapshot \in [txns -> [Keys -> Values]]
          /\ writes \in [txns -> [Keys -> Values]]
          /\ nextTxId \in Nat
          /\ Keys \subseteq DOMAIN db
          /\ Values \subseteq DOMAIN [Keys -> Values]

(* Initial state *)
Init ==
    /\ db = [k \in Keys |-> Values[1]] \* All keys initialized to first value
    /\ txns = {} 
    /\ snapshot = [t \in txns |-> [k \in Keys |-> db[k]]]
    /\ writes = [t \in txns |-> [k \in Keys |-> db[k]]]
    /\ nextTxId = 1

(* Transaction actions *)
BeginTx ==
    /\ txns' = txns \cup {nextTxId}
    /\ snapshot' = [snapshot EXCEPT ![nextTxId] = [k \in Keys |-> db[k]]]
    /\ writes' = [writes EXCEPT ![nextTxId] = [k \in Keys |-> db[k]]]
    /\ nextTxId' = nextTxId + 1
    /\ UNCHANGED <<db>>

ReadTx(t, k) ==
    /\ t \in txns
    /\ k \in Keys
    /\ UNCHANGED <<db, txns, snapshot, writes, nextTxId>>

WriteTx(t, k, v) ==
    /\ t \in txns
    /\ k \in Keys
    /\ v \in Values
    /\ writes' = [writes EXCEPT ![t] = [writes[t] EXCEPT ![k] = v]]
    /\ UNCHANGED <<db, txns, snapshot, nextTxId>>

CommitTx(t) ==
    /\ t \in txns
    /\ \A k \in Keys : 
          /\ writes[t][k] = snapshot[t][k] \* No write-write conflict
    /\ db' = [db EXCEPT ![k] = writes[t][k] : k \in Keys]
    /\ txns' = txns \ {t}
    /\ snapshot' = [snapshot EXCEPT ![t] = UNCHANGED]
    /\ writes' = [writes EXCEPT ![t] = UNCHANGED]
    /\ UNCHANGED <<nextTxId>>

AbortTx(t) ==
    /\ t \in txns
    /\ txns' = txns \ {t}
    /\ snapshot' = [snapshot EXCEPT ![t] = UNCHANGED]
    /\ writes' = [writes EXCEPT ![t] = UNCHANGED]
    /\ UNCHANGED <<db, nextTxId>>

Next ==
    \/ \E t \in txns : BeginTx
    \/ \E t \in txns : \E k \in Keys : ReadTx(t, k)
    \/ \E t \in txns : \E k \in Keys : \E v \in Values : WriteTx(t, k, v)
    \/ \E t \in txns : CommitTx(t)
    \/ \E t \in txns : AbortTx(t)

Spec == Init /\ [][Next]_<<db, txns, snapshot, writes, nextTxId>> /\ TypeOK

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,80.39,"---- MODULE ClockSync ----
EXTENDS Naturals, Sequences, TLC
CONSTANTS N

VARIABLES clocks, offsets



(* RandomOffset returns an integer offset in the range -maxDrift..maxDrift *)
maxDrift == 1

RandomOffset == [j \in 1..N |-> CHOOSE k \in -maxDrift..maxDrift |-> k]

(* Type checking *)
TypeOK == /\ clocks \in [1..N -> Nat]
          /\ offsets \in [1..N -> Nat]

(* Initial state *)
Init == /\ clocks == [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

(* Next state *)
Next == \E i \in 1..N :
          LET newOffset == offsets[i] + CHOOSE k \in -maxDrift..maxDrift : k
          IN /\ offsets' == [offsets EXCEPT ![i] = newOffset]
             /\ clocks' = [clocks EXCEPT ![i] = clocks[i] + newOffset]

(* After one round, all clocks are within epsilon of each other *)
AllWithinEpsilon == \A i, j \in 1..N : Abs(clocks[i] - clocks[j]) <= epsilon

Spec == Init /\ Next /\ AllWithinEpsilon

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,202.19,"---- MODULE Peterson2 ----
EXTENDS Naturals, Sequences

VARIABLES flag, turn, 0, 1

(* flag is a sequence of booleans indexed by 0..1 *)
(* turn is an integer 0 or 1 *)

TypeOK == /\ flag \in Seq(2)
          /\ turn \in 0..1

Init == /\ flag = <<FALSE, FALSE>>
        /\ turn = 0

(* Process 0's actions *)
P0Entry ==
    /\ flag[0] := TRUE
    /\ turn := 1
    /\ flag[1] = FALSE
    \/ turn = 0

P0Exit ==
    /\ flag[0] := FALSE

(* Process 1's actions *)
P1Entry ==
    /\ flag[1] := TRUE
    /\ turn := 0
    /\ flag[0] = FALSE
    \/ turn = 1

P1Exit ==
    /\ flag[1] := FALSE

Next ==
    \/ /\ P0Entry
       /\ P0Exit
    \/ /\ P1Entry
       /\ P1Exit

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,45.23,"---- MODULE GossipProtocol ----
EXTENDS Naturals, Sequences, TLC
CONSTANTS RandomSubset

VARIABLES known, infected

(* known: a function mapping each node to the set of nodes it knows about *)
(* infected: a set of nodes that have received the update *)

(* The set of all nodes *)
Nodes == 1..N

(* Initialization: all nodes know only themselves; no node is infected *)
Init == 
  /\ known = [i \in Nodes |-> {i}]
  /\ infected = {}

(* A node i spreads its known set to a random subset of nodes *)
Spread(i) == 
  /\ i \in Nodes
  /\ known' = [known EXCEPT ![j] = 
        IF j \in RandomSubset(Nodes \ {i}) THEN known[j] \cup known[i]

  /\ infected' = infected

(* A node i receives updates from a random subset of nodes *)
Receive(i) == 
  /\ i \in Nodes
  /\ known' = [known EXCEPT ![i] = known[i] \cup 
        UNION { known[j] : j \in RandomSubset(Nodes \ {i}) }]
  /\ infected' = infected \cup {i}

(* A node i becomes infected if it receives an update *)
Infect(i) == 
  /\ i \in Nodes
  /\ known' = known
  /\ infected' = infected \cup {i}

(* Next-state relation: each node may spread, receive, or become infected *)
Next == 
  \E i \in Nodes :
    \/ Spread(i)
    \/ Receive(i)
    \/ Infect(i)

(* Type correctness invariant *)
TypeOK == 
  /\ known \in [Nodes -> SUBSET Nodes]
  /\ infected \in SUBSET Nodes

(* Specification *)
Spec == Init /\ [][Next]_<<known, infected>> /\ TypeOK

(* Liveness property: eventual convergence *)
Convergence == 
  \A i \in Nodes : <> (i \in infected)

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,1.0,silver,94.84,"---- MODULE MemoryAllocator ----
EXTENDS Naturals, FiniteSets, TLC

CONSTANTS N, Pages, Clients

VARIABLES free, allocated

(* free is a subset of Pages that are currently free *)
(* allocated is a function from Clients to subsets of Pages *)

TypeOK == /\ free \subseteq Pages
          /\ allocated \in [Clients -> SUBSET Pages]
          /\ \A c \in Clients: allocated[c] \subseteq Pages

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ free' = Pages \ allocated'
        /\ allocated' = [c \in Clients |-> allocated[c] \cup (Pages \ allocated)]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,65.02,"---- MODULE Broker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES subscribers, messages, nextMsgId, nextSubId
TypeOK == 
    /\ subscribers \in [Topic -> SUBSET SubscriberId]
    /\ messages \in [Topic -> Seq(Message)]
    /\ nextMsgId \in Nat
    /\ nextSubId \in Nat

(* Constants *)
Topic == [topicId: Nat]
SubscriberId == [subId: Nat]
Message == [msgId: Nat, content: Seq(Nat)]

(* Initial state *)
Init == 
    /\ subscribers = [t \in Topic |-> {}]
    /\ messages = [t \in Topic |-> <<>>]
    /\ nextMsgId = 0
    /\ nextSubId = 0

(* Actions *)

(* Register a new subscriber for a topic *)
Register(sub, topic) == 
    /\ sub \in SubscriberId
    /\ topic \in Topic
    /\ subscribers' = [subscribers EXCEPT ![topic] = subscribers[topic] \cup {sub}]
    /\ UNCHANGED <<messages, nextMsgId, nextSubId>>

(* Post a new message on a topic *)
Post(topic, content) == 
    /\ topic \in Topic
    /\ content \in Seq(Nat)
    /\ msgId = nextMsgId
    /\ newMsg = [msgId |-> msgId, content |-> content]
    /\ messages' = [messages EXCEPT ![topic] = Append(messages[topic], newMsg)]
    /\ nextMsgId' = nextMsgId + 1
    /\ UNCHANGED <<subscribers, nextSubId>>

(* Deliver messages to subscribers *)
Deliver(sub, topic) == 
    /\ sub \in SubscriberId
    /\ topic \in Topic
    /\ subscribers[topic] = {} \lor sub \in subscribers[topic]
    /\ UNCHANGED <<subscribers, messages, nextMsgId, nextSubId>>

(* Next-state relation *)
Next == 
    \/ \E sub \in SubscriberId : \E topic \in Topic : Register(sub, topic)
    \/ \E topic \in Topic : \E content \in Seq(Nat) : Post(topic, content)
    \/ \E sub \in SubscriberId : \E topic \in Topic : Deliver(sub, topic)

Spec == Init /\ [][Next]_<<subscribers, messages, nextMsgId, nextSubId>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,0.778,bronze,206.56,"---- MODULE Dekker ----
EXTENDS Naturals, Sequences, TLC

VARIABLES turn, wants


              /\ wants[1] := FALSE
          \/ /\ wants[1] = FALSE
              /\ wants[2] = TRUE
              /\ turn = 2
              /\ wants[2] := FALSE
          \/ /\ wants[1] = TRUE
              /\ wants[2] = TRUE
              /\ turn = 1
              /\ wants[1] := FALSE
          \/ /\ wants[1] = TRUE
              /\ wants[2] = TRUE
              /\ turn = 2
              /\ wants[2] := FALSE
*)

(* Safety invariant: mutual exclusion *)
TypeOK == /\ turn \in {1, 2}
          /\ wants \in [1..2 -> BOOLEAN]
          /\ \A i, j \in {1, 2} : i /= j => ~(wants[i] /\ wants[j])

(* Liveness invariant: each process eventually exits critical section *)
Liveness == \A i \in {1, 2} : \E wants[i] = FALSE

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,94.56,"---- MODULE GCounter ----
EXTENDS Naturals, TLC
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts


   Next ==
     \E n \in 1..N :
       \E m \in 1..N :
         \E newVal \in counts[n][m] + 1 :
           counts' = [counts EXCEPT ![n][m] = newVal]
   (* Merge operation *)
   Merge ==
     \E n \in 1..N :
       \E m \in 1..N :
         \E newVal \in counts[n][m] :
           counts' = [counts EXCEPT ![n][m] = Max(counts[n][m], newVal)]
   Init ==
     counts = [n \in 1..N |-> [m \in 1..N |-> 0]]
   Next ==
     Next \vee Merge
   Spec ==
     Init /\ [][Next]_counts
*)


Init ==
  counts = [n \in 1..N |-> [m \in 1..N |-> 0]]

(* Each node increments its own slot *)
Increment(n, m) ==
  \E newVal \in counts[n][m] + 1 :
    counts' = [counts EXCEPT ![n][m] = newVal]

(* Merge operation: element-wise max *)
Merge(n, m) ==
  \E newVal \in counts[n][m] :
    counts' = [counts EXCEPT ![n][m] = Max(counts[n][m], newVal)]

Next ==
  \E n \in 1..N :
    \E m \in 1..N :
      Increment(n, m) \vee Merge(n, m)

Spec ==
  Init /\ [][Next]_counts


Total ==
  \Sum n \in 1..N : \Sum m \in 1..N : counts[n][m]

(* --type invariant *)
TypeOK ==
  \A n \in 1..N : \A m \in 1..N : counts[n][m] \in Nat

===="
