model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,62.28,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, ballots
HighestPromised(acceptor) == promises[acceptor][1]
HighestAccepted(acceptor) == accepts[acceptor][1]
HighestAcceptedValue(acceptor) == accepts[acceptor][2]

(* Type invariants *)
TypeOK ==
  /\ acceptors \subseteq Nat
  /\ proposers \subseteq Nat
  /\ promises \in acceptors -> [ballot: Nat, value: Nat]
  /\ accepts \in acceptors -> [ballot: Nat, value: Nat]
  /\ chosen \subseteq Nat
  /\ ballots \in proposers -> Nat

(* Initial state *)
Init ==
  /\ acceptors \subseteq Nat
  /\ proposers \subseteq Nat
  /\ promises = [a \in acceptors |-> [ballot |-> 0, value |-> 0]]
  /\ accepts = [a \in acceptors |-> [ballot |-> 0, value |-> 0]]
  /\ chosen = {}
  /\ ballots = [p \in proposers |-> 0]

(* Proposer actions *)
Prepare(p) ==
  /\ p \in proposers
  /\ ballots' = [ballots EXCEPT ![p] = ballots[p] + 1]
  /\ promises' = promises
  /\ accepts' = accepts
  /\ chosen' = chosen

Promise(a, p) ==
  /\ a \in acceptors
  /\ p \in proposers
  /\ promises' = [promises EXCEPT ![a] = [ballot |-> ballots[p], value |-> accepts[a][2]]]
  /\ accepts' = accepts
  /\ chosen' = chosen
  /\ ballots' = ballots

Accept(a, p, v) ==
  /\ a \in acceptors
  /\ p \in proposers
  /\ v \in Nat
  /\ accepts' = [accepts EXCEPT ![a] = [ballot |-> ballots[p], value |-> v]]
  /\ promises' = promises
  /\ chosen' = chosen
  /\ ballots' = ballots

Chosen(v) ==
  /\ v \in Nat
  /\ chosen' = chosen \cup {v}
  /\ promises' = promises
  /\ accepts' = accepts
  /\ ballots' = ballots

(* Next-state relation *)
Next ==
  \/ \E p \in proposers: Prepare(p)
  \/ \E a \in acceptors : \E p \in proposers : Promise(a, p)
  \/ \E a \in acceptors : \E p \in proposers : \E v \in Nat : Accept(a, p, v)
  \/ \E v \in Nat: Chosen(v)

(* Temporal specification *)
Spec ==
  Init /\ [][Next]_<<acceptors, proposers, promises, accepts, chosen, ballots>>

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,45.1,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_CAPACITY
VARIABLES channel, retransmit_count, sent_chunks

    /\ file \in Seq(1..FILE_SIZE)
    /\ chunks = [i \in 1..Ceiling(FILE_SIZE \div CHUNK_SIZE) |-> 

            SubSeq(file, (i-1)*CHUNK_SIZE + 1, i*CHUNK_SIZE)

            SubSeq(file, (i-1)*CHUNK_SIZE + 1, FILE_SIZE)]
    /\ sent_chunks = <<>>
    /\ retransmit_count = <<>>
    /\ channel = <<>>

Next ==
    /\ channel \in Seq(1..CHANNEL_CAPACITY)
    /\ sent_chunks \in Seq(1..Ceiling(FILE_SIZE \div CHUNK_SIZE))
    /\ retransmit_count \in Seq(1..Ceiling(FILE_SIZE \div CHUNK_SIZE))
    /\ sent_chunks' = Append(sent_chunks, last(chunks))
       /\ retransmit_count' = Append(retransmit_count, 0)
       /\ channel' = Append(channel, last(chunks))
    \/ /\ sent_chunks' == sent_chunks
       /\ retransmit_count' = retransmit_count
       /\ channel' = Append(channel, last(chunks))
          /\ retransmit_count' = Append(retransmit_count, 0)
       \/ /\ channel' == SubSeq(channel, 1, Len(channel)-1)
          /\ retransmit_count' = Append(retransmit_count, 
              IF Len(retransmit_count) = 0 THEN 0 ELSE 

                  retransmit_count[Len(retransmit_count)] + 1 

                  0)
    \/ /\ sent_chunks' == sent_chunks
       /\ retransmit_count' = retransmit_count
       /\ channel' = SubSeq(channel, 1, Len(channel)-1)

Spec ==
    Init /\ [][Next]_<<file, chunks, sent_chunks, retransmit_count, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,54.33,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, snapshot, writes, aborts, commitTs, nextTs

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,1,0,0.444,silver,52.32,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets



===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,5.46,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,191.29,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == /\ known' = known
        /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,27.47,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == \/ /\ free # {}
          /\ free' = free \ {p}
          /\ allocated' = [c \in Clients |-> IF c = client THEN allocated[c] \cup {p} ELSE allocated[c]]
          /\ client \in Clients
          /\ p \in free
        \/ /\ free' = free \cup {p}
          /\ allocated' = [c \in Clients |-> IF c = client THEN allocated[c] \ {p} ELSE allocated[c]]
          /\ client \in Clients
          /\ p \in allocated[client]
          /\ allocated[client] # {}

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: \A p \in allocated[c]: p \in Pages
          /\ \A c1, c2 \in Clients: c1 # c2 => allocated[c1] \cap allocated[c2] = {}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,22.67,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,3.11,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in SUBSET {0,1}
        /\ turn = 0
        /\ wants = {}

Next == \/ /\ turn' = 0
          /\ wants' = {0}
          /\ turn = 1
          /\ wants = {1}
        \/ /\ turn' = 1
          /\ wants' = {1}
          /\ turn = 0
          /\ wants = {0}
        \/ /\ turn' = turn
          /\ wants' = wants
          /\ turn \in {0,1}
          /\ wants \subseteq {0,1}

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.778,silver,17.99,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Node

VARIABLES counts

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts' = [n \in Node |-> [m \in Node |-> IF n = me THEN counts[n][m] + 1 ELSE counts[n][m]]]
*)

(* --state Merge
counts' = [n \in Node |-> [m \in Node |-> IF n = me THEN counts[n][m] ELSE MAX(counts[n][m], counts'[n][m])]]
*)

(* --state Next
\/ Increment
\/ Merge
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ counts \in [Node -> [Node -> Nat]]
*)

===="
