model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,49.3,"---- MODULE PaxosSingleDecree ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V, NULL

(* Ballot numbers are natural numbers *)
Ballot == Nat

(* State of each acceptor: [promised: Ballot, accepted: [value: V, ballot: Ballot] \cup {none}] *)
AcceptorState == [promised: Ballot, accepted: [value: V, ballot: Ballot] \cup {none}]

(* Global state *)
VARIABLES acceptors, proposer, chosen, haven

(* Initial state: no promises, no accepts, no chosen value *)
Init ==
    /\ acceptors = [i \in 1..N |-> [promised |-> 0, accepted |-> [value |-> NULL, ballot |-> 0]]]
    /\ proposer = [p \in 1..M |-> [ballot |-> 0, value |-> NULL]]
    /\ chosen = NULL

(* Proposer increments its ballot and proposes a value *)
Propose(p, v) ==
    LET b == proposer[p].ballot + 1 IN
    /\ proposer' = [proposer EXCEPT ![p].ballot = b, ![p].value = v]
    /\ UNCHANGED <<acceptors, chosen>>

(* Acceptors respond to prepare: promise not to accept lower ballots *)
Prepare(p) ==
    /\ \E i \in 1..N: acceptors[i].promised < proposer[p].ballot
    /\ acceptors' = [acceptors EXCEPT ![i].promised = proposer[p].ballot | i \in 1..N]
    /\ UNCHANGED <<proposer, chosen>>

(* Acceptors accept the proposal if they haven't promised a higher ballot *)
Accept(p) ==
    /\ \A i \in 1..N: acceptors[i].promised = proposer[p].ballot
    /\ acceptors' = [acceptors EXCEPT ![i].accepted = [value |-> proposer[p].value, ballot |-> proposer[p].ballot] | i \in 1..N]
    /\ UNCHANGED <<proposer, chosen>>

(* Once a majority accepts, the value is chosen *)
Choose(v) ==
    /\ \A i \in 1..N: acceptors[i].accepted.value = v
    /\ chosen' = v
    /\ UNCHANGED <<acceptors, proposer>>

Next == 
    \E p \in 1..M : \E v \in V :
        Propose(p, v) \/ Prepare(p) \/ Accept(p) \/ Choose(v)

Spec == Init /\ [][Next]_<<acceptors, proposer, chosen>>

(* Invariant: once chosen, it never changes *)
TypeOK == 
    /\ chosen \in V \cup {NULL}
    /\ acceptors \in [1..N -> AcceptorState]
    /\ proposer \in [1..M -> [ballot: Ballot, value: V]]

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.444,silver,29.93,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS File, ChunkSize, MAX_RETRIES
ASSUME Len(File) > 0
ASSUME MAX_RETRIES >= 0

VARIABLES sent, pending, retries

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,81.96,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Clients, Keys, Values
VARIABLES active, db, reads, snapshot, status, t, writes


(* ------------------------------------------------------------------ *)
(* Type invariant: all variables have the expected type                 *)
(* ------------------------------------------------------------------ *)
TypeOK ==
    /\ db \in [Keys -> Values]
    /\ active \subseteq Clients
    /\ reads \in [Clients -> SUBSET Keys]
    /\ writes \in [Clients -> [Keys -> Values]]
    /\ snapshot \in [Clients -> [Keys -> Values]]
    /\ status \in [Clients -> {""idle"", ""active"", ""committed"", ""aborted""}]

(* ------------------------------------------------------------------ *)
(* Initial state: empty database, no active transactions               *)
(* ------------------------------------------------------------------ *)
Init ==
    /\ db = [k \in Keys |-> 0]          \* initial value 0 for all keys
    /\ active = {}
    /\ reads = [c \in Clients |-> {}]
    /\ writes = [c \in Clients |-> [k \in Keys |-> 0]]
    /\ snapshot = [c \in Clients |-> [k \in Keys |-> 0]]
    /\ status = [c \in Clients |-> ""idle""]

(* ------------------------------------------------------------------ *)
(* Transaction begin: pick an idle client, mark it active, take snapshot *)
(* ------------------------------------------------------------------ *)

    /\ t \in Clients
    /\ status[t] = ""idle""
    /\ status' = [status EXCEPT ![t] = ""active""]
    /\ active' = active \cup {t}
    /\ snapshot' = [snapshot EXCEPT ![t] = db]
    /\ UNCHANGED <<db, reads, writes>>

(* ------------------------------------------------------------------ *)
(* Read operation: read from snapshot if not written yet, else from local write set *)
(* ------------------------------------------------------------------ *)
Read(t, k) ==
    /\ t \in active
    /\ k \in Keys
    /\ \E v : (k \in DOMAIN writes[t] /\ writes[t][k] = v) \/ (k \notin DOMAIN writes[t] /\ snapshot[t][k] = v)
    /\ UNCHANGED <<db, active, reads, writes, snapshot, status>>

(* ------------------------------------------------------------------ *)
(* Write operation: record write in local write set *)
(* ------------------------------------------------------------------ *)
Write(t, k, v) ==
    /\ t \in active
    /\ k \in Keys
    /\ v \in Values
    /\ writes' = [writes EXCEPT ![t][k] = v]
    /\ UNCHANGED <<db, active, reads, snapshot, status>>

(* ------------------------------------------------------------------ *)
(* Commit: check for write-write conflicts, if none, apply writes to db *)
(* ------------------------------------------------------------------ *)
Commit(t) ==
    /\ t \in active
    /\ \A t' \in active \ {t} :
           \A k \in DOMAIN(writes[t]) :
               k \notin DOMAIN(writes[t'])
    /\ db' = [db EXCEPT ![k] = IF k \in DOMAIN(writes[t]) THEN writes[t][k] ELSE @]
    /\ status' = [status EXCEPT ![t] = ""committed""]
    /\ active' = active \ {t}
    /\ UNCHANGED <<reads, writes, snapshot>>

(* ------------------------------------------------------------------ *)
(* Abort: simply mark transaction as aborted *)
(* ------------------------------------------------------------------ *)
Abort(t) ==
    /\ t \in active
    /\ status' = [status EXCEPT ![t] = ""aborted""]
    /\ active' = active \ {t}
    /\ UNCHANGED <<db, reads, writes, snapshot>>

(* ------------------------------------------------------------------ *)
(* Next-state relation: nondeterministic choice among actions          *)
(* ------------------------------------------------------------------ *)
Next ==
    \E t \in Clients :
        \/ Begin(t)
        \/ \E k \in Keys : Read(t, k)
        \/ \E k \in Keys : \E v \in Values : Write(t, k, v)
        \/ Commit(t)
        \/ Abort(t)

(* ------------------------------------------------------------------ *)
(* Temporal specification: initial state and next-step relation       *)
(* ------------------------------------------------------------------ *)
Spec == Init /\ [][Next]_<<db, active, reads, writes, snapshot, status>>

(* ------------------------------------------------------------------ *)
(* Safety property: no two committed transactions write the same key  *)
(* ------------------------------------------------------------------ *)
NoConflicts ==
    \A t1, t2 \in Clients :
        t1 # t2 =>
            \A k \in Keys :
                (t1 \in {t : status[t] = ""committed""} /\ t2 \in {t : status[t] = ""committed""}) =>
                    ~ (k \in DOMAIN(writes[t1]) /\ k \in DOMAIN(writes[t2]))

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,71.2,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon

(* --algorithm ClockSync
              /\ sum(clocks) \div N;
  sync_step == 
    \E i \in 1..N :
      LET new_clock == average + drift(i)
      IN clocks' = [clocks EXCEPT ![i] = @ + new_clock];
  round == 
    /\ \A i \in 1..N : clocks[i] = 0
    /\ UNCHANGED <<clocks, offsets>>;
  init == 
    /\ N = 3
    /\ \A i \in 1..N : clocks[i] = 0
    /\ \A i \in 1..N : offsets[i] = 0;
  next == sync_step;
end-algorithm *)

VARIABLES clocks

(* Initial state: all clocks start at 0 *)
Init == \A i \in 1..N : clocks[i] = 0

(* Helper: compute the average of all clock values *)
Avg == (/\ sum(clocks) % N = 0)
        /\ sum(clocks) \div N

(* Helper: compute the maximum difference between any two clocks *)
MaxDiff ==
  LET diffs == {Abs(clocks[i] - clocks[j]) : i, j \in 1..N}
  IN IF \E d \in diffs : TRUE
     THEN CHOOSE d \in diffs : d


(* One synchronization step: each node adjusts its clock towards the average *)
Step ==
  /\ \A i \in 1..N :
       LET new_val == Avg
       IN clocks' = [clocks EXCEPT ![i] = @ + new_val]

(* One round: a full cycle of synchronization steps *)
Round ==
  /\ \A i \in 1..N : clocks[i] = 0
  /\ UNCHANGED <<clocks>>

(* Next-state relation: either a step or a round *)
Next ==
  Step \lor Round

(* Invariant: all clocks stay within epsilon of each other *)
TypeOK == MaxDiff <= epsilon

Spec == Init /\ [][Next]_<<clocks>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,37.84,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS P1, P2

VARIABLES flag, turn, P1, P2

(* State space: flag is a function from {P1, P2} to BOOLEAN
   indicating whether each process is interested in entering
   the critical section.  turn is either P1 or P2, indicating
   whose turn it is if both are interested. *)

Init == /\ flag = [P1 |-> FALSE, P2 |-> FALSE]
        /\ turn = P1

(* Process P1's actions *)
P1Enter == /\ flag[P1] = FALSE
           /\ flag' = [flag EXCEPT ![P1] = TRUE]
           /\ UNCHANGED turn

P1Try == /\ flag[P1] = TRUE
         /\ flag[P2] = TRUE
         /\ turn' = P2
         /\ UNCHANGED flag

P1Exit == /\ flag[P1] = TRUE
          /\ flag' = [flag EXCEPT ![P1] = FALSE]
          /\ UNCHANGED turn

(* Process P2's actions *)
P2Enter == /\ flag[P2] = FALSE
           /\ flag' = [flag EXCEPT ![P2] = TRUE]
           /\ UNCHANGED turn

P2Try == /\ flag[P1] = TRUE
         /\ flag[P2] = TRUE
         /\ turn' = P1
         /\ UNCHANGED flag

P2Exit == /\ flag[P2] = TRUE
          /\ flag' = [flag EXCEPT ![P2] = FALSE]
          /\ UNCHANGED turn

Next == \/ P1Enter
        \/ P1Try
        \/ P1Exit
        \/ P2Enter
        \/ P2Try
        \/ P2Exit

Spec == Init /\ [][Next]_<<flag, turn>>

(* Mutual exclusion invariant: both processes cannot be in the
   critical section simultaneously. *)
TypeOK == /\ flag \in [P1, P2 -> BOOLEAN]
           /\ turn \in {P1, P2}

===="
chattla:20b,BM016,Gossip Protocol,networking,3,0,0,1.0,bronze,40.32,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Nodes

(* Each node is identified by an integer in 1..N *)
ASSUME Nodes = 1..N

VARIABLES known, infected

(* known[i] is the set of updates node i knows about *)
(* infected[i] is a Boolean flag indicating whether node i has received the rumor *)

(* Initial state: all nodes know nothing and are not infected *)
Init == /\ known = [i \in Nodes |-> {}]
        /\ infected = [i \in Nodes |-> FALSE]

(* Helper to pick a random node to communicate with *)
RandomNode(i) == CHOOSE j \in Nodes : j # i

(* One step of the gossip protocol: node i contacts a random node j *)
Step(i) ==
  LET j == RandomNode(i) IN
  /\ i \in Nodes
  /\ j \in Nodes
  /\ j # i
  /\ known' = [k \in Nodes |-> IF k = i \/ k = j THEN
                           known[k] \cup known[j]

  /\ infected' = [k \in Nodes |-> IF k = i \/ k = j THEN
                           TRUE


(* Next-state relation |-> any node may act in any step *)
Next == \E i \in Nodes |-> Step(i)

Spec == Init /\ [][Next]_<<known, infected>>

(* Invariant: all known sets are subsets of the set of all possible updates *)
TypeOK == \A i \in Nodes : known[i] \subseteq 1..N

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,1,0.778,gold,3.34,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
CONSTANT Clients

Pages == 1..N

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Request(c, p) ==
    /\ p \in free
    /\ free' = free \ {p}
    /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]

Release(c, p) ==
    /\ p \in allocated[c]
    /\ free' = free \cup {p}
    /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]

Next == \E c \in Clients : \E p \in Pages :
            Request(c, p) \/ Release(c, p)

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,43.41,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Topics, Subscribers, Messages
VARIABLES inboxes, subscriptions


(* Helper: ensure a set is a subset of a given universe *)
SubsetOf(univ, s) == \A x \in s : x \in univ

(* Initial state: no subscriptions, empty inboxes *)
Init ==
    /\ subscriptions = [t \in Topics |-> {}]
    /\ inboxes = [s \in Subscribers |-> <<>>]

(* Action: a subscriber s subscribes to topic t *)
Subscribe(s, t) ==
    /\ s \in Subscribers
    /\ t \in Topics
    /\ subscriptions' = [subscriptions EXCEPT ![t] = @ \cup {s}]
    /\ inboxes' = inboxes

(* Action: a subscriber s unsubscribes from topic t *)
Unsubscribe(s, t) ==
    /\ s \in Subscribers
    /\ t \in Topics
    /\ subscriptions' = [subscriptions EXCEPT ![t] = @ \ {s}]
    /\ inboxes' = inboxes

(* Action: a publisher posts message m to topic t *)
Publish(m, t) ==
    /\ m \in Messages
    /\ t \in Topics
    /\ \E subs \in SubsetOf(Subscribers, subscriptions[t]) :
           /\ \A s \in subs : inboxes' = [inboxes EXCEPT ![s] = Append(@, m)]
           /\ \A s \in Subscribers \setminus subs : inboxes' = [inboxes EXCEPT ![s] = @]

(* Next-state relation: any of the above actions may occur *)
Next ==
    \E s \in Subscribers : \E t \in Topics :
        Subscribe(s, t) \/ Unsubscribe(s, t)
    \/ \E m \in Messages : \E t \in Topics :
        Publish(m, t)

(* Invariant: each inbox is a sequence of messages *)
TypeOK ==
    /\ subscriptions \in [Topics -> SUBSET Subscribers]
    /\ inboxes \in [Subscribers -> Seq(Messages)]

Spec == Init /\ [][Next]_<<subscriptions, inboxes>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,0,0,1.0,bronze,47.1,"---- MODULE Dekker ----
EXTENDS Integers, Sequences

CONSTANTS P1, P2

VARIABLES turn, wants, P1, P2

(* turn: either P1 or P2, indicating whose turn it is to enter the critical section
   wants: a function mapping each process to a boolean indicating whether it wants to enter
*)

(* Initial state: no process wants to enter, and turn is arbitrary *)
Init == /\ turn \in {P1, P2}
        /\ wants = [P1 |-> FALSE, P2 |-> FALSE]

(* Process P1's actions *)
P1Enter == /\ wants[P1] = FALSE
           /\ wants' = [wants EXCEPT ![P1] = TRUE]
           /\ UNCHANGED turn

P1Exit == /\ wants[P1] = TRUE
          /\ wants' = [wants EXCEPT ![P1] = FALSE]
          /\ UNCHANGED turn

P1Critical == /\ wants[P1] = TRUE
              /\ wants[P2] = FALSE
              /\ UNCHANGED <<turn, wants>>

P1Wait == /\ wants[P1] = TRUE
          /\ wants[P2] = TRUE
          /\ turn = P2
          /\ UNCHANGED <<turn, wants>>

P1Turn == /\ wants[P1] = TRUE
          /\ wants[P2] = TRUE
          /\ turn = P1
          /\ turn' = P2
          /\ UNCHANGED wants

(* Process P2's actions *)
P2Enter == /\ wants[P2] = FALSE
           /\ wants' = [wants EXCEPT ![P2] = TRUE]
           /\ UNCHANGED turn

P2Exit == /\ wants[P2] = TRUE
          /\ wants' = [wants EXCEPT ![P2] = FALSE]
          /\ UNCHANGED turn

P2Critical == /\ wants[P2] = TRUE
              /\ wants[P1] = FALSE
              /\ UNCHANGED <<turn, wants>>

P2Wait == /\ wants[P2] = TRUE
          /\ wants[P1] = TRUE
          /\ turn = P1
          /\ UNCHANGED <<turn, wants>>

P2Turn == /\ wants[P2] = TRUE
          /\ wants[P1] = TRUE
          /\ turn = P2
          /\ turn' = P1
          /\ UNCHANGED wants

(* Next-state relation: any process may perform one of its actions *)
Next == \/ P1Enter \/ P1Exit \/ P1Critical \/ P1Wait \/ P1Turn
        \/ P2Enter \/ P2Exit \/ P2Critical \/ P2Wait \/ P2Turn

(* Specification *)
Spec == Init /\ [][Next]_<<turn, wants>>

(* Invariant: mutual exclusion *)
TypeOK == (wants[P1] /\ wants[P2]) = FALSE

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,41.01,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Nodes

(* Each node has a vector of counters, one per node *)
VARIABLES counts

(* Helper: vector addition *)
VecAdd(v1, v2) == [i \in 1..N |-> v1[i] + v2[i]]

(* Helper: element-wise maximum of two vectors *)
VecMax(v1, v2) == [i \in 1..N |-> IF v1[i] > v2[i] THEN v1[i] ELSE v2[i]]

(* Helper: sum of a vector *)
VecSum(v) == CHOOSE s \in Nat : s = +/v

(* Initial state: all counters zero *)
Init == counts = [i \in Nodes |-> [j \in Nodes |-> 0]]

(* Increment operation at node i *)
Inc(i) ==
  /\ i \in Nodes
  /\ counts' = [counts EXCEPT ![i] = VecAdd(counts[i], [j \in Nodes |-> 1])]

(* Merge operation between nodes i and j *)
Merge(i, j) ==
  /\ i \in Nodes /\ j \in Nodes
  /\ counts' = [counts EXCEPT
                 ![i] = VecMax(counts[i], counts[j]),
                 ![j] = VecMax(counts[j], counts[i])]

(* Next-state relation: any node may increment or any pair may merge *)
Next == \E i \in Nodes : Inc(i) \/ \E j \in Nodes : Merge(i, j)

(* Specification *)
Spec == Init /\ [][Next]_counts

(* Invariant: all counters are nonnegative integers *)
TypeOK == \A i \in Nodes : \A j \in Nodes : counts[i][j] \in Nat

(* Total count is the sum of the maximum counter for each node *)
Total == CHOOSE t \in Nat :
  t = +/(\E i \in Nodes : MAX(counts[][i]))

===="
