model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,198.4,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,127.85,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_CAPACITY
VARIABLES channel, chunks, file, retransmitCount, sentChunks

Init ==
    /\ file = <<>>
    /\ chunks = <<>>
    /\ sentChunks = <<>>
    /\ retransmitCount = <<>>
    /\ channel = <<>>

Next ==
    \/ /\ file' = file
       /\ chunks' = chunks
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = retransmitCount
       /\ channel' = channel
    \/ /\ file' = Append(file, <<>>)
       /\ chunks' = Append(chunks, <<>>)
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = retransmitCount
       /\ channel' = channel
    \/ /\ file' = file
       /\ chunks' = chunks
       /\ sentChunks' = Append(sentChunks, <<>>)
       /\ retransmitCount' = Append(retransmitCount, 0)
       /\ channel' = channel
    \/ /\ file' = file
       /\ chunks' = chunks
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = Append(retransmitCount, 0)
       /\ channel' = Append(channel, <<>>)

Spec == Init /\ [][Next]_<<channel, chunks, file, retransmitCount, sentChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,57.98,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, snapshot, writes, aborts, commitTs, nextTs

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.667,bronze,68.89,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks'"
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,191.14,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,184.05,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == /\ known' = known
        /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,27.83,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == \/ /\ free # {}
          /\ free' = free \ {p}
             /\ allocated' = [c \in Client |-> IF c = client THEN allocated[c] \cup {p}

          /\ client \in Client
             /\ p \in free
          \/ /\ allocated[client] # {}
             /\ free' = free \cup {p}
                /\ allocated' = [c \in Client |-> IF c = client THEN allocated[c] \setminus {p}

             /\ client \in Client
                /\ p \in allocated[client]

TypeOK == /\ free \subseteq Pages
          /\ allocated \in [Client -> SUBSET Pages]
          /\ \A c \in Client: allocated[c] \subseteq Pages
          /\ \A c1, c2 \in Client: c1 # c2 => allocated[c1] \cap allocated[c2] = {}

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,8.61,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,0.778,gold,7.1,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0, 1}
        /\ wants \in SUBSET {0, 1}
        /\ turn \in {0, 1}
        /\ wants \subseteq {0, 1}

Next == \/ /\ turn' = 0
          /\ wants' = {0}
        \/ /\ turn' = 1
          /\ wants' = {1}
        \/ /\ turn' = turn
          /\ wants' = wants

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,67.31,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts


  (* --state Increment

  *)
  (* --state Merge

  *)
end
*)

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts[n][n] := counts[n][n] + 1
*)

(* --state Merge
counts[n][m] := Max(counts[n][m], counts[m][n])
*)

(* --state Next
counts' = [n \in Node |-> [m \in Node |-> IF n = m THEN counts[n][n] + 1

*)

(* --state Spec
Spec == Init /\ [][Next]_<<counts>>
*)

(* --state TypeOK
TypeOK == /\ counts \in [Node -> [Node -> Nat]]
*)

===="
