model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,258.49,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenVal, chosenBallot
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,223.49,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE
VARIABLES ackedChunks, retransmitCount, sentChunks

    /\ file \in Seq
    /\ Len(file) = FILE_SIZE
    /\ chunks \in Seq
    /\ Len(chunks) = Ceiling(FILE_SIZE \div CHUNK_SIZE)
    /\ sentChunks \in Seq
    /\ Len(sentChunks) = 0
    /\ retransmitCount \in Seq
    /\ Len(retransmitCount) = 0
    /\ ackedChunks \in Seq
    /\ Len(ackedChunks) = 0

Next ==
    /\ \E chunk \in chunks :
        /\ chunk \notin sentChunks
        /\ chunk \notin ackedChunks
        /\ sentChunks' = Append(sentChunks, chunk)
        /\ retransmitCount' = Append(retransmitCount, 0)
        /\ ackedChunks' = ackedChunks
    \/ \E i \in 1..Len(sentChunks) :
        /\ sentChunks[i] \notin ackedChunks
        /\ retransmitCount[i] < MAX_RETRIES
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = [j \in 1..Len(retransmitCount) |-> IF j = i THEN retransmitCount[j] + 1

        /\ ackedChunks' = ackedChunks
    \/ \E i \in 1..Len(sentChunks) :
        /\ sentChunks[i] \notin ackedChunks
        /\ retransmitCount[i] = MAX_RETRIES
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = retransmitCount
        /\ ackedChunks' = Append(ackedChunks, sentChunks[i])

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount, ackedChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,1,0.778,gold,58.89,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txData, txKeys, txReadKeys, txWriteKeys, txReadSet, txWriteSet

Init == /\ data = <<>>
       /\ snapshot = <<>>
       /\ txState = <<>>
       /\ txData = <<>>
       /\ txKeys = <<>>
       /\ txReadKeys = <<>>
       /\ txWriteKeys = <<>>
       /\ txReadSet = <<>>
       /\ txWriteSet = <<>>

Next == /\ UNCHANGED <<data, snapshot, txState, txData, txKeys, txReadKeys, txWriteKeys, txReadSet, txWriteSet>>

Spec == Init /\ [][Next]_<<data, snapshot, txState, txData, txKeys, txReadKeys, txWriteKeys, txReadSet, txWriteSet>>

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.667,bronze,18.5,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ /\ /\ /\ /\ /\ /\ /\
===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,0.667,bronze,570.72,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE, ![2] = FALSE]
        \/ /\ flag[1] = TR"
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,437.39,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES infected, known

Init == /\ infected = <<>> 
        /\ known = <<>> 

Next == /\ known' = known
        /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<infected, known>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,1.0,silver,14.19,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client : \E p \in free :
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
          /\ free' = free \ {p}
        \/ \E c \in Client : \E p \in allocated[c] :
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
          /\ free' = free \cup {p}

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Client : allocated[c] \subseteq Pages
          /\ \A c \in Client : IsFiniteSet(allocated[c])

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,41.13,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, topics, messages, subscriptions, topicMessages, subscriberMessages

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,12.82,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1} \cup {0,1} \cup {0,1} \cup {0,1}
        /\ wants = [i \in {0,1} |-> 0]

Next == \/ /\ turn' = 1
          /\ wants' = [i \in {0,1} |-> IF i = 0 THEN 1 ELSE 0]
        \/ /\ turn' = 0
          /\ wants' = [i \in {0,1} |-> IF i = 1 THEN 1 ELSE 0]
        \/ /\ turn' = turn
          /\ wants' = [i \in {0,1} |-> IF i = 0 THEN 0 ELSE 0]

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.778,silver,250.55,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Node

VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
        /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \E n \in Node:
          /\ counts' = [counts EXCEPT ![n] = [m \in Node |-> IF m = n THEN counts[n][m] + 1 ELSE counts[n][m]]]
          /\ \A m \in Node: counts'[n][m] \in Nat
          /\ \A m \in Node: counts'[n][m] >= counts[n][m]

Spec == Init /\ [][Next]_<<counts>>

===="
