model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,0.778,bronze,46.27,"---- MODULE PaxosSingleDecree ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V
VARIABLES acceptors, proposers


(* Ballot numbers are natural numbers *)
Ballot == Nat

(* State of each acceptor: (promised, acceptedBallot, acceptedValue) *)
State == [promised: Ballot, acceptedBallot: Ballot, acceptedValue: V]

(* Global state *)
vars == <<proposers, acceptors>>

(* Initial state: no promises or accepts *)
Init == /\ proposers = [p \in 1..M |-> 0]
        /\ acceptors = [a \in 1..N |-> [promised |-> 0,
                                         acceptedBallot |-> 0,
                                         acceptedValue |-> CHOOSE V]]

(* Proposer p proposes value v with ballot b *)
Propose(p, v, b) ==
  /\ proposers' = [proposers EXCEPT ![p] = b]
  /\ acceptors' = acceptors

(* Prepare phase: proposer p sends prepare to all acceptors *)
Prepare(p, b) ==
  /\ \A a \in 1..N: acceptors[a].promised <= b
  /\ acceptors' = [acceptors EXCEPT ![a].promised = b]

(* Promise phase: acceptor a promises to proposer p with highest accepted *)
Promise(a, p, b) ==
  /\ acceptors[a].promised = b
  /\ acceptors' = acceptors

(* Accept phase: proposer p sends accept to all acceptors with value v *)
Accept(p, v, b) ==
  /\ \A a \in 1..N: acceptors[a].acceptedBallot <= b
  /\ acceptors' = [acceptors EXCEPT ![a].acceptedBallot = b,
                                   ![a].acceptedValue = v]

(* Accepted phase: acceptor a accepts value v from proposer p *)
Accepted(a, p, v, b) ==
  /\ acceptors[a].acceptedBallot = b
  /\ acceptors' = acceptors

(* One step of the protocol *)
Next ==
  \E p \in 1..M : \E v \in V : \E b \in Ballot :
    Propose(p, v, b) \/ Prepare(p, b) \/ Promise(1, p, b) \/ Accept(p, v, b) \/ Accepted(1, p, v, b)

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,28.93,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS File, MAX_RETRIES

(* File is a sequence of chunks, each chunk is a natural number *)
CHUNKS == Len(File)

VARIABLES sent, acked, retrans, lost

(* sent: set of indices of chunks that have been sent
   acked: set of indices of chunks that have been acknowledged
   retrans: mapping from chunk index to number of retransmissions attempted
   lost: set of indices of chunks currently lost (not delivered) *)

Init ==
    sent = {} /\ acked = {} /\ retrans = [i \in 1..CHUNKS |-> 0] /\ lost = {}

Send(i) ==
    i \in 1..CHUNKS /\ i \notin sent /\ i \notin acked /\ retrans[i] < MAX_RETRIES
    /\ sent' = sent \cup {i}
    /\ retrans' = [retrans EXCEPT ![i] = @ + 1]
    /\ UNCHANGED <<acked, lost>>

Deliver(i) ==
    i \in sent /\ i \notin acked
    /\ i \notin lost
    /\ acked' = acked \cup {i}
    /\ UNCHANGED <<sent, retrans, lost>>

Lose(i) ==
    i \in sent /\ i \notin acked
    /\ i \in lost
    /\ UNCHANGED <<sent, acked, retrans>>

Drop(i) ==
    i \in sent /\ i \notin acked
    /\ i \notin lost
    /\ lost' = lost \cup {i}
    /\ UNCHANGED <<sent, acked, retrans>>

Recover(i) ==
    i \in lost
    /\ lost' = lost \ {i}
    /\ UNCHANGED <<sent, acked, retrans>>

Next ==
    \E i \in 1..CHUNKS :
        Send(i) \/ Deliver(i) \/ Lose(i) \/ Drop(i) \/ Recover(i)

Spec == Init /\ [][Next]_<<sent, acked, retrans, lost>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,75.65,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Rec, Attr, Val, Txn

\* State variables
VARIABLES db,          \* Current committed database: [Rec -> [Attr -> Val]], aborted, active, committed, snapshot, t, transaction, writes
           snapshot,    \* Snapshot seen by each active transaction: [Txn -> [Rec -> [Attr -> Val]]]
           active,      \* Set of active (started but not yet committed/aborted) transactions
           writes,      \* Pending writes: [Txn -> [Rec -> [Attr -> Val]]]
           committed,   \* Set of committed transaction identifiers
           aborted,     \* Set of aborted transaction identifiers

\* Helper: all records in the database
AllRecs == Rec

\* Helper: all attributes in a record
AllAttrs(r) == Attr

\* Helper: initial database: all attributes of all records set to 0
InitDB == \A r \in Rec: \A a \in Attr: db[r][a] = 0

\* Initial state: empty transaction sets, no pending writes, empty snapshots, and initial database
Init == /\ db = [r \in Rec |-> [a \in Attr |-> 0]]
        /\ active = {}
        /\ writes = [t \in Txn |-> [r \in Rec |-> [a \in Attr |-> 0]]]
        /\ snapshot = [t \in Txn |-> [r \in Rec |-> [a \in Attr |-> 0]]]
        /\ committed = {}
        /\ aborted = {}

\* Transaction start: pick a new transaction id not yet used, add to active set, and capture a snapshot of the current database
Start(t) == /\ t \notin active
            /\ t \notin committed
            /\ t \notin aborted
            /\ active' = active \cup {t}
            /\ snapshot' = [snapshot EXCEPT ![t] = [r \in Rec |-> [a \in Attr |-> db[r][a]]]]
            /\ UNCHANGED <<db, writes, committed, aborted>>

\* Transaction read: read the value of attribute a of record r from the transaction's snapshot
Read(t, r, a) == /\ t \in active
                 /\ r \in Rec
                 /\ a \in Attr
                 /\ \E v \in Val: db[r][a] = v

\* Transaction write: record a pending write of value v to record r in the transaction's write set
Write(t, r, a, v) == /\ t \in active
                    /\ r \in Rec
                    /\ a \in Attr
                    /\ v \in Val
                    /\ writes' = [writes EXCEPT ![t][r][a] = v]
                    /\ UNCHANGED <<db, snapshot, active, committed, aborted>>

\* Transaction commit: apply all pending writes to the database if no write-write conflict exists
Commit(t) == /\ t \in active
              /\ \A r \in Rec: \A a \in Attr:
                 \E t' \in active \ {t} :
                    writes[t'][r][a] # writes[t][r][a] -> FALSE
              /\ db' = [db EXCEPT ![r][a] = writes[t][r][a] |
                         r \in Rec, a \in Attr]
              /\ active' = active \ {t}
              /\ writes' = [writes EXCEPT ![t] = [r \in Rec |-> [a \in Attr |-> 0]]]
              /\ committed' = committed \cup {t}
              /\ UNCHANGED <<snapshot, aborted>>

\* Transaction abort: discard all pending writes and remove the transaction from the active set
Abort(t) == /\ t \in active
             /\ writes' = [writes EXCEPT ![t] = [r \in Rec |-> [a \in Attr |-> 0]]]
             /\ active' = active \ {t}
             /\ aborted' = aborted \cup {t}
             /\ UNCHANGED <<db, snapshot, committed>>

\* Next-state relation: any of the following actions may occur
Next == \E t \in Txn:
          Start(t) \/ Read(t, CHOOSE r \in Rec: TRUE, CHOOSE a \in Attr: TRUE) \/ 
          Write(t, CHOOSE r \in Rec: TRUE, CHOOSE a \in Attr: TRUE, CHOOSE v \in Val: TRUE) \/ 
          Commit(t) \/ Abort(t)

\* Specification: initial state and all reachable states
Spec == Init /\ [][Next]_<<db, snapshot, active, writes, committed, aborted>>

\* Type correctness invariant
TypeOK == /\ db \in [Rec -> [Attr -> Val]]
           /\ snapshot \in [Txn -> [Rec -> [Attr -> Val]]]
           /\ active \in SUBSET Txn
           /\ writes \in [Txn -> [Rec -> [Attr -> Val]]]
           /\ committed \in SUBSET Txn
           /\ aborted \in SUBSET Txn

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,21.34,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon

(* Variables: *)
VARIABLES clocks, offsets

(* Helper: *)
Avg(c) == (SUM i \in 1..N : c[i]) \div N

(* Initial state: *)
Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

(* One round of synchronization: *)
Step == 
  \E i \in 1..N :
    LET newVal == Avg(clocks)
    IN /\ clocks' = [clocks EXCEPT ![i] = newVal]
        /\ offsets' = offsets

(* Next-state relation: *)
Next == Step

(* Specification: *)
Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,21.05,"---- MODULE Peterson ----
EXTENDS Integers, Sequences

CONSTANTS P1, P2

VARIABLES flag, turn

(* State space: flag is a 2-element sequence of booleans,
   turn is either P1 or P2. *)

Init == /\ flag = <<FALSE, FALSE>>
        /\ turn = P1

Next ==
  \/ (* Process 1 enters critical section *)
     /\ flag[1] = FALSE
     /\ flag' = <<TRUE, flag[2]>>
     /\ turn' = P2
     /\ UNCHANGED <<flag[2], turn>>
  \/ (* Process 2 enters critical section *)
     /\ flag[2] = FALSE
     /\ flag' = <<flag[1], TRUE>>
     /\ turn' = P1
     /\ UNCHANGED <<flag[1], turn>>

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,1,1.0,gold,5.95,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Nodes

(* Each node is identified by an integer in 1..N *)
NodeSet == 1..N

(* State: for each node, a set of messages it knows *)
VARIABLES known

(* Initial state: no node knows any message *)
Init == known = [i \in NodeSet |-> {}]

(* Helper: a node i chooses a random neighbor j (j != i) *)
ChooseNeighbor(i) == CHOOSE j \in NodeSet : j # i

(* Helper: node i sends all its known messages to neighbor j *)
Send(i, j) == 
  LET msgs == known[i] IN
  /\ known' = [k \in NodeSet |-> IF k = j THEN known[k] \cup msgs ELSE known[k]]

(* One round of gossip: each node picks a neighbor and sends its knowledge *)
Round == 
  \E i \in NodeSet :
    LET j == ChooseNeighbor(i) IN
    Send(i, j)

(* Next-state relation: one round of gossip *)
Next == Round

(* Spec: execution of the protocol *)
Spec == Init /\ [][Next]_known

(* Invariant: all known sets are subsets of the universe of messages *)
TypeOK == \A i \in NodeSet : known[i] \subseteq 1..N

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,1,0.778,gold,3.71,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
CONSTANT Clients

Pages == 1..N

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Request(c, p) == /\ p \in free
                 /\ free' = free \ {p}
                 /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]

Release(c, p) == /\ p \in allocated[c]
                /\ free' = free \cup {p}
                /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]

Next == \E c \in Clients : \E p \in Pages :
          Request(c, p) \/ Release(c, p)

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,0,0,1.0,bronze,44.79,"---- MODULE PubSubBroker ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Topics, Subscribers, Messages

(* State variables *)
VARIABLES subscriptions, inboxes, pending
IsValidState ==
    /\ subscriptions \in [Topics -> SUBSET Subscribers]
    /\ inboxes \in [Subscribers -> Seq(Messages)]
    /\ pending \in Seq(Topic \X Messages)

(* Initial state: no subscriptions, empty inboxes, no pending messages *)
Init ==
    /\ subscriptions = [t \in Topics |-> {}]
    /\ inboxes = [s \in Subscribers |-> <<>>]
    /\ pending = <<>>

(* Action: a subscriber registers for a topic *)
Register(sub, topic) ==
    /\ sub \in Subscribers
    /\ topic \in Topics
    /\ subscriptions'[topic] = subscriptions[topic] \cup {sub}
    /\ UNCHANGED <<inboxes, pending>>

(* Action: a publisher posts a message to a topic *)
Publish(msg, topic) ==
    /\ msg \in Messages
    /\ topic \in Topics
    /\ pending' = Append(pending, <<topic, msg>>)
    /\ UNCHANGED <<subscriptions, inboxes>>

(* Action: broker delivers the next pending message to all subscribers *)
Deliver ==
    /\ pending # <<>>
    /\ LET
           head == Head(pending)
           topic == Fst(head)
           msg == Snd(head)
       IN
           /\ inboxes' = [s \in Subscribers |
                           IF s \in subscriptions[topic]
                           THEN Append(inboxes[s], msg)

           /\ pending' = Tail(pending)
           /\ subscriptions' = subscriptions

Next ==
    \/ \E sub \in Subscribers : \E topic \in Topics : Register(sub, topic)
    \/ \E msg \in Messages : \E topic \in Topics : Publish(msg, topic)
    \/ Deliver

Spec == Init /\ [][Next]_<<subscriptions, inboxes, pending>>

(* Invariant: each message appears in the inbox of every subscriber who
   was subscribed at the time the message was published. *)
TypeOK ==
    /\ subscriptions \in [Topics -> SUBSET Subscribers]
    /\ inboxes \in [Subscribers -> Seq(Messages)]
    /\ pending \in Seq(Topic \X Messages)

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,22.22,"---- MODULE Dekker ----
EXTENDS Integers, Sequences

CONSTANTS P1, P2

VARIABLES turn, wants

(* turn ∈ {P1, P2} *)
(* wants ∈ [P1 -> BOOLEAN, P2 -> BOOLEAN] *)

Init == 
    /\ turn = P1
    /\ wants = [P1 |-> FALSE, P2 |-> FALSE]

Next == 
    \E p \in {P1, P2} :
        LET q == IF p = P1 THEN P2 ELSE P1 IN
        /\ wants[p] = FALSE
        /\ wants[q] = FALSE
        /\ turn = p
        /\ wants' = [wants EXCEPT ![p] = TRUE]
        \/ (wants[p] = TRUE /\ wants[q] = FALSE /\ turn' = p)
        \/ (wants[p] = TRUE /\ wants[q] = TRUE /\ turn' = q)

Spec == Init /\ [][Next]_<<turn, wants>>

Safety == 
    \A p, q \in {P1, P2} :
        p /= q => ~(wants[p] /\ wants[q])

Liveness == 
    \A p \in {P1, P2} :
        []<>(wants[p] = FALSE)

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,1.0,bronze,26.13,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N, Nodes

(* Each node has a vector of counters, one per node *)
VARIABLES counts

(* Initial state: all counters zero *)
Init == counts = [i \in Nodes |-> [j \in Nodes |-> 0]]

(* Increment operation at node i *)
Inc(i) ==
  /\ i \in Nodes
  /\ counts' = [counts EXCEPT ![i][i] = @ + 1]

(* Merge operation between nodes i and j: element-wise max *)
Merge(i, j) ==
  /\ i \in Nodes /\ j \in Nodes
  /\ counts' = [k \in Nodes |
                 [l \in Nodes |-> Max(counts[i][l], counts[j][l])]]

(* Next-state relation: any node may increment or merge with any other *)
Next == \E i \in Nodes : Inc(i) \/ \E j \in Nodes : Merge(i, j)

(* Total count is sum of maximums of each column *)
Total == \Sum n \in Nodes : Max(\{ counts[i][n] : i \in Nodes \})

(* Invariant: all counters are nonnegative integers *)
TypeOK == \A i, j \in Nodes : counts[i][j] \in Nat

Spec == Init /\ [][Next]_counts

===="
