model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,0,0,1.0,bronze,223.31,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, M, V, Ballot, Value

VARIABLES acceptors, proposers, chosen, chosenBallot, chosenValue, promisedBallot, v

vars == <<acceptors, proposers, chosen>>

Init == 
  /\ acceptors = [i \in 1..N |-> [maxBallot -> 0, promisedBallot -> 0, chosenBallot -> 0, chosenValue -> NULL]]
  /\ proposers = [i \in 1..M |-> [maxBallot -> 0, chosenBallot -> 0, chosenValue -> NULL]]
  /\ chosen = NULL

Prepare(p, b) == 
  /\ proposers[p].maxBallot = b
  /\ \A i \in 1..N: acceptors[i].promisedBallot <= b
  /\ \A i \in 1..N: acceptors[i].promisedBallot' = b
  /\ acceptors' = [i \in 1..N |-> acceptors[i] ]

Promise(p, b, v, v') == 
  /\ proposers[p].maxBallot = b
  /\ \A i \in 1..N: acceptors[i].chosenBallot <= b
  /\ \A i \in 1..N: acceptors[i].chosenBallot' = b
  /\ \A i \in 1..N: acceptors[i].chosenValue' = v
  /\ acceptors' = [i \in 1..N |-> acceptors[i] ]

Accept(p, b, v) == 
  /\ proposers[p].maxBallot = b
  /\ \A i \in 1..N: acceptors[i].chosenBallot <= b
  /\ \A i \in 1..N: acceptors[i].chosenBallot' = b
  /\ \A i \in 1..N: acceptors[i].chosenValue' = v
  /\ acceptors' = [i \in 1..N |-> acceptors[i] ]

Accepted(p, b, v) == 
  /\ proposers[p].maxBallot = b
  /\ \A i \in 1..N: acceptors[i].chosenBallot <= b
  /\ \A i \in 1..N: acceptors[i].chosenBallot' = b
  /\ \A i \in 1..N: acceptors[i].chosenValue' = v
  /\ acceptors' = [i \in 1..N |-> acceptors[i] ]

Choose(p, v) == 
  /\ proposers[p].chosenBallot = 0
  /\ proposers[p].chosenValue = NULL
  /\ proposers[p].chosenBallot' = 1
  /\ proposers[p].chosenValue' = v
  /\ proposers' = [i \in 1..M |-> IF i = p THEN proposers[i] ELSE proposers[i] ]

Chosen(v) == 
  /\ chosen = NULL
  /\ chosen' = v
  /\ acceptors' = acceptors
  /\ proposers' = proposers

Next == 
  /\ \E p \in 1..M: 
    /\ \E b \in 1..N: 
      /\ Prepare(p, b)
      /\ \E v \in V: 
        /\ Promise(p, b, v, NULL)
        /\ Accept(p, b, v)
        /\ Accepted(p, b, v)
        /\ Choose(p, v)
        /\ Chosen(v)
  \/ \E p \in 1..M: 
    /\ \E b \in 1..N: 
      /\ Prepare(p, b)
      /\ \E v \in V: 
        /\ \E v' \in V: 
          /\ Promise(p, b, v, v')
          /\ Accept(p, b, v')
          /\ Accepted(p, b, v')
          /\ Choose(p, v')
          /\ Chosen(v')
  \/ \E p \in 1..M: 
    /\ \E b \in 1..N: 
      /\ Prepare(p, b)
      /\ \E v \in V: 
        /\ \E v' \in V: 
          /\ Promise(p, b, v, v')
          /\ \E v'' \in V: 
            /\ Accept(p, b, v'')
            /\ Accepted(p, b, v'')
            /\ Choose(p, v'')
            /\ Chosen(v'')

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ acceptors \in [1..N -> [maxBallot: Nat, promisedBallot: Nat, chosenBallot: Nat, chosenValue: V \cup {NULL}]]
  /\ proposers \in [1..M -> [maxBallot: Nat, chosenBallot: Nat, chosenValue: V \cup {NULL}]]
  /\ chosen \in V \cup {NULL}

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,1.0,bronze,59.45,"---- MODULE Sender ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHUNK_COUNT
VARIABLES chunkIndex, receivedChunks, retransmitCount, sentChunks, state


\* Helper predicates
IsValidChunkIndex(i) == i \in 1..CHUNK_COUNT
IsValidRetransmitCount(c) == c \in 0..MAX_RETRIES

\* Initial state: idle, no chunks sent or received
Init == /\ state = ""idle""
        /\ chunkIndex = 1
        /\ retransmitCount = 0
        /\ sentChunks = {}
        /\ receivedChunks = {}

\* Action: send the next chunk
SendChunk == /\ state = ""idle""
             /\ IsValidChunkIndex(chunkIndex)
             /\ state' = ""sending""
             /\ sentChunks' = sentChunks \cup {chunkIndex}
             /\ retransmitCount' = 0
             /\ UNCHANGED <<chunkIndex, receivedChunks>>

\* Action: acknowledge receipt of a chunk (non-deterministic)
AcknowledgeChunk == /\ state = ""sending""
                   /\ IsValidChunkIndex(chunkIndex)
                   /\ receivedChunks' = receivedChunks \cup {chunkIndex}
                   /\ state' = ""waiting""
                   /\ UNCHANGED <<chunkIndex, retransmitCount, sentChunks>>

\* Action: timeout waiting for acknowledgment
Timeout == /\ state = ""waiting""
           /\ retransmitCount' = retransmitCount + 1
           /\ state' = IF retransmitCount' > MAX_RETRIES
                       THEN ""error""

           /\ UNCHANGED <<chunkIndex, sentChunks, receivedChunks>>

\* Action: proceed to next chunk after successful acknowledgment
Proceed == /\ state = ""waiting""
           /\ IsValidChunkIndex(chunkIndex)
           /\ chunkIndex' = chunkIndex + 1
           /\ state' = IF chunkIndex' > CHUNK_COUNT
                       THEN ""done""

           /\ retransmitCount' = 0
           /\ UNCHANGED <<sentChunks, receivedChunks>>

\* Action: reset to initial state after completion or error
Reset == /\ state \in {""done"", ""error""}
         /\ state' = ""idle""
         /\ chunkIndex' = 1
         /\ retransmitCount' = 0
         /\ sentChunks' = {}
         /\ receivedChunks' = {}
         /\ UNCHANGED <<chunkIndex, retransmitCount, sentChunks>>

\* Next-state relation
Next == SendChunk \/ AcknowledgeChunk \/ Timeout \/ Proceed \/ Reset

\* Invariant: all sent chunks are eventually acknowledged
TypeOK == /\ state \in {""idle"", ""sending"", ""waiting"", ""done"", ""error""}
          /\ chunkIndex \in 1..CHUNK_COUNT
          /\ retransmitCount \in 0..MAX_RETRIES
          /\ sentChunks \subseteq 1..CHUNK_COUNT
          /\ receivedChunks \subseteq 1..CHUNK_COUNT
          /\ sentChunks \subseteq receivedChunks

\* Specification
Spec == Init /\ [][Next]_<<state, chunkIndex, retransmitCount, sentChunks, receivedChunks>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,0,0,1.0,bronze,76.34,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Keys

VARIABLES db, txns, nextTxId

(* db: mapping from key to value *)
(* txns: mapping from transaction id to transaction state *)
(* nextTxId: next transaction id to assign *)

(* Transaction states *)
TxState == [id: Nat, status: {""active"", ""committed"", ""aborted""},
            readSet: [key \in Keys(db) -> Nat],
            writeSet: [key \in Keys(db) -> Nat]]

(* Initialize the database and transaction manager *)
Init == /\ db = [k \in Keys(db) |-> 0]
        /\ txns = [ ]
        /\ nextTxId = 1

(* Begin a new transaction *)
BeginTx == 
  LET txId == nextTxId
  IN /\ nextTxId' = nextTxId + 1
     /\ txns' = [txns EXCEPT ![txId] = [id |-> txId,
                                          status |-> ""active"",
                                          readSet |-> [k \in Keys(db) |-> 0],
                                          writeSet |-> [k \in Keys(db) |-> 0]]]
     /\ UNCHANGED db

(* Read a key within a transaction *)
Read(k) == 
  LET txId == CHOOSE t \in Keys(txns) : txns[t].status = ""active""
  IN /\ txns' = [txns EXCEPT ![txId].readSet[k] = db[k]]
     /\ UNCHANGED db

(* Write a key within a transaction *)
Write(k, v) == 
  LET txId == CHOOSE t \in Keys(txns) : txns[t].status = ""active""
  IN /\ txns' = [txns EXCEPT ![txId].writeSet[k] = v]
     /\ UNCHANGED db

(* Commit a transaction *)
Commit == 
  LET txId == CHOOSE t \in Keys(txns) : txns[t].status = ""active""
      readSet == txns[txId].readSet
      writeSet == txns[txId].writeSet
      conflict == \E k \in Keys(db) : writeSet[k] # 0 /\ db[k] # readSet[k]
  IN /\ conflict => /\ txns' = [txns EXCEPT ![txId].status = ""aborted""]
                    /\ UNCHANGED db
     /\ \A k \in Keys(db) : writeSet[k] = 0 => /\ txns' = txns
                                               /\ UNCHANGED db
     /\ \A k \in Keys(db) : writeSet[k] # 0 => /\ txns' = [txns EXCEPT ![txId].status = ""committed""]
                                               /\ db' = [db EXCEPT ![k] = writeSet[k]]
                                               /\ UNCHANGED nextTxId

(* Abort a transaction *)
Abort == 
  LET txId == CHOOSE t \in Keys(txns) : txns[t].status = ""active""
  IN /\ txns' = [txns EXCEPT ![txId].status = ""aborted""]
     /\ UNCHANGED db

(* Next-state relation *)
Next == BeginTx \/ Read(k) \/ Write(k, v) \/ Commit \/ Abort

(* Specification *)
Spec == Init /\ [][Next]_<<db, txns, nextTxId>>

(* Type correctness *)
TypeOK == /\ db \in [Keys(db) -> Nat]
          /\ txns \in [Keys(txns) -> TxState]
          /\ nextTxId \in Nat

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,1.0,bronze,20.59,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, epsilon

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N :
          /\ offsets' = [offsets EXCEPT ![i] = offsets[i] + Random(-1, 1)]
          /\ clocks' = [j \in 1..N |-> clocks[j] + offsets[j] + offsets'[j]]
        /\ UNCHANGED <<clocks, offsets>>

Spec == Init /\ [][Next]_<<clocks, offsets>>

TypeOK == /\ clocks \in [1..N -> Nat]
          /\ offsets \in [1..N -> Int]

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,0,0,1.0,bronze,16.95,"---- MODULE Peterson ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
ASSUME N = 2

VARIABLES flag, turn

Init == /\ flag = [i \in 0..N-1 |-> FALSE]
        /\ turn = 0

Next == \E i \in 0..N-1 :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ turn' = i
          /\ flag' = [flag EXCEPT ![j] = FALSE \E j \in 0..N-1 \ /\ j # i]
          /\ UNCHANGED <<turn>>

Spec == Init /\ [][Next]_<<flag, turn>>

TypeOK == /\ flag \in [0..N-1 -> BOOLEAN]
          /\ turn \in 0..N-1

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,1.0,silver,196.89,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, updates
VARIABLES infected, known


vars == <<known, infected>>

Init == /\ known = [i \in 1..N |-> {}]
        /\ infected = [i \in 1..N |-> {}]

Next == /\ \E i \in 1..N: \E j \in 1..N: i # j
          /\ known' = [k \in 1..N |-> IF k = i THEN known[k] \cup known[j] ELSE known[k]]
          /\ infected' = [k \in 1..N |-> IF k = i THEN infected[k] \cup infected[j] ELSE infected[k]]
        \/ \E i \in 1..N: \E u \in updates: u \notin infected[i]
          /\ known' = known
          /\ infected' = [k \in 1..N |-> IF k = i THEN infected[k] \cup {u} ELSE infected[k]]


Spec == Init /\ [][Next]_vars

TypeOK == /\ \A i \in 1..N: known[i] \subseteq updates
          /\ \A i \in 1..N: infected[i] \subseteq updates

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,28.72,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Client

VARIABLES free, allocated

Init == 
  /\ free = {1, 2, .., N}
  /\ allocated = [c \in Client |-> {}]

Next == 
  /\ \E c \in Client : \E p \in free :
       /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
       /\ free' = free \ {p}
  \/ \E c \in Client : \E p \in allocated[c] :
       /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
       /\ free' = free \cup {p}
  \/ free' = free
      /\ allocated' = allocated

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == 
  /\ free \subseteq {1, 2, .., N}
  /\ \A c \in Client: allocated[c] \subseteq {1, 2, .., N}
  /\ \A c \in Client: IsFiniteSet(allocated[c])
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c])
  /\ \A c \in Client: IsFiniteSet(free \cap allocated[c]) = {}
  /\ \A c \in Client: IsFiniteSet(free \cup allocated[c]) = {1, 2, .., N}
  /\ \A c \in Client: IsFiniteSet(allocated[c]) = Cardinality(allocated[c])

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.778,silver,18.1,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Subscribers, Topics

VARIABLES subscribers, messages

(* State variables:
   - subscribers: mapping from topic to set of subscriber IDs
   - messages: mapping from topic to sequence of messages *)

Init ==
  subscribers = [t \in Topics |-> {}] /\ messages = [t \in Topics |-> <<>>]

Next ==
  \E t \in Topics : \E s \in Subscribers :
    /\ subscribers' = [subscribers EXCEPT ![t] = subscribers[t] \cup {s}]
    /\ messages' = [messages EXCEPT ![t] = Append(messages[t], ""msg"")]

Spec ==
  Init /\ [][Next]_<<subscribers, messages>>

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,20.38,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == 
  /\ turn = 0
  /\ wants = [i \in 1..2 |-> FALSE]

Next == 
  /\ turn' = turn
  /\ wants' = wants
  /\ \/ /\ turn = 0
        /\ wants[1] = FALSE
        /\ wants[2] = TRUE
        /\ turn' = 1
        /\ wants' = [wants EXCEPT ![2] = FALSE]
  \/ /\ turn = 1
        /\ wants[1] = TRUE
        /\ wants[2] = FALSE
        /\ turn' = 0
        /\ wants' = [wants EXCEPT ![1] = FALSE]
  \/ /\ turn = 0
        /\ wants[1] = FALSE
        /\ wants[2] = FALSE
        /\ turn' = 0
        /\ wants' = [wants EXCEPT ![1] = TRUE]
  \/ /\ turn = 1
        /\ wants[1] = FALSE
        /\ wants[2] = FALSE
        /\ turn' = 1
        /\ wants' = [wants EXCEPT ![2] = TRUE]

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == 
  /\ turn \in 0..1
  /\ wants \in [1..2 -> BOOLEAN]

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,1.0,silver,13.52,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Node
VARIABLES counts


vars == <<counts>>

Init == /\ counts = [n \in Node |-> [m \in Node |-> 0]]

Next == /\ \E n \in Node : \E m \in Node :
          /\ counts' = [counts EXCEPT ![n][m] = counts[n][m] + 1]
          /\ UNCHANGED <<counts>>

Spec == Init /\ [][Next]_vars

TypeOK == /\ counts \in [Node -> [Node -> Nat]]
          /\ \A n \in Node : counts[n] \in [Node -> Nat]
          /\ \A n \in Node : \A m \in Node : counts[n][m] \in Nat

===="
