model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,51.4,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenVal
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,48.87,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets
Min(S) == CHOOSE x \in S : \A y \in S : x =< y


CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_CAPACITY, SeqIndices
VARIABLES channel, chunks, file, retransmitCount, sentChunks

    /\ file \in Seq
    /\ chunks \in Seq
    /\ sentChunks \in Seq
    /\ retransmitCount \in Seq
    /\ channel \in Seq

Init ==
    /\ file = Seq
    /\ chunks = [i \in 1..Len(file) \div CHUNK_SIZE |-> SubSeq(file, (i-1)*CHUNK_SIZE+1, Min(i*CHUNK_SIZE, Len(file)))]
    /\ sentChunks = <<>>
    /\ retransmitCount = [i \in 1..Len(chunks) |-> 0]
    /\ channel = <<>>

Next ==
    /\ \E i \in 1..Len(chunks) :
        /\ i \notin SeqIndices(sentChunks)
        /\ retransmitCount[i] < MAX_RETRIES
        /\ channel' = Append(channel, chunks[i])
        /\ sentChunks' = Append(sentChunks, i)
        /\ retransmitCount' = [j \in 1..Len(chunks) |-> IF j = i THEN retransmitCount[j] + 1 ELSE retransmitCount[j]]
    \/ \E i \in 1..Len(chunks) :
        /\ i \in SeqIndices(sentChunks)
        /\ retransmitCount[i] < MAX_RETRIES
        /\ channel' = Append(channel, chunks[i])
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = [j \in 1..Len(chunks) |-> IF j = i THEN retransmitCount[j] + 1 ELSE retransmitCount[j]]
    \/ /\ channel' = <<>>
        /\ sentChunks' = sentChunks
        /\ retransmitCount' = retransmitCount

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,24.41,"---- MODULE SnapshotIsolationDB ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txState, txWrites, txReadSet, txWriteSet, txStartTS, txCommitTS, tsCounter

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,21.1,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ offsets = [j \in 1..N |-> offsets[j] + (Avg(clocks) - clocks[j])]
        /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ offsets = [j \in 1..N |-> offsets[j] + (Avg(clocks) - clocks[j])]

Avg(c) == Sum(c) \div Len(c)

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,3.05,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,191.26,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == /\ known' = known
        /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,1.0,bronze,202.95,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == \/ /\ free # {}
          /\ free' = free \ {p}
             /\ allocated' = [c \in Client |-> IF c = client THEN allocated[c] \cup {p}

          /\ free' = free
             /\ allocated' = [c \in Client |-> IF c = client THEN allocated[c] \ {p}

             /\ p \in free
                /\ p \in allocated[client]
                /\ free' = free \ {p}
                   /\ allocated' = [c \in Client |-> IF c = client THEN allocated[c] \ {p}


TypeOK == /\ free \subseteq Pages
          /\ allocated \in [Client -> SUBSET Pages]
          /\ \A c \in Client: allocated[c] \subseteq Pages
          /\ \A c1, c2 \in Client: c1 # c2 => allocated[c1] # allocated[c2]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,8.89,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,1,1.0,gold,5.77,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in SUBSET {0,1}
        /\ turn \in {0,1}
        /\ wants \subseteq {0,1}

Next == \/ /\ turn' = 1 - turn
          /\ wants' = {0,1}
        \/ /\ turn' = turn
          /\ wants' = {0,1} \ {turn}
          /\ turn \in {0,1}
          /\ wants \subseteq {0,1}

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \subseteq {0,1}

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,194.77,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts

Init == /\ counts \in [Node -> [Node -> Nat]]
       /\ \A n \in Node: counts[n] = [m \in Node |-> 0]

Next == /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> counts[n][m] + 1]]
       /\ \A n \in Node: counts' = [counts EXCEPT ![n] = [m \in Node |-> Max(counts[n][m], counts'[m][n])]]

Spec == Init /\ [][Next]_<<counts>>

===="
