model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,15.84,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, ballots, values

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,1.0,bronze,50.25,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets
Min(S) == CHOOSE x \in S : \A y \in S : x =< y


CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHUNK_COUNT, CHUNK_COUNT
VARIABLES chunks, file, finished, lostChunks, retries, sentChunks


(* Helper definitions *)
chunk(i) == SubSeq(chunks, i, i)
chunkCount == Len(chunks)

(* Initial state *)
Init ==
    /\ file = <<1, 2, 3, 4, 5, 6, 7, 8, 9, 10>>  (* example file *)
    /\ chunks = [i \in 1..chunkCount |-> SubSeq(file, (i-1)*CHUNK_SIZE + 1, Min(i*CHUNK_SIZE, FILE_SIZE))]
    /\ sentChunks = {}
    /\ lostChunks = {}
    /\ retries = 0
    /\ finished = FALSE

(* Next-state relation *)
Next ==
    /\ sentChunks' = sentChunks
    /\ lostChunks' = lostChunks
    /\ retries' = retries
    /\ finished' = finished
    /\ IF sentChunks = {} THEN
        (* initial transmission *)
        /\ sentChunks' = {1}
        /\ lostChunks' = {1} \cup {i \in 1..chunkCount : i \in lostChunks /\ i \notin sentChunks}
        /\ retries' = 0
        /\ finished' = FALSE

        (* retransmission attempt *)
        /\ sentChunks' = sentChunks \cup {i \in 1..chunkCount : i \in lostChunks}
        /\ lostChunks' = {i \in 1..chunkCount : i \in lostChunks /\ i \notin sentChunks}
        /\ retries' = retries + 1
        /\ finished' = (retries' >= MAX_RETRIES) \/ (lostChunks' = {})

(* Invariant: all sent chunks are either received or lost *)
TypeOK ==
    /\ sentChunks \subseteq 1..chunkCount
    /\ lostChunks \subseteq 1..chunkCount
    /\ retries \in Nat
    /\ finished \in BOOLEAN

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, lostChunks, retries, finished>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,55.04,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status
===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.667,bronze,195.72,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ /\ /\ /\ /\ /\ /\ /\
===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,10.13,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn = 2
          /\ flag[2] = TRUE
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag[1] = TRUE
          /\ flag' = [flag EXCEPT ![2] = FALSE]

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,123.49,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
        /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.778,silver,57.5,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Client

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Client |-> {}]

Next == /\ \E c \in Client:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Client:
          /\ c \in Pages
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,39.3,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,10.17,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1} \cup {0,1} \cup {0,1} \cup {0,1}
        /\ wants = [i \in {0,1} |-> 0]

Next == \/ /\ turn = 0
          /\ wants[0] = 0
          /\ wants[1] = 0
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![0] = 1]
        \/ /\ turn = 1
          /\ wants[0] = 0
          /\ wants[1] = 0
          /\ turn' = 0
          /\ wants' = [wants EXCEPT ![1] = 1]
        \/ /\ turn = 0
          /\ wants[0] = 1
          /\ wants[1] = 0
          /\ turn' = 0
          /\ wants' = [wants EXCEPT ![0] = 0]
        \/ /\ turn = 1
          /\ wants[0] = 0
          /\ wants[1] = 1
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![1] = 0]
        \/ /\ turn = 0
          /\ wants[0] = 1
          /\ wants[1] = 1
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![0] = 0]
        \/ /\ turn = 1
          /\ wants[0] = 1
          /\ wants[1] = 1
          /\ turn' = 0
          /\ wants' = [wants EXCEPT ![1] = 0]

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,55.95,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts











































































===="
