model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,89.96,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, values, ballots, chosenValue
===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.778,bronze,34.87,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY, FiniteSet, Subset
VARIABLES channel, chunks, file, retransmit_count, sent_chunks

    /\ file \in Seq
    /\ chunks \in Seq
    /\ sent_chunks \in FiniteSet
    /\ retransmit_count \in FiniteSet
    /\ channel \in FiniteSet

Init ==
    /\ file = <<>>
    /\ chunks = <<>>
    /\ sent_chunks = <<>>
    /\ retransmit_count = <<>>
    /\ channel = <<>>

Next ==
    /\ \E chunk \in Seq :
        /\ chunk \in Subset(CHUNK_SIZE)
        /\ chunk \notin sent_chunks
        /\ \E loss \in {TRUE, FALSE}
            /\ loss = (Random < CHANNEL_LOSS_PROBABILITY)
            /\ IF loss
                THEN /\ sent_chunks' = sent_chunks \cup {chunk}
                     /\ retransmit_count' = retransmit_count \cup {chunk}
                     /\ channel' = channel \cup {chunk}

                     /\ retransmit_count' = retransmit_count
                     /\ channel' = channel
    /\ \E chunk \in sent_chunks :
        /\ \E loss \in {TRUE, FALSE}
            /\ loss = (Random < CHANNEL_LOSS_PROBABILITY)
            /\ IF loss
                THEN /\ sent_chunks' = sent_chunks \cup {chunk}
                     /\ retransmit_count' = retransmit_count \cup {chunk}
                     /\ channel' = channel \cup {chunk}

                     /\ retransmit_count' = retransmit_count
                     /\ channel' = channel
    /\ \E chunk \in retransmit_count :
        /\ \E loss \in {TRUE, FALSE}
            /\ loss = (Random < CHANNEL_LOSS_PROBABILITY)
            /\ IF loss
                THEN /\ sent_chunks' = sent_chunks \cup {chunk}
                     /\ retransmit_count' = retransmit_count \cup {chunk}
                     /\ channel' = channel \cup {chunk}

                     /\ retransmit_count' = retransmit_count
                     /\ channel' = channel

Spec == Init /\ [][Next]_<<file, chunks, sent_chunks, retransmit_count, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,23.96,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES data, snapshot, txActive, txWrites, txReadSet, txWriteSet, txReadSetVals, txWriteSetVals, txCommitted, txAborted, txStartTime, txEndTime, time, txId

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.667,bronze,108.06,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks' = [k \in 1..N |-> IF k = i THEN clocks[k] + offsets[k] ELSE clocks[k]]
        /\ offsets' = [j \in 1..N |-> IF j = i THEN offsets[j] + delta ELSE offsets[j]]
        /\ clocks'"
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,54.44,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [x \in {1,2} |-> FALSE]
      /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ turn = 2
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
      \/ /\ flag[2] = FALSE
          /\ turn = 1
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
      \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ turn' = turn
          /\ flag' = flag
      \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ turn' = 2
          /\ flag' = flag
      \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ turn' = 1
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,63.79,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> 
        /\ infected = <<>> 

Next == /\ known' = known
        /\ infected' = infected \cup known

Spec == Init /\ [][Next]_<<known, infected>> 

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,0.889,silver,105.69,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ c \in free
          /\ free' = free \ {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Clients:
          /\ c \in allocated
          /\ free' = free \cup {c}
          /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

Spec == Init /\ [][Next]_<<free, allocated>>

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients: allocated[c] \subseteq Pages
          /\ \A c \in Clients: \A p \in allocated[c]: p \in Pages
          /\ \A c1, c2 \in Clients: c1 # c2 => allocated[c1] # allocated[c2]
          /\ \A p \in Pages: \A c1, c2 \in Clients: p \in allocated[c1] /\ p \in allocated[c2] => c1 = c2

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,8.01,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,1.0,silver,8.17,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in SUBSET {0,1}
        /\ turn = 0
        /\ wants = {}

Next == \/ /\ turn = 0
          /\ wants = {1}
          /\ turn' = 1
          /\ wants' = {}
        \/ /\ turn = 1
          /\ wants = {0}
          /\ turn' = 0
          /\ wants' = {}

Spec == Init /\ [][Next]_<<turn, wants>>

TypeOK == /\ turn \in {0,1}
          /\ wants \in SUBSET {0,1}

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,0,0,0.778,bronze,23.42,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Node
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES counts


  (* --state Increment

  *)
  (* --state Merge

  *)
end
*)

(* --state Init
counts = [n \in Node |-> [m \in Node |-> 0]]
*)

(* --state Increment
counts[n][n] := counts[n][n] + 1
*)

(* --state Merge
counts[n][m] := Max(counts[n][m], counts[m][n])
*)

(* --state GlobalCount
globalCount = Sum([n \in Node |-> Max({counts[n][m] : m \in Node})])
*)

(* --state Spec
Spec == Init /\ [][Next]_vars
*)

(* --state TypeOK
TypeOK == /\ Node \subseteq Nat
          /\ counts \in [Node -> [Node -> Nat]]
*)

===="
