model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.556,silver,329.14,"---- MODULE SingleDecreePaxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBy, chosenBallot, chosenByBallot, chosenBallotBy

Ballot == [p \in proposers, n \in Nat |-> [p |-> p, n |-> n]]
HighestBallot == [p \in proposers, n \in Nat |-> [p |-> p, n |-> n]]
\* Ballot ordering: higher n wins; if equal, higher p wins
BallotGt == [p1 \in proposers, n1 \in Nat, p2 \in proposers, n2 \in Nat |-> 
              (n1 > n2) \/ ((n1 = n2) /\ (p1 > p2))]

\* Initial state
Init == /\ acceptors = {1, 2, 3}
       /\ proposers = {1, 2}
       /\ promises = [a \in acceptors |-> [b \in Ballot |-> [v \in Nat |-> 0]]]
       /\ accepted = [a \in acceptors |-> [b \in Ballot |-> [v \in Nat |-> 0]]]
       /\ chosen = {}
       /\ chosenBy = [v \in Nat |-> 0]
       /\ chosenBallot = [v \in Nat |-> [b \in Ballot |-> 0]]
       /\ chosenByBallot = [p \in proposers |-> 0]
       /\ chosenBallotBy = [v \in Nat |-> 0]

\* Proposer sends Prepare with ballot b
Prepare(b) == /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] = [v \in Nat |-> 0]
              /\ \E a \in acceptors : promises[a][b] "
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.667,silver,420.02,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, LOSS_PROB
VARIABLES ackedChunks, chunks, file, lostChunks, retransCount, sentChunks

(* Helper definitions *)
chunkSize == CHUNK_SIZE
fileSize == FILE_SIZE
maxRetries == MAX_RETRIES

(* Define the initial state *)
Init ==
    /\ file = <<>>  (* file is initially empty *)
    /\ chunks = <<>>  (* no chunks to send *)
    /\ sentChunks = {}  (* no chunks have been sent *)
    /\ ackedChunks = {}  (* no chunks have been acknowledged *)
    /\ retransCount = [i \in 1..Len(chunks) |-> 0]  (* no retransmissions yet *)
    /\ lostChunks = {}  (* no chunks have been lost *)

(* Define the next-state relation *)
Next ==
    (* Simulate file arrival *)
    /\ file = <<>>  (* file is initially empty *)
    /\ chunks = <<>>  (* no chunks to send *)
    /\ sentChunks = {}  (* no chunks have been sent *)
    /\ ackedChunks = {}  (* no chunks have been acknowledged *)
    /\ retransCount = [i \in 1..Len(chunks) |-> 0]  (* no retransmissions yet *)
    /\ lostChunks = {}  (* no chunks have been lost *)

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,86.25,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, snapshot, writes, aborts, commits, nextTxId, keys, values

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,73.44,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES clocks, epsilon

Init == /\ clocks \in [1..N -> Int]
        /\ epsilon \in Nat
        /\ \A i \in 1..N : clocks[i] = 0

Next == /\ \A i \in 1..N : clocks[i] = clocks[i] + 1
        /\ \A i \in 1..N : clocks[i] = clocks[i] + (i \in 1..N : 1)  \* Drift modelled as integer offset
        /\ \A i \in 1..N : clocks[i] = (1/N) * \Sum j \in 1..N : clocks[j]  \* Average-based sync

Spec == Init /\ [][Next]_<<clocks, epsilon>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,0,0.778,silver,14.4,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 1
          /\ flag[2] = TRUE
          /\ turn[2] = 2
          /\ flag' = flag
        \/ /\ flag[1] = TRUE
          /\ turn[1] = 2
          /\ flag[2] = TRUE
          /\ turn[2] = 1
          /\ flag' = flag

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,255.39,"---- MODULE Gossip ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,1,0,1.0,silver,162.09,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Clients, Pages

VARIABLES free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients :
            /\ c \in free
            /\ free' = free \ {c}
            /\ allocated' = [allocated EXCEPT ![c] = @ \cup {c}]
        \/ \E c \in Clients :
            /\ c \in Pages
            /\ c \in allocated
            /\ free' = free \cup {c}
            /\ allocated' = [allocated EXCEPT ![c] = @ \ {c}]

TypeOK == /\ free \subseteq Pages
          /\ \A c \in Clients : allocated[c] \subseteq Pages
          /\ \A c \in Clients : allocated[c] \in SUBSET Pages

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,199.18,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,32.98,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {1, 2}
        /\ wants \in {1, 2} \cup {1, 2} \cup {1, 2} \cup {1, 2}
        /\ wants[1] = 0
        /\ wants[2] = 0
        /\ wants[3] = 0
        /\ wants[4] = 0

Next == \/ /\ turn = 1
          /\ wants[1] = 0
          /\ wants[2] = 0
          /\ wants[3] = 0
          /\ wants[4] = 0
          /\ turn' = 2
          /\ wants' = [wants EXCEPT ![1] = 1, ![2] = 0, ![3] = 0, ![4] = 0]
        \/ /\ turn = 2
          /\ wants[1] = 0
          /\ wants[2] = 0
          /\ wants[3] = 0
          /\ wants[4] = 0
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![1] = 0, ![2] = 1, ![3] = 0, ![4] = 0]
        \/ /\ turn = 1
          /\ wants[1] = 1
          /\ wants[2] = 0
          /\ wants[3] = 0
          /\ wants[4] = 0
          /\ turn' = 2
          /\ wants' = [wants EXCEPT ![1] = 0, ![2] = 1, ![3] = 0, ![4] = 0]
        \/ /\ turn = 2
          /\ wants[1] = 0
          /\ wants[2] = 1
          /\ wants[3] = 0
          /\ wants[4] = 0
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![1] = 0, ![2] = 0, ![3] = 1, ![4] = 0]
        \/ /\ turn = 1
          /\ wants[1] = 0
          /\ wants[2] = 1
          /\ wants[3] = 0
          /\ wants[4] = 0
          /\ turn' = 2
          /\ wants' = [wants EXCEPT ![1] = 0, ![2] = 0, ![3] = 1, ![4] = 0]
        \/ /\ turn = 2
          /\ wants[1] = 0
          /\ wants[2] = 0
          /\ wants[3] = 1
          /\ wants[4] = 0
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![1] = 0, ![2] = 0, ![3] = 0, ![4] = 1]
        \/ /\ turn = 1
          /\ wants[1] = 0
          /\ wants[2] = 0
          /\ wants[3] = 1
          /\ wants[4] = 0
          /\ turn' = 2
          /\ wants' = [wants EXCEPT ![1] = 0, ![2] = 0, ![3] = 0, ![4] = 1]
        \/ /\ turn = 2
          /\ wants[1] = 0
          /\ wants[2] = 0
          /\ wants[3] = 0
          /\ wants[4] = 1
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![1] = 0, ![2] = 0, ![3] = 0, ![4] = 0]
        \/ /\ turn = 1
          /\ wants[1] = 0
          /\ wants[2] = 0
          /\ wants[3] = 0
          /\ wants[4] = 1
          /\ turn' = 2
          /\ wants' = [wants EXCEPT ![1] = 0, ![2] = 0, ![3] = 0, ![4] = 0]
        \/ /\ turn = 2
          /\ wants[1] = 0
          /\ wants[2] = 0
          /\ wants[3] = 0
          /\ wants[4] = 0
          /\ turn' = 1
          /\ wants' = [wants EXCEPT ![1] = 0, ![2] = 0, ![3] = 0, ![4] = 0]

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,100.26,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts


































































===="
