model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,101.17,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBallot

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,57.84,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_LOSS_PROBABILITY

VARIABLES file, chunks, sentChunks, retransmitCount, channel

Init ==
    /\ file = <<>>
    /\ chunks = <<>>
    /\ sentChunks = <<>>
    /\ retransmitCount = <<>>
    /\ channel = <<>>

Next ==
    \/ \E chunk \in Seq(1..CHUNK_SIZE) :
        /\ chunk \in chunks
        /\ \E i \in 1..Len(chunks) : /\ chunks[i] = chunk
        /\ \E i \in 1..Len(sentChunks) : /\ sentChunks[i] = chunk
        /\ \E i \in 1..Len(retransmitCount) : /\ retransmitCount[i] = 0
        /\ channel = Append(channel, chunk)
    \/ \E i \in 1..Len(chunks) :
        /\ chunks[i] \notin sentChunks
        /\ \E j \in 1..Len(sentChunks) : /\ sentChunks[j] = chunks[i]
        /\ \E k \in 1..Len(retransmitCount) : /\ retransmitCount[k] = 0
        /\ channel = Append(channel, chunks[i])
    \/ \E i \in 1..Len(chunks) :
        /\ chunks[i] \in sentChunks
        /\ \E j \in 1..Len(retransmitCount) : /\ retransmitCount[j] < MAX_RETRIES
        /\ \E k \in 1..Len(retransmitCount) : /\ retransmitCount[k] = retransmitCount[k] + 1
        /\ channel = Append(channel, chunks[i])
    \/ \E i \in 1..Len(chunks) :
        /\ chunks[i] \in sentChunks
        /\ \E j \in 1..Len(retransmitCount) : /\ retransmitCount[j] = MAX_RETRIES
        /\ channel = <<>>
    \/ \E i \in 1..Len(chunks) :
        /\ chunks[i] \in sentChunks
        /\ \E j \in 1..Len(retransmitCount) : /\ retransmitCount[j] = MAX_RETRIES
        /\ channel = <<>>

Spec ==
    Init /\ [][Next]_<<file, chunks, sentChunks, retransmitCount, channel>>

===="
chattla:20b,BM013,Transaction Isolation (Snapshot Isolation),transaction,4,1,0,0.444,silver,68.21,"---- MODULE SnapshotIsolation ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES db, txns, nextTxId, committed, aborted, snapshot, writes, reads, status

===="
chattla:20b,BM014,Clock Synchronisation,networking,3,0,0,0.778,bronze,212.9,"---- MODULE ClockSync ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES clocks, offsets

Init == /\ clocks = [i \in 1..N |-> 0]
        /\ offsets = [i \in 1..N |-> 0]

Next == /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ \E i \in 1..N : /\ offsets[i] = offsets[i] + \E j \in 1..N : (clocks[j] - clocks[i]) \div N
        /\ \E i \in 1..N : /\ clocks[i] = clocks[i] + offsets[i]
        /\ \E i \in 1..N : /\ offsets[i] = offsets[i] + \E j \in 1..N : (clocks[j] - clocks[i]) \div N

Spec == Init /\ [][Next]_<<clocks, offsets>>

===="
chattla:20b,BM015,Peterson's Algorithm,scheduling,2,1,1,0.778,gold,6.12,"---- MODULE Peterson2 ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES flag, turn

Init == /\ flag = [i \in 1..2 |-> FALSE]
        /\ turn = 1

Next == \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[1] = TRUE
          /\ turn' = 2
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[2] = TRUE
          /\ turn' = 1
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 1
          /\ flag' = [flag EXCEPT ![2] = FALSE]
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ turn = 2
          /\ flag' = [flag EXCEPT ![1] = FALSE]
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag' = flag
          /\ turn' = turn

Spec == Init /\ [][Next]_<<flag, turn>>

===="
chattla:20b,BM016,Gossip Protocol,networking,3,1,0,0.778,silver,125.93,"---- MODULE GossipProtocol ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES known, infected

Init == /\ known = <<>> /\ infected = <<>> /\ Len(known) = Len(infected)

Next == /\ known' = known
      /\ infected' = Append(infected, known)

Spec == Init /\ [][Next]_<<known, infected>>

===="
chattla:20b,BM017,Simple Allocator,storage,2,0,0,0.667,bronze,29.71,"---- MODULE MemoryAllocator ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Pages, Clients

VARIABLE free, allocated

Init == /\ free = Pages
        /\ allocated = [c \in Clients |-> {}]

Next == /\ \E c \in Clients:
          /\ \E p \in free:
            /\ allocated' = [allocated EXCEPT ![c] = @ \cup {p}]
            /\ free' = free \ {p}
        \/ \E c \in Clients:
          /\ \E p \in allocated[c]:
            /\ allocated' = [allocated EXCEPT ![c] = @ \ {p}]
            /\ free' = free \cup {p}
        \/ free' = free
        /\ allocated' = allocated

Spec == Init /\ [][Next]_<<free, allocated>>

===="
chattla:20b,BM018,Publish-Subscribe Broker,networking,3,1,0,0.444,silver,228.31,"---- MODULE Broker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES subscribers, messages, nextMsgId, nextSubId

===="
chattla:20b,BM019,Dekker's Algorithm,scheduling,3,1,0,0.778,silver,28.05,"---- MODULE Dekker ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES turn, wants

Init == /\ turn \in {0,1}
        /\ wants \in {0,1}^2
        /\ wants = [i \in {0,1} |-> 0]

Next == \/ /\ turn' = 1 - turn
          /\ wants' = [i \in {0,1} |-> IF i = turn THEN 1 ELSE 0]
        \/ /\ turn' = turn
          /\ wants' = [i \in {0,1} |-> IF i = turn THEN 0 ELSE wants[i]]

Spec == Init /\ [][Next]_<<turn, wants>>

===="
chattla:20b,BM020,Eventually Consistent Counter,storage,3,1,0,0.444,silver,378.2,"---- MODULE GCounter ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES counts


===="
